iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"17,6",-10570.2491,1.03089562,Sp003,N7,0.013,-10739.114512,-168.86541199999919626862,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,7",-10570.2491,1.03089562,Sp003,N8,0.013,-10631.122052,-60.87295199999971373472,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,8",-10570.2491,1.03089562,Sp003,Sp010,0.013,-11049.924231,-479.67513099999996484257,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,9",-10570.2491,1.03089562,Sp003,Sp011,0.012,-11048.702922,-478.45382199999949079938,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,10",-10570.2491,1.03089562,Sp003,N11,0.014,-10606.110839,-35.86173899999994318932,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,11",-10570.2491,1.03089562,Sp003,N12,0.013,-10631.129213,-60.88011299999925540760,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,12",-10570.2491,1.03089562,Sp003,N14,0.012,-10604.449723,-34.20062299999881361146,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,13",-10570.2491,1.03089562,Sp003,Sp001,0.012,-10571.756364,-1.50726399999985005707,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,14",-10570.2491,1.03089562,Sp003,N15,0.013,-10733.326748,-163.07764799999858951196,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,15",-10570.2491,1.03089562,Sp003,N16,0.013,-10733.10264,-162.85353999999824736733,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,16",-10570.2491,1.03089562,Sp003,Sp000,0.012,-10678.153195,-107.90409499999987019692,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,17",-10570.2491,1.03089562,Sp003,Sp002,0.011,-10678.137339,-107.88823899999988498166,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,18",-10570.2491,1.03089562,Sp003,Sp007,0.01,-10775.075744,-204.82664399999885063153,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,19",-10570.2491,1.03089562,Sp003,N22,0.011,-10775.063021,-204.81392099999902711716,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,20",-10570.2491,1.03089562,Sp003,Sp006,0.011,-10779.718647,-209.46954699999878357630,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,21",-10570.2491,1.03089562,Sp003,N24,0.012,-10779.71652,-209.46741999999903782737,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,22",-10570.2491,1.03089562,Sp003,Sp008,0.015,-10851.76418,-281.51507999999921594281,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,23",-10570.2491,1.03089562,Sp003,Sp009,0.013,-10851.743804,-281.49470399999881919939,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,24",-10570.2491,1.03089562,Sp003,Sp004,0.015,-10904.490414,-334.24131399999896530062,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"17,25",-10570.2491,1.03089562,Sp003,Sp005,0.014,-10904.486148,-334.23704799999904935248,0.00721914,0.157632,1.0,14.0,0.00721913999999968,1.0236764800000002,0.00721914,0.157632
"18,0",-10570.2491,1.03089562,Sp000,N1,0.016,-10867.712692,-297.46359199999824340921,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,1",-10570.2491,1.03089562,Sp000,Sp012,0.016,-10867.847879,-297.59877899999992223457,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,2",-10570.2491,1.03089562,Sp000,Sp014,0.015,-10867.862881,-297.61378099999819824006,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,3",-10570.2491,1.03089562,Sp000,N4,0.012,-10812.201613,-241.95251299999836192001,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,4",-10570.2491,1.03089562,Sp000,Sp013,0.015,-10812.221227,-241.97212699999909091275,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,5",-10570.2491,1.03089562,Sp000,N6,0.013,-10717.497343,-147.24824299999818322249,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,6",-10570.2491,1.03089562,Sp000,N7,0.014,-10717.562491,-147.31339099999968311749,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,7",-10570.2491,1.03089562,Sp000,N8,0.012,-10604.92534,-34.67623999999887018930,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,8",-10570.2491,1.03089562,Sp000,Sp010,0.015,-10950.853543,-380.60444299999835493509,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,9",-10570.2491,1.03089562,Sp000,Sp011,0.015,-10950.723837,-380.47473699999864038546,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,10",-10570.2491,1.03089562,Sp000,N11,0.014,-10582.967748,-12.71864799999821116216,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,11",-10570.2491,1.03089562,Sp000,N12,0.013,-10604.92376,-34.67465999999876657967,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,12",-10570.2491,1.03089562,Sp000,N13,0.014,-10583.777085,-13.52798499999880732503,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,13",-10570.2491,1.03089562,Sp000,Sp002,0.011,-10571.756602,-1.50750199999856704380,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,14",-10570.2491,1.03089562,Sp000,N15,0.013,-10684.589304,-114.34020399999826622661,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,15",-10570.2491,1.03089562,Sp000,N16,0.013,-10684.597056,-114.34795599999961268622,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,16",-10570.2491,1.03089562,Sp000,Sp001,0.013,-10679.097163,-108.84806299999945622403,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,17",-10570.2491,1.03089562,Sp000,Sp003,0.014,-10679.097169,-108.84806899999966844916,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,18",-10570.2491,1.03089562,Sp000,Sp007,0.014,-10723.956086,-153.70698599999923317228,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,19",-10570.2491,1.03089562,Sp000,N22,0.013,-10723.967831,-153.71873099999902478885,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,20",-10570.2491,1.03089562,Sp000,Sp006,0.011,-10735.568276,-165.31917599999906087760,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,21",-10570.2491,1.03089562,Sp000,N24,0.012,-10735.560419,-165.31131899999854795169,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,22",-10570.2491,1.03089562,Sp000,Sp008,0.011,-10806.664066,-236.41496599999845784623,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,23",-10570.2491,1.03089562,Sp000,Sp009,0.012,-10806.801809,-236.55270899999959510751,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,24",-10570.2491,1.03089562,Sp000,Sp004,0.012,-10855.153837,-284.90473699999893142376,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"18,25",-10570.2491,1.03089562,Sp000,Sp005,0.012,-10855.422907,-285.17380699999921489507,0.005259,0.157632,1.0,14.0,0.005258999999999903,1.02563662,0.005259,0.157632
"19,0",-10570.2491,1.03089562,Sp002,N1,0.012,-10866.283057,-296.03395699999964563176,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,1",-10570.2491,1.03089562,Sp002,Sp012,0.011,-10866.482091,-296.23299099999894679058,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,2",-10570.2491,1.03089562,Sp002,Sp014,0.012,-10866.237124,-295.98802399999840417877,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,3",-10570.2491,1.03089562,Sp002,N4,0.012,-10811.396729,-241.14762899999914225191,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,4",-10570.2491,1.03089562,Sp002,Sp013,0.012,-10811.426536,-241.17743599999994330574,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,5",-10570.2491,1.03089562,Sp002,N6,0.013,-10717.366439,-147.11733899999853747431,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,6",-10570.2491,1.03089562,Sp002,N7,0.011,-10717.688423,-147.43932299999869428575,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,7",-10570.2491,1.03089562,Sp002,N8,0.011,-10605.303647,-35.05454699999972945079,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,8",-10570.2491,1.03089562,Sp002,Sp010,0.011,-11016.096549,-445.84744899999896006193,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,9",-10570.2491,1.03089562,Sp002,Sp011,0.011,-11015.350645,-445.10154499999953259248,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,10",-10570.2491,1.03089562,Sp002,N11,0.01,-10583.777041,-13.52794099999846366700,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,11",-10570.2491,1.03089562,Sp002,N12,0.011,-10604.358608,-34.10950799999955052044,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,12",-10570.2491,1.03089562,Sp002,N13,0.011,-10582.967421,-12.71832099999846832361,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,13",-10570.2491,1.03089562,Sp002,Sp000,0.01,-10571.756521,-1.50742099999843048863,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,14",-10570.2491,1.03089562,Sp002,N15,0.013,-10681.696382,-111.44728199999917706009,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,15",-10570.2491,1.03089562,Sp002,N16,0.012,-10681.703312,-111.45421199999873351771,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,16",-10570.2491,1.03089562,Sp002,Sp001,0.012,-10671.781547,-101.53244699999959266279,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,17",-10570.2491,1.03089562,Sp002,Sp003,0.012,-10671.782075,-101.53297499999825959094,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,18",-10570.2491,1.03089562,Sp002,Sp007,0.012,-10716.25461,-146.00550999999904888682,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,19",-10570.2491,1.03089562,Sp002,N22,0.012,-10716.263932,-146.01483199999893258791,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,20",-10570.2491,1.03089562,Sp002,Sp006,0.011,-10721.980271,-151.73117099999944912270,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,21",-10570.2491,1.03089562,Sp002,N24,0.012,-10721.987724,-151.73862399999961780850,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,22",-10570.2491,1.03089562,Sp002,Sp008,0.014,-10792.560278,-222.31117799999992712401,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,23",-10570.2491,1.03089562,Sp002,Sp009,0.013,-10792.533062,-222.28396199999951932114,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,24",-10570.2491,1.03089562,Sp002,Sp004,0.013,-10828.989036,-258.73993599999994330574,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"19,25",-10570.2491,1.03089562,Sp002,Sp005,0.014,-10828.990977,-258.74187699999856704380,0.0132926,0.157632,1.0,14.0,0.013292599999999988,1.01760302,0.0132926,0.157632
"20,0",-10570.2491,1.03089562,Sp007,N1,0.013,-10838.776815,-268.52771499999835214112,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,1",-10570.2491,1.03089562,Sp007,Sp012,0.023,-10841.719342,-271.47024199999941629358,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,2",-10570.2491,1.03089562,Sp007,Sp014,0.021,-10841.538071,-271.28897099999994679820,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,3",-10570.2491,1.03089562,Sp007,N4,0.022,-10787.103495,-216.85439499999847612344,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,4",-10570.2491,1.03089562,Sp007,Sp013,0.021,-10787.081537,-216.83243699999911768828,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,5",-10570.2491,1.03089562,Sp007,N6,0.021,-10699.635357,-129.38625699999829521403,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,6",-10570.2491,1.03089562,Sp007,N7,0.02,-10700.090324,-129.84122399999978370033,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,7",-10570.2491,1.03089562,Sp007,N8,0.015,-10596.229316,-25.98021599999992758967,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,8",-10570.2491,1.03089562,Sp007,Sp010,0.014,-10856.793716,-286.54461599999922327697,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,9",-10570.2491,1.03089562,Sp007,Sp011,0.017,-10856.797032,-286.54793199999949138146,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,10",-10570.2491,1.03089562,Sp007,N11,0.014,-10596.111905,-25.86280499999884341378,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,11",-10570.2491,1.03089562,Sp007,N12,0.017,-10582.264659,-12.01555899999948451295,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,12",-10570.2491,1.03089562,Sp007,N13,0.021,-10647.795283,-77.54618299999856390059,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,13",-10570.2491,1.03089562,Sp007,N14,0.021,-10649.407555,-79.15845499999886669684,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,14",-10570.2491,1.03089562,Sp007,N16,0.019,-10581.29484,-11.04573999999956868123,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,15",-10570.2491,1.03089562,Sp007,N22,0.028,-10571.757501,-1.50840099999913945794,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,16",-10570.2491,1.03089562,Sp007,Sp001,0.023,-10670.025488,-99.77638799999840557575,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,17",-10570.2491,1.03089562,Sp007,Sp003,0.015,-10670.025837,-99.77673699999832024332,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,18",-10570.2491,1.03089562,Sp007,Sp000,0.015,-10660.836905,-90.58780499999920721166,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,19",-10570.2491,1.03089562,Sp007,Sp002,0.018,-10660.633156,-90.38405599999896367081,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,20",-10570.2491,1.03089562,Sp007,Sp006,0.018,-10583.040085,-12.79098499999963678420,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,21",-10570.2491,1.03089562,Sp007,N24,0.018,-10580.626824,-10.37772399999994377140,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,22",-10570.2491,1.03089562,Sp007,Sp008,0.016,-10622.072876,-51.82377599999927042518,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,23",-10570.2491,1.03089562,Sp007,Sp009,0.015,-10622.075344,-51.82624399999986053444,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,24",-10570.2491,1.03089562,Sp007,Sp004,0.013,-10646.931694,-76.68259399999988090713,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"20,25",-10570.2491,1.03089562,Sp007,Sp005,0.013,-10646.934171,-76.68507099999987985939,0.0451162,0.157632,1.0,14.0,0.04511619999999983,0.9857794200000001,0.0451162,0.157632
"21,0",-10570.2491,1.03089562,N22,N1,0.01,-10841.519974,-271.27087399999982153531,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,1",-10570.2491,1.03089562,N22,Sp012,0.012,-10842.399239,-272.15013899999939894769,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,2",-10570.2491,1.03089562,N22,Sp014,0.01,-10842.352812,-272.10371199999826785643,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,3",-10570.2491,1.03089562,N22,N4,0.011,-10789.822128,-219.57302799999888520688,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,4",-10570.2491,1.03089562,N22,Sp013,0.011,-10791.274504,-221.02540399999998044223,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,5",-10570.2491,1.03089562,N22,N6,0.011,-10700.170433,-129.92133299999841256067,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,6",-10570.2491,1.03089562,N22,N7,0.012,-10700.142672,-129.89357199999903969001,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,7",-10570.2491,1.03089562,N22,N8,0.01,-10595.071425,-24.82232499999918218236,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,8",-10570.2491,1.03089562,N22,Sp010,0.012,-10835.60859,-265.35948999999891384505,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,9",-10570.2491,1.03089562,N22,Sp011,0.012,-10835.619382,-265.37028199999986100011,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,10",-10570.2491,1.03089562,N22,N11,0.014,-10594.771356,-24.52225599999837868381,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,11",-10570.2491,1.03089562,N22,N12,0.01,-10581.294972,-11.04587199999878066592,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,12",-10570.2491,1.03089562,N22,N13,0.016,-10640.764782,-70.51568199999928765465,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,13",-10570.2491,1.03089562,N22,N14,0.013,-10638.65704,-68.40793999999914376531,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,14",-10570.2491,1.03089562,N22,N16,0.012,-10582.26162,-12.01251999999840336386,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,15",-10570.2491,1.03089562,N22,Sp007,0.012,-10571.763186,-1.51408599999922444113,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,16",-10570.2491,1.03089562,N22,Sp001,0.014,-10665.205375,-94.95627499999864085112,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,17",-10570.2491,1.03089562,N22,Sp003,0.012,-10667.150229,-96.90112899999985529575,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,18",-10570.2491,1.03089562,N22,Sp000,0.013,-10644.34317,-74.09406999999919207767,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,19",-10570.2491,1.03089562,N22,Sp002,0.011,-10643.222622,-72.97352199999841104727,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,20",-10570.2491,1.03089562,N22,Sp006,0.011,-10583.118892,-12.86979199999950651545,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,21",-10570.2491,1.03089562,N22,N24,0.01,-10583.097604,-12.84850399999959336128,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,22",-10570.2491,1.03089562,N22,Sp004,0.011,-10640.346886,-70.09778599999845027924,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"21,23",-10570.2491,1.03089562,N22,Sp005,0.01,-10640.366377,-70.11727699999937613029,0.0428329,0.157632,14.0,1.0,1.03089562,0.0,0.056478,0.0
"22,0",-10570.2491,1.03089562,Sp006,N1,0.011,-10839.494448,-269.24534799999855749775,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,1",-10570.2491,1.03089562,Sp006,Sp012,0.011,-10839.708642,-269.45954199999869160820,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,2",-10570.2491,1.03089562,Sp006,Sp014,0.012,-10839.457108,-269.20800799999960872810,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,3",-10570.2491,1.03089562,Sp006,N4,0.013,-10786.313061,-216.06396099999983562157,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,4",-10570.2491,1.03089562,Sp006,Sp013,0.013,-10786.357197,-216.10809699999845179264,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,5",-10570.2491,1.03089562,Sp006,N6,0.014,-10695.66975,-125.42064999999820429366,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,6",-10570.2491,1.03089562,Sp006,N7,0.013,-10695.791068,-125.54196799999954237137,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,7",-10570.2491,1.03089562,Sp006,N8,0.012,-10589.60735,-19.35824999999931605998,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,8",-10570.2491,1.03089562,Sp006,Sp010,0.011,-10927.903034,-357.65393399999993562233,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,9",-10570.2491,1.03089562,Sp006,Sp011,0.01,-10927.699922,-357.45082199999887961894,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,10",-10570.2491,1.03089562,Sp006,N11,0.011,-10589.611619,-19.36251899999842862599,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,11",-10570.2491,1.03089562,Sp006,N12,0.01,-10572.736671,-2.48757099999966158066,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,12",-10570.2491,1.03089562,Sp006,N13,0.011,-10664.738338,-94.48923799999829498120,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,13",-10570.2491,1.03089562,Sp006,N14,0.011,-10665.309827,-95.06072699999822361860,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,14",-10570.2491,1.03089562,Sp006,N15,0.01,-10573.499722,-3.25062199999956646934,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,15",-10570.2491,1.03089562,Sp006,N24,0.011,-10571.756693,-1.50759299999845097773,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,16",-10570.2491,1.03089562,Sp006,Sp001,0.011,-10703.507912,-133.25881199999821546953,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,17",-10570.2491,1.03089562,Sp006,Sp003,0.011,-10703.929051,-133.67995099999825470150,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,18",-10570.2491,1.03089562,Sp006,Sp000,0.01,-10686.353576,-116.10447599999861267861,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,19",-10570.2491,1.03089562,Sp006,Sp002,0.011,-10686.197918,-115.94881799999893701170,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,20",-10570.2491,1.03089562,Sp006,Sp007,0.01,-10585.441538,-15.19243799999821931124,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,21",-10570.2491,1.03089562,Sp006,N22,0.012,-10583.88006,-13.63095999999859486707,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,22",-10570.2491,1.03089562,Sp006,Sp004,0.013,-10667.094185,-96.84508499999901687261,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,23",-10570.2491,1.03089562,Sp006,Sp005,0.014,-10667.05259,-96.80348999999841907993,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,24",-10570.2491,1.03089562,Sp006,Sp008,0.012,-10652.999883,-82.75078299999950104393,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
"22,25",-10570.2491,1.03089562,Sp006,Sp009,0.013,-10652.992252,-82.74315199999909964390,0.0212093,0.157632,1.0,14.0,0.021209299999999764,1.0096863200000001,0.0212093,0.157632
