iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"53,61",-49432.09929,15.992689499999996,N54,Sp046,0.027,-50120.981729,-688.88243900000088615343,0.256591,0.761085,1.0,38.0,0.2565909999999967,13.7338125,0.256591,0.761085,8.0,0.6446641,0.07943
"53,62",-49432.09929,15.992689499999996,N54,N67,0.025,-50126.865577,-694.76628699999855598435,0.121534,0.761085,38.0,1.0,13.990403499999998,0.0,0.121534,0.0,8.0,0.38576910000000003,0.07943
"53,63",-49432.09929,15.992689499999996,N54,N68,0.026,-50126.824478,-694.72518800000398186967,0.14255,0.761085,38.0,1.0,13.990403499999998,0.0,0.14255,0.0,8.0,0.3789461,0.07943
"53,64",-49432.09929,15.992689499999996,N54,N73,0.026,-50242.771777,-810.67248700000345706940,0.0476314,0.761085,38.0,1.0,13.990403499999998,0.0,0.119635,0.0,9.0,0.4785328,0.07943
"53,65",-49432.09929,15.992689499999996,N54,N74,0.025,-50242.805844,-810.70655400000396184623,0.135839,0.761085,38.0,1.0,13.990403499999998,0.0,0.135839,0.0,9.0,0.4535255,0.07943
"53,66",-49432.09929,15.992689499999996,N54,Sp010,0.027,-50267.439555,-835.34026499999890802428,0.0957484,0.761085,1.0,38.0,0.09574839999999973,13.894655099999998,0.0957484,0.761085,9.0,0.5549035,0.07943
"53,67",-49432.09929,15.992689499999996,N54,Sp011,0.026,-50267.410563,-835.31127299999934621155,0.089644,0.761085,1.0,38.0,0.08964399999999983,13.900759499999998,0.089644,0.761085,9.0,0.5487991000000001,0.07943
"53,68",-49432.09929,15.992689499999996,N54,Sp026,0.026,-50250.618758,-818.51946799999859649688,0.10359,0.761085,1.0,38.0,0.10358999999999696,13.8868135,0.10359,0.761085,9.0,0.48935910000000005,0.07943
"53,69",-49432.09929,15.992689499999996,N54,Sp027,0.026,-50250.607417,-818.50812700000096810982,0.121534,0.761085,1.0,38.0,0.12153399999999692,13.8688695,0.121534,0.761085,9.0,0.5073031,0.07943
"53,70",-49432.09929,15.992689499999996,N54,Sp040,0.026,-50210.498815,-778.39952500000072177500,0.129499,0.761085,1.0,38.0,0.12949899999999737,13.8609045,0.129499,0.761085,9.0,0.5084451000000001,0.07943
"53,71",-49432.09929,15.992689499999996,N54,Sp041,0.027,-50210.523644,-778.42435400000249501318,0.14255,0.761085,1.0,38.0,0.14254999999999818,13.8478535,0.14255,0.761085,9.0,0.5214961,0.07943
"53,72",-49432.09929,15.992689499999996,N54,Sp009,0.026,-50262.223225,-830.12393500000325730070,0.119635,0.761085,1.0,38.0,0.11963499999999883,13.870768499999999,0.119635,0.761085,10.0,0.5981677999999999,0.07943
"53,73",-49432.09929,15.992689499999996,N54,Sp012,0.026,-50263.205038,-831.10574800000176765025,0.0476314,0.761085,1.0,38.0,0.047631399999998436,13.9427721,0.0476314,0.761085,10.0,0.5261642,0.07943
"53,74",-49432.09929,15.992689499999996,N54,Sp007,0.026,-50249.052101,-816.95281100000283913687,0.129655,0.761085,1.0,38.0,0.12965499999999786,13.8607485,0.129655,0.761085,10.0,0.5831804999999999,0.07943
"53,75",-49432.09929,15.992689499999996,N54,Sp008,0.026,-50249.076603,-816.97731300000305054709,0.135839,0.761085,1.0,38.0,0.13583899999999893,13.854564499999999,0.135839,0.761085,10.0,0.5893645000000001,0.07943
"54,0",-49432.09929,15.992689499999996,N55,N1,0.027,-50695.826732,-1263.72744200000306591392,0.238471,0.761085,2.0,42.0,15.243027599999998,0.0,0.761085,0.0,12.0,1.4849785,0.0905879
"54,1",-49432.09929,15.992689499999996,N55,Sp004,0.03,-50693.189079,-1261.08978900000511202961,0.238471,0.761085,1.0,43.0,0.238470999999997,15.0045566,0.238471,0.761085,13.0,1.7234494999999999,0.0905879
"54,2",-49432.09929,15.992689499999996,N55,Sp036,0.03,-50693.97752,-1261.87823000000207684934,0.317687,0.761085,1.0,43.0,0.31768699999999583,14.925340600000002,0.317687,0.761085,13.0,1.8026654999999998,0.0905879
"54,3",-49432.09929,15.992689499999996,N55,N4,0.026,-50461.992546,-1029.89325600000302074477,0.361865,0.761085,3.0,41.0,14.827896599999997,0.41513100000000003,0.761085,0.211228,11.0,0.9317675000000001,0.0905879
"54,4",-49432.09929,15.992689499999996,N55,N5,0.025,-50450.519644,-1018.42035400000168010592,0.0358892,0.761085,5.0,39.0,3.190475799999996,12.052551800000002,0.761085,0.761085,10.0,0.8455469,0.0905879
"54,5",-49432.09929,15.992689499999996,N55,N6,0.03,-50460.947858,-1028.84856800000125076622,0.211228,0.761085,43.0,1.0,15.243027599999998,0.0,0.211228,0.0,12.0,1.2936325000000002,0.0905879
"54,6",-49432.09929,15.992689499999996,N55,N7,0.029,-50450.459569,-1018.36027900000044610351,0.507654,0.761085,42.0,2.0,15.243027599999998,0.0,0.507654,0.0,11.0,0.8852391,0.0905879
"54,7",-49432.09929,15.992689499999996,N55,N8,0.027,-50431.636467,-999.53717699999833712354,0.0377123,0.761085,8.0,36.0,4.180967099999998,11.0620605,0.761085,0.761085,9.0,0.8096577,0.0905879
"54,8",-49432.09929,15.992689499999996,N55,Sp019,0.029,-50614.808388,-1182.70909799999935785308,0.203903,0.761085,1.0,43.0,0.20390299999999684,15.039124600000001,0.203903,0.761085,13.0,1.4975355,0.0905879
"54,9",-49432.09929,15.992689499999996,N55,Sp020,0.03,-50614.809698,-1182.71040799999900627881,0.211228,0.761085,1.0,43.0,0.21122799999999664,15.031799600000001,0.211228,0.761085,13.0,1.5048605,0.0905879
"54,10",-49432.09929,15.992689499999996,N55,N11,0.029,-50460.055747,-1027.95645700000022770837,0.159716,0.761085,43.0,1.0,15.243027599999998,0.0,0.159716,0.0,12.0,1.2741581000000002,0.0905879
"54,11",-49432.09929,15.992689499999996,N55,Sp048,0.029,-50459.699183,-1027.59989299999870127067,0.507654,0.761085,1.0,43.0,0.5076539999999969,14.7353736,0.507654,0.761085,12.0,1.3928931,0.0905879
"54,12",-49432.09929,15.992689499999996,N55,N13,0.03,-50427.979373,-995.88008300000365125015,0.325154,0.761085,43.0,1.0,15.243027599999998,0.0,0.325154,0.0,10.0,1.1360017,0.0905879
"54,13",-49432.09929,15.992689499999996,N55,N14,0.03,-50411.847379,-979.74808900000061839819,0.0572118,0.761085,10.0,34.0,4.693354899999997,10.5496727,0.761085,0.761085,8.0,0.7719454000000001,0.0905879
"54,14",-49432.09929,15.992689499999996,N55,Sp032,0.026,-50650.508981,-1218.40969100000074831769,0.0860198,0.761085,1.0,43.0,0.0860197999999972,15.1570078,0.0860198,0.761085,13.0,1.3601779,0.0905879
"54,15",-49432.09929,15.992689499999996,N55,Sp033,0.029,-50650.062846,-1217.96355600000242702663,0.159716,0.761085,1.0,43.0,0.15971599999999597,15.083311600000002,0.159716,0.761085,13.0,1.4338741,0.0905879
"54,16",-49432.09929,15.992689499999996,N55,Sp022,0.03,-50529.093276,-1096.99398600000131409615,0.301281,0.761085,1.0,43.0,0.3012809999999977,14.9417466,0.301281,0.761085,11.0,1.4372827000000001,0.0905879
"54,17",-49432.09929,15.992689499999996,N55,Sp039,0.029,-50529.211648,-1097.11235799999849405140,0.325154,0.761085,1.0,43.0,0.3251539999999977,14.9178736,0.325154,0.761085,11.0,1.4611557,0.0905879
"54,18",-49432.09929,15.992689499999996,N55,Sp025,0.029,-50411.333678,-979.23438800000440096483,0.455176,0.761085,1.0,43.0,0.455175999999998,14.7878516,0.455176,0.761085,9.0,1.2271214000000001,0.0905879
"54,19",-49432.09929,15.992689499999996,N55,N20,0.03,-50356.672931,-924.57364100000268081203,0.11782,0.761085,11.0,33.0,7.830828599999998,7.412199,0.761085,0.486444,7.0,0.7147336,0.0905879
"54,20",-49432.09929,15.992689499999996,N55,N21,0.029,-50356.213484,-924.11419400000158930197,0.383219,0.761085,39.0,5.0,15.243027599999998,0.0,0.761085,0.0,8.0,0.9361586,0.0905879
"54,21",-49432.09929,15.992689499999996,N55,N22,0.026,-50229.15329,-797.05400000000372529030,0.191744,0.761085,17.0,27.0,8.509016599999997,6.734011000000001,0.486444,0.311598,6.0,0.5969136,0.0905879
"54,22",-49432.09929,15.992689499999996,N55,N23,0.026,-50502.902976,-1070.80368599999928846955,0.0670166,0.761085,40.0,4.0,14.776207599999998,0.46682,0.761085,0.290805,9.0,0.9689131,0.0905879
"54,23",-49432.09929,15.992689499999996,N55,Sp038,0.03,-50502.231334,-1070.13204399999813176692,0.383219,0.761085,1.0,43.0,0.3832190000000004,14.859808599999997,0.383219,0.761085,9.0,1.3193776000000002,0.0905879
"54,24",-49432.09929,15.992689499999996,N55,Sp035,0.029,-50228.319012,-796.21972200000163866207,0.486444,0.761085,1.0,43.0,0.486443999999997,14.7565836,0.486444,0.761085,7.0,1.0833576,0.0905879
"54,25",-49432.09929,15.992689499999996,N55,N26,0.025,-50157.46875,-725.36946000000170897692,0.10913,0.761085,18.0,26.0,10.219198999999998,5.0238286,0.311598,0.29051,5.0,0.4051696,0.0905879
"54,26",-49432.09929,15.992689499999996,N55,N27,0.031,-50528.259235,-1096.15994499999942490831,0.0886264,0.761085,42.0,2.0,13.984009599999998,1.259018,0.761085,0.761085,10.0,1.0502743,0.0905879
"54,27",-49432.09929,15.992689499999996,N55,N28,0.025,-50528.453373,-1096.35408299999835435301,0.290805,0.761085,43.0,1.0,15.243027599999998,0.0,0.290805,0.0,10.0,1.0359297,0.0905879
"54,28",-49432.09929,15.992689499999996,N55,N29,0.026,-50157.081664,-724.98237399999925401062,0.0323853,0.761085,40.0,4.0,14.072436999999997,1.1705906000000001,0.311598,0.272032,6.0,0.49164810000000003,0.0905879
"54,29",-49432.09929,15.992689499999996,N55,N30,0.026,-50115.216249,-683.11695899999904213473,0.0349147,0.761085,23.0,21.0,12.940308099999998,2.3027195000000003,0.29051,0.282982,4.0,0.29603959999999996,0.0905879
"54,30",-49432.09929,15.992689499999996,N55,Sp047,0.029,-50539.153081,-1107.05379099999845493585,0.419413,0.761085,1.0,43.0,0.4194129999999987,14.823614599999999,0.419413,0.761085,11.0,1.4696873,0.0905879
"54,31",-49432.09929,15.992689499999996,N55,N32,0.03,-50539.459446,-1107.36015600000246195123,0.497933,0.761085,43.0,1.0,15.243027599999998,0.0,0.761085,0.0,11.0,1.1389007,0.0905879
"54,32",-49432.09929,15.992689499999996,N55,Sp030,0.029,-50562.981625,-1130.88233500000205822289,0.176015,0.761085,1.0,43.0,0.1760149999999978,15.0670126,0.176015,0.761085,11.0,1.2119447,0.0905879
"54,33",-49432.09929,15.992689499999996,N55,Sp031,0.03,-50562.995495,-1130.89620500000455649570,0.290805,0.761085,1.0,43.0,0.29080499999999887,14.952222599999999,0.290805,0.761085,11.0,1.3267347,0.0905879
"54,34",-49432.09929,15.992689499999996,N55,Sp023,0.026,-50216.55805,-784.45876000000134808943,0.311598,0.761085,1.0,43.0,0.31159799999999827,14.9314296,0.311598,0.761085,7.0,0.8032461,0.0905879
"54,35",-49432.09929,15.992689499999996,N55,N36,0.025,-50216.612887,-784.51359700000466546044,0.0607286,0.761085,41.0,3.0,14.779792599999999,0.463235,0.272032,0.272032,7.0,0.5240334,0.0905879
"54,36",-49432.09929,15.992689499999996,N55,N37,0.026,-50115.045449,-682.94615899999917019159,0.0149537,0.761085,32.0,12.0,13.042089299999997,2.2009383,0.29051,0.29051,5.0,0.310863,0.0905879
"54,37",-49432.09929,15.992689499999996,N55,N38,0.026,-50103.347241,-671.24795100000483216718,0.219839,0.761085,36.0,8.0,14.753830399999998,0.4891972,0.282982,0.208611,3.0,0.2611249,0.0905879
"54,38",-49432.09929,15.992689499999996,N55,Sp002,0.031,-50551.583722,-1119.48443200000474462286,0.761085,0.761085,1.0,43.0,0.7610849999999978,14.4819426,0.761085,0.553211,12.0,1.8999857,0.0905879
"54,39",-49432.09929,15.992689499999996,N55,Sp042,0.03,-50551.277534,-1119.17824400000245077536,0.497933,0.761085,1.0,43.0,0.49793299999999796,14.7450946,0.497933,0.761085,12.0,1.6368337,0.0905879
"54,40",-49432.09929,15.992689499999996,N55,N41,0.028,-50251.561818,-819.46252800000365823507,0.25985,0.761085,43.0,1.0,15.243027599999998,0.0,0.25985,0.0,8.0,0.6799994,0.0905879
"54,41",-49432.09929,15.992689499999996,N55,N42,0.026,-50251.568251,-819.46896099999867146835,0.272032,0.761085,43.0,1.0,15.243027599999998,0.0,0.272032,0.0,8.0,0.584762,0.0905879
"54,42",-49432.09929,15.992689499999996,N55,N43,0.026,-50121.309249,-689.20995899999979883432,0.119549,0.761085,43.0,1.0,15.243027599999998,0.0,0.119549,0.0,6.0,0.544774,0.0905879
"54,43",-49432.09929,15.992689499999996,N55,N44,0.026,-50121.374921,-689.27563100000406848267,0.07943,0.761085,34.0,10.0,13.320170299999997,1.9228572999999998,0.29051,0.29051,6.0,0.32581669999999996,0.0905879
"54,44",-49432.09929,15.992689499999996,N55,N46,0.025,-50112.508764,-680.40947400000004563481,0.101005,0.761085,39.0,5.0,14.533873599999998,0.709154,0.282982,0.14255,4.0,0.2923652,0.0905879
"54,45",-49432.09929,15.992689499999996,N55,N56,0.027,-50011.990767,-579.89147700000467011705,0.0951938,0.761085,42.0,2.0,15.057635199999998,0.1853924,0.208611,0.0957484,3.0,0.1398904,0.0905879
"54,46",-49432.09929,15.992689499999996,N55,Sp043,0.03,-50328.091226,-895.99193599999853176996,0.230811,0.761085,1.0,43.0,0.230811000000001,15.012216599999997,0.230811,0.761085,9.0,0.9108104000000001,0.0905879
"54,47",-49432.09929,15.992689499999996,N55,Sp044,0.03,-50328.057688,-895.95839800000248942524,0.25985,0.761085,1.0,43.0,0.2598500000000019,14.983177599999996,0.25985,0.761085,9.0,0.9398494000000002,0.0905879
"54,48",-49432.09929,15.992689499999996,N55,Sp028,0.029,-50277.854503,-845.75521300000400515273,0.191203,0.761085,1.0,43.0,0.19120300000000157,15.051824599999996,0.191203,0.761085,9.0,0.775965,0.0905879
"54,49",-49432.09929,15.992689499999996,N55,Sp029,0.026,-50278.029037,-845.92974700000195298344,0.272032,0.761085,1.0,43.0,0.27203200000000116,14.970995599999997,0.272032,0.761085,9.0,0.8567940000000001,0.0905879
"54,50",-49432.09929,15.992689499999996,N55,Sp000,0.027,-50302.048184,-869.94889400000101886690,0.102019,0.761085,1.0,43.0,0.10201899999999853,15.1410086,0.102019,0.761085,7.0,0.646793,0.0905879
"54,51",-49432.09929,15.992689499999996,N55,Sp001,0.026,-50302.024839,-869.92554899999959161505,0.119549,0.761085,1.0,43.0,0.11954899999999746,15.1234786,0.119549,0.761085,7.0,0.664323,0.0905879
"54,52",-49432.09929,15.992689499999996,N55,Sp045,0.026,-50128.436502,-696.33721199999854434282,0.198651,0.761085,1.0,43.0,0.19865099999999813,15.0443766,0.198651,0.761085,7.0,0.5244677,0.0905879
"54,53",-49432.09929,15.992689499999996,N55,N54,0.026,-50127.824496,-695.72520600000279955566,0.0829121,0.761085,35.0,9.0,14.348366999999998,0.8946605999999999,0.29051,0.29051,7.0,0.40524669999999996,0.0905879
"54,54",-49432.09929,15.992689499999996,N55,N57,0.026,-50122.676221,-690.57693100000324193388,0.256591,0.761085,43.0,1.0,15.243027599999998,0.0,0.282982,0.0,5.0,0.5050762,0.0905879
"54,55",-49432.09929,15.992689499999996,N55,N58,0.026,-50123.07321,-690.97392000000400003046,0.102579,0.761085,41.0,3.0,14.970978599999999,0.272049,0.14255,0.14255,5.0,0.3933702,0.0905879
"54,56",-49432.09929,15.992689499999996,N55,Sp013,0.026,-50021.448833,-589.34954300000390503556,0.208611,0.761085,1.0,43.0,0.20861099999999766,15.0344166,0.208611,0.761085,4.0,0.34850140000000007,0.0905879
"54,57",-49432.09929,15.992689499999996,N55,N64,0.027,-50019.377967,-587.27867700000206241384,0.089644,0.761085,43.0,1.0,15.243027599999998,0.0,0.0957484,0.0,4.0,0.2350842,0.0905879
"54,58",-49432.09929,15.992689499999996,N55,N59,0.026,-50159.935039,-727.83574900000530760735,0.0559219,0.761085,38.0,6.0,14.751695199999999,0.4913324,0.168218,0.168218,8.0,0.5054297,0.0905879
"54,59",-49432.09929,15.992689499999996,N55,N60,0.026,-50159.898447,-727.79915700000128708780,0.0526966,0.761085,42.0,2.0,14.691573599999998,0.551454,0.29051,0.286542,8.0,0.4881588,0.0905879
"54,60",-49432.09929,15.992689499999996,N55,Sp037,0.03,-50201.988001,-769.88871099999960279092,0.282982,0.761085,1.0,43.0,0.28298199999999696,14.9600456,0.282982,0.761085,6.0,0.7880582,0.0905879
"54,61",-49432.09929,15.992689499999996,N55,Sp046,0.03,-50202.024404,-769.92511400000512367114,0.256591,0.761085,1.0,43.0,0.2565909999999967,14.986436600000001,0.256591,0.761085,6.0,0.7616672,0.0905879
"54,62",-49432.09929,15.992689499999996,N55,N67,0.026,-50206.517424,-774.41813399999955436215,0.121534,0.761085,43.0,1.0,15.243027599999998,0.0,0.121534,0.0,6.0,0.5027722,0.0905879
"54,63",-49432.09929,15.992689499999996,N55,N68,0.026,-50206.510913,-774.41162299999996321276,0.14255,0.761085,43.0,1.0,15.243027599999998,0.0,0.14255,0.0,6.0,0.4959492,0.0905879
"54,64",-49432.09929,15.992689499999996,N55,Sp010,0.026,-50088.36421,-656.26492000000143889338,0.0957484,0.761085,1.0,43.0,0.09574839999999796,15.1472792,0.0957484,0.761085,5.0,0.33083260000000003,0.0905879
"54,65",-49432.09929,15.992689499999996,N55,Sp011,0.027,-50088.376626,-656.27733599999919533730,0.089644,0.761085,1.0,43.0,0.08964399999999806,15.1533836,0.089644,0.761085,5.0,0.3247282,0.0905879
"54,66",-49432.09929,15.992689499999996,N55,N69,0.026,-50237.255979,-805.15668900000309804454,0.167614,0.761085,43.0,1.0,15.243027599999998,0.0,0.167614,0.0,9.0,0.547444,0.0905879
"54,67",-49432.09929,15.992689499999996,N55,N70,0.026,-50237.126175,-805.02688499999931082129,0.0233609,0.761085,40.0,4.0,14.943274099999998,0.2997535,0.168218,0.121445,9.0,0.5613516000000001,0.0905879
"54,68",-49432.09929,15.992689499999996,N55,Sp003,0.026,-50198.60811,-766.50882000000274274498,0.29051,0.761085,1.0,43.0,0.2905099999999994,14.952517599999998,0.29051,0.761085,9.0,0.7786687999999999,0.0905879
"54,69",-49432.09929,15.992689499999996,N55,N72,0.026,-50198.782895,-766.68360499999835155904,0.286542,0.761085,43.0,1.0,15.243027599999998,0.0,0.286542,0.0,9.0,0.5408554,0.0905879
"54,70",-49432.09929,15.992689499999996,N55,Sp026,0.027,-50320.657465,-888.55817499999830033630,0.10359,0.761085,1.0,43.0,0.10358999999999519,15.139437600000003,0.10359,0.761085,7.0,0.6063622,0.0905879
"54,71",-49432.09929,15.992689499999996,N55,Sp027,0.026,-50320.660788,-888.56149800000275718048,0.121534,0.761085,1.0,43.0,0.12153399999999515,15.121493600000003,0.121534,0.761085,7.0,0.6243062,0.0905879
"54,72",-49432.09929,15.992689499999996,N55,Sp040,0.027,-50291.531982,-859.43269200000213459134,0.129499,0.761085,1.0,43.0,0.12949899999999737,15.1135286,0.129499,0.761085,7.0,0.6254482000000001,0.0905879
"54,73",-49432.09929,15.992689499999996,N55,Sp041,0.026,-50291.519634,-859.42034399999829474837,0.14255,0.761085,1.0,43.0,0.14254999999999818,15.1004776,0.14255,0.761085,7.0,0.6384992,0.0905879
"54,74",-49432.09929,15.992689499999996,N55,Sp021,0.026,-50264.45433,-832.35504000000219093636,0.088219,0.761085,1.0,43.0,0.08821900000000049,15.154808599999997,0.088219,0.761085,10.0,0.6356630000000001,0.0905879
"54,75",-49432.09929,15.992689499999996,N55,Sp034,0.026,-50264.465677,-832.36638700000185053796,0.167614,0.761085,1.0,43.0,0.16761400000000037,15.075413599999997,0.167614,0.761085,10.0,0.7150580000000001,0.0905879
"54,76",-49432.09929,15.992689499999996,N55,Sp014,0.026,-50257.27985,-825.18056000000069616362,0.168218,0.761085,1.0,43.0,0.16821799999999953,15.074809599999998,0.168218,0.761085,10.0,0.7295696,0.0905879
"54,77",-49432.09929,15.992689499999996,N55,N84,0.026,-50257.410437,-825.31114700000034645200,0.0361949,0.761085,41.0,3.0,15.100913999999998,0.1421136,0.121445,0.0546881,10.0,0.5847125,0.0905879
"54,78",-49432.09929,15.992689499999996,N55,Sp005,0.026,-50221.11323,-789.01394000000436790287,0.264912,0.761085,1.0,43.0,0.2649119999999989,14.978115599999999,0.264912,0.761085,10.0,0.8057673999999999,0.0905879
"54,79",-49432.09929,15.992689499999996,N55,Sp024,0.026,-50221.17026,-789.07097000000067055225,0.286542,0.761085,1.0,43.0,0.28654199999999896,14.956485599999999,0.286542,0.761085,10.0,0.8273974,0.0905879
"54,80",-49432.09929,15.992689499999996,N55,Sp016,0.028,-50272.494513,-840.39522299999953247607,0.121445,0.761085,1.0,43.0,0.12144499999999958,15.121582599999998,0.121445,0.761085,11.0,0.7061575,0.0905879
"54,81",-49432.09929,15.992689499999996,N55,N92,0.025,-50272.455181,-840.35589099999924656004,0.0482561,0.761085,42.0,2.0,15.203858199999997,0.0391694,0.0546881,0.0273491,11.0,0.6209074,0.0905879
"54,82",-49432.09929,15.992689499999996,N55,Sp018,0.027,-50306.277943,-874.17865300000266870484,0.0546881,0.761085,1.0,43.0,0.054688099999999906,15.188339499999998,0.0546881,0.761085,12.0,0.6755955,0.0905879
"54,83",-49432.09929,15.992689499999996,N55,N94,0.027,-50306.331365,-874.23207499999989522621,0.0118203,0.761085,43.0,1.0,15.243027599999998,0.0,0.0273491,0.0,12.0,0.6691635,0.0905879
"54,84",-49432.09929,15.992689499999996,N55,Sp015,0.026,-50339.241362,-907.14207200000237207860,0.0273491,0.761085,1.0,43.0,0.027349100000000348,15.215678499999997,0.0273491,0.761085,13.0,0.6965126,0.0905879
"54,85",-49432.09929,15.992689499999996,N55,Sp017,0.027,-50339.21065,-907.11136000000260537490,0.0118203,0.761085,1.0,43.0,0.011820300000000117,15.231207299999998,0.0118203,0.761085,13.0,0.6809838,0.0905879
"55,0",-49432.09929,15.992689499999996,N56,N1,0.026,-50686.085874,-1253.98658399999840185046,0.238471,0.761085,2.0,44.0,15.4541909,0.0,0.761085,0.0,12.0,1.4436931,0.0493025
"55,1",-49432.09929,15.992689499999996,N56,Sp004,0.031,-50683.766939,-1251.66764900000271154568,0.238471,0.761085,1.0,45.0,0.23847100000000054,15.2157199,0.238471,0.761085,13.0,1.6821640999999998,0.0493025
"55,2",-49432.09929,15.992689499999996,N56,Sp036,0.03,-50683.237244,-1251.13795400000526569784,0.317687,0.761085,1.0,45.0,0.3176869999999994,15.136503900000001,0.317687,0.761085,13.0,1.7613800999999998,0.0493025
"55,3",-49432.09929,15.992689499999996,N56,N4,0.026,-50438.675272,-1006.57598200000211363658,0.361865,0.761085,3.0,43.0,15.0390599,0.41513100000000003,0.761085,0.211228,11.0,0.8904821,0.0493025
"55,4",-49432.09929,15.992689499999996,N56,N5,0.027,-50427.528249,-995.42895900000439723954,0.0358892,0.761085,5.0,41.0,3.1904757999999998,12.2637151,0.761085,0.761085,10.0,0.8042615,0.0493025
"55,5",-49432.09929,15.992689499999996,N56,N6,0.029,-50437.754983,-1005.65569300000061048195,0.211228,0.761085,45.0,1.0,15.4541909,0.0,0.211228,0.0,12.0,1.2523471000000002,0.0493025
"55,6",-49432.09929,15.992689499999996,N56,N7,0.031,-50429.693779,-997.59448900000279536471,0.507654,0.761085,44.0,2.0,15.4541909,0.0,0.507654,0.0,11.0,0.8439537000000001,0.0493025
"55,7",-49432.09929,15.992689499999996,N56,N8,0.026,-50411.338628,-979.23933799999940674752,0.0377123,0.761085,8.0,38.0,4.180967100000002,11.273223799999998,0.761085,0.761085,9.0,0.7683723,0.0493025
"55,8",-49432.09929,15.992689499999996,N56,Sp019,0.029,-50597.155797,-1165.05650700000114738941,0.203903,0.761085,1.0,45.0,0.2039030000000004,15.2502879,0.203903,0.761085,13.0,1.4562501,0.0493025
"55,9",-49432.09929,15.992689499999996,N56,Sp020,0.03,-50597.150731,-1165.05144100000325124711,0.211228,0.761085,1.0,45.0,0.2112280000000002,15.2429629,0.211228,0.761085,13.0,1.4635751,0.0493025
"55,10",-49432.09929,15.992689499999996,N56,N11,0.032,-50440.41614,-1008.31685000000288709998,0.159716,0.761085,45.0,1.0,15.4541909,0.0,0.159716,0.0,12.0,1.2328727000000002,0.0493025
"55,11",-49432.09929,15.992689499999996,N56,Sp048,0.031,-50439.95819,-1007.85889999999926658347,0.507654,0.761085,1.0,45.0,0.5076540000000005,14.9465369,0.507654,0.761085,12.0,1.3516077,0.0493025
"55,12",-49432.09929,15.992689499999996,N56,N13,0.029,-50408.185321,-976.08603099999891128391,0.325154,0.761085,45.0,1.0,15.4541909,0.0,0.325154,0.0,10.0,1.0947163,0.0493025
"55,13",-49432.09929,15.992689499999996,N56,N14,0.026,-50393.006554,-960.90726400000130524859,0.0572118,0.761085,10.0,36.0,4.693354900000001,10.760836,0.761085,0.761085,8.0,0.7306600000000001,0.0493025
"55,14",-49432.09929,15.992689499999996,N56,Sp032,0.029,-50633.665331,-1201.56604099999822210521,0.0860198,0.761085,1.0,45.0,0.08601980000000076,15.3681711,0.0860198,0.761085,13.0,1.3188925,0.0493025
"55,15",-49432.09929,15.992689499999996,N56,Sp033,0.029,-50633.703397,-1201.60410699999920325354,0.159716,0.761085,1.0,45.0,0.15971599999999953,15.2944749,0.159716,0.761085,13.0,1.3925887,0.0493025
"55,16",-49432.09929,15.992689499999996,N56,Sp022,0.031,-50512.490263,-1080.39097300000139512122,0.301281,0.761085,1.0,45.0,0.30128100000000124,15.1529099,0.301281,0.761085,11.0,1.3959973,0.0493025
"55,17",-49432.09929,15.992689499999996,N56,Sp039,0.029,-50512.577929,-1080.47863900000083958730,0.325154,0.761085,1.0,45.0,0.3251540000000013,15.1290369,0.325154,0.761085,11.0,1.4198703000000001,0.0493025
"55,18",-49432.09929,15.992689499999996,N56,Sp025,0.031,-50392.199795,-960.10050500000215834007,0.455176,0.761085,1.0,45.0,0.4551760000000016,14.999014899999999,0.455176,0.761085,9.0,1.1858360000000001,0.0493025
"55,19",-49432.09929,15.992689499999996,N56,N20,0.029,-50342.947879,-910.84858900000108405948,0.11782,0.761085,11.0,35.0,7.8308286,7.6233623,0.761085,0.486444,7.0,0.6734481999999999,0.0493025
"55,20",-49432.09929,15.992689499999996,N56,N21,0.029,-50342.584653,-910.48536299999977927655,0.383219,0.761085,41.0,5.0,15.4541909,0.0,0.761085,0.0,8.0,0.8948731999999999,0.0493025
"55,21",-49432.09929,15.992689499999996,N56,N22,0.025,-50234.57338,-802.47409000000334344804,0.191744,0.761085,17.0,29.0,8.509016599999999,6.945174300000001,0.486444,0.311598,6.0,0.5556282,0.0493025
"55,22",-49432.09929,15.992689499999996,N56,N23,0.026,-50486.686673,-1054.58738299999822629616,0.0670166,0.761085,42.0,4.0,14.9873709,0.46682,0.761085,0.290805,9.0,0.9276276999999999,0.0493025
"55,23",-49432.09929,15.992689499999996,N56,Sp038,0.031,-50485.93504,-1053.83574999999837018549,0.383219,0.761085,1.0,45.0,0.3832190000000022,15.070971899999998,0.383219,0.761085,9.0,1.2780922000000001,0.0493025
"55,24",-49432.09929,15.992689499999996,N56,Sp035,0.029,-50233.864891,-801.76560099999915109947,0.486444,0.761085,1.0,45.0,0.48644400000000054,14.9677469,0.486444,0.761085,7.0,1.0420722,0.0493025
"55,25",-49432.09929,15.992689499999996,N56,N26,0.027,-50172.77565,-740.67636000000493368134,0.10913,0.761085,18.0,28.0,10.219199,5.2349919,0.311598,0.29051,5.0,0.3638842,0.0493025
