iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"37,5",-8632.46276,2.43208043,Sp028,N6,0.015,-8829.202571,-196.73981099999946309254,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,6",-8632.46276,2.43208043,Sp028,N7,0.016,-8829.224505,-196.76174499999979161657,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,7",-8632.46276,2.43208043,Sp028,N8,0.015,-8813.1191,-180.65633999999954539817,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,8",-8632.46276,2.43208043,Sp028,Sp004,0.014,-8839.569641,-207.10688099999970290810,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,9",-8632.46276,2.43208043,Sp028,N10,0.015,-8841.098573,-208.63581299999896145891,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,10",-8632.46276,2.43208043,Sp028,N11,0.017,-8813.105598,-180.64283799999975599349,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,11",-8632.46276,2.43208043,Sp028,N12,0.018,-8791.248844,-158.78608399999939138070,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,12",-8632.46276,2.43208043,Sp028,N13,0.015,-8844.037737,-211.57497700000021723099,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,13",-8632.46276,2.43208043,Sp028,N14,0.016,-8844.349168,-211.88640800000030139927,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,14",-8632.46276,2.43208043,Sp028,Sp006,0.015,-8857.073009,-224.61024899999938497785,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,15",-8632.46276,2.43208043,Sp028,Sp007,0.017,-8856.899538,-224.43677799999932176434,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,16",-8632.46276,2.43208043,Sp028,N17,0.016,-8771.861497,-139.39873699999952805229,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,17",-8632.46276,2.43208043,Sp028,N18,0.015,-8791.229011,-158.76625099999910162296,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,18",-8632.46276,2.43208043,Sp028,Sp018,0.016,-8847.921146,-215.45838600000024598558,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,19",-8632.46276,2.43208043,Sp028,Sp029,0.016,-8847.664881,-215.20212100000026111957,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,20",-8632.46276,2.43208043,Sp028,Sp013,0.015,-8844.590113,-212.12735299999985727482,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,21",-8632.46276,2.43208043,Sp028,Sp014,0.016,-8844.996841,-212.53408099999978730921,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,22",-8632.46276,2.43208043,Sp028,N23,0.015,-8771.823761,-139.36100099999930534977,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,23",-8632.46276,2.43208043,Sp028,N24,0.016,-8768.722842,-136.26008199999887438025,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,24",-8632.46276,2.43208043,Sp028,N25,0.018,-8794.369017,-161.90625700000055076089,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,25",-8632.46276,2.43208043,Sp028,N26,0.015,-8794.395527,-161.93276700000023993198,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,26",-8632.46276,2.43208043,Sp028,Sp008,0.015,-8782.200683,-149.73792299999877286609,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,27",-8632.46276,2.43208043,Sp028,Sp016,0.015,-8782.367588,-149.90482799999881535769,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,28",-8632.46276,2.43208043,Sp028,N29,0.016,-8768.724275,-136.26151500000014493708,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,29",-8632.46276,2.43208043,Sp028,Sp025,0.016,-8645.154664,-12.69190399999934015796,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,30",-8632.46276,2.43208043,Sp028,Sp002,0.016,-8811.944284,-179.48152399999889894389,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,31",-8632.46276,2.43208043,Sp028,N32,0.017,-8811.94465,-179.48188999999911175109,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,32",-8632.46276,2.43208043,Sp028,N33,0.016,-8802.261257,-169.79849699999977019615,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,33",-8632.46276,2.43208043,Sp028,N34,0.016,-8800.960607,-168.49784700000054726843,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,34",-8632.46276,2.43208043,Sp028,Sp009,0.016,-8771.323691,-138.86093099999925470911,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,35",-8632.46276,2.43208043,Sp028,Sp017,0.016,-8771.331745,-138.86898499999915657099,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,36",-8632.46276,2.43208043,Sp028,N39,0.016,-8914.961907,-282.49914700000044831540,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,37",-8632.46276,2.43208043,Sp028,N40,0.015,-8915.000888,-282.53812800000014249235,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,38",-8632.46276,2.43208043,Sp028,Sp022,0.017,-8827.886022,-195.42326200000024982728,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,39",-8632.46276,2.43208043,Sp028,N42,0.016,-8827.956397,-195.49363699999958043918,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,40",-8632.46276,2.43208043,Sp028,Sp021,0.015,-8803.477846,-171.01508599999942816794,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,41",-8632.46276,2.43208043,Sp028,N44,0.015,-8803.557675,-171.09491499999967345502,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,42",-8632.46276,2.43208043,Sp028,Sp012,0.015,-8927.751487,-295.28872699999919859692,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,43",-8632.46276,2.43208043,Sp028,N46,0.016,-8927.606335,-295.14357500000005529728,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,44",-8632.46276,2.43208043,Sp028,Sp005,0.018,-8918.898152,-286.43539199999941047281,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,45",-8632.46276,2.43208043,Sp028,N48,0.016,-8918.807296,-286.34453600000051665120,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,46",-8632.46276,2.43208043,Sp028,Sp023,0.019,-8842.69634,-210.23358000000007450581,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,47",-8632.46276,2.43208043,Sp028,Sp024,0.019,-8840.934922,-208.47216200000002572779,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,48",-8632.46276,2.43208043,Sp028,Sp019,0.018,-8812.826765,-180.36400499999945168383,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,49",-8632.46276,2.43208043,Sp028,Sp020,0.017,-8812.728621,-180.26586099999985890463,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,50",-8632.46276,2.43208043,Sp028,Sp010,0.017,-8930.562478,-298.09971799999948416371,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,51",-8632.46276,2.43208043,Sp028,Sp011,0.017,-8930.278183,-297.81542300000000977889,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,52",-8632.46276,2.43208043,Sp028,Sp000,0.016,-8924.149531,-291.68677099999877100345,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,53",-8632.46276,2.43208043,Sp028,N56,0.017,-8924.150581,-291.68782099999953061342,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,54",-8632.46276,2.43208043,Sp028,Sp001,0.016,-8942.441884,-309.97912399999950139318,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"37,55",-8632.46276,2.43208043,Sp028,Sp003,0.016,-8942.368339,-309.90557900000021618325,0.0170702,0.337728,1.0,29.0,0.01707019999999959,2.41501023,0.0170702,0.337728
"38,0",-8632.46276,2.43208043,N39,N1,0.015,-8922.74095,-290.27818999999908555765,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,1",-8632.46276,2.43208043,N39,Sp026,0.016,-8922.99236,-290.52959999999984574970,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,2",-8632.46276,2.43208043,N39,Sp027,0.016,-8922.998313,-290.53555299999970884528,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,3",-8632.46276,2.43208043,N39,N4,0.016,-8896.701543,-264.23878299999887531158,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,4",-8632.46276,2.43208043,N39,Sp015,0.016,-8896.844472,-264.38171200000033422839,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,5",-8632.46276,2.43208043,N39,N6,0.015,-8840.651775,-208.18901499999992665835,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,6",-8632.46276,2.43208043,N39,N7,0.014,-8840.743626,-208.28086599999915051740,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,7",-8632.46276,2.43208043,N39,N8,0.015,-8826.702002,-194.23924199999964912422,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,8",-8632.46276,2.43208043,N39,Sp004,0.016,-8853.828111,-221.36535100000037346035,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,9",-8632.46276,2.43208043,N39,N10,0.015,-8853.958968,-221.49620800000047893263,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,10",-8632.46276,2.43208043,N39,N11,0.015,-8826.061877,-193.59911699999975098763,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,11",-8632.46276,2.43208043,N39,N12,0.014,-8811.91554,-179.45277999999962048605,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,12",-8632.46276,2.43208043,N39,N13,0.016,-8855.933897,-223.47113700000045355409,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,13",-8632.46276,2.43208043,N39,N14,0.015,-8856.082867,-223.62010699999882490374,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,14",-8632.46276,2.43208043,N39,Sp006,0.017,-8852.099632,-219.63687199999912991188,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,15",-8632.46276,2.43208043,N39,Sp007,0.017,-8852.035376,-219.57261599999947065953,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,16",-8632.46276,2.43208043,N39,N17,0.017,-8811.984056,-179.52129599999898346141,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,17",-8632.46276,2.43208043,N39,N18,0.015,-8809.260494,-176.79773399999976390973,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,18",-8632.46276,2.43208043,N39,Sp018,0.017,-8858.962204,-226.49944399999913002830,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,19",-8632.46276,2.43208043,N39,Sp029,0.015,-8858.716952,-226.25419200000033015385,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,20",-8632.46276,2.43208043,N39,Sp013,0.015,-8856.867875,-224.40511499999956868123,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,21",-8632.46276,2.43208043,N39,Sp014,0.015,-8856.748074,-224.28531399999883433338,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,22",-8632.46276,2.43208043,N39,N23,0.016,-8832.343735,-199.88097500000003492460,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,23",-8632.46276,2.43208043,N39,N24,0.016,-8832.335488,-199.87272800000027928036,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,24",-8632.46276,2.43208043,N39,N25,0.016,-8682.400086,-49.93732599999930243939,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,25",-8632.46276,2.43208043,N39,N26,0.016,-8809.321788,-176.85902799999894341454,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,26",-8632.46276,2.43208043,N39,Sp008,0.017,-8836.934725,-204.47196499999881780241,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,27",-8632.46276,2.43208043,N39,Sp016,0.014,-8836.778428,-204.31566799999927752651,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,28",-8632.46276,2.43208043,N39,N29,0.017,-8834.147228,-201.68446799999946961179,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,29",-8632.46276,2.43208043,N39,N30,0.018,-8834.123019,-201.66025900000022375025,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,30",-8632.46276,2.43208043,N39,Sp002,0.016,-8680.885167,-48.42240700000002107117,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,31",-8632.46276,2.43208043,N39,N40,0.015,-8645.154889,-12.69212899999911314808,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,32",-8632.46276,2.43208043,N39,N33,0.015,-8814.941191,-182.47843099999954574741,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,33",-8632.46276,2.43208043,N39,N34,0.016,-8814.966261,-182.50350099999923259020,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,34",-8632.46276,2.43208043,N39,Sp009,0.016,-8839.968178,-207.50541799999882641714,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,35",-8632.46276,2.43208043,N39,Sp017,0.018,-8839.836388,-207.37362799999937124085,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,36",-8632.46276,2.43208043,N39,Sp025,0.015,-8873.432378,-240.96961799999917275272,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,37",-8632.46276,2.43208043,N39,Sp028,0.016,-8873.430656,-240.96789600000010977965,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,38",-8632.46276,2.43208043,N39,Sp005,0.015,-8647.54667,-15.08390999999937776010,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,39",-8632.46276,2.43208043,N39,N48,0.016,-8647.058196,-14.59543599999960861169,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,40",-8632.46276,2.43208043,N39,Sp022,0.016,-8840.793919,-208.33115899999938847031,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,41",-8632.46276,2.43208043,N39,N42,0.017,-8842.792872,-210.33011199999964446761,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,42",-8632.46276,2.43208043,N39,Sp021,0.015,-8820.154461,-187.69170099999973899685,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,43",-8632.46276,2.43208043,N39,N44,0.014,-8818.817055,-186.35429499999918334652,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,44",-8632.46276,2.43208043,N39,Sp000,0.015,-8654.6217,-22.15893999999934749212,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,45",-8632.46276,2.43208043,N39,N56,0.016,-8653.383237,-20.92047699999966425821,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,46",-8632.46276,2.43208043,N39,Sp023,0.017,-8853.651707,-221.18894700000055308919,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,47",-8632.46276,2.43208043,N39,Sp024,0.015,-8853.658032,-221.19527199999902222771,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,48",-8632.46276,2.43208043,N39,Sp019,0.015,-8819.163412,-186.70065199999953620136,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,49",-8632.46276,2.43208043,N39,Sp020,0.018,-8819.711963,-187.24920299999939743429,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,50",-8632.46276,2.43208043,N39,Sp001,0.015,-8700.260186,-67.79742599999917729292,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"38,51",-8632.46276,2.43208043,N39,Sp003,0.016,-8700.224832,-67.76207199999953445513,0.0251019,0.337728,28.0,2.0,2.4088423699999995,0.02323806,0.0586028,0.0204546
"39,0",-8632.46276,2.43208043,N40,N1,0.015,-8917.004153,-284.54139299999951617792,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,1",-8632.46276,2.43208043,N40,Sp026,0.016,-8917.084566,-284.62180599999919650145,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,2",-8632.46276,2.43208043,N40,Sp027,0.017,-8917.031349,-284.56858900000042922329,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,3",-8632.46276,2.43208043,N40,N4,0.014,-8890.289128,-257.82636800000000221189,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,4",-8632.46276,2.43208043,N40,Sp015,0.016,-8890.340544,-257.87778400000024703331,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,5",-8632.46276,2.43208043,N40,N6,0.015,-8838.909672,-206.44691199999942909926,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,6",-8632.46276,2.43208043,N40,N7,0.016,-8839.160511,-206.69775099999969825149,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,7",-8632.46276,2.43208043,N40,N8,0.016,-8824.899179,-192.43641899999965971801,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,8",-8632.46276,2.43208043,N40,Sp004,0.015,-8855.290581,-222.82782099999894853681,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,9",-8632.46276,2.43208043,N40,N10,0.016,-8854.5998,-222.13703999999961524736,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,10",-8632.46276,2.43208043,N40,N11,0.016,-8825.051406,-192.58864600000015343539,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,11",-8632.46276,2.43208043,N40,N12,0.016,-8811.348931,-178.88617100000010395888,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,12",-8632.46276,2.43208043,N40,N13,0.017,-8854.933459,-222.47069899999951303471,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,13",-8632.46276,2.43208043,N40,N14,0.014,-8855.018809,-222.55604899999889312312,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,14",-8632.46276,2.43208043,N40,Sp006,0.016,-8850.526882,-218.06412199999977019615,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,15",-8632.46276,2.43208043,N40,Sp007,0.015,-8850.159359,-217.69659899999896879308,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,16",-8632.46276,2.43208043,N40,N17,0.016,-8811.394553,-178.93179299999974318780,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,17",-8632.46276,2.43208043,N40,N18,0.016,-8808.47733,-176.01456999999936670065,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,18",-8632.46276,2.43208043,N40,Sp018,0.014,-8857.527075,-225.06431499999962397851,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,19",-8632.46276,2.43208043,N40,Sp029,0.016,-8857.526969,-225.06420900000011897646,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,20",-8632.46276,2.43208043,N40,Sp013,0.015,-8854.6407,-222.17793999999958032276,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,21",-8632.46276,2.43208043,N40,Sp014,0.016,-8855.508863,-223.04610299999876588117,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,22",-8632.46276,2.43208043,N40,N23,0.017,-8835.664223,-203.20146299999942129944,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,23",-8632.46276,2.43208043,N40,N24,0.015,-8834.454137,-201.99137700000028416980,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,24",-8632.46276,2.43208043,N40,N25,0.016,-8680.948613,-48.48585300000013376120,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,25",-8632.46276,2.43208043,N40,N26,0.014,-8808.517399,-176.05463899999995192047,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,26",-8632.46276,2.43208043,N40,Sp008,0.015,-8839.246183,-206.78342299999894748908,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,27",-8632.46276,2.43208043,N40,Sp016,0.017,-8839.080538,-206.61777799999981652945,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,28",-8632.46276,2.43208043,N40,N29,0.015,-8834.802268,-202.33950799999911396299,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,29",-8632.46276,2.43208043,N40,N30,0.018,-8835.056644,-202.59388399999988905620,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,30",-8632.46276,2.43208043,N40,Sp002,0.014,-8682.444035,-49.98127500000009604264,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,31",-8632.46276,2.43208043,N40,N39,0.014,-8645.216039,-12.75327900000047520734,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,32",-8632.46276,2.43208043,N40,N33,0.016,-8814.441821,-181.97906100000000151340,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,33",-8632.46276,2.43208043,N40,N34,0.014,-8814.44529,-181.98252999999931489583,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,34",-8632.46276,2.43208043,N40,Sp009,0.016,-8834.700389,-202.23762899999928777106,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,35",-8632.46276,2.43208043,N40,Sp017,0.015,-8834.654464,-202.19170399999893561471,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,36",-8632.46276,2.43208043,N40,Sp025,0.016,-8885.545283,-253.08252299999912793282,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,37",-8632.46276,2.43208043,N40,Sp028,0.016,-8885.493947,-253.03118700000050012022,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,38",-8632.46276,2.43208043,N40,Sp012,0.016,-8658.385814,-25.92305399999895598739,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,39",-8632.46276,2.43208043,N40,N46,0.016,-8658.81484,-26.35207999999875028152,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,40",-8632.46276,2.43208043,N40,Sp022,0.014,-8843.434575,-210.97181499999896914233,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,41",-8632.46276,2.43208043,N40,N42,0.016,-8843.49154,-211.02878000000055180863,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,42",-8632.46276,2.43208043,N40,Sp021,0.014,-8820.996979,-188.53421899999921151903,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,43",-8632.46276,2.43208043,N40,N44,0.017,-8820.781542,-188.31878200000028300565,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
"39,44",-8632.46276,2.43208043,N40,Sp010,0.017,-8670.771447,-38.30868699999882664997,0.0448383,0.337728,27.0,3.0,2.1232268299999997,0.30885359999999995,0.113138,0.113138
