iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"29,29",-8632.46276,2.43208043,N30,Sp017,0.014,-8646.361089,-13.89832899999964865856,0.00155936,0.337728,1.0,27.0,0.0015593599999998986,2.21692161,0.00155936,0.337728,4.0,0.16436353,0.155148
"29,30",-8632.46276,2.43208043,N30,Sp002,0.014,-8683.711573,-51.24881300000015471596,0.337728,0.337728,1.0,27.0,0.3377279999999998,1.88075297,0.337728,0.171505,7.0,0.6283831599999999,0.155148
"29,31",-8632.46276,2.43208043,N30,N32,0.014,-8683.711716,-51.24895599999945261516,0.0162478,0.337728,22.0,6.0,1.82364887,0.39483209999999996,0.113138,0.113138,7.0,0.43610815999999997,0.155148
"29,32",-8632.46276,2.43208043,N30,N33,0.015,-8675.990255,-43.52749500000027182978,0.0274855,0.337728,26.0,2.0,2.21034643,0.00813454,0.042137,0.00813351,7.0,0.26380133,0.155148
"29,33",-8632.46276,2.43208043,N30,N34,0.014,-8673.993557,-41.53079699999943841249,0.0157254,0.337728,26.0,2.0,2.17116417,0.047316800000000006,0.0261422,0.0258629,7.0,0.22911173,0.155148
"29,34",-8632.46276,2.43208043,N30,N39,0.014,-8799.723335,-167.26057500000024447218,0.0251019,0.337728,26.0,2.0,2.1952429099999997,0.02323806,0.0586028,0.0204546,8.0,0.48465176,0.155148
"29,35",-8632.46276,2.43208043,N30,N40,0.015,-8799.71347,-167.25071000000025378540,0.0448383,0.337728,25.0,3.0,1.90962737,0.30885359999999995,0.113138,0.113138,8.0,0.45235596,0.155148
"29,36",-8632.46276,2.43208043,N30,Sp022,0.014,-8703.315282,-70.85252199999922595453,0.042137,0.337728,1.0,27.0,0.04213699999999987,2.17634397,0.042137,0.337728,8.0,0.30593833000000004,0.155148
"29,37",-8632.46276,2.43208043,N30,N42,0.015,-8703.412411,-70.94965099999899393879,0.00813351,0.337728,27.0,1.0,2.21848097,0.0,0.00813351,0.0,8.0,0.29128683,0.155148
"29,38",-8632.46276,2.43208043,N30,Sp021,0.014,-8677.158971,-44.69621100000040314626,0.0261422,0.337728,1.0,27.0,0.026142199999999782,2.19233877,0.0261422,0.337728,8.0,0.25525393,0.155148
"29,39",-8632.46276,2.43208043,N30,N44,0.014,-8677.082409,-44.61964900000020861626,0.0258629,0.337728,27.0,1.0,2.21848097,0.0,0.0258629,0.0,8.0,0.24483713000000001,0.155148
"29,40",-8632.46276,2.43208043,N30,Sp012,0.016,-8813.267275,-180.80451499999981024303,0.0586028,0.337728,1.0,27.0,0.05860279999999962,2.1598781700000003,0.0586028,0.337728,9.0,0.5432545599999999,0.155148
"29,41",-8632.46276,2.43208043,N30,N46,0.015,-8813.092818,-180.63005799999882583506,0.00278346,0.337728,27.0,1.0,2.21848097,0.0,0.0204546,0.0,9.0,0.50975366,0.155148
"29,42",-8632.46276,2.43208043,N30,Sp005,0.016,-8804.51842,-172.05565999999998894054,0.0411402,0.337728,1.0,27.0,0.04114020000000007,2.17734077,0.0411402,0.337728,9.0,0.49349615999999996,0.155148
"29,43",-8632.46276,2.43208043,N30,N48,0.016,-8804.492819,-172.03005899999880057294,0.0757687,0.337728,26.0,2.0,2.09853407,0.1199469,0.113138,0.0792622,9.0,0.49719426,0.155148
"29,44",-8632.46276,2.43208043,N30,Sp023,0.014,-8719.606471,-87.14371099999880243558,1.03e-06,0.337728,1.0,27.0,1.0299999999574538e-06,2.21847994,1.03e-06,0.337728,9.0,0.29128786,0.155148
"29,45",-8632.46276,2.43208043,N30,Sp024,0.014,-8717.798398,-85.33563800000047194771,0.00813351,0.337728,1.0,27.0,0.008133509999999955,2.21034746,0.00813351,0.337728,9.0,0.29942034,0.155148
"29,46",-8632.46276,2.43208043,N30,Sp019,0.014,-8686.886444,-54.42368399999941175338,0.0214539,0.337728,1.0,27.0,0.021453900000000026,2.19702707,0.0214539,0.337728,9.0,0.26629103,0.155148
"29,47",-8632.46276,2.43208043,N30,Sp020,0.015,-8687.118136,-54.65537599999879603274,0.0258629,0.337728,1.0,27.0,0.02586289999999991,2.19261807,0.0258629,0.337728,9.0,0.27070003,0.155148
"29,48",-8632.46276,2.43208043,N30,Sp010,0.016,-8816.330844,-183.86808399999972607475,0.0204546,0.337728,1.0,27.0,0.02045459999999988,2.19802637,0.0204546,0.337728,10.0,0.53020826,0.155148
"29,49",-8632.46276,2.43208043,N30,Sp011,0.017,-8815.976426,-183.51366599999892059714,0.00278346,0.337728,1.0,27.0,0.002783459999999849,2.21569751,0.00278346,0.337728,10.0,0.51253712,0.155148
"29,50",-8632.46276,2.43208043,N30,Sp000,0.015,-8811.147057,-178.68429699999978765845,0.113138,0.337728,1.0,27.0,0.11313800000000018,2.1053429699999997,0.113138,0.337728,10.0,0.61033226,0.155148
"29,51",-8632.46276,2.43208043,N30,N56,0.015,-8811.141475,-178.67871500000001105946,0.0792622,0.337728,27.0,1.0,2.21848097,0.0,0.0792622,0.0,10.0,0.57296296,0.155148
"29,52",-8632.46276,2.43208043,N30,Sp001,0.016,-8829.881539,-197.41877899999963119626,0.0406847,0.337728,1.0,27.0,0.04068469999999991,2.17779627,0.0406847,0.337728,11.0,0.6136476599999999,0.155148
"29,53",-8632.46276,2.43208043,N30,Sp003,0.015,-8829.879606,-197.41684600000007776543,0.0792622,0.337728,1.0,27.0,0.07926220000000006,2.13921877,0.0792622,0.337728,11.0,0.65222516,0.155148
"30,0",-8632.46276,2.43208043,Sp002,N1,0.015,-8745.886944,-113.42418399999951361679,7e-08,0.229686,2.0,27.0,2.09435243,0.0,0.229686,0.0,8.0,0.71576067,0.337728
"30,1",-8632.46276,2.43208043,Sp002,Sp026,0.017,-8745.939777,-113.47701699999925040174,7e-08,0.229686,1.0,28.0,6.999999957457703e-08,2.0943523600000002,7e-08,0.229686,9.0,0.71576074,0.337728
"30,2",-8632.46276,2.43208043,Sp002,Sp027,0.015,-8745.936603,-113.47384299999976065010,0.0296312,0.229686,1.0,28.0,0.029631199999999858,2.06472123,0.0296312,0.229686,9.0,0.7453918700000001,0.337728
"30,3",-8632.46276,2.43208043,Sp002,N4,0.016,-8724.833057,-92.37029699999948206823,0.171505,0.229686,3.0,26.0,0.3418555699999999,1.75249686,0.229686,0.229686,7.0,0.65036737,0.337728
"30,4",-8632.46276,2.43208043,Sp002,Sp015,0.015,-8724.84906,-92.38630000000011932570,0.075326,0.229686,1.0,28.0,0.07532599999999956,2.0190264300000003,0.075326,0.229686,8.0,0.72569337,0.337728
"30,5",-8632.46276,2.43208043,Sp002,N6,0.015,-8680.066364,-47.60360399999990477227,0.0192156,0.229686,4.0,25.0,0.5639913399999998,1.53036109,0.229686,0.229686,6.0,0.47886237,0.337728
"30,6",-8632.46276,2.43208043,Sp002,N7,0.014,-8680.09522,-47.63245999999890045729,0.0188774,0.229686,25.0,4.0,1.94888516,0.14546726999999998,0.0415102,0.0415102,7.0,0.49346276999999994,0.337728
"30,7",-8632.46276,2.43208043,Sp002,N8,0.014,-8668.519854,-36.05709399999977904372,0.0301328,0.229686,9.0,20.0,0.7669357399999999,1.32741669,0.229686,0.229686,5.0,0.45964677,0.337728
"30,8",-8632.46276,2.43208043,Sp002,Sp004,0.013,-8689.061661,-56.59890099999938684050,0.0239751,0.229686,1.0,28.0,0.023975099999999916,2.07037733,0.0239751,0.229686,8.0,0.51743787,0.337728
"30,9",-8632.46276,2.43208043,Sp002,N10,0.014,-8688.46119,-55.99842999999964376912,0.0105932,0.229686,26.0,3.0,2.02441183,0.06994059999999999,0.0415102,0.0415102,8.0,0.51234017,0.337728
"30,10",-8632.46276,2.43208043,Sp002,N11,0.013,-8668.834371,-36.37161100000048463698,0.041468,0.229686,28.0,1.0,2.09435243,0.0,0.0455918,0.0,6.0,0.54539857,0.337728
"30,11",-8632.46276,2.43208043,Sp002,N12,0.014,-8661.687226,-29.22446599999966565520,0.00755297,0.229686,11.0,18.0,1.0591285599999998,1.03522387,0.229686,0.229686,4.0,0.42951397,0.337728
"30,12",-8632.46276,2.43208043,Sp002,N13,0.013,-8688.518525,-56.05576499999915540684,0.0255391,0.229686,28.0,1.0,2.09435243,0.0,0.0336144,0.0,9.0,0.51812014,0.337728
"30,13",-8632.46276,2.43208043,Sp002,N14,0.014,-8688.339782,-55.87702199999876029324,0.0415102,0.229686,28.0,1.0,2.09435243,0.0,0.0415102,0.0,9.0,0.52293337,0.337728
"30,14",-8632.46276,2.43208043,Sp002,Sp006,0.014,-8683.795411,-51.33265099999880476389,0.0455918,0.229686,1.0,28.0,0.045591799999999516,2.0487606300000003,0.0455918,0.229686,7.0,0.59099037,0.337728
"30,15",-8632.46276,2.43208043,Sp002,Sp007,0.015,-8684.090202,-51.62744199999906413723,0.041468,0.229686,1.0,28.0,0.041467999999999616,2.05288443,0.041468,0.229686,7.0,0.58686657,0.337728
"30,16",-8632.46276,2.43208043,Sp002,N17,0.015,-8662.783212,-30.32045199999993201345,0.00885129,0.229686,24.0,5.0,1.8696547199999998,0.22469771,0.155148,0.155148,5.0,0.46438387000000003,0.337728
"30,17",-8632.46276,2.43208043,Sp002,N18,0.013,-8660.92665,-28.46388999999908264726,0.229686,0.229686,17.0,12.0,1.5277861699999997,0.56656626,0.229686,0.113138,3.0,0.42196100000000003,0.337728
"30,18",-8632.46276,2.43208043,Sp002,Sp018,0.014,-8687.873269,-55.41050899999936518725,0.0336144,0.229686,1.0,28.0,0.03361439999999982,2.06073803,0.0336144,0.229686,10.0,0.55173454,0.337728
"30,19",-8632.46276,2.43208043,Sp002,Sp029,0.015,-8690.112119,-57.64935899999909452163,0.0255391,0.229686,1.0,28.0,0.025539100000000037,2.06881333,0.0255391,0.229686,10.0,0.54365924,0.337728
"30,20",-8632.46276,2.43208043,Sp002,Sp013,0.015,-8688.47455,-56.01179000000047381036,0.0284304,0.229686,1.0,28.0,0.028430399999999967,2.06592203,0.0284304,0.229686,10.0,0.5513637699999999,0.337728
"30,21",-8632.46276,2.43208043,Sp002,Sp014,0.013,-8688.326624,-55.86386399999901186675,0.0415102,0.229686,1.0,28.0,0.04151019999999983,2.05284223,0.0415102,0.229686,10.0,0.56444357,0.337728
"30,22",-8632.46276,2.43208043,Sp002,N23,0.014,-8669.93439,-37.47163000000000465661,0.00117254,0.229686,28.0,1.0,2.09435243,0.0,0.00117254,0.0,6.0,0.47943227,0.337728
"30,23",-8632.46276,2.43208043,Sp002,N24,0.015,-8669.93444,-37.47168000000056053977,0.155148,0.229686,26.0,3.0,2.03590093,0.0584515,0.155148,0.0413813,6.0,0.47323516,0.337728
"30,24",-8632.46276,2.43208043,Sp002,N26,0.013,-8660.919672,-28.45691199999964737799,0.014651,0.229686,24.0,5.0,2.0051680299999997,0.08918440000000001,0.0493406,0.0261422,4.0,0.42999957,0.337728
"30,25",-8632.46276,2.43208043,Sp002,N32,0.014,-8645.181526,-12.71876599999995960388,0.0162478,0.229686,23.0,6.0,1.69952033,0.39483209999999996,0.113138,0.113138,3.0,0.48318099999999997,0.337728
"30,26",-8632.46276,2.43208043,Sp002,Sp008,0.014,-8675.424814,-42.96205399999962537549,1e-08,0.229686,1.0,28.0,9.99999949513608e-09,2.0943524200000003,1e-08,0.229686,7.0,0.47943227999999993,0.337728
"30,27",-8632.46276,2.43208043,Sp002,Sp016,0.015,-8675.363836,-42.90107600000010279473,0.00117254,0.229686,1.0,28.0,0.0011725399999997776,2.09317989,0.00117254,0.229686,7.0,0.48060481,0.337728
"30,28",-8632.46276,2.43208043,Sp002,N29,0.014,-8671.642037,-39.17927699999927426688,0.00155936,0.229686,28.0,1.0,2.09435243,0.0,0.00188268,0.0,7.0,0.48089132999999995,0.337728
"30,29",-8632.46276,2.43208043,Sp002,N30,0.014,-8671.977985,-39.51522499999919091351,0.0170702,0.229686,28.0,1.0,2.09435243,0.0,0.0413813,0.0,7.0,0.6283831599999999,0.337728
"30,30",-8632.46276,2.43208043,Sp002,N33,0.015,-8664.519907,-32.05714699999953154474,0.0274855,0.229686,27.0,2.0,2.08621789,0.00813454,0.042137,0.00813351,5.0,0.47934016999999995,0.337728
"30,31",-8632.46276,2.43208043,Sp002,N34,0.014,-8664.407055,-31.94429499999932886567,0.0157254,0.229686,27.0,2.0,2.04703563,0.047316800000000006,0.0261422,0.0258629,5.0,0.44465056999999997,0.337728
"30,32",-8632.46276,2.43208043,Sp002,N39,0.016,-8680.859552,-48.39679199999955017120,0.0251019,0.229686,27.0,2.0,2.0711143699999996,0.02323806,0.0586028,0.0204546,4.0,0.5317246,0.337728
"30,33",-8632.46276,2.43208043,Sp002,N40,0.014,-8682.409306,-49.94654599999921629205,0.0448383,0.229686,26.0,3.0,1.7854988299999999,0.30885359999999995,0.113138,0.113138,4.0,0.4994288,0.337728
"30,34",-8632.46276,2.43208043,Sp002,Sp009,0.014,-8671.927551,-39.46479100000033213291,0.00188268,0.229686,1.0,28.0,0.0018826799999995814,2.0924697500000002,0.00188268,0.229686,8.0,0.48277401,0.337728
"30,35",-8632.46276,2.43208043,Sp002,Sp017,0.014,-8671.809667,-39.34690699999919161201,0.00155936,0.229686,1.0,28.0,0.0015593599999994545,2.0927930700000004,0.00155936,0.229686,8.0,0.48245068999999996,0.337728
"30,36",-8632.46276,2.43208043,Sp002,Sp025,0.016,-8702.084035,-69.62127499999951396603,0.0413813,0.229686,1.0,28.0,0.04138129999999984,2.05297113,0.0413813,0.229686,8.0,0.66976446,0.337728
"30,37",-8632.46276,2.43208043,Sp002,Sp028,0.015,-8702.065471,-69.60271099999954458326,0.0170702,0.229686,1.0,28.0,0.017070200000000035,2.07728223,0.0170702,0.229686,8.0,0.64545336,0.337728
"30,38",-8632.46276,2.43208043,Sp002,Sp022,0.015,-8679.455461,-46.99270099999921512790,0.042137,0.229686,1.0,28.0,0.04213700000000031,2.0522154299999995,0.042137,0.229686,6.0,0.52147717,0.337728
"30,39",-8632.46276,2.43208043,Sp002,N42,0.014,-8681.533272,-49.07051200000023527537,0.00813351,0.229686,28.0,1.0,2.09435243,0.0,0.00813351,0.0,6.0,0.50682567,0.337728
"30,40",-8632.46276,2.43208043,Sp002,Sp021,0.013,-8668.747918,-36.28515799999877344817,0.0261422,0.229686,1.0,28.0,0.026142199999999338,2.0682102300000005,0.0261422,0.229686,6.0,0.47079276999999997,0.337728
"30,41",-8632.46276,2.43208043,Sp002,N44,0.014,-8669.060065,-36.59730499999932362698,0.0258629,0.229686,28.0,1.0,2.09435243,0.0,0.0258629,0.0,6.0,0.46037596999999997,0.337728
"30,42",-8632.46276,2.43208043,Sp002,Sp012,0.015,-8685.185057,-52.72229700000025331974,0.0586028,0.229686,1.0,28.0,0.058602800000000066,2.0357496299999998,0.0586028,0.229686,5.0,0.5903274,0.337728
"30,43",-8632.46276,2.43208043,Sp002,N46,0.015,-8685.108875,-52.64611499999955412932,0.00278346,0.229686,28.0,1.0,2.09435243,0.0,0.0204546,0.0,5.0,0.5568265,0.337728
"30,44",-8632.46276,2.43208043,Sp002,Sp005,0.015,-8686.017224,-53.55446399999891582411,0.0411402,0.229686,1.0,28.0,0.04114020000000007,2.0532122299999997,0.0411402,0.229686,5.0,0.540569,0.337728
"30,45",-8632.46276,2.43208043,Sp002,N48,0.013,-8677.046675,-44.58391499999925144948,0.0757687,0.229686,27.0,2.0,1.9744055299999999,0.1199469,0.113138,0.0792622,5.0,0.5442671,0.337728
"30,46",-8632.46276,2.43208043,Sp002,Sp023,0.014,-8686.757999,-54.29523899999912828207,1.03e-06,0.229686,1.0,28.0,1.0299999999574538e-06,2.0943514,1.03e-06,0.229686,7.0,0.5068267,0.337728
"30,47",-8632.46276,2.43208043,Sp002,Sp024,0.014,-8686.944328,-54.48156799999924260192,0.00813351,0.229686,1.0,28.0,0.008133509999999955,2.08621892,0.00813351,0.229686,7.0,0.51495918,0.337728
"30,48",-8632.46276,2.43208043,Sp002,Sp019,0.015,-8670.748266,-38.28550600000016856939,0.0214539,0.229686,1.0,28.0,0.021453900000000026,2.07289853,0.0214539,0.229686,7.0,0.48182987,0.337728
"30,49",-8632.46276,2.43208043,Sp002,Sp020,0.014,-8671.061636,-38.59887600000001839362,0.0258629,0.229686,1.0,28.0,0.02586289999999991,2.06848953,0.0258629,0.229686,7.0,0.48623887,0.337728
"30,50",-8632.46276,2.43208043,Sp002,Sp010,0.014,-8688.378392,-55.91563200000018696301,0.0204546,0.229686,1.0,28.0,0.02045459999999988,2.07389783,0.0204546,0.229686,6.0,0.5772811,0.337728
"30,51",-8632.46276,2.43208043,Sp002,Sp011,0.014,-8689.762626,-57.29986599999938334804,0.00278346,0.229686,1.0,28.0,0.002783459999999849,2.09156897,0.00278346,0.229686,6.0,0.55960996,0.337728
"30,52",-8632.46276,2.43208043,Sp002,Sp000,0.014,-8674.245955,-41.78319499999997788109,0.113138,0.229686,1.0,28.0,0.11313799999999974,1.98121443,0.113138,0.229686,6.0,0.6574051,0.337728
"30,53",-8632.46276,2.43208043,Sp002,N56,0.014,-8676.872525,-44.40976500000033411197,0.0792622,0.229686,28.0,1.0,2.09435243,0.0,0.0792622,0.0,6.0,0.6200357999999999,0.337728
"30,54",-8632.46276,2.43208043,Sp002,Sp001,0.015,-8688.550479,-56.08771899999919696711,0.0406847,0.229686,1.0,28.0,0.04068469999999991,2.05366773,0.0406847,0.229686,7.0,0.6607204999999999,0.337728
"30,55",-8632.46276,2.43208043,Sp002,Sp003,0.015,-8688.433199,-55.97043899999880522955,0.0792622,0.229686,1.0,28.0,0.07926220000000006,2.0150902299999998,0.0792622,0.229686,7.0,0.699298,0.337728
"31,0",-8632.46276,2.43208043,N32,N1,0.015,-8774.262528,-141.79976799999894865323,7e-08,0.421961,2.0,21.0,1.7200611699999997,0.0,0.421961,0.0,8.0,0.52348567,0.145453
"31,1",-8632.46276,2.43208043,N32,Sp026,0.015,-8774.285403,-141.82264299999951617792,7e-08,0.421961,1.0,22.0,6.999999979662164e-08,1.7200611,7e-08,0.421961,9.0,0.52348574,0.145453
"31,2",-8632.46276,2.43208043,N32,Sp027,0.015,-8774.231766,-141.76900600000044505578,0.0296312,0.421961,1.0,22.0,0.029631199999999858,1.6904299699999998,0.0296312,0.421961,9.0,0.55311687,0.145453
"31,3",-8632.46276,2.43208043,N32,N4,0.015,-8744.425276,-111.96251599999959580600,0.171505,0.421961,3.0,20.0,0.3418555699999999,1.3782055999999998,0.421961,0.421961,7.0,0.45809237,0.145453
"31,4",-8632.46276,2.43208043,N32,Sp015,0.015,-8744.431585,-111.96882499999992433004,0.075326,0.421961,1.0,22.0,0.07532599999999978,1.64473517,0.075326,0.421961,8.0,0.53341837,0.145453
"31,5",-8632.46276,2.43208043,N32,N6,0.015,-8689.193691,-56.73093100000005506445,0.0192156,0.421961,4.0,19.0,0.5639913399999998,1.1560698299999999,0.421961,0.421961,6.0,0.28658737,0.145453
"31,6",-8632.46276,2.43208043,N32,N7,0.015,-8689.701102,-57.23834200000055716373,0.0188774,0.421961,19.0,4.0,1.5745938999999998,0.14546726999999998,0.0415102,0.0415102,7.0,0.30118776999999997,0.145453
"31,7",-8632.46276,2.43208043,N32,N8,0.014,-8675.915148,-43.45238799999970069621,0.0301328,0.421961,9.0,14.0,0.7669357399999998,0.9531254299999999,0.421961,0.421961,5.0,0.26737177,0.145453
"31,8",-8632.46276,2.43208043,N32,Sp004,0.016,-8705.272096,-72.80933600000025762711,0.0239751,0.421961,1.0,22.0,0.023975099999999916,1.6960860699999998,0.0239751,0.421961,8.0,0.32516287,0.145453
"31,9",-8632.46276,2.43208043,N32,N10,0.017,-8705.176248,-72.71348799999941547867,0.0105932,0.421961,20.0,3.0,1.6501205699999997,0.06994059999999999,0.0415102,0.0415102,8.0,0.32006517,0.145453
"31,10",-8632.46276,2.43208043,N32,N11,0.013,-8674.168908,-41.70614799999930255581,0.041468,0.421961,22.0,1.0,1.7200611699999997,0.0,0.0455918,0.0,6.0,0.35312357000000005,0.145453
"31,11",-8632.46276,2.43208043,N32,N12,0.016,-8662.720431,-30.25767099999939091504,0.00755297,0.421961,11.0,12.0,1.0591285599999998,0.6609326099999999,0.421961,0.421961,4.0,0.23723897000000002,0.145453
"31,12",-8632.46276,2.43208043,N32,N13,0.015,-8706.172066,-73.70930599999883270357,0.0255391,0.421961,22.0,1.0,1.7200611699999997,0.0,0.0336144,0.0,9.0,0.32584514,0.145453
"31,13",-8632.46276,2.43208043,N32,N14,0.016,-8706.129625,-73.66686499999923398718,0.0415102,0.421961,22.0,1.0,1.7200611699999997,0.0,0.0415102,0.0,9.0,0.33065837,0.145453
"31,14",-8632.46276,2.43208043,N32,Sp006,0.015,-8700.27068,-67.80791999999928520992,0.0455918,0.421961,1.0,22.0,0.04559179999999974,1.67446937,0.0455918,0.421961,7.0,0.39871537,0.145453
"31,15",-8632.46276,2.43208043,N32,Sp007,0.015,-8700.273721,-67.81096099999922444113,0.041468,0.421961,1.0,22.0,0.04146799999999984,1.6785931699999999,0.041468,0.421961,7.0,0.39459157,0.145453
"31,16",-8632.46276,2.43208043,N32,N17,0.015,-8662.721183,-30.25842299999931128696,0.00885129,0.421961,18.0,5.0,1.4953634599999996,0.22469771,0.155148,0.155148,5.0,0.27210887000000006,0.145453
"31,17",-8632.46276,2.43208043,N32,N18,0.014,-8660.918262,-28.45550199999888718594,0.421961,0.421961,17.0,6.0,1.7200611699999997,0.0,0.421961,0.0,3.0,0.229686,0.145453
"31,18",-8632.46276,2.43208043,N32,Sp018,0.018,-8708.881729,-76.41896900000028836075,0.0336144,0.421961,1.0,22.0,0.03361439999999982,1.6864467699999999,0.0336144,0.421961,10.0,0.35945954,0.145453
"31,19",-8632.46276,2.43208043,N32,Sp029,0.017,-8708.881331,-76.41857100000015634578,0.0255391,0.421961,1.0,22.0,0.025539099999999815,1.6945220699999999,0.0255391,0.421961,10.0,0.35138424,0.145453
"31,20",-8632.46276,2.43208043,N32,Sp013,0.016,-8706.44431,-73.98155000000042491592,0.0284304,0.421961,1.0,22.0,0.028430399999999745,1.69163077,0.0284304,0.421961,10.0,0.35908876999999995,0.145453
"31,21",-8632.46276,2.43208043,N32,Sp014,0.016,-8706.91369,-74.45092999999906169251,0.0415102,0.421961,1.0,22.0,0.04151019999999983,1.6785509699999999,0.0415102,0.421961,10.0,0.37216857000000003,0.145453
"31,22",-8632.46276,2.43208043,N32,N23,0.015,-8686.630134,-54.16737400000056368299,0.00117254,0.421961,22.0,1.0,1.7200611699999997,0.0,0.00117254,0.0,6.0,0.28715727,0.145453
"31,23",-8632.46276,2.43208043,N32,N24,0.015,-8686.609894,-54.14713399999891407788,0.155148,0.421961,20.0,3.0,1.6616096699999996,0.0584515,0.155148,0.0413813,6.0,0.28096016,0.145453
"31,24",-8632.46276,2.43208043,N32,N26,0.015,-8660.919513,-28.45675300000038987491,0.014651,0.421961,18.0,5.0,1.6308767699999998,0.08918440000000001,0.0493406,0.0261422,4.0,0.23772457,0.145453
"31,25",-8632.46276,2.43208043,N32,Sp002,0.014,-8645.152595,-12.68983499999922059942,0.421961,0.421961,1.0,22.0,0.4219609999999996,1.29810017,0.421961,0.171505,3.0,0.48318099999999997,0.145453
"31,26",-8632.46276,2.43208043,N32,Sp008,0.016,-8690.904246,-58.44148599999971338548,1e-08,0.421961,1.0,22.0,9.999999717180685e-09,1.72006116,1e-08,0.421961,7.0,0.28715727999999996,0.145453
"31,27",-8632.46276,2.43208043,N32,Sp016,0.015,-8690.696232,-58.23347199999989243224,0.00117254,0.421961,1.0,22.0,0.0011725399999997776,1.71888863,0.00117254,0.421961,7.0,0.28832981,0.145453
"31,28",-8632.46276,2.43208043,N32,N29,0.015,-8688.19532,-55.73256000000037602149,0.00155936,0.421961,22.0,1.0,1.7200611699999997,0.0,0.00188268,0.0,7.0,0.28861633,0.145453
"31,29",-8632.46276,2.43208043,N32,N30,0.015,-8688.196889,-55.73412900000039371662,0.0170702,0.421961,22.0,1.0,1.7200611699999997,0.0,0.0413813,0.0,7.0,0.43610815999999997,0.145453
"31,30",-8632.46276,2.43208043,N32,N33,0.015,-8665.468683,-33.00592299999880196992,0.0274855,0.421961,21.0,2.0,1.7119266299999998,0.00813454,0.042137,0.00813351,5.0,0.28706517,0.145453
"31,31",-8632.46276,2.43208043,N32,N34,0.015,-8665.285389,-32.82262900000023364555,0.0157254,0.421961,21.0,2.0,1.6727443699999998,0.047316800000000006,0.0261422,0.0258629,5.0,0.25237557,0.145453
"31,32",-8632.46276,2.43208043,N32,Sp009,0.016,-8692.557632,-60.09487199999966833275,0.00188268,0.421961,1.0,22.0,0.0018826799999998034,1.71817849,0.00188268,0.421961,8.0,0.29049901,0.145453
"31,33",-8632.46276,2.43208043,N32,Sp017,0.016,-8692.410534,-59.94777400000020861626,0.00155936,0.421961,1.0,22.0,0.0015593599999996766,1.71850181,0.00155936,0.421961,8.0,0.29017569,0.145453
"31,34",-8632.46276,2.43208043,N32,Sp025,0.016,-8738.791325,-106.32856499999979860149,0.0413813,0.421961,1.0,22.0,0.04138129999999984,1.6786798699999999,0.0413813,0.421961,8.0,0.47748946000000003,0.145453
"31,35",-8632.46276,2.43208043,N32,Sp028,0.016,-8738.791897,-106.32913699999880918767,0.0170702,0.421961,1.0,22.0,0.017070199999999813,1.7029909699999999,0.0170702,0.421961,8.0,0.45317836,0.145453
"31,36",-8632.46276,2.43208043,N32,Sp022,0.016,-8695.35472,-62.89195999999901687261,0.042137,0.421961,1.0,22.0,0.04213699999999965,1.67792417,0.042137,0.421961,6.0,0.32920217000000007,0.145453
"31,37",-8632.46276,2.43208043,N32,N42,0.015,-8695.504459,-63.04169899999942572322,0.00813351,0.421961,22.0,1.0,1.7200611699999997,0.0,0.00813351,0.0,6.0,0.31455067,0.145453
"31,38",-8632.46276,2.43208043,N32,Sp021,0.014,-8668.220621,-35.75786100000004807953,0.0261422,0.421961,1.0,22.0,0.02614219999999956,1.6939189700000001,0.0261422,0.421961,6.0,0.27851777,0.145453
"31,39",-8632.46276,2.43208043,N32,N44,0.014,-8668.379561,-35.91680099999939557165,0.0258629,0.421961,22.0,1.0,1.7200611699999997,0.0,0.0258629,0.0,6.0,0.26810097,0.145453
"31,40",-8632.46276,2.43208043,N32,Sp023,0.015,-8707.851368,-75.38860799999929440673,1.03e-06,0.421961,1.0,22.0,1.0299999995133646e-06,1.7200601400000002,1.03e-06,0.421961,7.0,0.3145517,0.145453
"31,41",-8632.46276,2.43208043,N32,Sp024,0.014,-8707.746486,-75.28372599999966041651,0.00813351,0.421961,1.0,22.0,0.00813350999999951,1.7119276600000002,0.00813351,0.421961,7.0,0.32268418,0.145453
"31,42",-8632.46276,2.43208043,N32,Sp019,0.014,-8667.783761,-35.32100100000025122426,0.0214539,0.421961,1.0,22.0,0.02145389999999958,1.6986072700000001,0.0214539,0.421961,7.0,0.28955487,0.145453
"31,43",-8632.46276,2.43208043,N32,Sp020,0.014,-8669.441493,-36.97873299999992013909,0.0258629,0.421961,1.0,22.0,0.025862899999999467,1.6941982700000002,0.0258629,0.421961,7.0,0.29396387,0.145453
"32,0",-8632.46276,2.43208043,N33,N1,0.016,-8904.184857,-271.72209699999984877650,7e-08,0.337728,2.0,25.0,2.3049828199999998,0.0,0.337728,0.0,8.0,0.35117884,0.0493406
"32,1",-8632.46276,2.43208043,N33,Sp026,0.015,-8904.238443,-271.77568299999984446913,7e-08,0.337728,1.0,26.0,7.000000001866624e-08,2.3049827499999997,7e-08,0.337728,9.0,0.35117891,0.0493406
