iteration,prune_name,rgft_name,newick
"26,10",Sp011,Sp008,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp009:0.0209777,(Sp011:0.0462162,Sp008:0.0121586)N22:0.0121586)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,11",Sp011,Sp009,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,(Sp011:0.0462162,Sp009:0.0104888)N22:0.0104888)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,12",Sp011,N13,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,(((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269,(Sp011:0.0462162,(Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.00548525)N22:0.00548525)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,13",Sp011,N14,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,(Sp011:0.0462162,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0294634)N22:0.0294634)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,14",Sp011,Sp000,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975,(Sp011:0.0462162,Sp000:0.00041331)N22:0.00041331)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,15",Sp011,N16,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,(Sp011:0.0462162,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.000849875)N22:0.000849875)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,16",Sp011,N17,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,(((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864,(Sp011:0.0462162,(Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0113183)N22:0.0113183)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,17",Sp011,N18,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,(Sp011:0.0462162,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00307932)N22:0.00307932)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,18",Sp011,N19,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,(Sp002:0.00552751,(Sp011:0.0462162,(Sp001:0.0024482,Sp003:0.00366549)N19:0.0058703)N22:0.0058703)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,19",Sp011,Sp002,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,(Sp011:0.0462162,Sp002:0.00276376)N22:0.00276376)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,20",Sp011,Sp016,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,(((Sp018:0.0641058,Sp019:0.100439)N28:0.0139223,(Sp011:0.0462162,Sp016:0.0365649)N22:0.0365649)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,21",Sp011,N28,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00696114)N22:0.00696114)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,22",Sp011,N23,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186,(Sp011:0.0462162,(Sp014:0.0337178,Sp013:0.00692713)N23:0.00314168)N22:0.00314168)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,23",Sp011,N24,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp011:0.0462162,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0035093)N22:0.0035093)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,24",Sp011,Sp001,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp003:0.00366549,(Sp011:0.0462162,Sp001:0.0012241)N22:0.0012241)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,25",Sp011,Sp003,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,(Sp011:0.0462162,Sp003:0.00183274)N22:0.00183274)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,26",Sp011,Sp018,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp019:0.100439,(Sp011:0.0462162,Sp018:0.0320529)N22:0.0320529)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,27",Sp011,Sp019,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,(Sp011:0.0462162,Sp019:0.0502195)N22:0.0502195)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,28",Sp011,Sp014,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp013:0.00692713,(Sp011:0.0462162,Sp014:0.0168589)N22:0.0168589)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,29",Sp011,Sp013,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,(Sp011:0.0462162,Sp013:0.00346357)N22:0.00346357)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,30",Sp011,Sp020,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,(Sp011:0.0462162,Sp020:0.0198507)N22:0.0198507)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,31",Sp011,N32,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp011:0.0462162,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00119476)N22:0.00119476)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,32",Sp011,Sp017,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,((Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376,(Sp011:0.0462162,Sp017:0.0024401)N22:0.0024401)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,33",Sp011,N36,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp011:0.0462162,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0017188)N22:0.0017188)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,34",Sp011,Sp012,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,((Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966,(Sp011:0.0462162,Sp012:0.00496619)N22:0.00496619)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,35",Sp011,N38,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp011:0.0462162,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00149483)N22:0.00149483)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,36",Sp011,Sp010,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp015:0.0165407,(Sp011:0.0462162,Sp010:0.00205771)N22:0.00205771)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"26,37",Sp011,Sp015,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp018:0.0641058,Sp019:0.100439)N28:0.0139223)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,(Sp011:0.0462162,Sp015:0.00827035)N22:0.00827035)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"27,0",N28,subtree1,"(Sp018:0.0641058,Sp019:0.100439);"
"27,1",N28,subtree2,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304);"
"27,0",N28,N1,"(Sp004:0.00918304,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0)N22:0)ROOT_LIKE:0;"
"27,1",N28,Sp004,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,Sp011:0.0507013)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)N1:0,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,Sp004:0.00459152)N22:0.00459152)ROOT_LIKE:0;"
