iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"23,0",-7031.1318,0.7292599,N24,N1,0.012,-7262.588169,-231.45636899999954039231,0.00918304,0.100439,2.0,14.0,0.63825438,0.0,0.100439,0.0,7.0,0.1042582,0.0070186
"23,1",-7031.1318,0.7292599,N24,Sp004,0.014,-7262.594156,-231.46235599999999976717,0.00918304,0.100439,1.0,15.0,0.009183040000000031,0.62907134,0.00918304,0.100439,8.0,0.11344124,0.0070186
"23,2",-7031.1318,0.7292599,N24,Sp005,0.012,-7262.85481,-231.72300999999970372301,0.00650738,0.100439,1.0,15.0,0.0065073799999999515,0.6317470000000001,0.00650738,0.100439,8.0,0.11076558,0.0070186
"23,3",-7031.1318,0.7292599,N24,N4,0.012,-7226.957694,-195.82589399999960733112,0.00197267,0.100439,3.0,13.0,0.09275542000000003,0.54549896,0.100439,0.100439,6.0,0.0815912,0.0070186
"23,4",-7031.1318,0.7292599,N24,N5,0.014,-7226.857585,-195.72578499999963241862,0.0345011,0.100439,15.0,1.0,0.63825438,0.0,0.0345011,0.0,7.0,0.08565793,0.0070186
"23,5",-7031.1318,0.7292599,N24,N6,0.013,-7223.248076,-192.11627599999974336242,0.00751439,0.100439,5.0,11.0,0.16891231000000007,0.46934206999999994,0.100439,0.100439,5.0,0.07961852999999999,0.0070186
"23,6",-7031.1318,0.7292599,N24,Sp006,0.015,-7228.918578,-197.78677799999968556222,0.0138575,0.100439,1.0,15.0,0.013857500000000078,0.6243968799999999,0.0138575,0.100439,8.0,0.09951542999999999,0.0070186
"23,7",-7031.1318,0.7292599,N24,Sp007,0.014,-7228.918393,-197.78659299999981158180,0.0345011,0.100439,1.0,15.0,0.03450110000000006,0.60375328,0.0345011,0.100439,8.0,0.12015903,0.0070186
"23,8",-7031.1318,0.7292599,N24,N9,0.015,-7223.33752,-192.20571999999992840458,0.0209777,0.100439,15.0,1.0,0.63825438,0.0,0.0243172,0.0,6.0,0.10296612999999999,0.0070186
"23,9",-7031.1318,0.7292599,N24,N10,0.015,-7204.482023,-173.35022299999945971649,0.0589269,0.100439,7.0,9.0,0.26471788000000007,0.37353649999999994,0.100439,0.100439,4.0,0.07210413999999998,0.0070186
"23,10",-7031.1318,0.7292599,N24,Sp008,0.014,-7263.492269,-232.36046900000019377330,0.0243172,0.100439,1.0,15.0,0.02431720000000004,0.61393718,0.0243172,0.100439,7.0,0.12728333,0.0070186
"23,11",-7031.1318,0.7292599,N24,Sp009,0.014,-7263.481912,-232.35011200000008102506,0.0209777,0.100439,1.0,15.0,0.020977699999999988,0.61727668,0.0209777,0.100439,7.0,0.12394382999999998,0.0070186
"23,12",-7031.1318,0.7292599,N24,N13,0.013,-7204.499914,-173.36811399999987770570,0.00169975,0.100439,13.0,3.0,0.61487258,0.0233818,0.0117406,0.0117406,5.0,0.08307463999999998,0.0070186
"23,13",-7031.1318,0.7292599,N24,N14,0.013,-7033.4159,-2.28409999999985302566,0.012442,0.100439,11.0,5.0,0.59760945,0.040644929999999996,0.100439,0.0337178,3.0,0.01317724,0.0070186
"23,14",-7031.1318,0.7292599,N24,Sp000,0.013,-7234.931499,-203.79969900000014604302,0.00082662,0.100439,1.0,15.0,0.0008266200000001112,0.6374277599999999,0.00082662,0.100439,6.0,0.08390125999999998,0.0070186
"23,15",-7031.1318,0.7292599,N24,N16,0.026,-7233.142241,-202.01044099999944592128,0.00552751,0.100439,14.0,2.0,0.63825438,0.0,0.0117406,0.0,6.0,0.08477438999999998,0.0070186
"23,16",-7031.1318,0.7292599,N24,N17,0.017,-7035.573362,-4.44156199999997625127,0.00448509,0.100439,13.0,3.0,0.41805620000000004,0.22019817999999997,0.100439,0.100439,4.0,0.035813740000000004,0.0070186
"23,17",-7031.1318,0.7292599,N24,N23,0.011,-7032.571379,-1.43957899999986693729,0.00692713,0.100439,15.0,1.0,0.63825438,0.0,0.0337178,0.0,3.0,0.01330197,0.0070186
"23,18",-7031.1318,0.7292599,N24,N19,0.027,-7226.884791,-195.75299100000029284274,0.00366549,0.100439,15.0,1.0,0.63825438,0.0,0.00366549,0.0,7.0,0.09651499,0.0070186
"23,19",-7031.1318,0.7292599,N24,Sp002,0.015,-7232.789715,-201.65791499999977531843,0.00552751,0.100439,1.0,15.0,0.00552751000000018,0.6327268699999998,0.00552751,0.100439,7.0,0.09030189999999999,0.0070186
"23,20",-7031.1318,0.7292599,N24,Sp016,0.014,-7063.709296,-32.57749599999988276977,0.0731298,0.100439,1.0,15.0,0.07312980000000013,0.5651245799999999,0.0731298,0.100439,5.0,0.10894353999999998,0.0070186
"23,21",-7031.1318,0.7292599,N24,N22,0.018,-7064.240143,-33.10834299999987706542,0.00943718,0.100439,14.0,2.0,0.47370958,0.1645448,0.100439,0.100439,5.0,0.04029883,0.0070186
"23,22",-7031.1318,0.7292599,N24,Sp014,0.017,-7041.389785,-10.25798500000018975697,0.0337178,0.100439,1.0,15.0,0.03371780000000013,0.6045365799999999,0.0337178,0.100439,4.0,0.047019769999999995,0.0070186
"23,23",-7031.1318,0.7292599,N24,Sp013,0.015,-7034.862357,-3.73055699999986245530,0.00692713,0.100439,1.0,15.0,0.006927130000000115,0.6313272499999999,0.00692713,0.100439,4.0,0.0202291,0.0070186
"23,24",-7031.1318,0.7292599,N24,Sp001,0.017,-7231.301165,-200.16936499999974330422,0.0024482,0.100439,1.0,15.0,0.0024482000000001225,0.6358061799999999,0.0024482,0.100439,8.0,0.09896318999999998,0.0070186
"23,25",-7031.1318,0.7292599,N24,Sp003,0.018,-7231.301198,-200.16939800000000104774,0.00366549,0.100439,1.0,15.0,0.00366549000000016,0.6345888899999999,0.00366549,0.100439,8.0,0.10018047999999999,0.0070186
"23,26",-7031.1318,0.7292599,N24,Sp011,0.019,-7089.176246,-58.04444599999987985939,0.0462162,0.100439,1.0,15.0,0.04621620000000004,0.59203818,0.0462162,0.100439,6.0,0.08651502999999999,0.0070186
"23,27",-7031.1318,0.7292599,N24,N28,0.018,-7089.112085,-57.98028499999963969458,0.100439,0.100439,15.0,1.0,0.63825438,0.0,0.100439,0.0,6.0,0.04973601,0.0070186
"23,28",-7031.1318,0.7292599,N24,Sp018,0.018,-7099.489149,-68.35734899999988556374,0.0641058,0.100439,1.0,15.0,0.06410579999999999,0.57414858,0.0641058,0.100439,7.0,0.11384181000000002,0.0070186
"23,29",-7031.1318,0.7292599,N24,Sp019,0.015,-7099.539955,-68.40815500000007887138,0.100439,0.100439,1.0,15.0,0.10043899999999994,0.5378153800000001,0.100439,0.0731298,7.0,0.15017500999999997,0.0070186
"24,0",-7031.1318,0.7292599,Sp001,N1,0.013,-7255.545021,-224.41322099999979400309,0.00918304,0.100439,2.0,18.0,0.72681171,0.0,0.100439,0.0,8.0,0.05901311,0.0024482
"24,1",-7031.1318,0.7292599,Sp001,Sp004,0.015,-7253.927968,-222.79616799999985232716,0.00918304,0.100439,1.0,19.0,0.009183040000000031,0.71762867,0.00918304,0.100439,9.0,0.06819615000000001,0.0024482
"24,2",-7031.1318,0.7292599,Sp001,Sp005,0.013,-7255.511963,-224.38016299999981129076,0.00650738,0.100439,1.0,19.0,0.0065073799999999515,0.72030433,0.00650738,0.100439,9.0,0.06552049000000001,0.0024482
"24,3",-7031.1318,0.7292599,Sp001,N4,0.019,-7162.430519,-131.29871899999943707371,0.00197267,0.100439,3.0,17.0,0.09275542000000003,0.63405629,0.100439,0.100439,7.0,0.036346109999999994,0.0024482
"24,4",-7031.1318,0.7292599,Sp001,N5,0.017,-7161.068031,-129.93623099999967962503,0.0345011,0.100439,19.0,1.0,0.72681171,0.0,0.0345011,0.0,8.0,0.04041284,0.0024482
"24,5",-7031.1318,0.7292599,Sp001,N6,0.013,-7140.529176,-109.39737599999989470234,0.00751439,0.100439,5.0,15.0,0.16891231000000007,0.5578993999999999,0.100439,0.100439,6.0,0.03437344,0.0024482
"24,6",-7031.1318,0.7292599,Sp001,Sp006,0.016,-7165.038251,-133.90645099999983358430,0.0138575,0.100439,1.0,19.0,0.013857500000000078,0.7129542099999999,0.0138575,0.100439,9.0,0.05427033999999999,0.0024482
"24,7",-7031.1318,0.7292599,Sp001,Sp007,0.019,-7163.246424,-132.11462399999982153531,0.0345011,0.100439,1.0,19.0,0.03450110000000006,0.6923106099999999,0.0345011,0.100439,9.0,0.07491394000000001,0.0024482
"24,8",-7031.1318,0.7292599,Sp001,N9,0.015,-7138.592925,-107.46112499999981082510,0.0209777,0.100439,19.0,1.0,0.72681171,0.0,0.0243172,0.0,7.0,0.057721039999999994,0.0024482
"24,9",-7031.1318,0.7292599,Sp001,N10,0.012,-7102.512521,-71.38072099999953934457,0.0589269,0.100439,7.0,13.0,0.26226969000000006,0.46454201999999994,0.100439,0.100439,5.0,0.02685905,0.0024482
"24,10",-7031.1318,0.7292599,Sp001,Sp008,0.013,-7191.285413,-160.15361299999949551420,0.0243172,0.100439,1.0,19.0,0.02431720000000004,0.70249451,0.0243172,0.100439,8.0,0.08203824000000001,0.0024482
"24,11",-7031.1318,0.7292599,Sp001,Sp009,0.013,-7191.283923,-160.15212299999984679744,0.0209777,0.100439,1.0,19.0,0.020977699999999988,0.70583401,0.0209777,0.100439,8.0,0.07869874,0.0024482
"24,12",-7031.1318,0.7292599,Sp001,N13,0.013,-7089.506143,-58.37434299999949871562,0.00169975,0.100439,18.0,2.0,0.7058781,0.020933610000000002,0.0154061,0.0154061,4.0,0.01588855,0.0024482
"24,13",-7031.1318,0.7292599,Sp001,N14,0.013,-7099.169322,-68.03752199999962613219,0.00615864,0.100439,10.0,10.0,0.5888779,0.13793381,0.100439,0.0397014,6.0,0.08578595,0.0024482
"24,14",-7031.1318,0.7292599,Sp001,Sp000,0.013,-7089.508276,-58.37647599999945668969,0.00082662,0.100439,1.0,19.0,0.0008266200000000001,0.72598509,0.00082662,0.100439,5.0,0.01671517,0.0024482
"24,15",-7031.1318,0.7292599,Sp001,N16,0.012,-7086.51089,-55.37908999999945081072,0.0154061,0.100439,19.0,1.0,0.72681171,0.0,0.0154061,0.0,3.0,0.014188800000000001,0.0024482
"24,16",-7031.1318,0.7292599,Sp001,N17,0.013,-7212.95722,-181.82542000000012194505,0.00448509,0.100439,17.0,3.0,0.5066135300000001,0.22019817999999997,0.100439,0.100439,7.0,0.10842245,0.0024482
"24,17",-7031.1318,0.7292599,Sp001,N18,0.014,-7212.971449,-181.83964899999955378007,0.0070186,0.100439,14.0,6.0,0.6428248,0.08398691,0.0397014,0.0397014,7.0,0.09194459,0.0024482
"24,18",-7031.1318,0.7292599,Sp001,Sp002,0.013,-7086.663285,-55.53148499999952036887,0.00552751,0.100439,1.0,19.0,0.005527510000000069,0.7212841999999999,0.00552751,0.100439,4.0,0.01971631,0.0024482
"24,19",-7031.1318,0.7292599,Sp001,Sp003,0.013,-7032.571421,-1.43962099999953352381,0.0154061,0.100439,1.0,19.0,0.01540610000000009,0.7114056099999999,0.0154061,0.100439,3.0,0.00611369,0.0024482
"24,20",-7031.1318,0.7292599,Sp001,Sp016,0.015,-7296.131237,-264.99943699999948876211,0.0731298,0.100439,1.0,19.0,0.07312980000000013,0.6536819099999999,0.0731298,0.100439,8.0,0.18155225,0.0024482
"24,21",-7031.1318,0.7292599,Sp001,N22,0.015,-7296.139475,-265.00767499999983556336,0.00943718,0.100439,18.0,2.0,0.56226691,0.1645448,0.100439,0.100439,8.0,0.11290754,0.0024482
"24,22",-7031.1318,0.7292599,Sp001,N23,0.013,-7293.429791,-262.29799099999945610762,0.00692713,0.100439,19.0,1.0,0.72681171,0.0,0.0337178,0.0,8.0,0.09822796,0.0024482
"24,23",-7031.1318,0.7292599,Sp001,N24,0.013,-7293.420092,-262.28829200000018317951,0.00238953,0.100439,16.0,4.0,0.68491573,0.04189598,0.0397014,0.0165407,8.0,0.09896319,0.0024482
"24,24",-7031.1318,0.7292599,Sp001,Sp011,0.014,-7315.254591,-284.12279099999977916013,0.0462162,0.100439,1.0,19.0,0.04621620000000004,0.68059551,0.0462162,0.100439,9.0,0.15912373999999999,0.0024482
"24,25",-7031.1318,0.7292599,Sp001,N28,0.013,-7315.253783,-284.12198300000000017462,0.100439,0.100439,19.0,1.0,0.72681171,0.0,0.100439,0.0,9.0,0.12234472,0.0024482
"24,26",-7031.1318,0.7292599,Sp001,Sp014,0.012,-7305.560539,-274.42873899999995046528,0.0337178,0.100439,1.0,19.0,0.03371780000000013,0.6930939099999999,0.0337178,0.100439,9.0,0.13194576,0.0024482
"24,27",-7031.1318,0.7292599,Sp001,Sp013,0.012,-7305.687289,-274.55548900000030698720,0.00692713,0.100439,1.0,19.0,0.006927130000000115,0.7198845799999999,0.00692713,0.100439,9.0,0.10515508999999999,0.0024482
"24,28",-7031.1318,0.7292599,Sp001,Sp020,0.015,-7306.485326,-275.35352599999987432966,0.0397014,0.100439,1.0,19.0,0.03970140000000022,0.6871103099999998,0.0397014,0.100439,9.0,0.13866458999999998,0.0024482
"24,29",-7031.1318,0.7292599,Sp001,N32,0.012,-7306.665368,-275.53356799999983195448,0.0034376,0.100439,17.0,3.0,0.69323353,0.03357818,0.0165407,0.0165407,9.0,0.10135272,0.0024482
"24,30",-7031.1318,0.7292599,Sp001,Sp018,0.013,-7319.486266,-288.35446599999977479456,0.0641058,0.100439,1.0,19.0,0.06410579999999999,0.66270591,0.0641058,0.100439,10.0,0.18645052,0.0024482
"24,31",-7031.1318,0.7292599,Sp001,Sp019,0.013,-7319.269938,-288.13813800000025366899,0.100439,0.100439,1.0,19.0,0.10043899999999994,0.62637271,0.100439,0.0731298,10.0,0.22278372,0.0024482
"24,32",-7031.1318,0.7292599,Sp001,Sp017,0.013,-7311.682712,-280.55091199999969830969,0.0048802,0.100439,1.0,19.0,0.004880200000000112,0.7219315099999999,0.0048802,0.100439,10.0,0.10623292,0.0024482
"24,33",-7031.1318,0.7292599,Sp001,N36,0.013,-7311.678748,-280.54694800000015675323,0.00298966,0.100439,18.0,2.0,0.70615558,0.020656129999999998,0.0165407,0.0165407,10.0,0.10479032,0.0024482
"24,34",-7031.1318,0.7292599,Sp001,Sp012,0.014,-7314.334858,-283.20305800000005547190,0.00993239,0.100439,1.0,19.0,0.009932390000000124,0.7168793199999999,0.00993239,0.100439,11.0,0.11472271,0.0024482
"24,35",-7031.1318,0.7292599,Sp001,N38,0.015,-7314.326235,-283.19443500000033964170,0.0165407,0.100439,19.0,1.0,0.72681171,0.0,0.0165407,0.0,11.0,0.10777998,0.0024482
"24,36",-7031.1318,0.7292599,Sp001,Sp010,0.012,-7320.954627,-289.82282699999996111728,0.00411543,0.100439,1.0,19.0,0.004115430000000142,0.7226962799999999,0.00411543,0.100439,12.0,0.11189541,0.0024482
"24,37",-7031.1318,0.7292599,Sp001,Sp015,0.012,-7319.32548,-288.19368000000031315722,0.0165407,0.100439,1.0,19.0,0.016540700000000075,0.7102710099999999,0.0165407,0.100439,12.0,0.12432068,0.0024482
"25,0",-7031.1318,0.7292599,Sp003,N1,0.012,-7249.183498,-218.05169800000021496089,0.00918304,0.100439,2.0,18.0,0.72559441,0.0,0.100439,0.0,8.0,0.0602304,0.00366549
"25,1",-7031.1318,0.7292599,Sp003,Sp004,0.011,-7247.318938,-216.18713800000023184111,0.00918304,0.100439,1.0,19.0,0.009183040000000031,0.71641137,0.00918304,0.100439,9.0,0.06941344,0.00366549
"25,2",-7031.1318,0.7292599,Sp003,Sp005,0.012,-7247.194971,-216.06317099999978381675,0.00650738,0.100439,1.0,19.0,0.0065073799999999515,0.7190870300000001,0.00650738,0.100439,9.0,0.06673778,0.00366549
"25,3",-7031.1318,0.7292599,Sp003,N4,0.014,-7162.97069,-131.83888999999999214197,0.00197267,0.100439,3.0,17.0,0.09275542000000003,0.63283899,0.100439,0.100439,7.0,0.0375634,0.00366549
"25,4",-7031.1318,0.7292599,Sp003,N5,0.013,-7161.519021,-130.38722099999995407416,0.0345011,0.100439,19.0,1.0,0.72559441,0.0,0.0345011,0.0,8.0,0.04163013,0.00366549
"25,5",-7031.1318,0.7292599,Sp003,N6,0.014,-7142.405292,-111.27349200000026030466,0.00751439,0.100439,5.0,15.0,0.16891231000000007,0.5566821,0.100439,0.100439,6.0,0.03559073,0.00366549
"25,6",-7031.1318,0.7292599,Sp003,Sp006,0.013,-7165.261963,-134.13016299999981129076,0.0138575,0.100439,1.0,19.0,0.013857500000000078,0.71173691,0.0138575,0.100439,9.0,0.055487629999999996,0.00366549
"25,7",-7031.1318,0.7292599,Sp003,Sp007,0.013,-7162.536641,-131.40484099999957834370,0.0345011,0.100439,1.0,19.0,0.03450110000000006,0.69109331,0.0345011,0.100439,9.0,0.07613123000000001,0.00366549
"25,8",-7031.1318,0.7292599,Sp003,N9,0.015,-7142.33713,-111.20532999999977619154,0.0209777,0.100439,19.0,1.0,0.72559441,0.0,0.0243172,0.0,7.0,0.05893833,0.00366549
"25,9",-7031.1318,0.7292599,Sp003,N10,0.013,-7102.762576,-71.63077599999996891711,0.0589269,0.100439,7.0,13.0,0.2610523900000001,0.46454201999999994,0.100439,0.100439,5.0,0.02807634,0.00366549
"25,10",-7031.1318,0.7292599,Sp003,Sp008,0.012,-7197.232576,-166.10077600000022357563,0.0243172,0.100439,1.0,19.0,0.02431720000000004,0.70127721,0.0243172,0.100439,8.0,0.08325553000000001,0.00366549
"25,11",-7031.1318,0.7292599,Sp003,Sp009,0.014,-7197.232122,-166.10032200000023294706,0.0209777,0.100439,1.0,19.0,0.020977699999999988,0.70461671,0.0209777,0.100439,8.0,0.07991603,0.00366549
"25,12",-7031.1318,0.7292599,Sp003,N13,0.013,-7089.509,-58.37719999999990250217,0.00169975,0.100439,18.0,2.0,0.7058781000000001,0.01971631,0.0141888,0.0141888,4.0,0.01710584,0.00366549
"25,13",-7031.1318,0.7292599,Sp003,N14,0.013,-7099.595457,-68.46365700000023934990,0.00615864,0.100439,10.0,10.0,0.5876606,0.13793381,0.100439,0.0397014,6.0,0.08700324,0.00366549
"25,14",-7031.1318,0.7292599,Sp003,Sp000,0.012,-7089.508306,-58.37650599999960832065,0.00082662,0.100439,1.0,19.0,0.0008266200000001112,0.7247677899999999,0.00082662,0.100439,5.0,0.01793246,0.00366549
"25,15",-7031.1318,0.7292599,Sp003,N16,0.012,-7086.632802,-55.50100199999997130362,0.0141888,0.100439,19.0,1.0,0.72559441,0.0,0.0141888,0.0,3.0,0.01540609,0.00366549
"25,16",-7031.1318,0.7292599,Sp003,N17,0.015,-7213.371023,-182.23922299999958340777,0.00448509,0.100439,17.0,3.0,0.5053962300000001,0.22019817999999997,0.100439,0.100439,7.0,0.10963974,0.00366549
"25,17",-7031.1318,0.7292599,Sp003,N18,0.015,-7213.403917,-182.27211699999952543294,0.0070186,0.100439,14.0,6.0,0.6416075,0.08398691,0.0397014,0.0397014,7.0,0.09316187999999999,0.00366549
"25,18",-7031.1318,0.7292599,Sp003,Sp002,0.013,-7086.691136,-55.55933600000025762711,0.00552751,0.100439,1.0,19.0,0.005527510000000069,0.7200669,0.00552751,0.100439,4.0,0.0209336,0.00366549
"25,19",-7031.1318,0.7292599,Sp003,Sp001,0.012,-7032.571435,-1.43963499999972555088,0.0141888,0.100439,1.0,19.0,0.014188800000000112,0.7114056099999999,0.0141888,0.100439,3.0,0.006113690000000001,0.00366549
"25,20",-7031.1318,0.7292599,Sp003,Sp016,0.014,-7292.740308,-261.60850800000025628833,0.0731298,0.100439,1.0,19.0,0.07312980000000024,0.6524646099999998,0.0731298,0.100439,8.0,0.18276953999999998,0.00366549
"25,21",-7031.1318,0.7292599,Sp003,N22,0.013,-7292.751931,-261.62013099999967380427,0.00943718,0.100439,18.0,2.0,0.56104961,0.1645448,0.100439,0.100439,8.0,0.11412483,0.00366549
"25,22",-7031.1318,0.7292599,Sp003,N23,0.015,-7289.798825,-258.66702499999973952072,0.00692713,0.100439,19.0,1.0,0.72559441,0.0,0.0337178,0.0,8.0,0.09944525,0.00366549
"25,23",-7031.1318,0.7292599,Sp003,N24,0.013,-7289.782303,-258.65050299999984417809,0.00238953,0.100439,16.0,4.0,0.68369843,0.04189598,0.0397014,0.0165407,8.0,0.10018047999999999,0.00366549
"25,24",-7031.1318,0.7292599,Sp003,Sp011,0.014,-7310.934645,-279.80284500000016123522,0.0462162,0.100439,1.0,19.0,0.04621620000000004,0.67937821,0.0462162,0.100439,9.0,0.16034102999999997,0.00366549
"25,25",-7031.1318,0.7292599,Sp003,N28,0.016,-7310.72233,-279.59052999999948951881,0.100439,0.100439,19.0,1.0,0.72559441,0.0,0.100439,0.0,9.0,0.12356200999999999,0.00366549
"25,26",-7031.1318,0.7292599,Sp003,Sp014,0.014,-7301.713939,-270.58213900000009743962,0.0337178,0.100439,1.0,19.0,0.03371780000000013,0.6918766099999999,0.0337178,0.100439,9.0,0.13316304999999998,0.00366549
"25,27",-7031.1318,0.7292599,Sp003,Sp013,0.012,-7301.429697,-270.29789699999946606113,0.00692713,0.100439,1.0,19.0,0.006927130000000115,0.7186672799999999,0.00692713,0.100439,9.0,0.10637237999999999,0.00366549
"25,28",-7031.1318,0.7292599,Sp003,Sp020,0.012,-7303.052186,-271.92038599999978032429,0.0397014,0.100439,1.0,19.0,0.03970140000000022,0.6858930099999998,0.0397014,0.100439,9.0,0.13988188,0.00366549
"25,29",-7031.1318,0.7292599,Sp003,N32,0.013,-7303.1201,-271.98829999999998108251,0.0034376,0.100439,17.0,3.0,0.69201623,0.03357818,0.0165407,0.0165407,9.0,0.10257000999999999,0.00366549
"25,30",-7031.1318,0.7292599,Sp003,Sp018,0.014,-7314.027781,-282.89598099999966507312,0.0641058,0.100439,1.0,19.0,0.06410579999999999,0.66148861,0.0641058,0.100439,10.0,0.18766781,0.00366549
"25,31",-7031.1318,0.7292599,Sp003,Sp019,0.014,-7313.689077,-282.55727699999988544732,0.100439,0.100439,1.0,19.0,0.10043900000000006,0.62515541,0.100439,0.0731298,10.0,0.22400100999999997,0.00366549
"25,32",-7031.1318,0.7292599,Sp003,Sp017,0.012,-7308.025888,-276.89408800000001065200,0.0048802,0.100439,1.0,19.0,0.004880200000000112,0.7207142099999999,0.0048802,0.100439,10.0,0.10745020999999999,0.00366549
"25,33",-7031.1318,0.7292599,Sp003,N36,0.012,-7308.03106,-276.89926000000014028046,0.00298966,0.100439,18.0,2.0,0.70493828,0.020656129999999998,0.0165407,0.0165407,10.0,0.10600760999999999,0.00366549
"25,34",-7031.1318,0.7292599,Sp003,Sp012,0.011,-7310.542461,-279.41066099999989091884,0.00993239,0.100439,1.0,19.0,0.009932390000000124,0.7156620199999999,0.00993239,0.100439,11.0,0.11593999999999999,0.00366549
"25,35",-7031.1318,0.7292599,Sp003,N38,0.012,-7310.41098,-279.27917999999954190571,0.0165407,0.100439,19.0,1.0,0.72559441,0.0,0.0165407,0.0,11.0,0.10899727,0.00366549
"25,36",-7031.1318,0.7292599,Sp003,Sp010,0.015,-7314.472942,-283.34114200000021810411,0.00411543,0.100439,1.0,19.0,0.004115430000000142,0.7214789799999999,0.00411543,0.100439,12.0,0.1131127,0.00366549
"25,37",-7031.1318,0.7292599,Sp003,Sp015,0.014,-7312.803896,-281.67209600000023783650,0.0165407,0.100439,1.0,19.0,0.016540700000000075,0.70905371,0.0165407,0.100439,12.0,0.12553797,0.00366549
"26,0",-7031.1318,0.7292599,Sp011,N1,0.013,-7167.189296,-136.05749599999944621231,0.00918304,0.100439,2.0,18.0,0.68304373,0.0,0.100439,0.0,8.0,0.16441875,0.0462162
"26,1",-7031.1318,0.7292599,Sp011,Sp004,0.016,-7167.247568,-136.11576799999966169707,0.00918304,0.100439,1.0,19.0,0.00918303999999992,0.67386069,0.00918304,0.100439,9.0,0.17360178999999998,0.0462162
"26,2",-7031.1318,0.7292599,Sp011,Sp005,0.015,-7167.2415,-136.10969999999997526174,0.00650738,0.100439,1.0,19.0,0.0065073799999998405,0.6765363500000001,0.00650738,0.100439,9.0,0.17092612999999998,0.0462162
"26,3",-7031.1318,0.7292599,Sp011,N4,0.016,-7152.20902,-121.07722000000012485543,0.00197267,0.100439,3.0,17.0,0.09275541999999992,0.59028831,0.100439,0.100439,7.0,0.14175174999999998,0.0462162
"26,4",-7031.1318,0.7292599,Sp011,N5,0.013,-7155.301152,-124.16935199999988981290,0.0345011,0.100439,19.0,1.0,0.68304373,0.0,0.0345011,0.0,8.0,0.14581848,0.0462162
"26,5",-7031.1318,0.7292599,Sp011,N6,0.015,-7151.959814,-120.82801399999971181387,0.00751439,0.100439,5.0,15.0,0.16891230999999995,0.51413142,0.100439,0.100439,6.0,0.13977908,0.0462162
"26,6",-7031.1318,0.7292599,Sp011,Sp006,0.015,-7156.712202,-125.58040199999959440902,0.0138575,0.100439,1.0,19.0,0.013857499999999967,0.66918623,0.0138575,0.100439,9.0,0.15967598,0.0462162
"26,7",-7031.1318,0.7292599,Sp011,Sp007,0.013,-7156.711962,-125.58016200000020035077,0.0345011,0.100439,1.0,19.0,0.03450109999999995,0.64854263,0.0345011,0.100439,9.0,0.18031957999999998,0.0462162
"26,8",-7031.1318,0.7292599,Sp011,N9,0.014,-7151.993195,-120.86139499999990221113,0.0209777,0.100439,19.0,1.0,0.68304373,0.0,0.0243172,0.0,7.0,0.16312668,0.0462162
"26,9",-7031.1318,0.7292599,Sp011,N10,0.014,-7142.187744,-111.05594399999972665682,0.0589269,0.100439,7.0,13.0,0.26471787999999996,0.41832585,0.100439,0.100439,5.0,0.13226469,0.0462162
"26,10",-7031.1318,0.7292599,Sp011,Sp008,0.013,-7181.676784,-150.54498400000011315569,0.0243172,0.100439,1.0,19.0,0.024317199999999928,0.65872653,0.0243172,0.100439,8.0,0.18744387999999998,0.0462162
"26,11",-7031.1318,0.7292599,Sp011,Sp009,0.014,-7181.477476,-150.34567599999991216464,0.0209777,0.100439,1.0,19.0,0.020977699999999877,0.6620660300000001,0.0209777,0.100439,8.0,0.18410437999999998,0.0462162
"26,12",-7031.1318,0.7292599,Sp011,N13,0.013,-7142.217506,-111.08570599999984551687,0.00169975,0.100439,17.0,3.0,0.65966193,0.0233818,0.0117406,0.0117406,6.0,0.14323518999999998,0.0462162
"26,13",-7031.1318,0.7292599,Sp011,N14,0.016,-7056.117379,-24.98557900000014342368,0.00615864,0.100439,11.0,9.0,0.54510992,0.13793381,0.100439,0.0397014,4.0,0.07333778999999999,0.0462162
"26,14",-7031.1318,0.7292599,Sp011,Sp000,0.014,-7161.605551,-130.47375099999953818042,0.00082662,0.100439,1.0,19.0,0.0008266200000000001,0.68221711,0.00082662,0.100439,7.0,0.14406180999999998,0.0462162
"26,15",-7031.1318,0.7292599,Sp011,N16,0.014,-7162.552908,-131.42110799999954906525,0.00552751,0.100439,18.0,2.0,0.68304373,0.0,0.0117406,0.0,7.0,0.14493493999999998,0.0462162
"26,16",-7031.1318,0.7292599,Sp011,N17,0.013,-7033.922204,-2.79040400000030786032,0.0139223,0.100439,18.0,2.0,0.51849893,0.1645448,0.100439,0.100439,3.0,0.050701289999999996,0.0462162
"26,17",-7031.1318,0.7292599,Sp011,N18,0.011,-7058.119137,-26.98733699999957025284,0.0070186,0.100439,14.0,6.0,0.5990568199999999,0.08398691,0.0397014,0.0397014,5.0,0.07949643,0.0462162
"26,18",-7031.1318,0.7292599,Sp011,N19,0.012,-7161.465887,-130.33408700000018143328,0.00366549,0.100439,19.0,1.0,0.68304373,0.0,0.00366549,0.0,8.0,0.15667553999999997,0.0462162
