iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"23,10",-6492.32628,18.39391232,N24,Sp003,0.011,-6672.292915,-179.96663499999976920662,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,11",-6492.32628,18.39391232,N24,Sp004,0.011,-6670.883377,-178.55709699999988515629,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,12",-6492.32628,18.39391232,N24,Sp009,0.01,-6516.941655,-24.61537499999940337148,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,13",-6492.32628,18.39391232,N24,N14,0.009,-6514.814767,-22.48848699999962263973,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,14",-6492.32628,18.39391232,N24,N15,0.009,-6515.496807,-23.17052700000022014137,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,15",-6492.32628,18.39391232,N24,N16,0.009,-6513.550416,-21.22413599999981670408,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,16",-6492.32628,18.39391232,N24,Sp014,0.01,-6532.749119,-40.42283899999983987072,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,17",-6492.32628,18.39391232,N24,N18,0.009,-6532.867471,-40.54119099999934405787,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,18",-6492.32628,18.39391232,N24,N20,0.009,-6513.819514,-21.49323399999957473483,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,19",-6492.32628,18.39391232,N24,Sp017,0.011,-6512.322079,-19.99579899999935150845,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,20",-6492.32628,18.39391232,N24,Sp016,0.009,-6535.536166,-43.20988599999964208109,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,21",-6492.32628,18.39391232,N24,Sp015,0.01,-6535.660034,-43.33375400000022636959,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,22",-6492.32628,18.39391232,N24,Sp018,0.012,-6512.692216,-20.36593600000014703255,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,23",-6492.32628,18.39391232,N24,N26,0.01,-6513.854283,-21.52800299999944400042,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,24",-6492.32628,18.39391232,N24,N29,0.01,-6517.519036,-25.19275599999946280150,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,25",-6492.32628,18.39391232,N24,N30,0.012,-6517.540045,-25.21376499999951192876,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,26",-6492.32628,18.39391232,N24,N31,0.01,-6520.274885,-27.94860499999958847184,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,27",-6492.32628,18.39391232,N24,N32,0.014,-6519.734361,-27.40808099999958358239,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,28",-6492.32628,18.39391232,N24,Sp010,0.01,-6535.524351,-43.19807099999979982385,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,29",-6492.32628,18.39391232,N24,Sp011,0.01,-6535.519025,-43.19274499999937688699,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,30",-6492.32628,18.39391232,N24,N35,0.011,-6520.783403,-28.45712300000013783574,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,31",-6492.32628,18.39391232,N24,Sp019,0.011,-6520.834893,-28.50861299999996845145,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,32",-6492.32628,18.39391232,N24,Sp007,0.01,-6587.137133,-94.81085299999995186226,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,33",-6492.32628,18.39391232,N24,Sp008,0.01,-6587.141628,-94.81534800000008544885,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,34",-6492.32628,18.39391232,N24,Sp005,0.011,-6616.649078,-124.32279800000014802208,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"23,35",-6492.32628,18.39391232,N24,Sp006,0.01,-6616.626818,-124.30053799999950570054,0.193403,3.1037,20.0,1.0,18.393912320000002,0.0,0.36065,0.0
"24,0",-6492.32628,18.39391232,Sp018,N1,0.009,-6597.868765,-105.54248499999994237442,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,1",-6492.32628,18.39391232,Sp018,Sp000,0.013,-6598.164673,-105.83839299999999639113,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,2",-6492.32628,18.39391232,Sp018,Sp001,0.014,-6597.914993,-105.58871300000009796349,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,3",-6492.32628,18.39391232,Sp018,N4,0.012,-6593.590756,-101.26447599999937665416,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,4",-6492.32628,18.39391232,Sp018,Sp002,0.012,-6593.697004,-101.37072399999942717841,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,5",-6492.32628,18.39391232,Sp018,N6,0.011,-6593.49754,-101.17126000000007479684,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,6",-6492.32628,18.39391232,Sp018,N7,0.012,-6509.147395,-16.82111499999973602826,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,7",-6492.32628,18.39391232,Sp018,N8,0.01,-6593.560801,-101.23452099999940401176,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,8",-6492.32628,18.39391232,Sp018,Sp020,0.01,-6510.495395,-18.16911499999969237251,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,9",-6492.32628,18.39391232,Sp018,N10,0.01,-6509.305267,-16.97898699999950622441,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,10",-6492.32628,18.39391232,Sp018,Sp003,0.011,-6598.371577,-106.04529699999966396717,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,11",-6492.32628,18.39391232,Sp018,Sp004,0.011,-6597.897655,-105.57137499999953433871,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,12",-6492.32628,18.39391232,Sp018,Sp009,0.01,-6511.356693,-19.03041299999949842459,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,13",-6492.32628,18.39391232,Sp018,N14,0.009,-6511.036033,-18.70975300000009156065,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,14",-6492.32628,18.39391232,Sp018,N15,0.009,-6514.034977,-21.70869700000002922025,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,15",-6492.32628,18.39391232,Sp018,N16,0.01,-6512.364187,-20.03790699999990465585,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,16",-6492.32628,18.39391232,Sp018,Sp014,0.01,-6526.296024,-33.96974399999999150168,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,17",-6492.32628,18.39391232,Sp018,N18,0.009,-6525.003997,-32.67771699999957490945,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,18",-6492.32628,18.39391232,Sp018,N19,0.011,-6512.331731,-20.00545099999999365536,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,19",-6492.32628,18.39391232,Sp018,N26,0.012,-6512.344407,-20.01812699999936739914,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,20",-6492.32628,18.39391232,Sp018,Sp016,0.011,-6525.25758,-32.93130000000019208528,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,21",-6492.32628,18.39391232,Sp018,Sp015,0.014,-6525.36545,-33.03917000000001280569,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,22",-6492.32628,18.39391232,Sp018,Sp017,0.011,-6513.858582,-21.53230199999961769208,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,23",-6492.32628,18.39391232,Sp018,N24,0.009,-6512.721437,-20.39515699999992648372,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,24",-6492.32628,18.39391232,Sp018,N29,0.01,-6514.768538,-22.44225800000003800960,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,25",-6492.32628,18.39391232,Sp018,N30,0.01,-6514.381189,-22.05490899999949760968,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,26",-6492.32628,18.39391232,Sp018,Sp012,0.01,-6517.915801,-25.58952099999987694900,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,27",-6492.32628,18.39391232,Sp018,Sp013,0.009,-6517.900364,-25.57408399999985704198,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,28",-6492.32628,18.39391232,Sp018,N31,0.01,-6516.5177,-24.19142000000010739313,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,29",-6492.32628,18.39391232,Sp018,N32,0.009,-6516.485178,-24.15889799999968090560,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,30",-6492.32628,18.39391232,Sp018,Sp010,0.011,-6515.447104,-23.12082399999962945003,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,31",-6492.32628,18.39391232,Sp018,Sp011,0.009,-6518.856373,-26.53009299999939685222,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,32",-6492.32628,18.39391232,Sp018,N35,0.01,-6516.035293,-23.70901299999968614429,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,33",-6492.32628,18.39391232,Sp018,Sp019,0.009,-6516.911094,-24.58481399999982386362,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,34",-6492.32628,18.39391232,Sp018,Sp007,0.01,-6559.554344,-67.22806399999990389915,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,35",-6492.32628,18.39391232,Sp018,Sp008,0.011,-6559.552985,-67.22670500000003812602,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,36",-6492.32628,18.39391232,Sp018,Sp005,0.013,-6561.851359,-69.52507900000000518048,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"24,37",-6492.32628,18.39391232,Sp018,Sp006,0.009,-6561.843133,-69.51685300000008282950,0.708225,3.1037,1.0,20.0,0.7082250000000023,17.68568732,0.708225,3.1037
"25,0",-6492.32628,18.39391232,N26,N1,0.01,-6696.857018,-204.53073799999947368633,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,1",-6492.32628,18.39391232,N26,Sp000,0.01,-6695.530873,-203.20459299999947688775,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,2",-6492.32628,18.39391232,N26,Sp001,0.011,-6694.495602,-202.16932199999973818194,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,3",-6492.32628,18.39391232,N26,N4,0.011,-6692.006267,-199.67998699999952805229,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,4",-6492.32628,18.39391232,N26,Sp002,0.011,-6691.954033,-199.62775299999975686660,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,5",-6492.32628,18.39391232,N26,N6,0.011,-6578.384569,-86.05828899999960412970,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,6",-6492.32628,18.39391232,N26,N7,0.01,-6516.459677,-24.13339699999960430432,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,7",-6492.32628,18.39391232,N26,N8,0.012,-6578.686728,-86.36044799999945098534,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,8",-6492.32628,18.39391232,N26,Sp020,0.011,-6516.739679,-24.41339900000002671732,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,9",-6492.32628,18.39391232,N26,N10,0.01,-6513.287288,-20.96100800000021990854,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,10",-6492.32628,18.39391232,N26,Sp003,0.011,-6697.136573,-204.81029299999954673694,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,11",-6492.32628,18.39391232,N26,Sp004,0.013,-6697.431651,-205.10537099999964993913,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,12",-6492.32628,18.39391232,N26,Sp009,0.011,-6511.440719,-19.11443899999994755490,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,13",-6492.32628,18.39391232,N26,N14,0.009,-6510.929137,-18.60285699999985808972,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,14",-6492.32628,18.39391232,N26,N15,0.01,-6513.965758,-21.63947800000005372567,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,15",-6492.32628,18.39391232,N26,N16,0.009,-6512.379908,-20.05362799999966227915,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,16",-6492.32628,18.39391232,N26,Sp014,0.009,-6533.291795,-40.96551499999986845069,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,17",-6492.32628,18.39391232,N26,N18,0.009,-6533.685554,-41.35927399999945919262,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,18",-6492.32628,18.39391232,N26,N19,0.009,-6512.334394,-20.00811400000020512380,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,19",-6492.32628,18.39391232,N26,Sp018,0.009,-6512.334349,-20.00806899999952293001,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,20",-6492.32628,18.39391232,N26,Sp016,0.01,-6540.890803,-48.56452300000000832370,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,21",-6492.32628,18.39391232,N26,Sp015,0.011,-6540.87937,-48.55308999999942898285,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,22",-6492.32628,18.39391232,N26,Sp017,0.013,-6513.75102,-21.42473999999947409378,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,23",-6492.32628,18.39391232,N26,N24,0.01,-6513.850283,-21.52400299999953858787,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,24",-6492.32628,18.39391232,N26,Sp012,0.011,-6526.118751,-33.79247099999975034734,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"25,25",-6492.32628,18.39391232,N26,Sp013,0.01,-6526.108269,-33.78198900000006688060,0.14896,3.1037,15.0,6.0,18.03880832,0.355104,2.17651,0.200468
"26,0",-6492.32628,18.39391232,Sp012,N1,0.011,-6657.210691,-164.88441100000000005821,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,1",-6492.32628,18.39391232,Sp012,Sp000,0.01,-6657.56309,-165.23680999999942287104,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,2",-6492.32628,18.39391232,Sp012,Sp001,0.012,-6657.448995,-165.12271499999951629434,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,3",-6492.32628,18.39391232,Sp012,N4,0.012,-6655.175866,-162.84958599999936268432,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,4",-6492.32628,18.39391232,Sp012,Sp002,0.012,-6655.358095,-163.03181499999936931999,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,5",-6492.32628,18.39391232,Sp012,N6,0.013,-6655.370204,-163.04392399999960616697,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,6",-6492.32628,18.39391232,Sp012,N7,0.011,-6532.551645,-40.22536499999932857463,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,7",-6492.32628,18.39391232,Sp012,N8,0.011,-6655.371107,-163.04482699999971373472,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,8",-6492.32628,18.39391232,Sp012,Sp020,0.01,-6531.296734,-38.97045399999933579238,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,9",-6492.32628,18.39391232,Sp012,N10,0.011,-6529.790799,-37.46451900000010937219,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,10",-6492.32628,18.39391232,Sp012,Sp003,0.011,-6661.237396,-168.91111600000022008317,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,11",-6492.32628,18.39391232,Sp012,Sp004,0.01,-6659.831039,-167.50475899999946705066,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,12",-6492.32628,18.39391232,Sp012,Sp009,0.011,-6528.434354,-36.10807399999976041727,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,13",-6492.32628,18.39391232,Sp012,N14,0.01,-6525.818415,-33.49213499999950727215,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,14",-6492.32628,18.39391232,Sp012,N15,0.009,-6525.679561,-33.35328099999969708733,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,15",-6492.32628,18.39391232,Sp012,N16,0.01,-6523.655837,-31.32955700000002252636,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,16",-6492.32628,18.39391232,Sp012,Sp014,0.011,-6544.116846,-51.79056599999967147596,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,17",-6492.32628,18.39391232,Sp012,N18,0.009,-6544.11072,-51.78443999999944935553,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,18",-6492.32628,18.39391232,Sp012,N19,0.01,-6517.023362,-24.69708199999968201155,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,19",-6492.32628,18.39391232,Sp012,N20,0.009,-6523.582521,-31.25624100000004546018,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,20",-6492.32628,18.39391232,Sp012,Sp016,0.01,-6549.012684,-56.68640400000003864989,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,21",-6492.32628,18.39391232,Sp012,Sp015,0.01,-6549.043579,-56.71729899999991175719,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,22",-6492.32628,18.39391232,Sp012,Sp017,0.011,-6516.767146,-24.44086599999991449295,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,23",-6492.32628,18.39391232,Sp012,Sp013,0.009,-6512.330212,-20.00393199999962234870,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,24",-6492.32628,18.39391232,Sp012,Sp018,0.01,-6524.077378,-31.75109799999972892692,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,25",-6492.32628,18.39391232,Sp012,N26,0.009,-6524.099881,-31.77360099999987141928,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,26",-6492.32628,18.39391232,Sp012,N29,0.01,-6528.131953,-35.80567299999984243186,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,27",-6492.32628,18.39391232,Sp012,N30,0.012,-6528.068712,-35.74243200000000797445,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,28",-6492.32628,18.39391232,Sp012,N31,0.01,-6531.051611,-38.72533099999964179005,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,29",-6492.32628,18.39391232,Sp012,N32,0.011,-6530.98601,-38.65972999999939929694,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,30",-6492.32628,18.39391232,Sp012,Sp010,0.01,-6551.830776,-59.50449599999956262764,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,31",-6492.32628,18.39391232,Sp012,Sp011,0.011,-6551.834183,-59.50790299999971466605,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,32",-6492.32628,18.39391232,Sp012,N35,0.01,-6531.488851,-39.16257099999984347960,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,33",-6492.32628,18.39391232,Sp012,Sp019,0.01,-6531.378575,-39.05229499999950348865,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,34",-6492.32628,18.39391232,Sp012,Sp007,0.013,-6590.875153,-98.54887299999973038211,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,35",-6492.32628,18.39391232,Sp012,Sp008,0.011,-6590.866495,-98.54021499999998923158,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,36",-6492.32628,18.39391232,Sp012,Sp005,0.011,-6608.522552,-116.19627200000013544923,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"26,37",-6492.32628,18.39391232,Sp012,Sp006,0.011,-6608.536991,-116.21071099999971920624,0.36065,3.1037,1.0,20.0,0.36065000000000325,18.03326232,0.36065,3.1037
"27,0",-6492.32628,18.39391232,Sp013,N1,0.011,-6679.905661,-187.57938099999955738895,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,1",-6492.32628,18.39391232,Sp013,Sp000,0.011,-6679.344475,-187.01819499999965046300,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,2",-6492.32628,18.39391232,Sp013,Sp001,0.011,-6678.637804,-186.31152399999973567901,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,3",-6492.32628,18.39391232,Sp013,N4,0.012,-6677.028389,-184.70210899999983666930,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,4",-6492.32628,18.39391232,Sp013,Sp002,0.011,-6676.844357,-184.51807699999972101068,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,5",-6492.32628,18.39391232,Sp013,N6,0.011,-6676.9416,-184.61531999999988329364,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,6",-6492.32628,18.39391232,Sp013,N7,0.01,-6533.27752,-40.95123999999941588612,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,7",-6492.32628,18.39391232,Sp013,N8,0.012,-6593.948022,-101.62174199999935808592,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,8",-6492.32628,18.39391232,Sp013,Sp020,0.011,-6531.292311,-38.96603099999992991798,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,9",-6492.32628,18.39391232,Sp013,N10,0.012,-6529.86121,-37.53492999999980384018,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,10",-6492.32628,18.39391232,Sp013,Sp003,0.013,-6680.920476,-188.59419600000001082662,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,11",-6492.32628,18.39391232,Sp013,Sp004,0.011,-6680.219777,-187.89349700000002485467,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,12",-6492.32628,18.39391232,Sp013,Sp009,0.011,-6528.348569,-36.02228899999954592204,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,13",-6492.32628,18.39391232,Sp013,N14,0.011,-6525.485169,-33.15888899999936256791,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,14",-6492.32628,18.39391232,Sp013,N15,0.009,-6525.461545,-33.13526499999989027856,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,15",-6492.32628,18.39391232,Sp013,N16,0.011,-6523.332169,-31.00588900000002468005,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,16",-6492.32628,18.39391232,Sp013,Sp014,0.01,-6546.20477,-53.87849000000005617039,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,17",-6492.32628,18.39391232,Sp013,N18,0.011,-6544.808396,-52.48211600000013277167,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,18",-6492.32628,18.39391232,Sp013,N19,0.011,-6516.866452,-24.54017199999998410931,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,19",-6492.32628,18.39391232,Sp013,N20,0.01,-6523.352671,-31.02639099999942118302,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,20",-6492.32628,18.39391232,Sp013,Sp016,0.01,-6547.445108,-55.11882799999966664473,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,21",-6492.32628,18.39391232,Sp013,Sp015,0.011,-6547.157015,-54.83073499999954947270,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,22",-6492.32628,18.39391232,Sp013,Sp017,0.01,-6516.944307,-24.61802699999952892540,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,23",-6492.32628,18.39391232,Sp013,Sp012,0.01,-6512.350936,-20.02465599999959522393,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,24",-6492.32628,18.39391232,Sp013,Sp018,0.011,-6523.861925,-31.53564499999993131496,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
"27,25",-6492.32628,18.39391232,Sp013,N26,0.011,-6523.833795,-31.50751499999933002982,0.193403,3.1037,1.0,20.0,0.19340300000000354,18.20050932,0.193403,3.1037
