iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"23,11",-7794.51567,0.3396169899999999,Sp018,N12,0.017,-7923.592528,-129.07685800000035669655,0.00202556,0.031274,12.0,9.0,0.23033764000000004,0.10453210999999998,0.0143985,0.0143985,7.0,0.034848269999999994,0.00474725
"23,12",-7794.51567,0.3396169899999999,Sp018,Sp001,0.014,-7984.443012,-189.92734199999995325925,0.00310797,0.031274,1.0,20.0,0.003107970000000071,0.33176177999999995,0.00310797,0.031274,6.0,0.051824909999999995,0.00474725
"23,13",-7794.51567,0.3396169899999999,Sp018,Sp002,0.013,-7984.447503,-189.93183300000055169221,0.00759602,0.031274,1.0,20.0,0.007596020000000037,0.32727373,0.00759602,0.031274,6.0,0.05631296,0.00474725
"23,14",-7794.51567,0.3396169899999999,Sp018,N15,0.014,-7798.471101,-3.95543100000031699892,0.0077454,0.031274,20.0,1.0,0.33486975,0.0,0.0077454,0.0,4.0,0.014894949999999997,0.00474725
"23,15",-7794.51567,0.3396169899999999,Sp018,Sp004,0.014,-7795.700823,-1.18515300000035495032,0.0139446,0.031274,1.0,20.0,0.013944600000000085,0.32092514999999994,0.0139446,0.031274,3.0,0.01602605,0.00474725
"23,16",-7794.51567,0.3396169899999999,Sp018,Sp015,0.013,-7932.410319,-137.89464899999984481838,0.0165756,0.031274,1.0,20.0,0.01657560000000008,0.31829414999999994,0.0165756,0.031274,8.0,0.05226958,0.00474725
"23,17",-7794.51567,0.3396169899999999,Sp018,N18,0.013,-7932.327264,-137.81159399999978631968,0.0115793,0.031274,20.0,1.0,0.33486975,0.0,0.0115793,0.0,8.0,0.04827027999999999,0.00474725
"23,18",-7794.51567,0.3396169899999999,Sp018,Sp000,0.014,-7940.943901,-146.42823099999986879993,0.0112188,0.031274,1.0,20.0,0.011218800000000029,0.32365095,0.0112188,0.031274,8.0,0.046067069999999995,0.00474725
"23,19",-7794.51567,0.3396169899999999,Sp018,N20,0.013,-7940.993756,-146.47808600000007572817,0.00204659,0.031274,13.0,8.0,0.24372213000000004,0.09114761999999998,0.0143985,0.0143985,8.0,0.03687383,0.00474725
"23,20",-7794.51567,0.3396169899999999,Sp018,Sp016,0.015,-7835.792105,-41.27643500000067433575,0.00257432,0.031274,1.0,20.0,0.0025743200000000743,0.33229542999999995,0.00257432,0.031274,5.0,0.01746927,0.00474725
"23,21",-7794.51567,0.3396169899999999,Sp018,Sp017,0.015,-7835.809312,-41.29364200000054552220,0.0077454,0.031274,1.0,20.0,0.007745400000000069,0.32712434999999995,0.0077454,0.031274,5.0,0.02264035,0.00474725
"23,22",-7794.51567,0.3396169899999999,Sp018,Sp009,0.014,-7964.959371,-170.44370100000014645047,0.00985984,0.031274,1.0,20.0,0.009859840000000064,0.32500990999999996,0.00985984,0.031274,9.0,0.05813012,0.00474725
"23,23",-7794.51567,0.3396169899999999,Sp018,Sp014,0.014,-7964.960127,-170.44445700000051147072,0.0115793,0.031274,1.0,20.0,0.01157930000000007,0.32329044999999995,0.0115793,0.031274,9.0,0.059849580000000006,0.00474725
"23,24",-7794.51567,0.3396169899999999,Sp018,Sp008,0.014,-7946.146323,-151.63065300000016577542,0.0113379,0.031274,1.0,20.0,0.011337900000000012,0.32353185,0.0113379,0.031274,9.0,0.048211729999999994,0.00474725
"23,25",-7794.51567,0.3396169899999999,Sp018,N28,0.014,-7941.924817,-147.40914700000030279625,0.00493439,0.031274,14.0,7.0,0.26305502000000003,0.07181473,0.0143985,0.0132515,9.0,0.03892042,0.00474725
"23,26",-7794.51567,0.3396169899999999,Sp018,Sp010,0.015,-7941.636094,-147.12042400000063935295,0.0143985,0.031274,1.0,20.0,0.014398499999999925,0.3204712500000001,0.0143985,0.031274,10.0,0.05331892,0.00474725
"23,27",-7794.51567,0.3396169899999999,Sp018,N30,0.014,-7937.065698,-142.55002800000056595309,0.0132515,0.031274,15.0,6.0,0.30275647,0.03211328,0.0132515,0.00964011,10.0,0.04385481,0.00474725
"23,28",-7794.51567,0.3396169899999999,Sp018,N31,0.014,-7937.639999,-143.12432900000021618325,0.00555762,0.031274,19.0,2.0,0.33443856,0.00043119,0.00849254,0.00043119,11.0,0.05582341,0.00474725
"23,29",-7794.51567,0.3396169899999999,Sp018,N32,0.015,-7935.026859,-140.51118899999983113958,0.00121646,0.031274,18.0,3.0,0.31685592,0.01801383,0.00964011,0.00964011,11.0,0.05710631,0.00474725
"23,30",-7794.51567,0.3396169899999999,Sp018,Sp013,0.017,-7980.165721,-185.65005100000053062104,0.00849254,0.031274,1.0,20.0,0.008492539999999937,0.3263772100000001,0.00849254,0.031274,12.0,0.06431595000000001,0.00474725
"23,31",-7794.51567,0.3396169899999999,Sp018,N34,0.013,-7980.196789,-185.68111899999985325849,0.00043119,0.031274,20.0,1.0,0.33486975,0.0,0.00043119,0.0,12.0,0.061381029999999996,0.00474725
"23,32",-7794.51567,0.3396169899999999,Sp018,N35,0.013,-7953.268791,-158.75312100000064674532,0.00255277,0.031274,20.0,1.0,0.33486975,0.0,0.00456758,0.0,12.0,0.06286895,0.00474725
"23,33",-7794.51567,0.3396169899999999,Sp018,N36,0.014,-7954.014171,-159.49850100000003294554,0.00837372,0.031274,20.0,1.0,0.33486975,0.0,0.00964011,0.0,12.0,0.05832276999999999,0.00474725
"23,34",-7794.51567,0.3396169899999999,Sp018,Sp011,0.013,-7997.438644,-202.92297400000006746268,0.0,0.031274,1.0,20.0,-5.551115123125783e-17,0.3348697500000001,0.0,0.031274,13.0,0.061381029999999996,0.00474725
"23,35",-7794.51567,0.3396169899999999,Sp018,Sp012,0.014,-7997.350012,-202.83434200000010605436,0.00043119,0.031274,1.0,20.0,0.0004311899999999702,0.33443856000000005,0.00043119,0.031274,13.0,0.061812219999999994,0.00474725
"23,36",-7794.51567,0.3396169899999999,Sp018,Sp007,0.016,-7965.099618,-170.58394800000041868770,0.00456758,0.031274,1.0,20.0,0.0045675800000000155,0.33030217,0.00456758,0.031274,13.0,0.06743653000000001,0.00474725
"23,37",-7794.51567,0.3396169899999999,Sp018,Sp019,0.015,-7965.30591,-170.79024000000026717316,0.00255277,0.031274,1.0,20.0,0.002552769999999982,0.33231698000000004,0.00255277,0.031274,13.0,0.06542172,0.00474725
"23,38",-7794.51567,0.3396169899999999,Sp018,Sp005,0.016,-7956.95296,-162.43728999999984807801,0.00964011,0.031274,1.0,20.0,0.009640110000000035,0.32522964,0.00964011,0.031274,13.0,0.06796288,0.00474725
"23,39",-7794.51567,0.3396169899999999,Sp018,Sp006,0.013,-7956.945502,-162.42983199999980570283,0.00837372,0.031274,1.0,20.0,0.008373720000000029,0.32649603,0.00837372,0.031274,13.0,0.06669649000000001,0.00474725
"24,0",-7794.51567,0.3396169899999999,Sp009,N1,0.013,-7964.711095,-170.19542499999988649506,0.00206822,0.031274,2.0,19.0,0.32975715,0.0,0.031274,0.0,7.0,0.05869754,0.00985984
"24,1",-7794.51567,0.3396169899999999,Sp009,Sp020,0.013,-7964.226766,-169.71109599999999772990,0.00206822,0.031274,1.0,20.0,0.0020682200000000095,0.32768893,0.00206822,0.031274,8.0,0.06076576,0.00985984
"24,2",-7794.51567,0.3396169899999999,Sp009,Sp021,0.014,-7964.227458,-169.71178800000052433461,0.00521391,0.031274,1.0,20.0,0.005213909999999933,0.32454324000000007,0.00521391,0.031274,8.0,0.06391145,0.00985984
"24,3",-7794.51567,0.3396169899999999,Sp009,N4,0.015,-7876.773954,-82.25828400000045803608,0.00880651,0.031274,3.0,18.0,0.06572213999999998,0.26403501,0.031274,0.0265026,6.0,0.04033804,0.00985984
"24,4",-7794.51567,0.3396169899999999,Sp009,Sp003,0.013,-7876.595448,-82.07977800000026036287,0.031274,0.031274,1.0,20.0,0.03127399999999997,0.29848315000000003,0.031274,0.0265026,7.0,0.07161204000000002,0.00985984
"24,5",-7794.51567,0.3396169899999999,Sp009,N6,0.014,-7856.901015,-62.38534500000059779268,0.00470334,0.031274,4.0,17.0,0.16331109,0.16644606,0.0265026,0.0241556,5.0,0.03153153,0.00985984
"24,6",-7794.51567,0.3396169899999999,Sp009,N7,0.014,-7856.698925,-62.18325499999991734512,0.0148013,0.031274,16.0,5.0,0.29326368,0.03649347,0.0265026,0.0112788,6.0,0.035915779999999994,0.00985984
"24,7",-7794.51567,0.3396169899999999,Sp009,N8,0.014,-7841.233512,-46.71784200000001874287,0.00354634,0.031274,10.0,11.0,0.21198068000000003,0.11777646999999998,0.0241556,0.0143985,4.0,0.02682819,0.00985984
"24,8",-7794.51567,0.3396169899999999,Sp009,N9,0.014,-7868.510795,-73.99512500000037107384,0.00759602,0.031274,20.0,1.0,0.32975715,0.0,0.00759602,0.0,7.0,0.062418379999999996,0.00985984
"24,9",-7794.51567,0.3396169899999999,Sp009,N10,0.014,-7868.708921,-74.19325100000060047023,0.00266579,0.031274,18.0,3.0,0.3137311,0.01602605,0.0112788,0.0112788,7.0,0.05071708,0.00985984
"24,10",-7794.51567,0.3396169899999999,Sp009,N11,0.013,-7826.022676,-31.50700599999981932342,0.0241556,0.031274,20.0,1.0,0.32975715,0.0,0.0241556,0.0,3.0,0.02243614,0.00985984
"24,11",-7794.51567,0.3396169899999999,Sp009,N12,0.015,-7841.19749,-46.68181999999978870619,0.00202556,0.031274,12.0,9.0,0.22522504000000002,0.10453210999999998,0.0143985,0.0143985,5.0,0.03037453,0.00985984
"24,12",-7794.51567,0.3396169899999999,Sp009,Sp001,0.015,-7951.712157,-157.19648700000016106060,0.00310797,0.031274,1.0,20.0,0.0031079700000000154,0.32664918,0.00310797,0.031274,8.0,0.06552635,0.00985984
"24,13",-7794.51567,0.3396169899999999,Sp009,Sp002,0.014,-7951.714027,-157.19835700000021461165,0.00759602,0.031274,1.0,20.0,0.007596019999999981,0.32216113,0.00759602,0.031274,8.0,0.0700144,0.00985984
"24,14",-7794.51567,0.3396169899999999,Sp009,N15,0.014,-7927.523489,-133.00781900000038149301,0.0077454,0.031274,20.0,1.0,0.32975715,0.0,0.0077454,0.0,8.0,0.05819899,0.00985984
"24,15",-7794.51567,0.3396169899999999,Sp009,N16,0.013,-7927.523257,-133.00758700000005774200,0.00474725,0.031274,20.0,1.0,0.32975715,0.0,0.0112788,0.0,8.0,0.05338287,0.00985984
"24,16",-7794.51567,0.3396169899999999,Sp009,Sp015,0.014,-7826.163335,-31.64766500000041560270,0.0165756,0.031274,1.0,20.0,0.016575600000000024,0.31318155,0.0165756,0.031274,4.0,0.039011739999999996,0.00985984
"24,17",-7794.51567,0.3396169899999999,Sp009,Sp014,0.015,-7795.710853,-1.19518299999981536530,0.0241556,0.031274,1.0,20.0,0.0241556,0.30560155,0.0241556,0.031274,3.0,0.021439140000000002,0.00985984
"24,18",-7794.51567,0.3396169899999999,Sp009,Sp000,0.014,-7850.895813,-56.38014300000031653326,0.0112188,0.031274,1.0,20.0,0.011218800000000029,0.31853834999999997,0.0112188,0.031274,6.0,0.04159332999999999,0.00985984
"24,19",-7794.51567,0.3396169899999999,Sp009,N20,0.013,-7850.972056,-56.45638599999983853195,0.00204659,0.031274,13.0,8.0,0.23860953000000001,0.09114761999999998,0.0143985,0.0143985,6.0,0.03240009,0.00985984
"24,20",-7794.51567,0.3396169899999999,Sp009,Sp016,0.014,-7941.703196,-147.18752600000061647734,0.00257432,0.031274,1.0,20.0,0.002574320000000019,0.32718283,0.00257432,0.031274,9.0,0.06077331,0.00985984
"24,21",-7794.51567,0.3396169899999999,Sp009,Sp017,0.016,-7941.708696,-147.19302599999991798541,0.0077454,0.031274,1.0,20.0,0.007745400000000013,0.32201175,0.0077454,0.031274,9.0,0.06594439,0.00985984
"24,22",-7794.51567,0.3396169899999999,Sp009,Sp004,0.014,-7931.585142,-137.06947200000013253884,0.0112788,0.031274,1.0,20.0,0.011278800000000089,0.3184783499999999,0.0112788,0.031274,9.0,0.06466167,0.00985984
"24,23",-7794.51567,0.3396169899999999,Sp009,Sp018,0.014,-7931.586809,-137.07113900000058492878,0.00474725,0.031274,1.0,20.0,0.004747250000000092,0.3250098999999999,0.00474725,0.031274,9.0,0.05813011999999999,0.00985984
"24,24",-7794.51567,0.3396169899999999,Sp009,Sp008,0.014,-7855.516798,-61.00112799999988055788,0.0113379,0.031274,1.0,20.0,0.011337900000000012,0.31841925,0.0113379,0.031274,7.0,0.04373798999999999,0.00985984
"24,25",-7794.51567,0.3396169899999999,Sp009,N28,0.015,-7855.589433,-61.07376300000032642856,0.00493439,0.031274,14.0,7.0,0.25794242,0.07181473,0.0143985,0.0132515,7.0,0.03444668,0.00985984
"24,26",-7794.51567,0.3396169899999999,Sp009,Sp010,0.015,-7861.514696,-66.99902600000041275052,0.0143985,0.031274,1.0,20.0,0.014398499999999925,0.3153586500000001,0.0143985,0.031274,8.0,0.048845179999999995,0.00985984
"24,27",-7794.51567,0.3396169899999999,Sp009,N30,0.014,-7860.781581,-66.26591100000041478779,0.0132515,0.031274,15.0,6.0,0.29764387,0.03211328,0.0132515,0.00964011,8.0,0.03938107,0.00985984
"24,28",-7794.51567,0.3396169899999999,Sp009,N31,0.015,-7867.959512,-73.44384200000058626756,0.00555762,0.031274,19.0,2.0,0.32932596,0.00043119,0.00849254,0.00043119,9.0,0.05134966999999999,0.00985984
"24,29",-7794.51567,0.3396169899999999,Sp009,N32,0.015,-7863.770669,-69.25499900000068009831,0.00121646,0.031274,18.0,3.0,0.31174332,0.01801383,0.00964011,0.00964011,9.0,0.05263257,0.00985984
"24,30",-7794.51567,0.3396169899999999,Sp009,Sp013,0.012,-7910.770077,-116.25440700000035576522,0.00849254,0.031274,1.0,20.0,0.008492539999999937,0.32126461000000006,0.00849254,0.031274,10.0,0.05984221,0.00985984
"24,31",-7794.51567,0.3396169899999999,Sp009,N34,0.013,-7910.808159,-116.29248900000038702274,0.00043119,0.031274,20.0,1.0,0.32975715,0.0,0.00043119,0.0,10.0,0.05690729,0.00985984
"24,32",-7794.51567,0.3396169899999999,Sp009,N35,0.015,-7882.685662,-88.16999200000009295763,0.00255277,0.031274,20.0,1.0,0.32975715,0.0,0.00456758,0.0,10.0,0.05839521,0.00985984
"24,33",-7794.51567,0.3396169899999999,Sp009,N36,0.014,-7883.007774,-88.49210399999992660014,0.00837372,0.031274,20.0,1.0,0.32975715,0.0,0.00964011,0.0,10.0,0.05384903,0.00985984
"24,34",-7794.51567,0.3396169899999999,Sp009,Sp011,0.015,-7929.908519,-135.39284899999984190799,0.0,0.031274,1.0,20.0,-5.551115123125783e-17,0.32975715000000005,0.0,0.031274,11.0,0.05690729,0.00985984
"24,35",-7794.51567,0.3396169899999999,Sp009,Sp012,0.015,-7929.856998,-135.34132800000043062028,0.00043119,0.031274,1.0,20.0,0.0004311899999999702,0.32932596000000003,0.00043119,0.031274,11.0,0.05733848,0.00985984
"24,36",-7794.51567,0.3396169899999999,Sp009,Sp007,0.012,-7895.168167,-100.65249700000003940659,0.00456758,0.031274,1.0,20.0,0.0045675800000000155,0.32518957,0.00456758,0.031274,11.0,0.06296279,0.00985984
"24,37",-7794.51567,0.3396169899999999,Sp009,Sp019,0.014,-7895.618273,-101.10260300000027200440,0.00255277,0.031274,1.0,20.0,0.002552769999999982,0.32720438,0.00255277,0.031274,11.0,0.06094798,0.00985984
"24,38",-7794.51567,0.3396169899999999,Sp009,Sp005,0.015,-7885.953733,-91.43806300000051123789,0.00964011,0.031274,1.0,20.0,0.009640110000000035,0.32011703999999996,0.00964011,0.031274,11.0,0.06348914,0.00985984
"24,39",-7794.51567,0.3396169899999999,Sp009,Sp006,0.013,-7885.927684,-91.41201400000045396155,0.00837372,0.031274,1.0,20.0,0.008373720000000029,0.32138342999999997,0.00837372,0.031274,11.0,0.06222275,0.00985984
"25,0",-7794.51567,0.3396169899999999,Sp014,N1,0.016,-7966.261273,-171.74560300000030110823,0.00206822,0.031274,2.0,19.0,0.3280376499999999,0.0,0.031274,0.0,7.0,0.060417,0.0115793
"25,1",-7794.51567,0.3396169899999999,Sp014,Sp020,0.012,-7965.7556,-171.23993000000064057531,0.00206822,0.031274,1.0,20.0,0.0020682199999998985,0.32596943,0.00206822,0.031274,8.0,0.06248522,0.0115793
"25,2",-7794.51567,0.3396169899999999,Sp014,Sp021,0.014,-7965.75595,-171.24027999999998428393,0.00521391,0.031274,1.0,20.0,0.005213909999999933,0.32282373999999997,0.00521391,0.031274,8.0,0.06563091,0.0115793
"25,3",-7794.51567,0.3396169899999999,Sp014,N4,0.016,-7877.654211,-83.13854100000025937334,0.00880651,0.031274,3.0,18.0,0.06572213999999993,0.26231551,0.031274,0.0265026,6.0,0.0420575,0.0115793
"25,4",-7794.51567,0.3396169899999999,Sp014,Sp003,0.014,-7877.463523,-82.94785300000057759462,0.031274,0.031274,1.0,20.0,0.03127399999999997,0.29676364999999993,0.031274,0.0265026,7.0,0.07333150000000002,0.0115793
"25,5",-7794.51567,0.3396169899999999,Sp014,N6,0.014,-7857.046319,-62.53064900000026682392,0.00470334,0.031274,4.0,17.0,0.1633110899999999,0.16472656,0.0265026,0.0224361,5.0,0.03325099,0.0115793
"25,6",-7794.51567,0.3396169899999999,Sp014,N7,0.014,-7856.827301,-62.31163100000048871152,0.0148013,0.031274,16.0,5.0,0.29154417999999993,0.03649347,0.0265026,0.0112788,6.0,0.03763524,0.0115793
"25,7",-7794.51567,0.3396169899999999,Sp014,N8,0.015,-7841.242863,-46.72719300000062503386,0.00354634,0.031274,10.0,11.0,0.21026117999999994,0.11777646999999998,0.0224361,0.0143985,4.0,0.02854765,0.0115793
"25,8",-7794.51567,0.3396169899999999,Sp014,N9,0.015,-7868.080016,-73.56434600000011414522,0.00759602,0.031274,20.0,1.0,0.3280376499999999,0.0,0.00759602,0.0,7.0,0.06413784,0.0115793
"25,9",-7794.51567,0.3396169899999999,Sp014,N10,0.014,-7868.106792,-73.59112199999981385190,0.00266579,0.031274,18.0,3.0,0.3120115999999999,0.01602605,0.0112788,0.0112788,7.0,0.05243654,0.0115793
"25,10",-7794.51567,0.3396169899999999,Sp014,N11,0.014,-7826.025959,-31.51028899999982968438,0.0224361,0.031274,20.0,1.0,0.3280376499999999,0.0,0.0224361,0.0,3.0,0.0241556,0.0115793
"25,11",-7794.51567,0.3396169899999999,Sp014,N12,0.013,-7841.199532,-46.68386199999986274634,0.00202556,0.031274,12.0,9.0,0.22350553999999992,0.10453210999999998,0.0143985,0.0143985,5.0,0.03209399,0.0115793
"25,12",-7794.51567,0.3396169899999999,Sp014,Sp001,0.013,-7959.136086,-164.62041600000065955101,0.00310797,0.031274,1.0,20.0,0.0031079699999999044,0.32492968,0.00310797,0.031274,8.0,0.06724581,0.0115793
"25,13",-7794.51567,0.3396169899999999,Sp014,Sp002,0.017,-7959.141182,-164.62551200000052631367,0.00759602,0.031274,1.0,20.0,0.00759601999999987,0.32044163000000003,0.00759602,0.031274,8.0,0.07173386000000001,0.0115793
"25,14",-7794.51567,0.3396169899999999,Sp014,N15,0.019,-7921.894566,-127.37889600000016798731,0.0077454,0.031274,20.0,1.0,0.3280376499999999,0.0,0.0077454,0.0,8.0,0.05991845,0.0115793
"25,15",-7794.51567,0.3396169899999999,Sp014,N16,0.018,-7921.872449,-127.35677900000064255437,0.00474725,0.031274,20.0,1.0,0.3280376499999999,0.0,0.0112788,0.0,8.0,0.05510233,0.0115793
"25,16",-7794.51567,0.3396169899999999,Sp014,Sp015,0.016,-7826.168662,-31.65299200000026758062,0.0165756,0.031274,1.0,20.0,0.016575599999999913,0.31146205,0.0165756,0.031274,4.0,0.0407312,0.0115793
"25,17",-7794.51567,0.3396169899999999,Sp014,Sp009,0.016,-7795.71162,-1.19595000000026630005,0.0224361,0.031274,1.0,20.0,0.022436099999999903,0.30560155,0.0224361,0.031274,3.0,0.021439140000000002,0.0115793
"25,18",-7794.51567,0.3396169899999999,Sp014,Sp000,0.016,-7852.961089,-58.44541900000058376463,0.0112188,0.031274,1.0,20.0,0.011218799999999918,0.31681885,0.0112188,0.031274,6.0,0.04331279,0.0115793
"25,19",-7794.51567,0.3396169899999999,Sp014,N20,0.013,-7853.037607,-58.52193700000043463660,0.00204659,0.031274,13.0,8.0,0.23689002999999992,0.09114761999999998,0.0143985,0.0143985,6.0,0.03411955,0.0115793
"25,20",-7794.51567,0.3396169899999999,Sp014,Sp016,0.014,-7938.195044,-143.67937400000027992064,0.00257432,0.031274,1.0,20.0,0.002574319999999908,0.32546333,0.00257432,0.031274,9.0,0.06249277,0.0115793
"25,21",-7794.51567,0.3396169899999999,Sp014,Sp017,0.015,-7937.983487,-143.46781700000065029599,0.0077454,0.031274,1.0,20.0,0.007745399999999902,0.32029225,0.0077454,0.031274,9.0,0.06766385,0.0115793
"25,22",-7794.51567,0.3396169899999999,Sp014,Sp004,0.013,-7925.797741,-131.28207100000054197153,0.0112788,0.031274,1.0,20.0,0.011278799999999978,0.3167588499999999,0.0112788,0.031274,9.0,0.06638113000000001,0.0115793
"25,23",-7794.51567,0.3396169899999999,Sp014,Sp018,0.014,-7925.787811,-131.27214100000037433347,0.00474725,0.031274,1.0,20.0,0.004747249999999981,0.3232903999999999,0.00474725,0.031274,9.0,0.05984958,0.0115793
"25,24",-7794.51567,0.3396169899999999,Sp014,Sp008,0.014,-7858.342201,-63.82653100000061385799,0.0113379,0.031274,1.0,20.0,0.0113378999999999,0.31669975,0.0113379,0.031274,7.0,0.045457449999999996,0.0115793
"25,25",-7794.51567,0.3396169899999999,Sp014,N28,0.014,-7858.40963,-63.89396000000033382094,0.00493439,0.031274,14.0,7.0,0.2562229199999999,0.07181473,0.0143985,0.0132515,7.0,0.03616614,0.0115793
"25,26",-7794.51567,0.3396169899999999,Sp014,Sp010,0.015,-7864.385125,-69.86945500000001629815,0.0143985,0.031274,1.0,20.0,0.014398499999999814,0.3136391500000001,0.0143985,0.031274,8.0,0.05056464,0.0115793
"25,27",-7794.51567,0.3396169899999999,Sp014,N30,0.014,-7864.285556,-69.76988600000004225876,0.0132515,0.031274,15.0,6.0,0.2959243699999999,0.03211328,0.0132515,0.00964011,8.0,0.041100529999999996,0.0115793
"25,28",-7794.51567,0.3396169899999999,Sp014,N31,0.015,-7871.091036,-76.57536600000003090827,0.00555762,0.031274,19.0,2.0,0.3276064599999999,0.00043119,0.00849254,0.00043119,9.0,0.05306913,0.0115793
"25,29",-7794.51567,0.3396169899999999,Sp014,N32,0.015,-7864.567214,-70.05154399999992165249,0.00121646,0.031274,18.0,3.0,0.3100238199999999,0.01801383,0.00964011,0.00964011,9.0,0.05435203,0.0115793
"25,30",-7794.51567,0.3396169899999999,Sp014,Sp013,0.015,-7912.605103,-118.08943300000009912765,0.00849254,0.031274,1.0,20.0,0.008492539999999826,0.3195451100000001,0.00849254,0.031274,10.0,0.061561670000000006,0.0115793
"25,31",-7794.51567,0.3396169899999999,Sp014,N34,0.016,-7912.647069,-118.13139899999987392221,0.00043119,0.031274,20.0,1.0,0.3280376499999999,0.0,0.00043119,0.0,10.0,0.058626750000000005,0.0115793
"25,32",-7794.51567,0.3396169899999999,Sp014,N35,0.013,-7878.806935,-84.29126499999983934686,0.00255277,0.031274,20.0,1.0,0.3280376499999999,0.0,0.00456758,0.0,10.0,0.06011467,0.0115793
"25,33",-7794.51567,0.3396169899999999,Sp014,N36,0.014,-7879.792239,-85.27656900000056339195,0.00837372,0.031274,20.0,1.0,0.3280376499999999,0.0,0.00964011,0.0,10.0,0.05556849,0.0115793
"25,34",-7794.51567,0.3396169899999999,Sp014,Sp011,0.015,-7930.896986,-136.38131599999996979022,0.0,0.031274,1.0,20.0,-1.6653345369377348e-16,0.32803765000000007,0.0,0.031274,11.0,0.058626750000000005,0.0115793
"25,35",-7794.51567,0.3396169899999999,Sp014,Sp012,0.014,-7930.840963,-136.32529299999987415504,0.00043119,0.031274,1.0,20.0,0.0004311899999998592,0.32760646000000004,0.00043119,0.031274,11.0,0.05905794,0.0115793
"25,36",-7794.51567,0.3396169899999999,Sp014,Sp007,0.012,-7889.023388,-94.50771799999984068563,0.00456758,0.031274,1.0,20.0,0.0045675799999999045,0.32347007,0.00456758,0.031274,11.0,0.06468225000000001,0.0115793
"25,37",-7794.51567,0.3396169899999999,Sp014,Sp019,0.015,-7889.375094,-94.85942400000021734741,0.00255277,0.031274,1.0,20.0,0.002552769999999871,0.32548488000000003,0.00255277,0.031274,11.0,0.06266744,0.0115793
"25,38",-7794.51567,0.3396169899999999,Sp014,Sp005,0.015,-7882.409632,-87.89396200000010139775,0.00964011,0.031274,1.0,20.0,0.009640109999999924,0.31839754,0.00964011,0.031274,11.0,0.0652086,0.0115793
"25,39",-7794.51567,0.3396169899999999,Sp014,Sp006,0.014,-7882.236311,-87.72064099999988684431,0.00837372,0.031274,1.0,20.0,0.008373719999999918,0.31966393,0.00837372,0.031274,11.0,0.06394221,0.0115793
"26,0",-7794.51567,0.3396169899999999,Sp008,N1,0.014,-7955.145241,-160.62957100000039645238,0.00206822,0.031274,2.0,19.0,0.32827908999999994,0.0,0.031274,0.0,7.0,0.04877915,0.0113379
"26,1",-7794.51567,0.3396169899999999,Sp008,Sp020,0.015,-7954.722994,-160.20732399999997142004,0.00206822,0.031274,1.0,20.0,0.0020682200000000095,0.32621086999999993,0.00206822,0.031274,8.0,0.05084737000000001,0.0113379
"26,2",-7794.51567,0.3396169899999999,Sp008,Sp021,0.015,-7954.723879,-160.20820900000035180710,0.00521391,0.031274,1.0,20.0,0.005213909999999933,0.32306518,0.00521391,0.031274,8.0,0.05399306,0.0113379
"26,3",-7794.51567,0.3396169899999999,Sp008,N4,0.015,-7842.473929,-47.95825899999999819556,0.00880651,0.031274,3.0,18.0,0.06572213999999998,0.26255694999999996,0.031274,0.0265026,6.0,0.030419649999999996,0.0113379
"26,4",-7794.51567,0.3396169899999999,Sp008,Sp003,0.014,-7842.324607,-47.80893699999978707638,0.031274,0.031274,1.0,20.0,0.03127399999999997,0.29700508999999997,0.031274,0.0265026,7.0,0.06169365000000001,0.0113379
"26,5",-7794.51567,0.3396169899999999,Sp008,N6,0.014,-7820.925754,-26.41008400000009714859,0.00470334,0.031274,4.0,17.0,0.16331108999999994,0.164968,0.0265026,0.0165756,5.0,0.02161314,0.0113379
"26,6",-7794.51567,0.3396169899999999,Sp008,N7,0.015,-7820.643079,-26.12740900000062538311,0.0148013,0.031274,16.0,5.0,0.29178561999999997,0.03649347,0.0265026,0.0112788,6.0,0.02599739,0.0113379
"26,7",-7794.51567,0.3396169899999999,Sp008,N8,0.014,-7806.391942,-11.87627200000042648753,0.00354634,0.031274,10.0,11.0,0.22184051999999996,0.10643856999999998,0.0165756,0.0143985,4.0,0.0169098,0.0113379
"26,8",-7794.51567,0.3396169899999999,Sp008,N9,0.015,-7833.515635,-38.99996499999997467967,0.00759602,0.031274,20.0,1.0,0.32827908999999994,0.0,0.00759602,0.0,7.0,0.05249999,0.0113379
"26,9",-7794.51567,0.3396169899999999,Sp008,N10,0.013,-7833.522512,-39.00684199999977863627,0.00266579,0.031274,18.0,3.0,0.3122530399999999,0.01602605,0.0112788,0.0112788,7.0,0.04079869,0.0113379
"26,10",-7794.51567,0.3396169899999999,Sp008,N11,0.014,-7806.284964,-11.76929400000062742038,0.0125763,0.031274,19.0,2.0,0.3068399499999999,0.021439140000000002,0.0165756,0.0115793,5.0,0.02130185,0.0113379
"26,11",-7794.51567,0.3396169899999999,Sp008,N12,0.016,-7799.704219,-5.18854900000042107422,0.00407215,0.031274,13.0,8.0,0.23713146999999996,0.09114761999999998,0.0143985,0.0143985,3.0,0.01336346,0.0113379
