iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"15,6",-10570.2491,1.03089562,N16,N7,0.012,-10691.980094,-121.73099399999955494422,0.0446594,0.157632,11.0,1.0,0.9408841,0.0,0.0446594,0.0,5.0,0.12372952,0.00326692
"15,7",-10570.2491,1.03089562,N16,N8,0.011,-10586.588477,-16.33937699999842152465,0.0262662,0.157632,6.0,6.0,0.7589847000000001,0.1818994,0.056478,0.056478,3.0,0.016350820000000002,0.00326692
"15,8",-10570.2491,1.03089562,N16,Sp010,0.011,-10942.972601,-372.72350099999857775401,0.0237967,0.157632,1.0,11.0,0.023796700000000004,0.9170874,0.0237967,0.157632,6.0,0.14752622,0.00326692
"15,9",-10570.2491,1.03089562,N16,Sp011,0.011,-10942.862277,-372.61317699999926844612,0.0446594,0.157632,1.0,11.0,0.044659400000000016,0.8962247,0.0446594,0.157632,6.0,0.16838892,0.00326692
"15,10",-10570.2491,1.03089562,N16,N11,0.01,-10586.580728,-16.33162799999990966171,0.00839343,0.157632,9.0,3.0,0.9223325,0.0185516,0.0141579,0.0132926,4.0,0.029837020000000002,0.00326692
"15,11",-10570.2491,1.03089562,N16,N15,0.01,-10571.756159,-1.50705899999957182445,0.0374723,0.157632,10.0,2.0,0.8415732,0.09931090000000001,0.056478,0.056478,3.0,0.01644922,0.00326692
"15,12",-10570.2491,1.03089562,N16,N13,0.011,-10657.722886,-87.47378599999865400605,0.00721914,0.157632,11.0,1.0,0.9408841,0.0,0.00721914,0.0,5.0,0.04399492000000001,0.00326692
"15,13",-10570.2491,1.03089562,N16,N14,0.01,-10657.811061,-87.56196099999942816794,0.0132926,0.157632,11.0,1.0,0.9408841,0.0,0.0132926,0.0,5.0,0.038230450000000006,0.00326692
"15,14",-10570.2491,1.03089562,N16,Sp007,0.011,-10581.294675,-11.04557499999827996362,0.0451162,0.157632,1.0,11.0,0.04511619999999994,0.8957679000000001,0.0451162,0.157632,4.0,0.06156542000000001,0.00326692
"15,15",-10570.2491,1.03089562,N16,N22,0.01,-10582.263275,-12.01417499999843130354,0.0428329,0.157632,11.0,1.0,0.9408841,0.0,0.056478,0.0,4.0,0.05392152000000001,0.00326692
"15,16",-10570.2491,1.03089562,N16,Sp001,0.011,-10706.890489,-136.64138899999852583278,0.00493183,0.157632,1.0,11.0,0.004931829999999859,0.9359522700000001,0.00493183,0.157632,6.0,0.048926750000000005,0.00326692
"15,17",-10570.2491,1.03089562,N16,Sp003,0.011,-10707.684688,-137.43558799999846087303,0.00721914,0.157632,1.0,11.0,0.007219139999999902,0.9336649600000001,0.00721914,0.157632,6.0,0.051214060000000006,0.00326692
"15,18",-10570.2491,1.03089562,N16,Sp000,0.011,-10675.127054,-104.87795399999959045090,0.005259,0.157632,1.0,11.0,0.005258999999999903,0.9356251000000001,0.005259,0.157632,6.0,0.043489450000000006,0.00326692
"15,19",-10570.2491,1.03089562,N16,Sp002,0.011,-10674.289149,-104.04004899999927147292,0.0132926,0.157632,1.0,11.0,0.013292599999999877,0.9275915000000001,0.0132926,0.157632,6.0,0.05152305000000001,0.00326692
"15,20",-10570.2491,1.03089562,N16,Sp008,0.011,-10650.170691,-79.92159099999844329432,0.056478,0.157632,1.0,11.0,0.05647799999999992,0.8844061000000001,0.056478,0.157632,5.0,0.11039952,0.00326692
"15,21",-10570.2491,1.03089562,N16,Sp009,0.011,-10650.166008,-79.91690799999923910946,0.0428329,0.157632,1.0,11.0,0.04283289999999984,0.8980512000000002,0.0428329,0.157632,5.0,0.09675442,0.00326692
"16,0",-10570.2491,1.03089562,Sp001,N1,0.011,-10886.719153,-316.47005299999909766484,0.109342,0.157632,2.0,12.0,1.0259637499999998,0.0,0.157632,0.0,7.0,0.19291723000000002,0.00493183
"16,1",-10570.2491,1.03089562,Sp001,Sp012,0.013,-10886.856235,-316.60713499999837949872,0.109342,0.157632,1.0,13.0,0.10934199999999972,0.9166217500000001,0.109342,0.157632,8.0,0.30225923,0.00493183
"16,2",-10570.2491,1.03089562,Sp001,Sp014,0.012,-10886.884826,-316.63572599999861267861,0.143003,0.157632,1.0,13.0,0.14300299999999977,0.8829607500000001,0.143003,0.157632,8.0,0.33592023,0.00493183
"16,3",-10570.2491,1.03089562,Sp001,N4,0.011,-10831.15943,-260.91032999999879393727,0.0639363,0.157632,3.0,11.0,0.4901435999999998,0.53582015,0.157632,0.0801747,6.0,0.17668693000000002,0.00493183
"16,4",-10570.2491,1.03089562,Sp001,Sp013,0.011,-10831.196218,-260.94711799999822687823,0.157632,0.157632,1.0,13.0,0.15763199999999988,0.86833175,0.157632,0.143003,7.0,0.33431893,0.00493183
"16,5",-10570.2491,1.03089562,Sp001,N6,0.011,-10737.267402,-167.01830199999858450610,0.0801747,0.157632,4.0,10.0,0.6659783999999999,0.35998535,0.0801747,0.056478,5.0,0.11275063,0.00493183
"16,6",-10570.2491,1.03089562,Sp001,N7,0.011,-10737.355759,-167.10665899999912653584,0.0446594,0.157632,13.0,1.0,1.0259637499999998,0.0,0.0446594,0.0,6.0,0.13995463000000002,0.00493183
"16,7",-10570.2491,1.03089562,Sp001,N8,0.011,-10629.271334,-59.02223399999820685480,0.0130839,0.157632,6.0,8.0,0.7408705299999998,0.28509322,0.056478,0.056478,4.0,0.032575929999999996,0.00493183
"16,8",-10570.2491,1.03089562,Sp001,Sp010,0.011,-11051.892038,-481.64293799999904877041,0.0237967,0.157632,1.0,13.0,0.023796699999999893,1.00216705,0.0237967,0.157632,7.0,0.16375133,0.00493183
"16,9",-10570.2491,1.03089562,Sp001,Sp011,0.013,-10972.111651,-401.86255099999834783375,0.0446594,0.157632,1.0,13.0,0.044659399999999905,0.9813043499999999,0.0446594,0.157632,7.0,0.18461403,0.00493183
"16,10",-10570.2491,1.03089562,Sp001,N11,0.012,-10604.450889,-34.20178899999882560223,0.021377,0.157632,12.0,2.0,1.0259637499999998,0.0,0.021377,0.0,3.0,0.01908973,0.00493183
"16,11",-10570.2491,1.03089562,Sp001,N12,0.011,-10629.146822,-58.89772199999970325734,0.00326692,0.157632,9.0,5.0,0.9392191499999998,0.0867446,0.056478,0.0310808,5.0,0.04565983,0.00493183
"16,12",-10570.2491,1.03089562,Sp001,N14,0.012,-10606.109952,-35.86085199999979522545,0.0132926,0.157632,13.0,1.0,1.0259637499999998,0.0,0.0132926,0.0,4.0,0.02748316,0.00493183
"16,13",-10570.2491,1.03089562,Sp001,Sp003,0.01,-10571.75737,-1.50826999999844701961,0.021377,0.157632,1.0,13.0,0.021376999999999757,1.00458675,0.021377,0.157632,3.0,0.01215097,0.00493183
"16,14",-10570.2491,1.03089562,Sp001,N15,0.01,-10731.32758,-161.07847999999830790330,0.0374723,0.157632,12.0,2.0,0.9266528499999999,0.09931090000000001,0.056478,0.056478,6.0,0.058842130000000006,0.00493183
"16,15",-10570.2491,1.03089562,Sp001,N16,0.011,-10731.433767,-161.18466699999953561928,0.0310808,0.157632,12.0,2.0,0.9915092499999998,0.0344545,0.0310808,0.0201234,6.0,0.048926750000000005,0.00493183
"16,16",-10570.2491,1.03089562,Sp001,Sp000,0.012,-10680.897315,-110.64821499999925435986,0.005259,0.157632,1.0,13.0,0.005258999999999681,1.0207047500000002,0.005259,0.157632,5.0,0.03274216,0.00493183
"16,17",-10570.2491,1.03089562,Sp001,Sp002,0.014,-10680.896959,-110.64785899999878893141,0.0132926,0.157632,1.0,13.0,0.013292599999999766,1.01267115,0.0132926,0.157632,5.0,0.04077576,0.00493183
"16,18",-10570.2491,1.03089562,Sp001,Sp007,0.015,-10770.514114,-200.26501399999870045576,0.0451162,0.157632,1.0,13.0,0.04511619999999983,0.98084755,0.0451162,0.157632,7.0,0.10395833,0.00493183
"16,19",-10570.2491,1.03089562,Sp001,N22,0.014,-10770.445513,-200.19641299999966577161,0.0428329,0.157632,13.0,1.0,1.0259637499999998,0.0,0.056478,0.0,7.0,0.09631443,0.00493183
"16,20",-10570.2491,1.03089562,Sp001,Sp006,0.015,-10777.043639,-206.79453899999862187542,0.0212093,0.157632,1.0,13.0,0.021209299999999764,1.00475445,0.0212093,0.157632,7.0,0.07013605,0.00493183
"16,21",-10570.2491,1.03089562,Sp001,N24,0.013,-10777.042657,-206.79355699999905482400,0.0143311,0.157632,13.0,1.0,1.0259637499999998,0.0,0.0201234,0.0,7.0,0.08000755,0.00493183
"16,22",-10570.2491,1.03089562,Sp001,Sp008,0.013,-10846.317099,-276.06799899999896297231,0.056478,0.157632,1.0,13.0,0.056477999999999806,0.96948575,0.056478,0.157632,8.0,0.15279243,0.00493183
"16,23",-10570.2491,1.03089562,Sp001,Sp009,0.014,-10846.311766,-276.06266599999980826396,0.0428329,0.157632,1.0,13.0,0.04283289999999973,0.9831308500000001,0.0428329,0.157632,8.0,0.13914733,0.00493183
"16,24",-10570.2491,1.03089562,Sp001,Sp004,0.012,-10903.059401,-332.81030099999952653889,0.0201234,0.157632,1.0,13.0,0.020123399999999902,1.00584035,0.0201234,0.157632,8.0,0.10013095,0.00493183
"16,25",-10570.2491,1.03089562,Sp001,Sp005,0.013,-10903.065951,-332.81685099999958765693,0.0143311,0.157632,1.0,13.0,0.01433109999999993,1.01163265,0.0143311,0.157632,8.0,0.09433865,0.00493183
"17,0",-10570.2491,1.03089562,Sp003,N1,0.013,-10888.514642,-318.26554199999918637332,0.109342,0.157632,2.0,12.0,1.02367645,0.0,0.157632,0.0,7.0,0.19520454,0.00721914
"17,1",-10570.2491,1.03089562,Sp003,Sp012,0.013,-10888.650202,-318.40110199999980977736,0.109342,0.157632,1.0,13.0,0.10934199999999994,0.91433445,0.109342,0.157632,8.0,0.30454654000000003,0.00721914
"17,2",-10570.2491,1.03089562,Sp003,Sp014,0.014,-10888.716321,-318.46722099999897181988,0.143003,0.157632,1.0,13.0,0.143003,0.88067345,0.143003,0.157632,8.0,0.33820754000000003,0.00721914
"17,3",-10570.2491,1.03089562,Sp003,N4,0.014,-10832.92834,-262.67923999999948136974,0.0639363,0.157632,3.0,11.0,0.4901435999999999,0.5335328500000001,0.157632,0.0801747,6.0,0.17897424,0.00721914
"17,4",-10570.2491,1.03089562,Sp003,Sp013,0.012,-10832.967646,-262.71854599999824131373,0.157632,0.157632,1.0,13.0,0.15763199999999988,0.8660444500000001,0.157632,0.143003,7.0,0.33660624,0.00721914
"17,5",-10570.2491,1.03089562,Sp003,N6,0.013,-10739.005331,-168.75623099999938858673,0.0801747,0.157632,4.0,10.0,0.6659784,0.35769805,0.0801747,0.056478,5.0,0.11503794000000002,0.00721914
"17,6",-10570.2491,1.03089562,Sp003,N7,0.013,-10739.114512,-168.86541199999919626862,0.0446594,0.157632,13.0,1.0,1.02367645,0.0,0.0446594,0.0,6.0,0.14224194,0.00721914
"17,7",-10570.2491,1.03089562,Sp003,N8,0.013,-10631.122052,-60.87295199999971373472,0.0130839,0.157632,6.0,8.0,0.7385832299999999,0.28509322,0.056478,0.056478,4.0,0.03486324,0.00721914
"17,8",-10570.2491,1.03089562,Sp003,Sp010,0.013,-11049.924231,-479.67513099999996484257,0.0237967,0.157632,1.0,13.0,0.023796699999999893,0.9998797500000001,0.0237967,0.157632,7.0,0.16603864000000002,0.00721914
"17,9",-10570.2491,1.03089562,Sp003,Sp011,0.012,-11048.702922,-478.45382199999949079938,0.0446594,0.157632,1.0,13.0,0.044659399999999905,0.97901705,0.0446594,0.157632,7.0,0.18690134000000003,0.00721914
"17,10",-10570.2491,1.03089562,Sp003,N11,0.014,-10606.110839,-35.86173899999994318932,0.0190897,0.157632,12.0,2.0,1.02367645,0.0,0.0190897,0.0,3.0,0.02137704,0.00721914
"17,11",-10570.2491,1.03089562,Sp003,N12,0.013,-10631.129213,-60.88011299999925540760,0.00326692,0.157632,9.0,5.0,0.9369318499999999,0.0867446,0.056478,0.0310808,5.0,0.04794714,0.00721914
"17,12",-10570.2491,1.03089562,Sp003,N14,0.012,-10604.449723,-34.20062299999881361146,0.0132926,0.157632,13.0,1.0,1.02367645,0.0,0.0132926,0.0,4.0,0.02977047,0.00721914
"17,13",-10570.2491,1.03089562,Sp003,Sp001,0.012,-10571.756364,-1.50726399999985005707,0.0190897,0.157632,1.0,13.0,0.019089699999999876,1.00458675,0.0190897,0.157632,3.0,0.012150969999999999,0.00721914
"17,14",-10570.2491,1.03089562,Sp003,N15,0.013,-10733.326748,-163.07764799999858951196,0.0374723,0.157632,12.0,2.0,0.92436555,0.09931090000000001,0.056478,0.056478,6.0,0.06112944,0.00721914
"17,15",-10570.2491,1.03089562,Sp003,N16,0.013,-10733.10264,-162.85353999999824736733,0.0310808,0.157632,12.0,2.0,0.9892219499999999,0.0344545,0.0310808,0.0201234,6.0,0.05121406,0.00721914
"17,16",-10570.2491,1.03089562,Sp003,Sp000,0.012,-10678.153195,-107.90409499999987019692,0.005259,0.157632,1.0,13.0,0.005258999999999903,1.01841745,0.005259,0.157632,5.0,0.03502947,0.00721914
"17,17",-10570.2491,1.03089562,Sp003,Sp002,0.011,-10678.137339,-107.88823899999988498166,0.0132926,0.157632,1.0,13.0,0.013292599999999988,1.01038385,0.0132926,0.157632,5.0,0.04306307,0.00721914
"17,18",-10570.2491,1.03089562,Sp003,Sp007,0.01,-10775.075744,-204.82664399999885063153,0.0451162,0.157632,1.0,13.0,0.04511619999999983,0.9785602500000001,0.0451162,0.157632,7.0,0.10624564000000002,0.00721914
"17,19",-10570.2491,1.03089562,Sp003,N22,0.011,-10775.063021,-204.81392099999902711716,0.0428329,0.157632,13.0,1.0,1.02367645,0.0,0.056478,0.0,7.0,0.09860174000000001,0.00721914
"17,20",-10570.2491,1.03089562,Sp003,Sp006,0.011,-10779.718647,-209.46954699999878357630,0.0212093,0.157632,1.0,13.0,0.021209299999999764,1.0024671500000002,0.0212093,0.157632,7.0,0.07242336,0.00721914
"17,21",-10570.2491,1.03089562,Sp003,N24,0.012,-10779.71652,-209.46741999999903782737,0.0143311,0.157632,13.0,1.0,1.02367645,0.0,0.0201234,0.0,7.0,0.08229486000000001,0.00721914
"17,22",-10570.2491,1.03089562,Sp003,Sp008,0.015,-10851.76418,-281.51507999999921594281,0.056478,0.157632,1.0,13.0,0.056477999999999806,0.9671984500000002,0.056478,0.157632,8.0,0.15507974,0.00721914
"17,23",-10570.2491,1.03089562,Sp003,Sp009,0.013,-10851.743804,-281.49470399999881919939,0.0428329,0.157632,1.0,13.0,0.04283289999999973,0.9808435500000002,0.0428329,0.157632,8.0,0.14143464,0.00721914
"17,24",-10570.2491,1.03089562,Sp003,Sp004,0.015,-10904.490414,-334.24131399999896530062,0.0201234,0.157632,1.0,13.0,0.020123399999999902,1.00355305,0.0201234,0.157632,8.0,0.10241826000000001,0.00721914
"17,25",-10570.2491,1.03089562,Sp003,Sp005,0.014,-10904.486148,-334.23704799999904935248,0.0143311,0.157632,1.0,13.0,0.01433109999999993,1.00934535,0.0143311,0.157632,8.0,0.09662596000000001,0.00721914
"18,0",-10570.2491,1.03089562,Sp000,N1,0.016,-10867.712692,-297.46359199999824340921,0.109342,0.157632,2.0,12.0,1.0256365899999997,0.0,0.157632,0.0,7.0,0.18747993000000002,0.005259
"18,1",-10570.2491,1.03089562,Sp000,Sp012,0.016,-10867.847879,-297.59877899999992223457,0.109342,0.157632,1.0,13.0,0.10934199999999972,0.91629459,0.109342,0.157632,8.0,0.29682193,0.005259
"18,2",-10570.2491,1.03089562,Sp000,Sp014,0.015,-10867.862881,-297.61378099999819824006,0.143003,0.157632,1.0,13.0,0.14300299999999977,0.88263359,0.143003,0.157632,8.0,0.33048293,0.005259
"18,3",-10570.2491,1.03089562,Sp000,N4,0.012,-10812.201613,-241.95251299999836192001,0.0639363,0.157632,3.0,11.0,0.4901435999999998,0.53549299,0.157632,0.0801747,6.0,0.17124963,0.005259
"18,4",-10570.2491,1.03089562,Sp000,Sp013,0.015,-10812.221227,-241.97212699999909091275,0.157632,0.157632,1.0,13.0,0.15763199999999988,0.8680045899999999,0.157632,0.143003,7.0,0.32888163,0.005259
"18,5",-10570.2491,1.03089562,Sp000,N6,0.013,-10717.497343,-147.24824299999818322249,0.0801747,0.157632,4.0,10.0,0.6659783999999997,0.35965818999999993,0.0801747,0.056478,5.0,0.10731333000000001,0.005259
"18,6",-10570.2491,1.03089562,Sp000,N7,0.014,-10717.562491,-147.31339099999968311749,0.0446594,0.157632,13.0,1.0,1.0256365899999997,0.0,0.0446594,0.0,6.0,0.13451733000000002,0.005259
"18,7",-10570.2491,1.03089562,Sp000,N8,0.012,-10604.92534,-34.67623999999887018930,0.0130839,0.157632,6.0,8.0,0.7405433699999997,0.28509322,0.056478,0.056478,4.0,0.02713863,0.005259
"18,8",-10570.2491,1.03089562,Sp000,Sp010,0.015,-10950.853543,-380.60444299999835493509,0.0237967,0.157632,1.0,13.0,0.02379669999999967,1.00183989,0.0237967,0.157632,7.0,0.15831403000000002,0.005259
"18,9",-10570.2491,1.03089562,Sp000,Sp011,0.015,-10950.723837,-380.47473699999864038546,0.0446594,0.157632,1.0,13.0,0.04465939999999968,0.98097719,0.0446594,0.157632,7.0,0.17917673000000003,0.005259
"18,10",-10570.2491,1.03089562,Sp000,N11,0.014,-10582.967748,-12.71864799999821116216,0.021686,0.157632,12.0,2.0,1.0256365899999997,0.0,0.021686,0.0,3.0,0.01365243,0.005259
"18,11",-10570.2491,1.03089562,Sp000,N12,0.013,-10604.92376,-34.67465999999876657967,0.00326692,0.157632,9.0,5.0,0.9388919899999997,0.0867446,0.056478,0.0310808,5.0,0.04022253,0.005259
"18,12",-10570.2491,1.03089562,Sp000,N13,0.014,-10583.777085,-13.52798499999880732503,0.00721914,0.157632,13.0,1.0,1.0256365899999997,0.0,0.00721914,0.0,4.0,0.02781033,0.005259
"18,13",-10570.2491,1.03089562,Sp000,Sp002,0.011,-10571.756602,-1.50750199999856704380,0.021686,0.157632,1.0,13.0,0.02168599999999965,1.00395059,0.021686,0.157632,3.0,0.0185516,0.005259
"18,14",-10570.2491,1.03089562,Sp000,N15,0.013,-10684.589304,-114.34020399999826622661,0.0374723,0.157632,12.0,2.0,0.9263256899999998,0.09931090000000001,0.056478,0.056478,6.0,0.05340483,0.005259
"18,15",-10570.2491,1.03089562,Sp000,N16,0.013,-10684.597056,-114.34795599999961268622,0.0310808,0.157632,12.0,2.0,0.9911820899999997,0.0344545,0.0310808,0.0201234,6.0,0.04348945,0.005259
"18,16",-10570.2491,1.03089562,Sp000,Sp001,0.013,-10679.097163,-108.84806299999945622403,0.00493183,0.157632,1.0,13.0,0.004931829999999637,1.02070476,0.00493183,0.157632,5.0,0.03274216,0.005259
"18,17",-10570.2491,1.03089562,Sp000,Sp003,0.014,-10679.097169,-108.84806899999966844916,0.00721914,0.157632,1.0,13.0,0.007219139999999458,1.0184174500000003,0.00721914,0.157632,5.0,0.03502947,0.005259
"18,18",-10570.2491,1.03089562,Sp000,Sp007,0.014,-10723.956086,-153.70698599999923317228,0.0451162,0.157632,1.0,13.0,0.04511619999999961,0.9805203900000001,0.0451162,0.157632,7.0,0.09852103000000001,0.005259
"18,19",-10570.2491,1.03089562,Sp000,N22,0.013,-10723.967831,-153.71873099999902478885,0.0428329,0.157632,13.0,1.0,1.0256365899999997,0.0,0.056478,0.0,7.0,0.09087713,0.005259
"18,20",-10570.2491,1.03089562,Sp000,Sp006,0.011,-10735.568276,-165.31917599999906087760,0.0212093,0.157632,1.0,13.0,0.021209299999999542,1.0044272900000002,0.0212093,0.157632,7.0,0.06469875,0.005259
"18,21",-10570.2491,1.03089562,Sp000,N24,0.012,-10735.560419,-165.31131899999854795169,0.0143311,0.157632,13.0,1.0,1.0256365899999997,0.0,0.0201234,0.0,7.0,0.07457025,0.005259
"18,22",-10570.2491,1.03089562,Sp000,Sp008,0.011,-10806.664066,-236.41496599999845784623,0.056478,0.157632,1.0,13.0,0.056477999999999584,0.9691585900000002,0.056478,0.157632,8.0,0.14735513,0.005259
"18,23",-10570.2491,1.03089562,Sp000,Sp009,0.012,-10806.801809,-236.55270899999959510751,0.0428329,0.157632,1.0,13.0,0.04283289999999951,0.9828036900000002,0.0428329,0.157632,8.0,0.13371003,0.005259
"18,24",-10570.2491,1.03089562,Sp000,Sp004,0.012,-10855.153837,-284.90473699999893142376,0.0201234,0.157632,1.0,13.0,0.02012339999999968,1.00551319,0.0201234,0.157632,8.0,0.09469365000000002,0.005259
"18,25",-10570.2491,1.03089562,Sp000,Sp005,0.012,-10855.422907,-285.17380699999921489507,0.0143311,0.157632,1.0,13.0,0.014331099999999708,1.01130549,0.0143311,0.157632,8.0,0.08890135000000002,0.005259
"19,0",-10570.2491,1.03089562,Sp002,N1,0.012,-10866.283057,-296.03395699999964563176,0.109342,0.157632,2.0,12.0,1.0176029899999999,0.0,0.157632,0.0,7.0,0.19551353000000002,0.0132926
"19,1",-10570.2491,1.03089562,Sp002,Sp012,0.011,-10866.482091,-296.23299099999894679058,0.109342,0.157632,1.0,13.0,0.10934199999999994,0.9082609899999999,0.109342,0.157632,8.0,0.30485553,0.0132926
"19,2",-10570.2491,1.03089562,Sp002,Sp014,0.012,-10866.237124,-295.98802399999840417877,0.143003,0.157632,1.0,13.0,0.143003,0.8745999899999999,0.143003,0.157632,8.0,0.33851653,0.0132926
"19,3",-10570.2491,1.03089562,Sp002,N4,0.012,-10811.396729,-241.14762899999914225191,0.0639363,0.157632,3.0,11.0,0.4901435999999999,0.52745939,0.157632,0.0801747,6.0,0.17928323,0.0132926
"19,4",-10570.2491,1.03089562,Sp002,Sp013,0.012,-10811.426536,-241.17743599999994330574,0.157632,0.157632,1.0,13.0,0.15763199999999988,0.85997099,0.157632,0.143003,7.0,0.33691522999999995,0.0132926
"19,5",-10570.2491,1.03089562,Sp002,N6,0.013,-10717.366439,-147.11733899999853747431,0.0801747,0.157632,4.0,10.0,0.6659784,0.35162458999999996,0.0801747,0.056478,5.0,0.11534692999999999,0.0132926
"19,6",-10570.2491,1.03089562,Sp002,N7,0.011,-10717.688423,-147.43932299999869428575,0.0446594,0.157632,13.0,1.0,1.0176029899999999,0.0,0.0446594,0.0,6.0,0.14255093,0.0132926
"19,7",-10570.2491,1.03089562,Sp002,N8,0.011,-10605.303647,-35.05454699999972945079,0.0130839,0.157632,6.0,8.0,0.7325097699999998,0.28509322,0.056478,0.056478,4.0,0.03517223,0.0132926
"19,8",-10570.2491,1.03089562,Sp002,Sp010,0.011,-11016.096549,-445.84744899999896006193,0.0237967,0.157632,1.0,13.0,0.023796699999999893,0.99380629,0.0237967,0.157632,7.0,0.16634763,0.0132926
"19,9",-10570.2491,1.03089562,Sp002,Sp011,0.011,-11015.350645,-445.10154499999953259248,0.0446594,0.157632,1.0,13.0,0.044659399999999905,0.97294359,0.0446594,0.157632,7.0,0.18721033,0.0132926
"19,10",-10570.2491,1.03089562,Sp002,N11,0.01,-10583.777041,-13.52794099999846366700,0.0136524,0.157632,12.0,2.0,1.0176029899999999,0.0,0.0141579,0.0,3.0,0.021686030000000002,0.0132926
"19,11",-10570.2491,1.03089562,Sp002,N12,0.011,-10604.358608,-34.10950799999955052044,0.00326692,0.157632,9.0,5.0,0.9308583899999998,0.0867446,0.056478,0.0310808,5.0,0.04825613,0.0132926
"19,12",-10570.2491,1.03089562,Sp002,N13,0.011,-10582.967421,-12.71832099999846832361,0.00721914,0.157632,13.0,1.0,1.0176029899999999,0.0,0.00721914,0.0,4.0,0.035843929999999996,0.0132926
"19,13",-10570.2491,1.03089562,Sp002,Sp000,0.01,-10571.756521,-1.50742099999843048863,0.0136524,0.157632,1.0,13.0,0.013652399999999787,1.00395059,0.0136524,0.157632,3.0,0.0185516,0.0132926
"19,14",-10570.2491,1.03089562,Sp002,N15,0.013,-10681.696382,-111.44728199999917706009,0.0374723,0.157632,12.0,2.0,0.9182920899999999,0.09931090000000001,0.056478,0.056478,6.0,0.06143843,0.0132926
"19,15",-10570.2491,1.03089562,Sp002,N16,0.012,-10681.703312,-111.45421199999873351771,0.0310808,0.157632,12.0,2.0,0.9831484899999998,0.0344545,0.0310808,0.0201234,6.0,0.05152305,0.0132926
"19,16",-10570.2491,1.03089562,Sp002,Sp001,0.012,-10671.781547,-101.53244699999959266279,0.00493183,0.157632,1.0,13.0,0.004931829999999637,1.0126711600000002,0.00493183,0.157632,5.0,0.04077576,0.0132926
"19,17",-10570.2491,1.03089562,Sp002,Sp003,0.012,-10671.782075,-101.53297499999825959094,0.00721914,0.157632,1.0,13.0,0.00721913999999968,1.0103838500000002,0.00721914,0.157632,5.0,0.04306307,0.0132926
"19,18",-10570.2491,1.03089562,Sp002,Sp007,0.012,-10716.25461,-146.00550999999904888682,0.0451162,0.157632,1.0,13.0,0.04511619999999983,0.97248679,0.0451162,0.157632,7.0,0.10655462999999998,0.0132926
"19,19",-10570.2491,1.03089562,Sp002,N22,0.012,-10716.263932,-146.01483199999893258791,0.0428329,0.157632,13.0,1.0,1.0176029899999999,0.0,0.056478,0.0,7.0,0.09891073,0.0132926
"19,20",-10570.2491,1.03089562,Sp002,Sp006,0.011,-10721.980271,-151.73117099999944912270,0.0212093,0.157632,1.0,13.0,0.021209299999999764,0.9963936900000001,0.0212093,0.157632,7.0,0.07273235,0.0132926
"19,21",-10570.2491,1.03089562,Sp002,N24,0.012,-10721.987724,-151.73862399999961780850,0.0143311,0.157632,13.0,1.0,1.0176029899999999,0.0,0.0201234,0.0,7.0,0.08260385,0.0132926
"19,22",-10570.2491,1.03089562,Sp002,Sp008,0.014,-10792.560278,-222.31117799999992712401,0.056478,0.157632,1.0,13.0,0.056477999999999806,0.9611249900000001,0.056478,0.157632,8.0,0.15538873,0.0132926
"19,23",-10570.2491,1.03089562,Sp002,Sp009,0.013,-10792.533062,-222.28396199999951932114,0.0428329,0.157632,1.0,13.0,0.04283289999999973,0.9747700900000001,0.0428329,0.157632,8.0,0.14174362999999998,0.0132926
"19,24",-10570.2491,1.03089562,Sp002,Sp004,0.013,-10828.989036,-258.73993599999994330574,0.0201234,0.157632,1.0,13.0,0.02012339999999979,0.9974795900000001,0.0201234,0.157632,8.0,0.10272724999999999,0.0132926
"19,25",-10570.2491,1.03089562,Sp002,Sp005,0.014,-10828.990977,-258.74187699999856704380,0.0143311,0.157632,1.0,13.0,0.01433109999999993,1.00327189,0.0143311,0.157632,8.0,0.09693494999999999,0.0132926
"20,0",-10570.2491,1.03089562,Sp007,N1,0.013,-10838.776815,-268.52771499999835214112,0.109342,0.157632,2.0,12.0,0.98577942,0.0,0.157632,0.0,7.0,0.2317237,0.0451162
"20,1",-10570.2491,1.03089562,Sp007,Sp012,0.023,-10841.719342,-271.47024199999941629358,0.109342,0.157632,1.0,13.0,0.10934200000000005,0.8764374199999999,0.109342,0.157632,8.0,0.34106569999999997,0.0451162
"20,2",-10570.2491,1.03089562,Sp007,Sp014,0.021,-10841.538071,-271.28897099999994679820,0.143003,0.157632,1.0,13.0,0.1430030000000001,0.8427764199999999,0.143003,0.157632,8.0,0.37472669999999997,0.0451162
"20,3",-10570.2491,1.03089562,Sp007,N4,0.022,-10787.103495,-216.85439499999847612344,0.0639363,0.157632,3.0,11.0,0.49014359999999996,0.49563582,0.157632,0.0801747,6.0,0.21549340000000003,0.0451162
"20,4",-10570.2491,1.03089562,Sp007,Sp013,0.021,-10787.081537,-216.83243699999911768828,0.157632,0.157632,1.0,13.0,0.157632,0.82814742,0.157632,0.143003,7.0,0.3731254,0.0451162
"20,5",-10570.2491,1.03089562,Sp007,N6,0.021,-10699.635357,-129.38625699999829521403,0.0801747,0.157632,4.0,10.0,0.6659784,0.31980102,0.0801747,0.056478,5.0,0.1515571,0.0451162
