iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"14,20",-2986.53939,0.2485876099999999,Sp015,Sp004,0.009,-3051.788702,-65.24931199999991804361,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,21",-2986.53939,0.2485876099999999,Sp015,Sp005,0.009,-3051.210509,-64.67111900000008972711,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,22",-2986.53939,0.2485876099999999,Sp015,Sp017,0.009,-3075.922231,-89.38284100000009857467,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,23",-2986.53939,0.2485876099999999,Sp015,N28,0.009,-3090.201668,-103.66227800000024217297,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,24",-2986.53939,0.2485876099999999,Sp015,Sp008,0.009,-3070.27291,-83.73352000000022599124,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,25",-2986.53939,0.2485876099999999,Sp015,N24,0.009,-3072.393773,-85.85438299999987066258,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,26",-2986.53939,0.2485876099999999,Sp015,Sp007,0.009,-3093.782111,-107.24272100000007412746,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,27",-2986.53939,0.2485876099999999,Sp015,Sp014,0.009,-3093.782043,-107.24265300000024581095,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,28",-2986.53939,0.2485876099999999,Sp015,Sp016,0.008,-3074.435922,-87.89653200000020660809,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,29",-2986.53939,0.2485876099999999,Sp015,N30,0.009,-3074.156848,-87.61745800000016970444,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,30",-2986.53939,0.2485876099999999,Sp015,Sp010,0.009,-3079.685854,-93.14646399999992354424,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"14,31",-2986.53939,0.2485876099999999,Sp015,Sp011,0.009,-3079.685814,-93.14642400000002453453,0.00262339,0.0382762,1.0,17.0,0.0026233899999999477,0.24596421999999998,0.00262339,0.0382762
"15,0",-2986.53939,0.2485876099999999,N16,N1,0.009,-3040.361911,-53.82252100000005157199,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,1",-2986.53939,0.2485876099999999,N16,Sp002,0.009,-3040.973296,-54.43390600000020640437,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,2",-2986.53939,0.2485876099999999,N16,Sp006,0.009,-3040.736057,-54.19666700000016135164,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,3",-2986.53939,0.2485876099999999,N16,N4,0.009,-2998.134644,-11.59525400000029549119,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,4",-2986.53939,0.2485876099999999,N16,Sp001,0.009,-3000.903374,-14.36398400000007313793,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,5",-2986.53939,0.2485876099999999,N16,N6,0.008,-2995.478841,-8.93945100000019010622,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,6",-2986.53939,0.2485876099999999,N16,Sp012,0.009,-2999.03675,-12.49736000000029889634,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,7",-2986.53939,0.2485876099999999,N16,N8,0.008,-2995.053951,-8.51456099999995785765,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,8",-2986.53939,0.2485876099999999,N16,N9,0.008,-2991.056757,-4.51736699999992197263,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,9",-2986.53939,0.2485876099999999,N16,N10,0.008,-2994.692946,-8.15355600000020785956,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,10",-2986.53939,0.2485876099999999,N16,Sp013,0.008,-2994.741226,-8.20183600000018486753,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,11",-2986.53939,0.2485876099999999,N16,Sp015,0.008,-2989.31944,-2.78005000000030122465,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,12",-2986.53939,0.2485876099999999,N16,N13,0.008,-3018.827774,-32.28838399999995090184,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,13",-2986.53939,0.2485876099999999,N16,N14,0.008,-3018.880915,-32.34152500000027430360,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,14",-2986.53939,0.2485876099999999,N16,Sp000,0.009,-3054.109365,-67.56997499999988576747,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,15",-2986.53939,0.2485876099999999,N16,Sp003,0.008,-3054.109117,-67.56972700000005715992,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,16",-2986.53939,0.2485876099999999,N16,Sp009,0.008,-3034.323746,-47.78435600000011618249,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,17",-2986.53939,0.2485876099999999,N16,N20,0.008,-3034.374259,-47.83486900000025343616,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,18",-2986.53939,0.2485876099999999,N16,Sp008,0.008,-3033.118483,-46.57909300000028451905,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,19",-2986.53939,0.2485876099999999,N16,N24,0.008,-3034.374239,-47.83484900000030393130,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,20",-2986.53939,0.2485876099999999,N16,Sp016,0.008,-3035.492528,-48.95313800000030823867,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,21",-2986.53939,0.2485876099999999,N16,N30,0.009,-3035.490255,-48.95086500000024898327,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,22",-2986.53939,0.2485876099999999,N16,Sp010,0.009,-3043.755069,-57.21567899999990913784,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"15,23",-2986.53939,0.2485876099999999,N16,Sp011,0.008,-3043.755026,-57.21563599999990401557,0.0259867,0.0382762,14.0,4.0,0.22834395999999993,0.020243650000000002,0.0259867,0.0171373
"16,0",-2986.53939,0.2485876099999999,Sp000,N1,0.009,-3165.429073,-178.88968299999987721094,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,1",-2986.53939,0.2485876099999999,Sp000,Sp002,0.008,-3164.240392,-177.70100200000024415203,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,2",-2986.53939,0.2485876099999999,Sp000,Sp006,0.009,-3165.475004,-178.93561399999998684507,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,3",-2986.53939,0.2485876099999999,Sp000,N4,0.009,-3100.404942,-113.86555200000020704465,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,4",-2986.53939,0.2485876099999999,Sp000,Sp001,0.009,-3100.406075,-113.86668499999996129191,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,5",-2986.53939,0.2485876099999999,Sp000,N6,0.009,-3083.691377,-97.15198700000019016443,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,6",-2986.53939,0.2485876099999999,Sp000,Sp012,0.009,-3083.692261,-97.15287100000023201574,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,7",-2986.53939,0.2485876099999999,Sp000,N8,0.009,-3066.410922,-79.87153200000011565862,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,8",-2986.53939,0.2485876099999999,Sp000,N9,0.01,-3065.897683,-79.35829300000023067696,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,9",-2986.53939,0.2485876099999999,Sp000,N10,0.009,-3012.618726,-26.07933600000023943721,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,10",-2986.53939,0.2485876099999999,Sp000,Sp013,0.009,-3104.003493,-117.46410300000025017653,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,11",-2986.53939,0.2485876099999999,Sp000,N12,0.009,-3104.021609,-117.48221899999998640851,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,12",-2986.53939,0.2485876099999999,Sp000,N14,0.009,-3012.617531,-26.07814099999995960388,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,13",-2986.53939,0.2485876099999999,Sp000,Sp003,0.008,-2989.320016,-2.78062600000021120650,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,14",-2986.53939,0.2485876099999999,Sp000,Sp015,0.008,-3109.00645,-122.46705999999994673999,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,15",-2986.53939,0.2485876099999999,Sp000,N16,0.009,-3107.713812,-121.17442200000004959293,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,16",-2986.53939,0.2485876099999999,Sp000,Sp009,0.009,-3064.812485,-78.27309500000001207809,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,17",-2986.53939,0.2485876099999999,Sp000,N20,0.009,-3064.710301,-78.17091100000016012928,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,18",-2986.53939,0.2485876099999999,Sp000,N21,0.009,-3117.553808,-131.01441800000020521111,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,19",-2986.53939,0.2485876099999999,Sp000,N22,0.009,-3117.553451,-131.01406100000031074160,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,20",-2986.53939,0.2485876099999999,Sp000,Sp008,0.009,-3068.472489,-81.93309900000031120726,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,21",-2986.53939,0.2485876099999999,Sp000,N24,0.009,-3068.472491,-81.93310100000007878407,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,22",-2986.53939,0.2485876099999999,Sp000,Sp004,0.008,-3133.367365,-146.82797500000015133992,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,23",-2986.53939,0.2485876099999999,Sp000,Sp005,0.009,-3133.366838,-146.82744800000000395812,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,24",-2986.53939,0.2485876099999999,Sp000,Sp017,0.009,-3155.619464,-169.08007399999996778206,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,25",-2986.53939,0.2485876099999999,Sp000,N28,0.008,-3155.620527,-169.08113700000012613600,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,26",-2986.53939,0.2485876099999999,Sp000,Sp016,0.009,-3070.814377,-84.27498700000023745815,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,27",-2986.53939,0.2485876099999999,Sp000,N30,0.009,-3068.84405,-82.30466000000023996108,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,28",-2986.53939,0.2485876099999999,Sp000,Sp007,0.009,-3157.2676,-170.72821000000021740561,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,29",-2986.53939,0.2485876099999999,Sp000,Sp014,0.009,-3157.267233,-170.72784300000012081000,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,30",-2986.53939,0.2485876099999999,Sp000,Sp010,0.009,-3073.719511,-87.18012099999987185583,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"16,31",-2986.53939,0.2485876099999999,Sp000,Sp011,0.009,-3073.719438,-87.18004800000016984995,0.00094439,0.0382762,1.0,17.0,0.0009443899999999061,0.24764322000000002,0.00094439,0.0382762
"17,0",-2986.53939,0.2485876099999999,Sp003,N1,0.009,-3165.385474,-178.84608400000024630572,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,1",-2986.53939,0.2485876099999999,Sp003,Sp002,0.009,-3164.39317,-177.85377999999991516233,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,2",-2986.53939,0.2485876099999999,Sp003,Sp006,0.009,-3165.429311,-178.88992099999995843973,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,3",-2986.53939,0.2485876099999999,Sp003,N4,0.009,-3100.368666,-113.82927599999993617530,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,4",-2986.53939,0.2485876099999999,Sp003,Sp001,0.009,-3100.370453,-113.83106300000008559437,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,5",-2986.53939,0.2485876099999999,Sp003,N6,0.008,-3083.728111,-97.18872099999998681596,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,6",-2986.53939,0.2485876099999999,Sp003,Sp012,0.009,-3083.234785,-96.69539500000018961146,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,7",-2986.53939,0.2485876099999999,Sp003,N8,0.009,-3066.387177,-79.84778700000015305704,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,8",-2986.53939,0.2485876099999999,Sp003,N9,0.009,-3065.859473,-79.32008300000006784103,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,9",-2986.53939,0.2485876099999999,Sp003,N10,0.009,-3012.61905,-26.07965999999987616320,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,10",-2986.53939,0.2485876099999999,Sp003,Sp013,0.009,-3104.23041,-117.69102000000020780135,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,11",-2986.53939,0.2485876099999999,Sp003,N12,0.009,-3104.251141,-117.71175100000027669012,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,12",-2986.53939,0.2485876099999999,Sp003,N14,0.009,-3012.617646,-26.07825600000023769098,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,13",-2986.53939,0.2485876099999999,Sp003,Sp000,0.008,-2989.320255,-2.78086500000017622369,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,14",-2986.53939,0.2485876099999999,Sp003,Sp015,0.009,-3109.228064,-122.68867399999999179272,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,15",-2986.53939,0.2485876099999999,Sp003,N16,0.009,-3107.90385,-121.36446000000023559551,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,16",-2986.53939,0.2485876099999999,Sp003,Sp009,0.009,-3064.990305,-78.45091499999989537173,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,17",-2986.53939,0.2485876099999999,Sp003,N20,0.009,-3064.816361,-78.27697100000023056054,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,18",-2986.53939,0.2485876099999999,Sp003,N21,0.009,-3117.768897,-131.22950700000001234002,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,19",-2986.53939,0.2485876099999999,Sp003,N22,0.009,-3117.768752,-131.22936200000003736932,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,20",-2986.53939,0.2485876099999999,Sp003,Sp008,0.008,-3068.584081,-82.04469100000005710172,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,21",-2986.53939,0.2485876099999999,Sp003,N24,0.009,-3068.584083,-82.04469300000027942588,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,22",-2986.53939,0.2485876099999999,Sp003,Sp004,0.009,-3133.723177,-147.18378699999993841629,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,23",-2986.53939,0.2485876099999999,Sp003,Sp005,0.009,-3133.722656,-147.18326600000000325963,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,24",-2986.53939,0.2485876099999999,Sp003,Sp017,0.009,-3156.090999,-169.55160900000009860378,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,25",-2986.53939,0.2485876099999999,Sp003,N28,0.009,-3156.092023,-169.55263300000024173642,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,26",-2986.53939,0.2485876099999999,Sp003,Sp016,0.008,-3070.931382,-84.39199200000030032243,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,27",-2986.53939,0.2485876099999999,Sp003,N30,0.008,-3068.953343,-82.41395300000021961750,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,28",-2986.53939,0.2485876099999999,Sp003,Sp007,0.008,-3157.756946,-171.21755600000005870243,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,29",-2986.53939,0.2485876099999999,Sp003,Sp014,0.009,-3157.756534,-171.21714400000018940773,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,30",-2986.53939,0.2485876099999999,Sp003,Sp010,0.008,-3073.854657,-87.31526699999994889367,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"17,31",-2986.53939,0.2485876099999999,Sp003,Sp011,0.008,-3073.854632,-87.31524200000012569944,0.00081157,0.0382762,1.0,17.0,0.0008115699999999282,0.24777604,0.00081157,0.0382762
"18,0",-2986.53939,0.2485876099999999,Sp009,N1,0.009,-3139.831039,-153.29164900000023408211,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,1",-2986.53939,0.2485876099999999,Sp009,Sp002,0.009,-3141.52228,-154.98289000000022497261,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,2",-2986.53939,0.2485876099999999,Sp009,Sp006,0.009,-3139.919343,-153.37995300000011411612,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,3",-2986.53939,0.2485876099999999,Sp009,N4,0.009,-3069.317964,-82.77857399999993504025,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,4",-2986.53939,0.2485876099999999,Sp009,Sp001,0.009,-3069.323034,-82.78364400000009482028,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,5",-2986.53939,0.2485876099999999,Sp009,N6,0.009,-3052.451569,-65.91217899999992368976,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,6",-2986.53939,0.2485876099999999,Sp009,Sp012,0.008,-3052.452573,-65.91318300000011731754,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,7",-2986.53939,0.2485876099999999,Sp009,N8,0.009,-3038.100283,-51.56089300000030561932,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,8",-2986.53939,0.2485876099999999,Sp009,N9,0.009,-3038.037836,-51.49844600000005812035,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,9",-2986.53939,0.2485876099999999,Sp009,N10,0.009,-3000.327909,-13.78851900000017849379,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,10",-2986.53939,0.2485876099999999,Sp009,Sp013,0.009,-3067.289383,-80.74999299999990398646,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,11",-2986.53939,0.2485876099999999,Sp009,N12,0.008,-3066.897995,-80.35860499999989770004,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,12",-2986.53939,0.2485876099999999,Sp009,N13,0.009,-2997.862707,-11.32331699999986085459,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,13",-2986.53939,0.2485876099999999,Sp009,N20,0.008,-2989.320186,-2.78079600000000937143,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,14",-2986.53939,0.2485876099999999,Sp009,Sp015,0.008,-3070.156918,-83.61752800000022034510,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,15",-2986.53939,0.2485876099999999,Sp009,N16,0.009,-3068.144361,-81.60497100000020509469,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,16",-2986.53939,0.2485876099999999,Sp009,Sp000,0.009,-3045.1513,-58.61191000000007989001,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,17",-2986.53939,0.2485876099999999,Sp009,Sp003,0.009,-3045.167256,-58.62786600000026737689,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,18",-2986.53939,0.2485876099999999,Sp009,Sp008,0.008,-2989.31983,-2.78043999999999869033,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,19",-2986.53939,0.2485876099999999,Sp009,N24,0.008,-2989.319746,-2.78035600000021076994,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,20",-2986.53939,0.2485876099999999,Sp009,N21,0.009,-3079.309318,-92.76992800000016359263,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,21",-2986.53939,0.2485876099999999,Sp009,N22,0.008,-3079.30894,-92.76954999999998108251,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,22",-2986.53939,0.2485876099999999,Sp009,Sp016,0.008,-2991.902176,-5.36278600000014193938,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,23",-2986.53939,0.2485876099999999,Sp009,N30,0.008,-2991.902206,-5.36281600000029357034,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,24",-2986.53939,0.2485876099999999,Sp009,Sp004,0.008,-3096.856887,-110.31749700000000302680,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,25",-2986.53939,0.2485876099999999,Sp009,Sp005,0.009,-3096.856845,-110.31745499999988169293,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,26",-2986.53939,0.2485876099999999,Sp009,Sp017,0.009,-3123.630867,-137.09147699999994074460,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,27",-2986.53939,0.2485876099999999,Sp009,N28,0.009,-3123.630906,-137.09151599999995596590,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,28",-2986.53939,0.2485876099999999,Sp009,Sp010,0.008,-3007.111832,-20.57244200000013734098,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,29",-2986.53939,0.2485876099999999,Sp009,Sp011,0.008,-3007.111815,-20.57242500000029394869,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,30",-2986.53939,0.2485876099999999,Sp009,Sp007,0.009,-3125.464529,-138.92513899999994464451,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"18,31",-2986.53939,0.2485876099999999,Sp009,Sp014,0.008,-3125.4644,-138.92500999999992927769,0.00640659,0.0382762,1.0,17.0,0.006406589999999934,0.24218102,0.00640659,0.0382762
"19,0",-2986.53939,0.2485876099999999,N20,N1,0.009,-3138.272817,-151.73342700000011973316,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,1",-2986.53939,0.2485876099999999,N20,Sp002,0.009,-3145.907097,-159.36770699999988210038,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,2",-2986.53939,0.2485876099999999,N20,Sp006,0.009,-3138.268834,-151.72944400000005771290,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,3",-2986.53939,0.2485876099999999,N20,N4,0.009,-3067.116782,-80.57739200000014534453,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
"19,4",-2986.53939,0.2485876099999999,N20,Sp001,0.009,-3067.11614,-80.57675000000017462298,0.00089197,0.0382762,15.0,3.0,0.24231538999999994,0.00627222,0.00359627,0.00359627
