iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"17,10",-2937.74195,2.64326869,N18,Sp007,0.012,-2969.686261,-31.94431099999974321690,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,11",-2937.74195,2.64326869,N18,N12,0.012,-2969.686292,-31.94434199999977863627,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,12",-2937.74195,2.64326869,N18,N14,0.011,-2960.867001,-23.12505099999998492422,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,13",-2937.74195,2.64326869,N18,Sp011,0.011,-2959.918274,-22.17632400000002235174,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,14",-2937.74195,2.64326869,N18,Sp006,0.012,-2998.170886,-60.42893599999979414861,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,15",-2937.74195,2.64326869,N18,Sp013,0.011,-2998.171455,-60.42950500000006286427,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,16",-2937.74195,2.64326869,N18,Sp012,0.013,-2967.945767,-30.20381700000007185736,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"17,17",-2937.74195,2.64326869,N18,Sp009,0.01,-2967.90614,-30.16418999999996231054,0.0221195,0.326034,11.0,3.0,2.33497319,0.3082955,0.110358,0.0829405
"18,0",-2937.74195,2.64326869,Sp012,N1,0.01,-2987.790914,-50.04896400000006906339,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,1",-2937.74195,2.64326869,Sp012,Sp000,0.011,-2987.789965,-50.04801499999985026079,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,2",-2937.74195,2.64326869,Sp012,Sp010,0.012,-2987.812875,-50.07092499999998835847,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,3",-2937.74195,2.64326869,Sp012,N4,0.011,-2966.429696,-28.68774600000006103073,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,4",-2937.74195,2.64326869,Sp012,N5,0.012,-2966.433766,-28.69181600000001708395,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,5",-2937.74195,2.64326869,Sp012,N6,0.01,-2966.204215,-28.46226500000011583325,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,6",-2937.74195,2.64326869,Sp012,Sp002,0.011,-2997.92963,-60.18768000000000029104,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,7",-2937.74195,2.64326869,Sp012,Sp005,0.011,-2997.930629,-60.18867899999986548210,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,8",-2937.74195,2.64326869,Sp012,N9,0.012,-2966.237117,-28.49516700000003766036,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,9",-2937.74195,2.64326869,Sp012,N10,0.01,-2965.479707,-27.73775699999987409683,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,10",-2937.74195,2.64326869,Sp012,Sp007,0.012,-2969.541776,-31.79982599999993908568,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,11",-2937.74195,2.64326869,Sp012,N12,0.011,-2969.534235,-31.79228499999999257852,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,12",-2937.74195,2.64326869,Sp012,N13,0.011,-2959.572198,-21.83024799999975584797,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,13",-2937.74195,2.64326869,Sp012,Sp009,0.011,-2959.853315,-22.11136499999975058017,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,14",-2937.74195,2.64326869,Sp012,Sp006,0.012,-2996.574121,-58.83217100000001664739,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,15",-2937.74195,2.64326869,Sp012,Sp013,0.012,-2994.820538,-57.07858799999985421891,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,16",-2937.74195,2.64326869,Sp012,Sp011,0.011,-2959.960337,-22.21838699999989330536,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,17",-2937.74195,2.64326869,Sp012,N18,0.01,-2960.215678,-22.47372799999993731035,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,18",-2937.74195,2.64326869,Sp012,Sp004,0.011,-2962.154932,-24.41298199999982898589,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,19",-2937.74195,2.64326869,Sp012,N22,0.011,-2962.245417,-24.50346700000000055297,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,20",-2937.74195,2.64326869,Sp012,Sp008,0.011,-2965.586925,-27.84497499999997671694,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,21",-2937.74195,2.64326869,Sp012,N24,0.01,-2965.693434,-27.95148399999970934005,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,22",-2937.74195,2.64326869,Sp012,Sp001,0.012,-2983.278352,-45.53640199999972537626,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"18,23",-2937.74195,2.64326869,Sp012,Sp003,0.01,-2983.247722,-45.50577199999997901614,0.108642,0.326034,1.0,13.0,0.10864199999999968,2.53462669,0.108642,0.326034
"19,0",-2937.74195,2.64326869,Sp009,N1,0.012,-2976.297888,-38.55593799999996917904,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,1",-2937.74195,2.64326869,Sp009,Sp000,0.012,-2976.474761,-38.73281099999985599425,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,2",-2937.74195,2.64326869,Sp009,Sp010,0.013,-2976.303668,-38.56171799999992799712,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,3",-2937.74195,2.64326869,Sp009,N4,0.011,-2959.706391,-21.96444100000007892959,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,4",-2937.74195,2.64326869,Sp009,N5,0.011,-2959.679879,-21.93792899999971268699,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,5",-2937.74195,2.64326869,Sp009,N6,0.011,-2959.538275,-21.79632499999979700078,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,6",-2937.74195,2.64326869,Sp009,Sp002,0.011,-2974.754482,-37.01253199999973730883,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,7",-2937.74195,2.64326869,Sp009,Sp005,0.011,-2974.763139,-37.02118900000004941830,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,8",-2937.74195,2.64326869,Sp009,N9,0.01,-2959.57797,-21.83601999999973486410,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,9",-2937.74195,2.64326869,Sp009,N10,0.011,-2959.558337,-21.81638699999984964961,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,10",-2937.74195,2.64326869,Sp009,Sp007,0.011,-2962.459359,-24.71740899999986140756,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,11",-2937.74195,2.64326869,Sp009,N12,0.012,-2962.506826,-24.76487599999973099330,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,12",-2937.74195,2.64326869,Sp009,N13,0.011,-2965.471811,-27.72986099999980069697,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,13",-2937.74195,2.64326869,Sp009,Sp012,0.011,-2959.907367,-22.16541699999970660429,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,14",-2937.74195,2.64326869,Sp009,Sp006,0.012,-2982.634927,-44.89297699999997348641,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,15",-2937.74195,2.64326869,Sp009,Sp013,0.01,-2982.634476,-44.89252600000008897041,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,16",-2937.74195,2.64326869,Sp009,Sp011,0.011,-2967.965618,-30.22366800000008879579,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,17",-2937.74195,2.64326869,Sp009,N18,0.011,-2967.948701,-30.20675099999971280340,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,18",-2937.74195,2.64326869,Sp009,Sp004,0.012,-2970.316395,-32.57444499999974141247,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,19",-2937.74195,2.64326869,Sp009,N22,0.011,-2970.307669,-32.56571899999971719808,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,20",-2937.74195,2.64326869,Sp009,Sp008,0.012,-2973.464876,-35.72292599999991580262,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,21",-2937.74195,2.64326869,Sp009,N24,0.011,-2973.481308,-35.73935799999981099973,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,22",-2937.74195,2.64326869,Sp009,Sp001,0.011,-2984.449802,-46.70785200000000259024,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"19,23",-2937.74195,2.64326869,Sp009,Sp003,0.011,-2984.450523,-46.70857299999988754280,0.326034,0.326034,1.0,13.0,0.3260339999999995,2.3172346900000003,0.326034,0.270978
"20,0",-2937.74195,2.64326869,Sp004,N1,0.011,-2991.08915,-53.34719999999970241333,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,1",-2937.74195,2.64326869,Sp004,Sp000,0.01,-2991.310737,-53.56878699999970194767,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,2",-2937.74195,2.64326869,Sp004,Sp010,0.011,-2991.159721,-53.41777099999990241486,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,3",-2937.74195,2.64326869,Sp004,N4,0.013,-2969.87072,-32.12876999999980398570,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,4",-2937.74195,2.64326869,Sp004,N5,0.01,-2969.901709,-32.15975900000012188684,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,5",-2937.74195,2.64326869,Sp004,N6,0.011,-2969.854534,-32.11258399999996981933,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,6",-2937.74195,2.64326869,Sp004,Sp002,0.012,-2999.756827,-62.01487700000006952905,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,7",-2937.74195,2.64326869,Sp004,Sp005,0.011,-2999.756307,-62.01435700000001816079,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,8",-2937.74195,2.64326869,Sp004,N9,0.012,-2969.893484,-32.15153400000008332427,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,9",-2937.74195,2.64326869,Sp004,N10,0.012,-2962.466467,-24.72451700000010532676,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,10",-2937.74195,2.64326869,Sp004,Sp007,0.012,-2973.619112,-35.87716199999977106927,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,11",-2937.74195,2.64326869,Sp004,N12,0.012,-2973.619409,-35.87745899999981702422,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,12",-2937.74195,2.64326869,Sp004,N13,0.011,-2960.739333,-22.99738299999989976641,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,13",-2937.74195,2.64326869,Sp004,N14,0.01,-2962.478458,-24.73650799999995797407,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,14",-2937.74195,2.64326869,Sp004,Sp006,0.012,-3001.947586,-64.20563599999968573684,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,15",-2937.74195,2.64326869,Sp004,Sp013,0.011,-3001.947135,-64.20518499999980122084,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,16",-2937.74195,2.64326869,Sp004,Sp011,0.011,-2960.572954,-22.83100400000012086821,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,17",-2937.74195,2.64326869,Sp004,N22,0.011,-2959.890186,-22.14823599999999714782,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,18",-2937.74195,2.64326869,Sp004,Sp012,0.011,-2970.224021,-32.48207099999990532524,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,19",-2937.74195,2.64326869,Sp004,Sp009,0.011,-2970.223528,-32.48157799999989947537,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,20",-2937.74195,2.64326869,Sp004,Sp008,0.011,-2962.39412,-24.65216999999984182068,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,21",-2937.74195,2.64326869,Sp004,N24,0.01,-2962.541936,-24.79998599999998987187,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,22",-2937.74195,2.64326869,Sp004,Sp001,0.011,-2980.599082,-42.85713200000009237556,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"20,23",-2937.74195,2.64326869,Sp004,Sp003,0.011,-2980.588208,-42.84625800000003437162,0.110358,0.326034,1.0,13.0,0.11035799999999973,2.53291069,0.110358,0.326034
"21,0",-2937.74195,2.64326869,N22,N1,0.011,-2989.914418,-52.17246799999975337414,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,1",-2937.74195,2.64326869,N22,Sp000,0.012,-2989.989026,-52.24707600000010643271,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,2",-2937.74195,2.64326869,N22,Sp010,0.012,-2989.066928,-51.32497800000010101940,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,3",-2937.74195,2.64326869,N22,N4,0.011,-2970.051875,-32.30992500000002110028,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,4",-2937.74195,2.64326869,N22,N5,0.012,-2970.352269,-32.61031899999989036587,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,5",-2937.74195,2.64326869,N22,N6,0.011,-2970.320198,-32.57824799999980314169,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,6",-2937.74195,2.64326869,N22,Sp002,0.012,-3007.55662,-69.81466999999975087121,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,7",-2937.74195,2.64326869,N22,Sp005,0.011,-3007.558044,-69.81609399999979359563,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,8",-2937.74195,2.64326869,N22,N9,0.011,-2970.297249,-32.55529900000010457006,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,9",-2937.74195,2.64326869,N22,N10,0.01,-2962.221001,-24.47905099999979938730,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,10",-2937.74195,2.64326869,N22,Sp007,0.011,-2974.195794,-36.45384400000011737575,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,11",-2937.74195,2.64326869,N22,N12,0.011,-2974.196358,-36.45440800000005765469,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,12",-2937.74195,2.64326869,N22,N13,0.011,-2960.577568,-22.83561800000006769551,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,13",-2937.74195,2.64326869,N22,N14,0.011,-2962.238556,-24.49660599999970145291,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,14",-2937.74195,2.64326869,N22,Sp006,0.011,-3002.972632,-65.23068199999988792115,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,15",-2937.74195,2.64326869,N22,Sp013,0.011,-3002.340698,-64.59874799999988681520,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,16",-2937.74195,2.64326869,N22,Sp011,0.012,-2960.696864,-22.95491399999991699588,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,17",-2937.74195,2.64326869,N22,Sp004,0.011,-2959.896047,-22.15409700000009252108,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,18",-2937.74195,2.64326869,N22,Sp012,0.015,-2969.908469,-32.16651899999988017953,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"21,19",-2937.74195,2.64326869,N22,Sp009,0.01,-2969.899727,-32.15777699999989636126,0.0823093,0.326034,12.0,2.0,2.5002229899999997,0.1430457,0.0829405,0.0816688
"22,0",-2937.74195,2.64326869,Sp008,N1,0.011,-2996.819009,-59.07705899999973553349,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,1",-2937.74195,2.64326869,Sp008,Sp000,0.012,-2996.815334,-59.07338399999980538269,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,2",-2937.74195,2.64326869,Sp008,Sp010,0.011,-2996.850566,-59.10861599999998361454,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,3",-2937.74195,2.64326869,Sp008,N4,0.011,-2975.571036,-37.82908599999973375816,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,4",-2937.74195,2.64326869,Sp008,N5,0.011,-2975.576066,-37.83411599999999452848,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,5",-2937.74195,2.64326869,Sp008,N6,0.012,-2975.351419,-37.60946899999999004649,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,6",-2937.74195,2.64326869,Sp008,Sp002,0.011,-3010.310946,-72.56899599999997008126,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,7",-2937.74195,2.64326869,Sp008,Sp005,0.012,-3010.315007,-72.57305700000006254413,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,8",-2937.74195,2.64326869,Sp008,N9,0.012,-2975.207763,-37.46581299999979819404,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,9",-2937.74195,2.64326869,Sp008,N10,0.011,-2966.022474,-28.28052399999978661072,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,10",-2937.74195,2.64326869,Sp008,Sp007,0.011,-2978.894461,-41.15251099999977668631,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,11",-2937.74195,2.64326869,Sp008,N12,0.011,-2978.900228,-41.15827799999988201307,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,12",-2937.74195,2.64326869,Sp008,N13,0.011,-2963.994655,-26.25270499999987805495,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,13",-2937.74195,2.64326869,Sp008,N14,0.012,-2966.025703,-28.28375299999970593490,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,14",-2937.74195,2.64326869,Sp008,Sp006,0.012,-3005.660871,-67.91892099999995480175,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,15",-2937.74195,2.64326869,Sp008,Sp013,0.012,-3005.653301,-67.91135099999974045204,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,16",-2937.74195,2.64326869,Sp008,Sp011,0.012,-2963.931279,-26.18932899999981600558,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,17",-2937.74195,2.64326869,Sp008,N18,0.01,-2962.550273,-24.80832299999974566163,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,18",-2937.74195,2.64326869,Sp008,Sp012,0.011,-2974.042901,-36.30095099999971353100,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,19",-2937.74195,2.64326869,Sp008,Sp009,0.011,-2974.037756,-36.29580600000008416828,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,20",-2937.74195,2.64326869,Sp008,Sp004,0.011,-2962.416878,-24.67492799999990893411,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,21",-2937.74195,2.64326869,Sp008,N24,0.012,-2959.889787,-22.14783699999998134444,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,22",-2937.74195,2.64326869,Sp008,Sp001,0.012,-2972.865515,-35.12356499999987136107,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"22,23",-2937.74195,2.64326869,Sp008,Sp003,0.01,-2972.868712,-35.12676199999987147748,0.0829405,0.326034,1.0,13.0,0.08294049999999942,2.5603281900000003,0.0829405,0.326034
"23,0",-2937.74195,2.64326869,N24,N1,0.011,-2988.014184,-50.27223400000002584420,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,1",-2937.74195,2.64326869,N24,Sp000,0.011,-2988.150768,-50.40881799999988288619,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,2",-2937.74195,2.64326869,N24,Sp010,0.013,-2987.941065,-50.19911499999989246135,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,3",-2937.74195,2.64326869,N24,N4,0.011,-2970.561039,-32.81908900000007633935,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,4",-2937.74195,2.64326869,N24,N5,0.012,-2972.503535,-34.76158499999974083039,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,5",-2937.74195,2.64326869,N24,N6,0.011,-2972.449585,-34.70763499999975465471,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,6",-2937.74195,2.64326869,N24,Sp002,0.012,-3000.452235,-62.71028500000011263182,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,7",-2937.74195,2.64326869,N24,Sp005,0.011,-3000.452023,-62.71007299999973838567,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,8",-2937.74195,2.64326869,N24,N9,0.011,-2972.614788,-34.87283799999977418338,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,9",-2937.74195,2.64326869,N24,N10,0.012,-2964.753434,-27.01148400000010951771,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,10",-2937.74195,2.64326869,N24,Sp007,0.012,-2976.39308,-38.65112999999973908416,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,11",-2937.74195,2.64326869,N24,N12,0.011,-2976.395695,-38.65374500000007174094,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,12",-2937.74195,2.64326869,N24,N13,0.011,-2963.219819,-25.47786899999982779264,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,13",-2937.74195,2.64326869,N24,N14,0.01,-2964.772404,-27.03045399999973597005,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,14",-2937.74195,2.64326869,N24,Sp006,0.012,-3004.290197,-66.54824699999971926445,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,15",-2937.74195,2.64326869,N24,Sp013,0.012,-3004.293465,-66.55151500000010855729,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,16",-2937.74195,2.64326869,N24,Sp011,0.01,-2963.166664,-25.42471399999976711115,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,17",-2937.74195,2.64326869,N24,N18,0.011,-2962.380657,-24.63870700000006763730,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,18",-2937.74195,2.64326869,N24,Sp012,0.011,-2972.658329,-34.91637899999977889820,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,19",-2937.74195,2.64326869,N24,Sp009,0.01,-2972.651228,-34.90927800000008573988,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,20",-2937.74195,2.64326869,N24,Sp004,0.012,-2962.55171,-24.80976000000009662472,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"23,21",-2937.74195,2.64326869,N24,Sp008,0.01,-2959.891435,-22.14948499999991327059,0.0816688,0.326034,13.0,1.0,2.6432686899999998,0.0,0.0816688,0.0
"24,0",-2937.74195,2.64326869,Sp001,N1,0.01,-3012.077592,-74.33564200000000710133,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,1",-2937.74195,2.64326869,Sp001,Sp000,0.011,-3012.242784,-74.50083399999994071550,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
"24,2",-2937.74195,2.64326869,Sp001,Sp010,0.012,-3012.060052,-74.31810199999972610385,0.0613769,0.326034,1.0,13.0,0.06137689999999951,2.5818917900000002,0.0613769,0.326034
