iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"39,0",-6563.12157,0.3523013099999998,N40,N1,0.016,-6898.164702,-335.04313199999978678534,0.00750165,0.0241125,2.0,29.0,0.3222803399999999,0.0,0.0241125,0.0,8.0,0.05888611999999999,0.00317431
"39,1",-6563.12157,0.3523013099999998,N40,Sp002,0.016,-6898.16766,-335.04608999999982188456,0.00750165,0.0241125,1.0,30.0,0.00750164999999986,0.31477869,0.00750165,0.0241125,9.0,0.06638777000000001,0.00317431
"39,2",-6563.12157,0.3523013099999998,N40,Sp003,0.016,-6898.164494,-335.04292399999940244015,0.00492761,0.0241125,1.0,30.0,0.00492760999999986,0.31735273,0.00492761,0.0241125,9.0,0.06381373,0.00317431
"39,3",-6563.12157,0.3523013099999998,N40,N4,0.015,-6802.996482,-239.87491199999931268394,0.0120899,0.0241125,3.0,28.0,0.05632496999999986,0.26595537,0.0241125,0.0241125,7.0,0.040361020000000004,0.00317431
"39,4",-6563.12157,0.3523013099999998,N40,N5,0.015,-6802.996516,-239.87494599999990896322,0.00617184,0.0241125,30.0,1.0,0.3222803399999999,0.0,0.00617184,0.0,8.0,0.04138004,0.00317431
"39,5",-6563.12157,0.3523013099999998,N40,N6,0.016,-6738.636326,-175.51475599999957921682,0.00332164,0.0241125,5.0,26.0,0.24961959999999989,0.07266074,0.0241125,0.0105762,6.0,0.02827112,0.00317431
"39,6",-6563.12157,0.3523013099999998,N40,Sp000,0.015,-6810.697148,-247.57557799999995040707,0.00608985,0.0241125,1.0,30.0,0.006089849999999897,0.31619049,0.00608985,0.0241125,9.0,0.04746989000000001,0.00317431
"39,7",-6563.12157,0.3523013099999998,N40,Sp020,0.015,-6808.928597,-245.80702699999983451562,0.00617184,0.0241125,1.0,30.0,0.006171839999999873,0.3161085,0.00617184,0.0241125,9.0,0.04755188,0.00317431
"39,8",-6563.12157,0.3523013099999998,N40,N9,0.015,-6721.957765,-158.83619499999986146577,0.0050829,0.0241125,16.0,15.0,0.2300350699999999,0.09224527,0.0241125,0.0190184,5.0,0.02517216,0.00317431
"39,9",-6563.12157,0.3523013099999998,N40,N10,0.016,-6739.061745,-175.94017499999972642399,0.00182951,0.0241125,21.0,10.0,0.31796546999999986,0.00431487,0.0105762,0.00309656,7.0,0.031592760000000004,0.00317431
"39,10",-6563.12157,0.3523013099999998,N40,N11,0.016,-6721.957544,-158.83597399999962362926,0.00481909,0.0241125,23.0,8.0,0.2582618099999999,0.06401852999999999,0.0241125,0.0241125,6.0,0.029749219999999996,0.00317431
"39,11",-6563.12157,0.3523013099999998,N40,N12,0.015,-6680.258749,-117.13717899999937799294,0.0108221,0.0241125,25.0,6.0,0.25606006999999986,0.06622027,0.0190184,0.0190184,4.0,0.020089259999999998,0.00317431
"39,12",-6563.12157,0.3523013099999998,N40,N13,0.016,-6758.483815,-195.36224499999934778316,0.00332987,0.0241125,23.0,8.0,0.29580880999999987,0.02647153,0.0105762,0.0105762,8.0,0.03206801,0.00317431
"39,13",-6563.12157,0.3523013099999998,N40,N14,0.016,-6758.115026,-194.99345600000015110709,0.00121831,0.0241125,30.0,1.0,0.3222803399999999,0.0,0.00309656,0.0,8.0,0.03342227,0.00317431
"39,14",-6563.12157,0.3523013099999998,N40,N15,0.016,-6743.398086,-180.27651599999990139622,0.00059577,0.0241125,29.0,2.0,0.31673407999999986,0.00554626,0.00619974,0.00492862,7.0,0.03353863,0.00317431
"39,15",-6563.12157,0.3523013099999998,N40,N16,0.017,-6743.398121,-180.27655099999992671655,0.00154328,0.0241125,26.0,5.0,0.3007024299999999,0.02157791,0.0241125,0.0126318,7.0,0.03456831,0.00317431
"39,16",-6563.12157,0.3523013099999998,N40,Sp019,0.016,-6680.258478,-117.13690799999949376797,0.0152029,0.0241125,1.0,30.0,0.015202899999999908,0.30707744,0.0152029,0.0241125,5.0,0.035292159999999996,0.00317431
"39,17",-6563.12157,0.3523013099999998,N40,N18,0.016,-6633.946227,-70.82465700000011565862,0.0163,0.0241125,26.0,5.0,0.3222803399999999,0.0,0.0190184,0.0,3.0,0.00926716,0.00317431
"39,18",-6563.12157,0.3523013099999998,N40,N19,0.015,-6760.612903,-197.49133299999994051177,0.00131734,0.0241125,26.0,5.0,0.2944489099999999,0.02783143,0.00733056,0.00733056,9.0,0.03362214,0.00317431
"39,19",-6563.12157,0.3523013099999998,N40,N20,0.016,-6760.613586,-197.49201600000014877878,0.0105762,0.0241125,29.0,2.0,0.3111401399999999,0.0111402,0.0105762,0.0061652,9.0,0.03539788,0.00317431
"39,20",-6563.12157,0.3523013099999998,N40,Sp016,0.016,-6762.512075,-199.39050499999939347617,0.00309656,0.0241125,1.0,30.0,0.003096559999999915,0.31918378,0.00309656,0.0241125,9.0,0.036518829999999995,0.00317431
"39,21",-6563.12157,0.3523013099999998,N40,Sp026,0.016,-6763.325199,-200.20362899999963701703,0.00121831,0.0241125,1.0,30.0,0.0012183099999998892,0.32106203,0.00121831,0.0241125,9.0,0.03464058,0.00317431
"39,22",-6563.12157,0.3523013099999998,N40,Sp004,0.016,-6772.891244,-209.76967400000012275996,0.00619974,0.0241125,1.0,30.0,0.006199739999999843,0.31608060000000004,0.00619974,0.0241125,8.0,0.03973837,0.00317431
"39,23",-6563.12157,0.3523013099999998,N40,N24,0.015,-6773.631664,-210.51009399999929883052,0.00492862,0.0241125,30.0,1.0,0.3222803399999999,0.0,0.00492862,0.0,8.0,0.0341344,0.00317431
"39,24",-6563.12157,0.3523013099999998,N40,N25,0.016,-6766.044767,-202.92319700000007287599,0.00143168,0.0241125,29.0,2.0,0.3150227799999999,0.00725756,0.0080956,0.00677936,8.0,0.05868081000000001,0.00317431
"39,25",-6563.12157,0.3523013099999998,N40,N26,0.016,-6766.813474,-203.69190399999934015796,0.00350809,0.0241125,29.0,2.0,0.30614821999999986,0.01613212,0.0126318,0.0126318,8.0,0.036111590000000006,0.00317431
"39,26",-6563.12157,0.3523013099999998,N40,N28,0.014,-6633.988526,-70.86695599999984551687,0.00063847,0.0241125,27.0,4.0,0.2829686099999999,0.03931173,0.0190184,0.0190184,4.0,0.011844219999999999,0.00317431
"39,27",-6563.12157,0.3523013099999998,N40,Sp017,0.014,-6603.901516,-40.77994599999965430470,0.0163,0.0241125,1.0,30.0,0.01629999999999987,0.30598034,0.0163,0.0241125,3.0,0.01338141,0.00317431
"39,28",-6563.12157,0.3523013099999998,N40,Sp012,0.016,-6758.128328,-195.00675799999953596853,0.00553681,0.0241125,1.0,30.0,0.005536809999999892,0.31674353,0.00553681,0.0241125,10.0,0.039158950000000005,0.00317431
"39,29",-6563.12157,0.3523013099999998,N40,N30,0.018,-6767.215179,-204.09360899999956018291,0.00064034,0.0241125,27.0,4.0,0.29876715999999987,0.02351318,0.00733056,0.00733056,10.0,0.03493948,0.00317431
"39,30",-6563.12157,0.3523013099999998,N40,Sp010,0.016,-6774.920698,-211.79912799999965500319,0.00475513,0.0241125,1.0,30.0,0.004755129999999941,0.31752520999999995,0.00475513,0.0241125,10.0,0.040153009999999996,0.00317431
"39,31",-6563.12157,0.3523013099999998,N40,N32,0.016,-6775.263052,-212.14148199999999633292,0.0061652,0.0241125,30.0,1.0,0.3222803399999999,0.0,0.0061652,0.0,10.0,0.04597408000000001,0.00317431
"39,32",-6563.12157,0.3523013099999998,N40,Sp007,0.015,-6777.901704,-214.78013399999963439768,0.00061764,0.0241125,1.0,30.0,0.0006176399999998639,0.3216627,0.00061764,0.0241125,9.0,0.034752040000000005,0.00317431
"39,33",-6563.12157,0.3523013099999998,N40,Sp008,0.015,-6777.901699,-214.78012899999976070831,0.00492862,0.0241125,1.0,30.0,0.004928619999999884,0.31735172,0.00492862,0.0241125,9.0,0.03906302,0.00317431
"39,34",-6563.12157,0.3523013099999998,N40,Sp023,0.017,-6863.619885,-300.49831499999982042937,0.0080956,0.0241125,1.0,30.0,0.008095599999999925,0.31418473999999996,0.0080956,0.0241125,9.0,0.06677641000000001,0.00317431
"39,35",-6563.12157,0.3523013099999998,N40,N36,0.016,-6863.619599,-300.49802899999940564157,0.0004782,0.0241125,30.0,1.0,0.3222803399999999,0.0,0.00677936,0.0,9.0,0.06011249,0.00317431
"39,36",-6563.12157,0.3523013099999998,N40,Sp024,0.016,-6781.54178,-218.42020999999931518687,0.0019377,0.0241125,1.0,30.0,0.0019376999999998756,0.32034264,0.0019377,0.0241125,9.0,0.038049290000000006,0.00317431
"39,37",-6563.12157,0.3523013099999998,N40,N38,0.015,-6781.541682,-218.42011199999978998676,0.0126318,0.0241125,30.0,1.0,0.3222803399999999,0.0,0.0126318,0.0,9.0,0.03961968,0.00317431
"39,38",-6563.12157,0.3523013099999998,N40,Sp006,0.015,-6655.459312,-92.33774199999970733188,0.00739301,0.0241125,1.0,30.0,0.007393009999999922,0.31488732999999997,0.00739301,0.0241125,5.0,0.01923723,0.00317431
"39,39",-6563.12157,0.3523013099999998,N40,N42,0.015,-6655.45988,-92.33831000000009225914,5e-08,0.0241125,28.0,3.0,0.30198705999999986,0.020293279999999997,0.0190184,0.00728296,5.0,0.012482690000000001,0.00317431
"39,40",-6563.12157,0.3523013099999998,N40,Sp011,0.016,-6774.664802,-211.54323199999998905696,0.00367791,0.0241125,1.0,30.0,0.00367790999999984,0.31860243000000005,0.00367791,0.0241125,11.0,0.038617389999999994,0.00317431
"39,41",-6563.12157,0.3523013099999998,N40,N44,0.016,-6772.680922,-209.55935199999930773629,0.00067183,0.0241125,28.0,3.0,0.3006453299999999,0.02163501,0.00733056,0.00733056,11.0,0.035579820000000005,0.00317431
"39,42",-6563.12157,0.3523013099999998,N40,Sp013,0.016,-6824.931634,-261.81006399999932909850,0.004975,0.0241125,1.0,30.0,0.004974999999999952,0.31730533999999994,0.004975,0.0241125,11.0,0.05094908,0.00317431
"39,43",-6563.12157,0.3523013099999998,N40,Sp018,0.016,-6824.914481,-261.79291099999954894884,0.0061652,0.0241125,1.0,30.0,0.006165199999999926,0.31611513999999996,0.0061652,0.0241125,11.0,0.05213928,0.00317431
"39,44",-6563.12157,0.3523013099999998,N40,Sp025,0.016,-6873.005299,-309.88372900000013032695,0.00677936,0.0241125,1.0,30.0,0.0067793599999999565,0.31550097999999993,0.00677936,0.0241125,10.0,0.06689185,0.00317431
"39,45",-6563.12157,0.3523013099999998,N40,Sp030,0.016,-6873.006633,-309.88506299999971815851,0.0004782,0.0241125,1.0,30.0,0.0004781999999999287,0.32180213999999996,0.0004782,0.0241125,10.0,0.060590689999999996,0.00317431
"39,46",-6563.12157,0.3523013099999998,N40,Sp028,0.017,-6804.466587,-241.34501699999964330345,0.00350032,0.0241125,1.0,30.0,0.0035003199999998347,0.31878002000000005,0.00350032,0.0241125,10.0,0.04312,0.00317431
"39,47",-6563.12157,0.3523013099999998,N40,Sp029,0.016,-6804.468743,-241.34717300000011164229,0.0126318,0.0241125,1.0,30.0,0.01263179999999986,0.30964854,0.0126318,0.0241125,10.0,0.05225148000000001,0.00317431
"39,48",-6563.12157,0.3523013099999998,N40,Sp021,0.016,-6659.495339,-96.37376899999981105793,0.0190184,0.0241125,1.0,30.0,0.019018399999999935,0.30326193999999995,0.0190184,0.0241125,6.0,0.03150109,0.00317431
"39,49",-6563.12157,0.3523013099999998,N40,N54,0.015,-6659.496608,-96.37503800000013143290,0.00258642,0.0241125,29.0,2.0,0.3089203699999999,0.013359969999999999,0.00728296,0.00728296,6.0,0.012482739999999999,0.00317431
"39,50",-6563.12157,0.3523013099999998,N40,Sp014,0.016,-6772.685647,-209.56407699999999749707,0.00120634,0.0241125,1.0,30.0,0.0012063399999998614,0.321074,0.00120634,0.0241125,12.0,0.036786160000000005,0.00317431
"39,51",-6563.12157,0.3523013099999998,N40,N56,0.016,-6769.295739,-206.17416899999989254866,0.00064632,0.0241125,29.0,2.0,0.3086222099999999,0.013658130000000001,0.00733056,0.00684141,12.0,0.03625165,0.00317431
"39,52",-6563.12157,0.3523013099999998,N40,Sp032,0.015,-6661.643247,-98.52167699999972683145,0.00434689,0.0241125,1.0,30.0,0.004346889999999992,0.3179334499999999,0.00434689,0.0241125,7.0,0.01682963,0.00317431
"39,53",-6563.12157,0.3523013099999998,N40,N58,0.015,-6661.643289,-98.52171899999939341797,0.00728296,0.0241125,30.0,1.0,0.3222803399999999,0.0,0.00728296,0.0,7.0,0.01506916,0.00317431
"39,54",-6563.12157,0.3523013099999998,N40,Sp005,0.016,-6769.295778,-206.17420799999945302261,0.00733056,0.0241125,1.0,30.0,0.0073305599999999305,0.31494977999999996,0.00733056,0.0241125,13.0,0.04358221,0.00317431
"39,55",-6563.12157,0.3523013099999998,N40,N60,0.016,-6769.295856,-206.17428599999948346522,0.00681672,0.0241125,30.0,1.0,0.3222803399999999,0.0,0.00684141,0.0,13.0,0.036897969999999995,0.00317431
"39,56",-6563.12157,0.3523013099999998,N40,Sp009,0.016,-6676.475698,-113.35412799999994604150,0.00607701,0.0241125,1.0,30.0,0.006077009999999994,0.3162033299999999,0.00607701,0.0241125,8.0,0.02114617,0.00317431
"39,57",-6563.12157,0.3523013099999998,N40,Sp022,0.015,-6676.475756,-113.35418599999957223190,0.00728296,0.0241125,1.0,30.0,0.007282960000000005,0.3149973799999999,0.00728296,0.0241125,8.0,0.02235212,0.00317431
"39,58",-6563.12157,0.3523013099999998,N40,Sp031,0.016,-6771.260791,-208.13922099999945203308,0.00684141,0.0241125,1.0,30.0,0.006841409999999937,0.31543892999999995,0.00684141,0.0241125,14.0,0.04373938,0.00317431
"39,59",-6563.12157,0.3523013099999998,N40,Sp015,0.016,-6771.328492,-208.20692199999939475674,0.00681672,0.0241125,1.0,30.0,0.006816719999999943,0.31546361999999994,0.00681672,0.0241125,14.0,0.04371469000000001,0.00317431
"40,0",-6563.12157,0.3523013099999998,Sp006,N1,0.016,-6864.867771,-301.74620099999992817175,0.00750165,0.0241125,2.0,30.0,0.3449082899999999,0.0,0.0241125,0.0,8.0,0.05958903,0.00739301
"40,1",-6563.12157,0.3523013099999998,Sp006,Sp002,0.016,-6864.867952,-301.74638199999935750384,0.00750165,0.0241125,1.0,31.0,0.007501649999999915,0.33740664,0.00750165,0.0241125,9.0,0.06709068000000001,0.00739301
"40,2",-6563.12157,0.3523013099999998,Sp006,Sp003,0.017,-6864.867898,-301.74632800000017596176,0.00492761,0.0241125,1.0,31.0,0.004927609999999916,0.33998068,0.00492761,0.0241125,9.0,0.06451664,0.00739301
"40,3",-6563.12157,0.3523013099999998,Sp006,N4,0.015,-6769.141847,-206.02027699999962351285,0.0120899,0.0241125,3.0,29.0,0.05632496999999992,0.28858332,0.0241125,0.0241125,7.0,0.041063930000000005,0.00739301
"40,4",-6563.12157,0.3523013099999998,Sp006,N5,0.016,-6769.141883,-206.02031299999998736894,0.00617184,0.0241125,31.0,1.0,0.3449082899999999,0.0,0.00617184,0.0,8.0,0.04208295,0.00739301
"40,5",-6563.12157,0.3523013099999998,Sp006,N6,0.016,-6704.793695,-141.67212500000005093170,0.00332164,0.0241125,5.0,27.0,0.2722475499999999,0.07266074,0.0241125,0.0105762,6.0,0.028974029999999998,0.00739301
"40,6",-6563.12157,0.3523013099999998,Sp006,Sp000,0.015,-6776.908286,-213.78671599999961472349,0.00608985,0.0241125,1.0,31.0,0.006089849999999952,0.33881843999999994,0.00608985,0.0241125,9.0,0.0481728,0.00739301
"40,7",-6563.12157,0.3523013099999998,Sp006,Sp020,0.016,-6776.57039,-213.44881999999961408321,0.00617184,0.0241125,1.0,31.0,0.0061718399999999285,0.33873644999999997,0.00617184,0.0241125,9.0,0.048254790000000006,0.00739301
"40,8",-6563.12157,0.3523013099999998,Sp006,N9,0.016,-6694.809583,-131.68801299999995535472,0.0050829,0.0241125,16.0,16.0,0.2300350699999999,0.11487322,0.0241125,0.0190184,5.0,0.025875069999999997,0.00739301
"40,9",-6563.12157,0.3523013099999998,Sp006,N10,0.016,-6705.454832,-142.33326200000010430813,0.00182951,0.0241125,22.0,10.0,0.34059341999999987,0.00431487,0.0105762,0.00309656,7.0,0.03229567,0.00739301
"40,10",-6563.12157,0.3523013099999998,Sp006,N11,0.016,-6696.918048,-133.79647800000020652078,0.00481909,0.0241125,24.0,8.0,0.2808897599999999,0.06401852999999999,0.0241125,0.0241125,6.0,0.030452129999999997,0.00739301
"40,11",-6563.12157,0.3523013099999998,Sp006,N12,0.016,-6665.740176,-102.61860599999999976717,0.0108221,0.0241125,25.0,7.0,0.2560600699999999,0.08884821999999999,0.0190184,0.0190184,4.0,0.02079217,0.00739301
"40,12",-6563.12157,0.3523013099999998,Sp006,N13,0.015,-6724.404751,-161.28318099999978585402,0.00332987,0.0241125,24.0,8.0,0.3184367599999999,0.02647153,0.0105762,0.0105762,8.0,0.03277092,0.00739301
"40,13",-6563.12157,0.3523013099999998,Sp006,N14,0.016,-6724.404237,-161.28266699999949196354,0.00121831,0.0241125,31.0,1.0,0.3449082899999999,0.0,0.00309656,0.0,8.0,0.03412518,0.00739301
"40,14",-6563.12157,0.3523013099999998,Sp006,N15,0.015,-6718.132832,-155.01126199999998789281,0.00059577,0.0241125,30.0,2.0,0.33936202999999987,0.00554626,0.00619974,0.00492862,7.0,0.03424154,0.00739301
"40,15",-6563.12157,0.3523013099999998,Sp006,N16,0.016,-6718.129002,-155.00743199999942589784,0.00154328,0.0241125,27.0,5.0,0.3233303799999999,0.02157791,0.0241125,0.0126318,7.0,0.035271220000000006,0.00739301
"40,16",-6563.12157,0.3523013099999998,Sp006,Sp019,0.017,-6665.741803,-102.62023299999964365270,0.0152029,0.0241125,1.0,31.0,0.015202899999999908,0.32970539,0.0152029,0.0241125,5.0,0.035995070000000004,0.00739301
"40,17",-6563.12157,0.3523013099999998,Sp006,N18,0.015,-6613.7786,-50.65702999999939493136,0.00321553,0.0241125,26.0,6.0,0.3055965599999999,0.03931173,0.0190184,0.0190184,3.0,0.009970070000000001,0.00739301
"40,18",-6563.12157,0.3523013099999998,Sp006,N19,0.016,-6726.402145,-163.28057499999977153493,0.00131734,0.0241125,27.0,5.0,0.3170768599999999,0.02783143,0.00733056,0.00733056,9.0,0.03432505,0.00739301
"40,19",-6563.12157,0.3523013099999998,Sp006,N20,0.016,-6726.402162,-163.28059200000006967457,0.0105762,0.0241125,30.0,2.0,0.3337680899999999,0.0111402,0.0105762,0.0061652,9.0,0.03610079,0.00739301
"40,20",-6563.12157,0.3523013099999998,Sp006,Sp016,0.016,-6730.948014,-167.82644399999935558299,0.00309656,0.0241125,1.0,31.0,0.0030965599999999704,0.3418117299999999,0.00309656,0.0241125,9.0,0.03722174,0.00739301
"40,21",-6563.12157,0.3523013099999998,Sp006,Sp026,0.016,-6731.652065,-168.53049499999997351551,0.00121831,0.0241125,1.0,31.0,0.0012183099999999447,0.34368997999999995,0.00121831,0.0241125,9.0,0.03534349,0.00739301
"40,22",-6563.12157,0.3523013099999998,Sp006,Sp004,0.015,-6750.214512,-187.09294199999931151979,0.00619974,0.0241125,1.0,31.0,0.006199739999999898,0.33870855,0.00619974,0.0241125,8.0,0.04044128,0.00739301
"40,23",-6563.12157,0.3523013099999998,Sp006,N24,0.016,-6748.257485,-185.13591499999984080205,0.00492862,0.0241125,31.0,1.0,0.3449082899999999,0.0,0.00492862,0.0,8.0,0.03483731,0.00739301
"40,24",-6563.12157,0.3523013099999998,Sp006,N25,0.015,-6741.360352,-178.23878199999944627052,0.00143168,0.0241125,30.0,2.0,0.3376507299999999,0.00725756,0.0080956,0.00677936,8.0,0.05938372,0.00739301
"40,25",-6563.12157,0.3523013099999998,Sp006,N26,0.015,-6741.360452,-178.23888199999964854214,0.00350809,0.0241125,30.0,2.0,0.3287761699999999,0.01613212,0.0126318,0.0126318,8.0,0.0368145,0.00739301
"40,26",-6563.12157,0.3523013099999998,Sp006,N27,0.043,-6613.778717,-50.65714699999989534263,0.00317431,0.0241125,30.0,2.0,0.3180615899999999,0.0268467,0.0162193,0.0162193,4.0,0.016062919999999998,0.00739301
"40,27",-6563.12157,0.3523013099999998,Sp006,N42,0.038,-6603.901511,-40.77994099999978061533,5e-08,0.0241125,29.0,3.0,0.3246150099999999,0.020293279999999997,0.0190184,0.00728296,3.0,0.00803148,0.00739301
"40,28",-6563.12157,0.3523013099999998,Sp006,Sp012,0.022,-6723.259567,-160.13799699999981385190,0.00553681,0.0241125,1.0,31.0,0.005536809999999948,0.33937147999999995,0.00553681,0.0241125,10.0,0.039861860000000006,0.00739301
"40,29",-6563.12157,0.3523013099999998,Sp006,N30,0.015,-6736.356023,-173.23445300000003044261,0.00064034,0.0241125,28.0,4.0,0.3213951099999999,0.02351318,0.00733056,0.00733056,10.0,0.03564239,0.00739301
"40,30",-6563.12157,0.3523013099999998,Sp006,Sp010,0.016,-6739.406104,-176.28453399999943940202,0.00475513,0.0241125,1.0,31.0,0.004755129999999996,0.3401531599999999,0.00475513,0.0241125,10.0,0.040855920000000004,0.00739301
"40,31",-6563.12157,0.3523013099999998,Sp006,N32,0.015,-6739.956701,-176.83513099999981932342,0.0061652,0.0241125,31.0,1.0,0.3449082899999999,0.0,0.0061652,0.0,10.0,0.04667699,0.00739301
"40,32",-6563.12157,0.3523013099999998,Sp006,Sp007,0.015,-6748.258169,-185.13659899999947811011,0.00061764,0.0241125,1.0,31.0,0.0006176399999999194,0.34429065,0.00061764,0.0241125,9.0,0.035454950000000006,0.00739301
"40,33",-6563.12157,0.3523013099999998,Sp006,Sp008,0.016,-6748.25815,-185.13657999999941239366,0.00492862,0.0241125,1.0,31.0,0.004928619999999939,0.33997966999999996,0.00492862,0.0241125,9.0,0.039765930000000005,0.00739301
"40,34",-6563.12157,0.3523013099999998,Sp006,Sp023,0.016,-6846.235178,-283.11360799999965820462,0.0080956,0.0241125,1.0,31.0,0.00809559999999998,0.3368126899999999,0.0080956,0.0241125,9.0,0.06747932000000001,0.00739301
"40,35",-6563.12157,0.3523013099999998,Sp006,N36,0.015,-6846.235106,-283.11353599999983998714,0.0004782,0.0241125,31.0,1.0,0.3449082899999999,0.0,0.00677936,0.0,9.0,0.060815400000000006,0.00739301
"40,36",-6563.12157,0.3523013099999998,Sp006,Sp024,0.015,-6756.718884,-193.59731399999964196468,0.0019377,0.0241125,1.0,31.0,0.0019376999999999311,0.34297058999999996,0.0019377,0.0241125,9.0,0.0387522,0.00739301
"40,37",-6563.12157,0.3523013099999998,Sp006,N38,0.016,-6756.717996,-193.59642600000006495975,0.0126318,0.0241125,31.0,1.0,0.3449082899999999,0.0,0.0126318,0.0,9.0,0.040322590000000005,0.00739301
"40,38",-6563.12157,0.3523013099999998,Sp006,Sp017,0.016,-6655.450324,-92.32875400000011723023,0.0102071,0.0241125,1.0,31.0,0.010207099999999913,0.33470119,0.0102071,0.0241125,5.0,0.026270019999999998,0.00739301
"40,39",-6563.12157,0.3523013099999998,Sp006,N40,0.014,-6655.619152,-92.49758199999996577390,0.0106274,0.0241125,31.0,1.0,0.3449082899999999,0.0,0.0162193,0.0,5.0,0.01923723,0.00739301
"40,40",-6563.12157,0.3523013099999998,Sp006,Sp021,0.018,-6607.181505,-44.05993499999931373168,0.0190184,0.0241125,1.0,31.0,0.01901839999999999,0.3258898899999999,0.0190184,0.0241125,4.0,0.02704988,0.00739301
"40,41",-6563.12157,0.3523013099999998,Sp006,N54,0.014,-6607.182023,-44.06045300000005227048,0.00258642,0.0241125,30.0,2.0,0.3315483199999999,0.013359969999999999,0.00728296,0.00728296,4.0,0.00803153,0.00739301
"40,42",-6563.12157,0.3523013099999998,Sp006,Sp011,0.016,-6744.142179,-181.02060900000014953548,0.00367791,0.0241125,1.0,31.0,0.0036779099999998954,0.34123038,0.00367791,0.0241125,11.0,0.0393203,0.00739301
"40,43",-6563.12157,0.3523013099999998,Sp006,N44,0.016,-6744.054814,-180.93324399999983143061,0.00067183,0.0241125,29.0,3.0,0.3232732799999999,0.02163501,0.00733056,0.00733056,11.0,0.03628273,0.00739301
"40,44",-6563.12157,0.3523013099999998,Sp006,Sp013,0.016,-6795.427931,-232.30636099999992438825,0.004975,0.0241125,1.0,31.0,0.004975000000000007,0.3399332899999999,0.004975,0.0241125,11.0,0.05165199,0.00739301
"40,45",-6563.12157,0.3523013099999998,Sp006,Sp018,0.016,-6795.427474,-232.30590399999982764712,0.0061652,0.0241125,1.0,31.0,0.006165199999999982,0.3387430899999999,0.0061652,0.0241125,11.0,0.052842190000000004,0.00739301
"40,46",-6563.12157,0.3523013099999998,Sp006,Sp025,0.016,-6855.666176,-292.54460599999947589822,0.00677936,0.0241125,1.0,31.0,0.006779360000000012,0.3381289299999999,0.00677936,0.0241125,10.0,0.06759476,0.00739301
"40,47",-6563.12157,0.3523013099999998,Sp006,Sp030,0.016,-6855.667404,-292.54583399999955872772,0.0004782,0.0241125,1.0,31.0,0.0004781999999999842,0.3444300899999999,0.0004782,0.0241125,10.0,0.061293600000000004,0.00739301
"40,48",-6563.12157,0.3523013099999998,Sp006,Sp028,0.016,-6769.664364,-206.54279399999995803228,0.00350032,0.0241125,1.0,31.0,0.00350031999999989,0.34140797,0.00350032,0.0241125,10.0,0.04382291000000001,0.00739301
"40,49",-6563.12157,0.3523013099999998,Sp006,Sp029,0.016,-6769.66491,-206.54334000000017113052,0.0126318,0.0241125,1.0,31.0,0.012631799999999915,0.33227649,0.0126318,0.0241125,10.0,0.052954390000000004,0.00739301
"40,50",-6563.12157,0.3523013099999998,Sp006,Sp001,0.016,-6673.085314,-109.96374399999967863550,0.0162193,0.0241125,1.0,31.0,0.01621929999999988,0.32868899,0.0162193,0.0241125,6.0,0.03545653,0.00739301
"40,51",-6563.12157,0.3523013099999998,Sp006,Sp027,0.016,-6673.085299,-109.96372900000005756738,0.0106274,0.0241125,1.0,31.0,0.010627399999999898,0.33428089,0.0106274,0.0241125,6.0,0.02986463,0.00739301
"40,52",-6563.12157,0.3523013099999998,Sp006,Sp032,0.014,-6607.291838,-44.17026799999985087197,0.00434689,0.0241125,1.0,31.0,0.004346889999999992,0.3405613999999999,0.00434689,0.0241125,5.0,0.012378420000000001,0.00739301
"40,53",-6563.12157,0.3523013099999998,Sp006,N58,0.013,-6607.291878,-44.17030799999974988168,0.00728296,0.0241125,31.0,1.0,0.3449082899999999,0.0,0.00728296,0.0,5.0,0.010617950000000001,0.00739301
"40,54",-6563.12157,0.3523013099999998,Sp006,Sp014,0.016,-6744.042573,-180.92100299999947310425,0.00120634,0.0241125,1.0,31.0,0.001206339999999917,0.34370195,0.00120634,0.0241125,12.0,0.03748907,0.00739301
"40,55",-6563.12157,0.3523013099999998,Sp006,N56,0.016,-6740.657759,-177.53618899999946734169,0.00064632,0.0241125,30.0,2.0,0.3312501599999999,0.013658130000000001,0.00733056,0.00684141,12.0,0.03695456,0.00739301
"40,56",-6563.12157,0.3523013099999998,Sp006,Sp009,0.016,-6622.053424,-58.93185399999947549077,0.00607701,0.0241125,1.0,31.0,0.006077009999999994,0.3388312799999999,0.00607701,0.0241125,6.0,0.01669496,0.00739301
"40,57",-6563.12157,0.3523013099999998,Sp006,Sp022,0.015,-6622.053417,-58.93184699999983422458,0.00728296,0.0241125,1.0,31.0,0.007282960000000005,0.3376253299999999,0.00728296,0.0241125,6.0,0.01790091,0.00739301
"40,58",-6563.12157,0.3523013099999998,Sp006,Sp005,0.016,-6740.603047,-177.48147699999935866799,0.00733056,0.0241125,1.0,31.0,0.007330559999999986,0.3375777299999999,0.00733056,0.0241125,13.0,0.044285120000000004,0.00739301
