iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"38,32",-6563.12157,0.3523013099999998,Sp017,Sp007,0.015,-6779.726514,-216.60494399999970482895,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,33",-6563.12157,0.3523013099999998,Sp017,Sp008,0.015,-6779.72659,-216.60501999999996769475,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,34",-6563.12157,0.3523013099999998,Sp017,Sp023,0.016,-6866.916657,-303.79508699999951204518,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,35",-6563.12157,0.3523013099999998,Sp017,N36,0.015,-6866.916579,-303.79500899999948160257,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,36",-6563.12157,0.3523013099999998,Sp017,Sp024,0.015,-6783.54131,-220.41973999999936495442,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,37",-6563.12157,0.3523013099999998,Sp017,N38,0.015,-6783.541223,-220.41965299999992566882,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,38",-6563.12157,0.3523013099999998,Sp017,Sp006,0.016,-6653.582104,-90.46053399999982502777,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,39",-6563.12157,0.3523013099999998,Sp017,N42,0.014,-6653.582081,-90.46051099999931466300,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,40",-6563.12157,0.3523013099999998,Sp017,Sp001,0.015,-6613.623049,-50.50147899999956280226,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,41",-6563.12157,0.3523013099999998,Sp017,Sp027,0.016,-6613.63885,-50.51728000000002793968,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,42",-6563.12157,0.3523013099999998,Sp017,Sp011,0.016,-6779.049804,-215.92823399999997491250,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,43",-6563.12157,0.3523013099999998,Sp017,N44,0.016,-6777.091383,-213.96981299999970360659,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,44",-6563.12157,0.3523013099999998,Sp017,Sp013,0.016,-6821.472988,-258.35141800000019429717,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,45",-6563.12157,0.3523013099999998,Sp017,Sp018,0.016,-6821.468767,-258.34719700000005104812,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,46",-6563.12157,0.3523013099999998,Sp017,Sp025,0.015,-6875.828066,-312.70649599999978818232,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,47",-6563.12157,0.3523013099999998,Sp017,Sp030,0.016,-6875.829173,-312.70760299999983544694,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,48",-6563.12157,0.3523013099999998,Sp017,Sp028,0.016,-6805.528216,-242.40664599999945494346,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,49",-6563.12157,0.3523013099999998,Sp017,Sp029,0.016,-6805.528701,-242.40713099999993573874,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,50",-6563.12157,0.3523013099999998,Sp017,Sp021,0.015,-6657.063734,-93.94216400000004796311,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,51",-6563.12157,0.3523013099999998,Sp017,N54,0.015,-6657.186348,-94.06477799999993294477,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,52",-6563.12157,0.3523013099999998,Sp017,Sp014,0.016,-6777.091623,-213.97005300000000715954,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,53",-6563.12157,0.3523013099999998,Sp017,N56,0.016,-6773.925334,-210.80376399999931891216,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,54",-6563.12157,0.3523013099999998,Sp017,Sp032,0.014,-6658.829854,-95.70828399999936664244,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,55",-6563.12157,0.3523013099999998,Sp017,N58,0.014,-6658.829849,-95.70827899999949295307,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,56",-6563.12157,0.3523013099999998,Sp017,Sp005,0.016,-6773.48913,-210.36755999999968480552,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,57",-6563.12157,0.3523013099999998,Sp017,N60,0.016,-6773.925368,-210.80379799999991519144,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,58",-6563.12157,0.3523013099999998,Sp017,Sp009,0.016,-6673.52355,-110.40197999999963940354,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,59",-6563.12157,0.3523013099999998,Sp017,Sp022,0.016,-6673.632577,-110.51100700000006327173,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,60",-6563.12157,0.3523013099999998,Sp017,Sp031,0.016,-6775.951434,-212.82986399999936111271,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"38,61",-6563.12157,0.3523013099999998,Sp017,Sp015,0.015,-6775.957236,-212.83566599999994650716,0.0102071,0.0241125,1.0,32.0,0.010207099999999913,0.3420942,0.0102071,0.0241125
"39,0",-6563.12157,0.3523013099999998,N40,N1,0.016,-6898.164702,-335.04313199999978678534,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,1",-6563.12157,0.3523013099999998,N40,Sp002,0.016,-6898.16766,-335.04608999999982188456,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,2",-6563.12157,0.3523013099999998,N40,Sp003,0.016,-6898.164494,-335.04292399999940244015,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,3",-6563.12157,0.3523013099999998,N40,N4,0.015,-6802.996482,-239.87491199999931268394,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,4",-6563.12157,0.3523013099999998,N40,N5,0.015,-6802.996516,-239.87494599999990896322,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,5",-6563.12157,0.3523013099999998,N40,N6,0.016,-6738.636326,-175.51475599999957921682,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,6",-6563.12157,0.3523013099999998,N40,Sp000,0.015,-6810.697148,-247.57557799999995040707,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,7",-6563.12157,0.3523013099999998,N40,Sp020,0.015,-6808.928597,-245.80702699999983451562,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,8",-6563.12157,0.3523013099999998,N40,N9,0.015,-6721.957765,-158.83619499999986146577,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,9",-6563.12157,0.3523013099999998,N40,N10,0.016,-6739.061745,-175.94017499999972642399,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,10",-6563.12157,0.3523013099999998,N40,N11,0.016,-6721.957544,-158.83597399999962362926,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,11",-6563.12157,0.3523013099999998,N40,N12,0.015,-6680.258749,-117.13717899999937799294,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,12",-6563.12157,0.3523013099999998,N40,N13,0.016,-6758.483815,-195.36224499999934778316,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,13",-6563.12157,0.3523013099999998,N40,N14,0.016,-6758.115026,-194.99345600000015110709,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,14",-6563.12157,0.3523013099999998,N40,N15,0.016,-6743.398086,-180.27651599999990139622,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,15",-6563.12157,0.3523013099999998,N40,N16,0.017,-6743.398121,-180.27655099999992671655,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,16",-6563.12157,0.3523013099999998,N40,Sp019,0.016,-6680.258478,-117.13690799999949376797,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,17",-6563.12157,0.3523013099999998,N40,N18,0.016,-6633.946227,-70.82465700000011565862,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,18",-6563.12157,0.3523013099999998,N40,N19,0.015,-6760.612903,-197.49133299999994051177,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,19",-6563.12157,0.3523013099999998,N40,N20,0.016,-6760.613586,-197.49201600000014877878,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,20",-6563.12157,0.3523013099999998,N40,Sp016,0.016,-6762.512075,-199.39050499999939347617,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,21",-6563.12157,0.3523013099999998,N40,Sp026,0.016,-6763.325199,-200.20362899999963701703,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,22",-6563.12157,0.3523013099999998,N40,Sp004,0.016,-6772.891244,-209.76967400000012275996,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,23",-6563.12157,0.3523013099999998,N40,N24,0.015,-6773.631664,-210.51009399999929883052,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,24",-6563.12157,0.3523013099999998,N40,N25,0.016,-6766.044767,-202.92319700000007287599,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,25",-6563.12157,0.3523013099999998,N40,N26,0.016,-6766.813474,-203.69190399999934015796,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,26",-6563.12157,0.3523013099999998,N40,N28,0.014,-6633.988526,-70.86695599999984551687,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,27",-6563.12157,0.3523013099999998,N40,Sp017,0.014,-6603.901516,-40.77994599999965430470,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,28",-6563.12157,0.3523013099999998,N40,Sp012,0.016,-6758.128328,-195.00675799999953596853,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,29",-6563.12157,0.3523013099999998,N40,N30,0.018,-6767.215179,-204.09360899999956018291,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,30",-6563.12157,0.3523013099999998,N40,Sp010,0.016,-6774.920698,-211.79912799999965500319,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,31",-6563.12157,0.3523013099999998,N40,N32,0.016,-6775.263052,-212.14148199999999633292,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,32",-6563.12157,0.3523013099999998,N40,Sp007,0.015,-6777.901704,-214.78013399999963439768,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,33",-6563.12157,0.3523013099999998,N40,Sp008,0.015,-6777.901699,-214.78012899999976070831,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,34",-6563.12157,0.3523013099999998,N40,Sp023,0.017,-6863.619885,-300.49831499999982042937,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,35",-6563.12157,0.3523013099999998,N40,N36,0.016,-6863.619599,-300.49802899999940564157,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,36",-6563.12157,0.3523013099999998,N40,Sp024,0.016,-6781.54178,-218.42020999999931518687,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,37",-6563.12157,0.3523013099999998,N40,N38,0.015,-6781.541682,-218.42011199999978998676,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,38",-6563.12157,0.3523013099999998,N40,Sp006,0.015,-6655.459312,-92.33774199999970733188,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,39",-6563.12157,0.3523013099999998,N40,N42,0.015,-6655.45988,-92.33831000000009225914,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,40",-6563.12157,0.3523013099999998,N40,Sp011,0.016,-6774.664802,-211.54323199999998905696,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,41",-6563.12157,0.3523013099999998,N40,N44,0.016,-6772.680922,-209.55935199999930773629,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,42",-6563.12157,0.3523013099999998,N40,Sp013,0.016,-6824.931634,-261.81006399999932909850,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,43",-6563.12157,0.3523013099999998,N40,Sp018,0.016,-6824.914481,-261.79291099999954894884,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,44",-6563.12157,0.3523013099999998,N40,Sp025,0.016,-6873.005299,-309.88372900000013032695,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,45",-6563.12157,0.3523013099999998,N40,Sp030,0.016,-6873.006633,-309.88506299999971815851,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,46",-6563.12157,0.3523013099999998,N40,Sp028,0.017,-6804.466587,-241.34501699999964330345,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,47",-6563.12157,0.3523013099999998,N40,Sp029,0.016,-6804.468743,-241.34717300000011164229,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,48",-6563.12157,0.3523013099999998,N40,Sp021,0.016,-6659.495339,-96.37376899999981105793,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,49",-6563.12157,0.3523013099999998,N40,N54,0.015,-6659.496608,-96.37503800000013143290,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,50",-6563.12157,0.3523013099999998,N40,Sp014,0.016,-6772.685647,-209.56407699999999749707,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,51",-6563.12157,0.3523013099999998,N40,N56,0.016,-6769.295739,-206.17416899999989254866,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,52",-6563.12157,0.3523013099999998,N40,Sp032,0.015,-6661.643247,-98.52167699999972683145,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,53",-6563.12157,0.3523013099999998,N40,N58,0.015,-6661.643289,-98.52171899999939341797,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,54",-6563.12157,0.3523013099999998,N40,Sp005,0.016,-6769.295778,-206.17420799999945302261,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,55",-6563.12157,0.3523013099999998,N40,N60,0.016,-6769.295856,-206.17428599999948346522,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,56",-6563.12157,0.3523013099999998,N40,Sp009,0.016,-6676.475698,-113.35412799999994604150,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,57",-6563.12157,0.3523013099999998,N40,Sp022,0.015,-6676.475756,-113.35418599999957223190,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,58",-6563.12157,0.3523013099999998,N40,Sp031,0.016,-6771.260791,-208.13922099999945203308,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"39,59",-6563.12157,0.3523013099999998,N40,Sp015,0.016,-6771.328492,-208.20692199999939475674,0.0106274,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.0162193,0.0
"40,0",-6563.12157,0.3523013099999998,Sp006,N1,0.016,-6864.867771,-301.74620099999992817175,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,1",-6563.12157,0.3523013099999998,Sp006,Sp002,0.016,-6864.867952,-301.74638199999935750384,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,2",-6563.12157,0.3523013099999998,Sp006,Sp003,0.017,-6864.867898,-301.74632800000017596176,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,3",-6563.12157,0.3523013099999998,Sp006,N4,0.015,-6769.141847,-206.02027699999962351285,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,4",-6563.12157,0.3523013099999998,Sp006,N5,0.016,-6769.141883,-206.02031299999998736894,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,5",-6563.12157,0.3523013099999998,Sp006,N6,0.016,-6704.793695,-141.67212500000005093170,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,6",-6563.12157,0.3523013099999998,Sp006,Sp000,0.015,-6776.908286,-213.78671599999961472349,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,7",-6563.12157,0.3523013099999998,Sp006,Sp020,0.016,-6776.57039,-213.44881999999961408321,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,8",-6563.12157,0.3523013099999998,Sp006,N9,0.016,-6694.809583,-131.68801299999995535472,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,9",-6563.12157,0.3523013099999998,Sp006,N10,0.016,-6705.454832,-142.33326200000010430813,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,10",-6563.12157,0.3523013099999998,Sp006,N11,0.016,-6696.918048,-133.79647800000020652078,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,11",-6563.12157,0.3523013099999998,Sp006,N12,0.016,-6665.740176,-102.61860599999999976717,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,12",-6563.12157,0.3523013099999998,Sp006,N13,0.015,-6724.404751,-161.28318099999978585402,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,13",-6563.12157,0.3523013099999998,Sp006,N14,0.016,-6724.404237,-161.28266699999949196354,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,14",-6563.12157,0.3523013099999998,Sp006,N15,0.015,-6718.132832,-155.01126199999998789281,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,15",-6563.12157,0.3523013099999998,Sp006,N16,0.016,-6718.129002,-155.00743199999942589784,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,16",-6563.12157,0.3523013099999998,Sp006,Sp019,0.017,-6665.741803,-102.62023299999964365270,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,17",-6563.12157,0.3523013099999998,Sp006,N18,0.015,-6613.7786,-50.65702999999939493136,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,18",-6563.12157,0.3523013099999998,Sp006,N19,0.016,-6726.402145,-163.28057499999977153493,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,19",-6563.12157,0.3523013099999998,Sp006,N20,0.016,-6726.402162,-163.28059200000006967457,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,20",-6563.12157,0.3523013099999998,Sp006,Sp016,0.016,-6730.948014,-167.82644399999935558299,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,21",-6563.12157,0.3523013099999998,Sp006,Sp026,0.016,-6731.652065,-168.53049499999997351551,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,22",-6563.12157,0.3523013099999998,Sp006,Sp004,0.015,-6750.214512,-187.09294199999931151979,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,23",-6563.12157,0.3523013099999998,Sp006,N24,0.016,-6748.257485,-185.13591499999984080205,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,24",-6563.12157,0.3523013099999998,Sp006,N25,0.015,-6741.360352,-178.23878199999944627052,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,25",-6563.12157,0.3523013099999998,Sp006,N26,0.015,-6741.360452,-178.23888199999964854214,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,26",-6563.12157,0.3523013099999998,Sp006,N27,0.043,-6613.778717,-50.65714699999989534263,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,27",-6563.12157,0.3523013099999998,Sp006,N42,0.038,-6603.901511,-40.77994099999978061533,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,28",-6563.12157,0.3523013099999998,Sp006,Sp012,0.022,-6723.259567,-160.13799699999981385190,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,29",-6563.12157,0.3523013099999998,Sp006,N30,0.015,-6736.356023,-173.23445300000003044261,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,30",-6563.12157,0.3523013099999998,Sp006,Sp010,0.016,-6739.406104,-176.28453399999943940202,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,31",-6563.12157,0.3523013099999998,Sp006,N32,0.015,-6739.956701,-176.83513099999981932342,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,32",-6563.12157,0.3523013099999998,Sp006,Sp007,0.015,-6748.258169,-185.13659899999947811011,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,33",-6563.12157,0.3523013099999998,Sp006,Sp008,0.016,-6748.25815,-185.13657999999941239366,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,34",-6563.12157,0.3523013099999998,Sp006,Sp023,0.016,-6846.235178,-283.11360799999965820462,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,35",-6563.12157,0.3523013099999998,Sp006,N36,0.015,-6846.235106,-283.11353599999983998714,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,36",-6563.12157,0.3523013099999998,Sp006,Sp024,0.015,-6756.718884,-193.59731399999964196468,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,37",-6563.12157,0.3523013099999998,Sp006,N38,0.016,-6756.717996,-193.59642600000006495975,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,38",-6563.12157,0.3523013099999998,Sp006,Sp017,0.016,-6655.450324,-92.32875400000011723023,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,39",-6563.12157,0.3523013099999998,Sp006,N40,0.014,-6655.619152,-92.49758199999996577390,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,40",-6563.12157,0.3523013099999998,Sp006,Sp021,0.018,-6607.181505,-44.05993499999931373168,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,41",-6563.12157,0.3523013099999998,Sp006,N54,0.014,-6607.182023,-44.06045300000005227048,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,42",-6563.12157,0.3523013099999998,Sp006,Sp011,0.016,-6744.142179,-181.02060900000014953548,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,43",-6563.12157,0.3523013099999998,Sp006,N44,0.016,-6744.054814,-180.93324399999983143061,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,44",-6563.12157,0.3523013099999998,Sp006,Sp013,0.016,-6795.427931,-232.30636099999992438825,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,45",-6563.12157,0.3523013099999998,Sp006,Sp018,0.016,-6795.427474,-232.30590399999982764712,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,46",-6563.12157,0.3523013099999998,Sp006,Sp025,0.016,-6855.666176,-292.54460599999947589822,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,47",-6563.12157,0.3523013099999998,Sp006,Sp030,0.016,-6855.667404,-292.54583399999955872772,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,48",-6563.12157,0.3523013099999998,Sp006,Sp028,0.016,-6769.664364,-206.54279399999995803228,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,49",-6563.12157,0.3523013099999998,Sp006,Sp029,0.016,-6769.66491,-206.54334000000017113052,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,50",-6563.12157,0.3523013099999998,Sp006,Sp001,0.016,-6673.085314,-109.96374399999967863550,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
"40,51",-6563.12157,0.3523013099999998,Sp006,Sp027,0.016,-6673.085299,-109.96372900000005756738,0.00739301,0.0241125,1.0,32.0,0.007393009999999978,0.34490828999999995,0.00739301,0.0241125
