iteration,prune_name,rgft_name,newick
"14,1",Sp000,subtree2,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07);"
"14,0",Sp000,N1,"(Sp003:2e-07,(Sp000:3.1e-07,(Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0)N14:0)ROOT_LIKE:0;"
"14,1",Sp000,Sp003,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,(Sp000:3.1e-07,Sp003:1e-07)N14:1e-07)ROOT_LIKE:0;"
"14,2",Sp000,Sp004,"((((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0966093)N4:0.323628,(Sp000:3.1e-07,Sp004:0.000698895)N14:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,3",Sp000,N4,"((Sp004:0.00139779,(Sp000:3.1e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0966093)N4:0.161814)N14:0.161814)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,4",Sp000,N5,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0966093,(Sp000:3.1e-07,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.134954)N14:0.134954)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,5",Sp000,N6,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp000:3.1e-07,(Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0483046)N14:0.0483046)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,6",Sp000,Sp008,"((Sp004:0.00139779,(((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,(Sp000:3.1e-07,Sp008:0.0269756)N14:0.0269756)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,7",Sp000,N8,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp000:3.1e-07,(Sp005:0.00140947,Sp006:1e-08)N8:0.00955225)N14:0.00955225)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,8",Sp000,Sp007,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,((Sp001:1.29508,Sp002:0.16638)N10:0.207165,(Sp000:3.1e-07,Sp007:0.217428)N14:0.217428)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,9",Sp000,N10,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp000:3.1e-07,(Sp001:1.29508,Sp002:0.16638)N10:0.103582)N14:0.103582)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,10",Sp000,Sp005,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp006:1e-08,(Sp000:3.1e-07,Sp005:0.000704735)N14:0.000704735)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,11",Sp000,Sp006,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,(Sp000:3.1e-07,Sp006:5e-09)N14:5e-09)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp002:0.16638)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,12",Sp000,Sp001,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp002:0.16638,(Sp000:3.1e-07,Sp001:0.64754)N14:0.64754)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"14,13",Sp000,Sp002,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.0831899)N14:0.0831899)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,0",Sp002,subtree1,Sp002:0.00678482;
"15,1",Sp002,subtree2,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07);"
"15,0",Sp002,N1,"(Sp003:2e-07,(Sp002:0.00678482,(Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0)N14:0)ROOT_LIKE:0;"
"15,1",Sp002,Sp003,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,(Sp002:0.00678482,Sp003:1e-07)N14:1e-07)ROOT_LIKE:0;"
"15,2",Sp002,Sp004,"((((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628,(Sp002:0.00678482,Sp004:0.000698895)N14:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,3",Sp002,N4,"((Sp004:0.00139779,(Sp002:0.00678482,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0966093)N4:0.161814)N14:0.161814)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,4",Sp002,N5,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0966093,(Sp002:0.00678482,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.134954)N14:0.134954)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,5",Sp002,N6,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp002:0.00678482,(Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0483046)N14:0.0483046)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,6",Sp002,Sp008,"((Sp004:0.00139779,(((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,(Sp002:0.00678482,Sp008:0.0269756)N14:0.0269756)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,7",Sp002,N8,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp002:0.00678482,(Sp005:0.00140947,Sp006:1e-08)N8:0.00955225)N14:0.00955225)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,8",Sp002,Sp007,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,((Sp001:1.29508,Sp000:0.159595)N10:0.207165,(Sp002:0.00678482,Sp007:0.217428)N14:0.217428)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,9",Sp002,N10,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp002:0.00678482,(Sp001:1.29508,Sp000:0.159595)N10:0.103582)N14:0.103582)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,10",Sp002,Sp005,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp006:1e-08,(Sp002:0.00678482,Sp005:0.000704735)N14:0.000704735)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,11",Sp002,Sp006,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,(Sp002:0.00678482,Sp006:5e-09)N14:5e-09)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,Sp000:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,12",Sp002,Sp001,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp000:0.159595,(Sp002:0.00678482,Sp001:0.64754)N14:0.64754)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"15,13",Sp002,Sp000,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp002:0.00678482,Sp000:0.0797977)N14:0.0797977)N10:0.207165)N6:0.0966093)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
