iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"41,33",-9310.80473,0.59370287,Sp034,N34,0.017,-9728.419222,-417.61449200000060955063,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,34",-9310.80473,0.59370287,Sp034,N35,0.018,-9733.206208,-422.40147799999976996332,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,35",-9310.80473,0.59370287,Sp034,N36,0.019,-9733.204251,-422.39952099999936763197,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,36",-9310.80473,0.59370287,Sp034,Sp014,0.019,-9871.891,-561.08626999999978579581,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,37",-9310.80473,0.59370287,Sp034,Sp021,0.019,-9871.916901,-561.11217100000067148358,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,38",-9310.80473,0.59370287,Sp034,N39,0.02,-9748.619652,-437.81492199999956937972,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,39",-9310.80473,0.59370287,Sp034,N40,0.018,-9748.61818,-437.81344999999964784365,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,40",-9310.80473,0.59370287,Sp034,Sp012,0.018,-9736.698301,-425.89357100000052014366,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,41",-9310.80473,0.59370287,Sp034,N44,0.019,-9736.41818,-425.61345000000073923729,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,42",-9310.80473,0.59370287,Sp034,Sp001,0.017,-9733.202281,-422.39755100000002130400,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,43",-9310.80473,0.59370287,Sp034,N46,0.017,-9732.84217,-422.03744000000006053597,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,44",-9310.80473,0.59370287,Sp034,N47,0.018,-9737.56061,-426.75588000000061583705,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,45",-9310.80473,0.59370287,Sp034,N48,0.018,-9735.922645,-425.11791500000072119292,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,46",-9310.80473,0.59370287,Sp034,Sp017,0.019,-9791.654012,-480.84928200000103970524,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,47",-9310.80473,0.59370287,Sp034,N50,0.02,-9791.530058,-480.72532800000044517219,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,48",-9310.80473,0.59370287,Sp034,Sp019,0.019,-9776.824884,-466.02015399999982037116,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,49",-9310.80473,0.59370287,Sp034,N52,0.021,-9777.002407,-466.19767700000011245720,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,50",-9310.80473,0.59370287,Sp034,Sp006,0.018,-9785.23559,-474.43086000000039348379,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,51",-9310.80473,0.59370287,Sp034,N54,0.018,-9784.218469,-473.41373899999962304719,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,52",-9310.80473,0.59370287,Sp034,Sp013,0.017,-9744.464395,-433.65966500000104133505,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,53",-9310.80473,0.59370287,Sp034,Sp024,0.018,-9744.463448,-433.65871800000059010927,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,54",-9310.80473,0.59370287,Sp034,Sp011,0.018,-9738.756552,-427.95182200000090233516,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,55",-9310.80473,0.59370287,Sp034,Sp023,0.017,-9738.684251,-427.87952100000075006392,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,56",-9310.80473,0.59370287,Sp034,Sp010,0.017,-9736.137614,-425.33288399999946705066,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,57",-9310.80473,0.59370287,Sp034,N60,0.017,-9736.139118,-425.33438799999930779450,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,58",-9310.80473,0.59370287,Sp034,Sp016,0.019,-9795.476221,-484.67149100000096950680,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,59",-9310.80473,0.59370287,Sp034,N62,0.018,-9795.888804,-485.08407400000032794196,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,60",-9310.80473,0.59370287,Sp034,Sp007,0.019,-9850.322511,-539.51778100000046833884,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,61",-9310.80473,0.59370287,Sp034,Sp008,0.018,-9850.316456,-539.51172600000063539483,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,62",-9310.80473,0.59370287,Sp034,Sp020,0.019,-9786.451641,-475.64691099999981815927,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,63",-9310.80473,0.59370287,Sp034,N66,0.018,-9786.451574,-475.64684400000078312587,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,64",-9310.80473,0.59370287,Sp034,N67,0.018,-9736.136629,-425.33189900000070338137,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,65",-9310.80473,0.59370287,Sp034,N68,0.02,-9736.138857,-425.33412700000008044299,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,66",-9310.80473,0.59370287,Sp034,Sp015,0.017,-9800.206461,-489.40173099999992700759,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,67",-9310.80473,0.59370287,Sp034,Sp026,0.019,-9800.20209,-489.39736000000084459316,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,68",-9310.80473,0.59370287,Sp034,Sp002,0.018,-9786.451325,-475.64659500000016123522,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,69",-9310.80473,0.59370287,Sp034,N72,0.018,-9786.452435,-475.64770499999940511771,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,70",-9310.80473,0.59370287,Sp034,Sp004,0.018,-9780.081535,-469.27680499999951280188,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,71",-9310.80473,0.59370287,Sp034,Sp005,0.017,-9780.081645,-469.27691500000037194695,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,72",-9310.80473,0.59370287,Sp034,Sp022,0.019,-9737.77503,-426.97030000000086147338,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,73",-9310.80473,0.59370287,Sp034,Sp025,0.019,-9737.766903,-426.96217299999989336357,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,74",-9310.80473,0.59370287,Sp034,Sp009,0.018,-9792.178585,-481.37385499999982130248,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"41,75",-9310.80473,0.59370287,Sp034,Sp018,0.018,-9792.181139,-481.37640900000042165630,0.00054499,0.0415302,1.0,39.0,0.0005449899999999674,0.59315788,0.00054499,0.0415302
"42,0",-9310.80473,0.59370287,Sp012,N1,0.018,-9709.913118,-399.10838800000055925921,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,1",-9310.80473,0.59370287,Sp012,Sp031,0.018,-9709.932501,-399.12777099999948404729,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,2",-9310.80473,0.59370287,Sp012,Sp036,0.019,-9709.929682,-399.12495200000012118835,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,3",-9310.80473,0.59370287,Sp012,N4,0.017,-9660.618709,-349.81397900000047229696,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,4",-9310.80473,0.59370287,Sp012,Sp029,0.017,-9660.634561,-349.82983100000092235859,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,5",-9310.80473,0.59370287,Sp012,N6,0.018,-9467.06508,-156.26035000000047148205,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,6",-9310.80473,0.59370287,Sp012,N7,0.02,-9467.195127,-156.39039700000103039201,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,7",-9310.80473,0.59370287,Sp012,N8,0.016,-9413.008474,-102.20374400000036985148,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,8",-9310.80473,0.59370287,Sp012,N9,0.019,-9498.819837,-188.01510699999926146120,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,9",-9310.80473,0.59370287,Sp012,N10,0.016,-9499.501519,-188.69678899999962595757,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,10",-9310.80473,0.59370287,Sp012,N11,0.019,-9412.489776,-101.68504600000051141251,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,11",-9310.80473,0.59370287,Sp012,N12,0.031,-9352.75654,-41.95181000000047788490,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,12",-9310.80473,0.59370287,Sp012,Sp035,0.018,-9524.139385,-213.33465500000056636054,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,13",-9310.80473,0.59370287,Sp012,N14,0.017,-9524.992352,-214.18762199999946460593,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,14",-9310.80473,0.59370287,Sp012,Sp032,0.017,-9513.98895,-203.18422000000100524630,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,15",-9310.80473,0.59370287,Sp012,N16,0.018,-9514.350953,-203.54622299999937240500,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,16",-9310.80473,0.59370287,Sp012,Sp000,0.016,-9480.548747,-169.74401700000089476816,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,17",-9310.80473,0.59370287,Sp012,N18,0.018,-9479.699019,-168.89428899999984423630,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,18",-9310.80473,0.59370287,Sp012,N19,0.016,-9350.77347,-39.96874000000025262125,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,19",-9310.80473,0.59370287,Sp012,N20,0.018,-9352.756796,-41.95206599999983154703,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,20",-9310.80473,0.59370287,Sp012,Sp038,0.019,-9598.266713,-287.46198300000105518848,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,21",-9310.80473,0.59370287,Sp012,Sp039,0.017,-9598.266744,-287.46201400000063586049,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,22",-9310.80473,0.59370287,Sp012,Sp037,0.018,-9540.322383,-229.51765300000079150777,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,23",-9310.80473,0.59370287,Sp012,N24,0.018,-9540.322722,-229.51799200000095879659,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,24",-9310.80473,0.59370287,Sp012,Sp027,0.018,-9643.71722,-332.91249000000061641913,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,25",-9310.80473,0.59370287,Sp012,Sp028,0.017,-9643.716295,-332.91156500000033702236,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,26",-9310.80473,0.59370287,Sp012,N27,0.016,-9335.922489,-25.11775900000066030771,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,27",-9310.80473,0.59370287,Sp012,N28,0.015,-9350.774454,-39.96972400000049674418,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,28",-9310.80473,0.59370287,Sp012,N29,0.018,-9384.015697,-73.21096700000089185778,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,29",-9310.80473,0.59370287,Sp012,N30,0.018,-9384.215464,-73.41073400000095716678,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,30",-9310.80473,0.59370287,Sp012,Sp030,0.018,-9644.742286,-333.93755600000076810829,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,31",-9310.80473,0.59370287,Sp012,N32,0.019,-9644.745571,-333.94084099999963655137,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,32",-9310.80473,0.59370287,Sp012,Sp003,0.017,-9335.921761,-25.11703099999976984691,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,33",-9310.80473,0.59370287,Sp012,N44,0.016,-9330.173738,-19.36900799999966693576,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,34",-9310.80473,0.59370287,Sp012,N35,0.017,-9372.731488,-61.92675799999960872810,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,35",-9310.80473,0.59370287,Sp012,N36,0.015,-9372.730231,-61.92550099999971280340,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,36",-9310.80473,0.59370287,Sp012,Sp014,0.019,-9606.607428,-295.80269799999950919300,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,37",-9310.80473,0.59370287,Sp012,Sp021,0.016,-9606.607576,-295.80284600000049977098,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,38",-9310.80473,0.59370287,Sp012,N39,0.017,-9414.320765,-103.51603500000055646524,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,39",-9310.80473,0.59370287,Sp012,N40,0.018,-9414.044937,-103.24020700000073702540,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,40",-9310.80473,0.59370287,Sp012,Sp033,0.018,-9691.909443,-381.10471300000062910840,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,41",-9310.80473,0.59370287,Sp012,Sp034,0.018,-9691.909294,-381.10456399999929999467,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,42",-9310.80473,0.59370287,Sp012,Sp006,0.019,-9424.80336,-113.99863000000004831236,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,43",-9310.80473,0.59370287,Sp012,N54,0.019,-9424.803232,-113.99850200000037148129,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,44",-9310.80473,0.59370287,Sp012,Sp001,0.016,-9372.730803,-61.92607300000054237898,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,45",-9310.80473,0.59370287,Sp012,N46,0.016,-9372.73103,-61.92630000000099244062,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,46",-9310.80473,0.59370287,Sp012,N47,0.016,-9376.458579,-65.65384900000026391353,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,47",-9310.80473,0.59370287,Sp012,N48,0.017,-9376.458152,-65.65342199999940930866,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,48",-9310.80473,0.59370287,Sp012,Sp017,0.018,-9493.522564,-182.71783400000094843563,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,49",-9310.80473,0.59370287,Sp012,N50,0.018,-9493.285737,-182.48100700000031793024,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,50",-9310.80473,0.59370287,Sp012,Sp019,0.017,-9452.99083,-142.18610000000080617610,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,51",-9310.80473,0.59370287,Sp012,N52,0.017,-9452.98213,-142.17740000000048894435,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,52",-9310.80473,0.59370287,Sp012,Sp020,0.017,-9433.998295,-123.19356499999958032276,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,53",-9310.80473,0.59370287,Sp012,N66,0.017,-9433.998283,-123.19355300000097486190,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,54",-9310.80473,0.59370287,Sp012,Sp013,0.016,-9397.768268,-86.96353799999997136183,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,55",-9310.80473,0.59370287,Sp012,Sp024,0.017,-9397.76808,-86.96334999999999126885,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,56",-9310.80473,0.59370287,Sp012,Sp011,0.016,-9377.66612,-66.86139000000002852175,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,57",-9310.80473,0.59370287,Sp012,Sp023,0.017,-9377.660565,-66.85583500000029744115,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,58",-9310.80473,0.59370287,Sp012,Sp010,0.019,-9385.967382,-75.16265200000088952947,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,59",-9310.80473,0.59370287,Sp012,N60,0.016,-9385.974029,-75.16929900000104680657,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,60",-9310.80473,0.59370287,Sp012,Sp016,0.018,-9498.273994,-187.46926399999938439578,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,61",-9310.80473,0.59370287,Sp012,N62,0.017,-9499.364009,-188.55927900000096997246,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,62",-9310.80473,0.59370287,Sp012,Sp007,0.018,-9583.038991,-272.23426099999960570130,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,63",-9310.80473,0.59370287,Sp012,Sp008,0.017,-9583.038918,-272.23418800000035844278,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,64",-9310.80473,0.59370287,Sp012,Sp002,0.018,-9433.999527,-123.19479700000010780059,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,65",-9310.80473,0.59370287,Sp012,N72,0.018,-9433.99954,-123.19481000000087078661,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,66",-9310.80473,0.59370287,Sp012,N67,0.017,-9385.968756,-75.16402600000037637074,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,67",-9310.80473,0.59370287,Sp012,N68,0.016,-9385.97559,-75.17086000000017520506,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,68",-9310.80473,0.59370287,Sp012,Sp015,0.018,-9504.999401,-194.19467099999928905163,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,69",-9310.80473,0.59370287,Sp012,Sp026,0.017,-9504.999585,-194.19485499999973399099,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,70",-9310.80473,0.59370287,Sp012,Sp009,0.018,-9441.267531,-130.46280099999967205804,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,71",-9310.80473,0.59370287,Sp012,Sp018,0.017,-9441.267527,-130.46279700000013690442,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,72",-9310.80473,0.59370287,Sp012,Sp004,0.018,-9461.159029,-150.35429900000053748954,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,73",-9310.80473,0.59370287,Sp012,Sp005,0.017,-9461.159047,-150.35431699999935517553,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,74",-9310.80473,0.59370287,Sp012,Sp022,0.018,-9386.679744,-75.87501399999928253237,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"42,75",-9310.80473,0.59370287,Sp012,Sp025,0.019,-9387.564461,-76.75973100000010163058,0.00748297,0.0415302,1.0,39.0,0.007482970000000089,0.5862198999999999,0.00748297,0.0415302
"43,0",-9310.80473,0.59370287,N44,N1,0.018,-9677.562433,-366.75770299999931012280,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,1",-9310.80473,0.59370287,N44,Sp031,0.02,-9677.581067,-366.77633699999933014624,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,2",-9310.80473,0.59370287,N44,Sp036,0.018,-9677.578293,-366.77356300000064948108,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,3",-9310.80473,0.59370287,N44,N4,0.018,-9627.55171,-316.74697999999989406206,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,4",-9310.80473,0.59370287,N44,Sp029,0.018,-9627.564568,-316.75983799999994516838,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,5",-9310.80473,0.59370287,N44,N6,0.017,-9454.152408,-143.34767800000008719508,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,6",-9310.80473,0.59370287,N44,N7,0.017,-9454.425237,-143.62050699999963399023,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,7",-9310.80473,0.59370287,N44,N8,0.017,-9411.501814,-100.69708399999944958836,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,8",-9310.80473,0.59370287,N44,N9,0.017,-9474.262511,-163.45778100000097765587,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,9",-9310.80473,0.59370287,N44,N10,0.017,-9474.531375,-163.72664500000064435881,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,10",-9310.80473,0.59370287,N44,N11,0.018,-9412.129777,-101.32504700000026787166,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,11",-9310.80473,0.59370287,N44,N12,0.017,-9352.712181,-41.90745100000094680581,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,12",-9310.80473,0.59370287,N44,Sp035,0.018,-9497.258829,-186.45409900000049674418,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,13",-9310.80473,0.59370287,N44,N14,0.018,-9497.258819,-186.45408900000074936543,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,14",-9310.80473,0.59370287,N44,Sp032,0.018,-9483.778463,-172.97373300000072049443,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,15",-9310.80473,0.59370287,N44,N16,0.019,-9487.797202,-176.99247199999990698416,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,16",-9310.80473,0.59370287,N44,Sp000,0.02,-9472.624183,-161.81945300000006682239,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,17",-9310.80473,0.59370287,N44,N18,0.016,-9472.564191,-161.75946099999964644667,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,18",-9310.80473,0.59370287,N44,N19,0.016,-9350.710492,-39.90576200000032258686,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,19",-9310.80473,0.59370287,N44,N20,0.017,-9353.11606,-42.31133000000045285560,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,20",-9310.80473,0.59370287,N44,Sp038,0.019,-9569.248492,-258.44376200000078824814,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,21",-9310.80473,0.59370287,N44,Sp039,0.017,-9569.248528,-258.44379800000024260953,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,22",-9310.80473,0.59370287,N44,Sp037,0.017,-9511.21922,-200.41449000000102387276,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
"43,23",-9310.80473,0.59370287,N44,N24,0.017,-9511.219722,-200.41499199999998381827,0.00103996,0.0415302,36.0,4.0,0.57886553,0.01483734,0.00493872,0.00493872
