iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"50,27",-9310.80473,0.59370287,Sp019,N28,0.018,-9393.831726,-83.02699600000050850213,0.00102947,0.0415302,30.0,9.0,0.5181944500000001,0.051100719999999995,0.012621,0.012621,7.0,0.050500880000000005,0.0244077
"50,28",-9310.80473,0.59370287,Sp019,N29,0.017,-9355.909245,-45.10451500000090163667,0.00314931,0.0415302,38.0,1.0,0.5692951700000001,0.0,0.00482342,0.0,5.0,0.07030228999999999,0.0244077
"50,29",-9310.80473,0.59370287,Sp019,N30,0.016,-9354.675998,-43.87126800000078219455,0.02883,0.0415302,34.0,5.0,0.56769798,0.00159719,0.02883,0.00107254,3.0,0.0359968,0.0244077
"50,30",-9310.80473,0.59370287,Sp019,Sp030,0.018,-9575.98308,-265.17835000000013678800,0.00602196,0.0415302,1.0,38.0,0.006021959999999993,0.5632732100000001,0.00602196,0.0415302,12.0,0.11008314000000001,0.0244077
"50,31",-9310.80473,0.59370287,Sp019,N32,0.018,-9576.238289,-265.43355900000096880831,0.00054499,0.0415302,38.0,1.0,0.5692951700000001,0.0,0.00054499,0.0,12.0,0.11547698000000002,0.0244077
"50,32",-9310.80473,0.59370287,Sp019,Sp003,0.019,-9399.086241,-88.28151100000104634091,0.0309824,0.0415302,1.0,38.0,0.030982400000000077,0.53831277,0.0309824,0.0415302,8.0,0.08105264000000001,0.0244077
"50,33",-9310.80473,0.59370287,Sp019,N34,0.019,-9403.914561,-93.10983099999975820538,0.0129171,0.0415302,34.0,5.0,0.55082993,0.018465239999999997,0.0129171,0.00493872,8.0,0.052035460000000006,0.0244077
"50,34",-9310.80473,0.59370287,Sp019,N35,0.018,-9409.702821,-98.89809100000093167182,0.00311882,0.0415302,37.0,2.0,0.5640636600000001,0.00523151,0.00432504,0.00314308,8.0,0.05050091,0.0244077
"50,35",-9310.80473,0.59370287,Sp019,N36,0.018,-9404.991073,-94.18634299999939685222,0.00103825,0.0415302,33.0,6.0,0.5297572100000001,0.03953796,0.012621,0.012621,8.0,0.05153035,0.0244077
"50,36",-9310.80473,0.59370287,Sp019,Sp014,0.017,-9516.177903,-205.37317299999995157123,0.00482342,0.0415302,1.0,38.0,0.004823420000000023,0.56447175,0.00482342,0.0415302,6.0,0.07512571,0.0244077
"50,37",-9310.80473,0.59370287,Sp019,Sp021,0.019,-9516.959226,-206.15449600000101781916,0.00314931,0.0415302,1.0,38.0,0.0031493099999999608,0.5661458600000001,0.00314931,0.0415302,6.0,0.07345159999999999,0.0244077
"50,38",-9310.80473,0.59370287,Sp019,N39,0.018,-9360.093428,-49.28869800000029499643,0.00154022,0.0415302,36.0,3.0,0.5586928600000001,0.010602309999999998,0.00694203,0.00694203,4.0,0.0463996,0.0244077
"50,39",-9310.80473,0.59370287,Sp019,N52,0.016,-9330.173582,-19.36885199999960605055,0.00107254,0.0415302,38.0,1.0,0.5692951700000001,0.0,0.00107254,0.0,3.0,0.0416486,0.0244077
"50,40",-9310.80473,0.59370287,Sp019,Sp033,0.018,-9613.929464,-303.12473400000089895912,1e-08,0.0415302,1.0,38.0,1.0000000050247593e-08,0.56929516,1e-08,0.0415302,13.0,0.11547699000000002,0.0244077
"50,41",-9310.80473,0.59370287,Sp019,Sp034,0.018,-9613.929269,-303.12453900000036810525,0.00054499,0.0415302,1.0,38.0,0.0005449899999999674,0.5687501800000001,0.00054499,0.0415302,13.0,0.11602197000000002,0.0244077
"50,42",-9310.80473,0.59370287,Sp019,Sp012,0.017,-9413.587427,-102.78269700000055308919,0.00748297,0.0415302,1.0,38.0,0.007482969999999978,0.5618122000000001,0.00748297,0.0415302,9.0,0.05951843,0.0244077
"50,43",-9310.80473,0.59370287,Sp019,N44,0.018,-9413.544846,-102.74011600000085309148,0.00103996,0.0415302,35.0,4.0,0.55445783,0.01483734,0.00493872,0.00493872,9.0,0.06495255999999999,0.0244077
"50,44",-9310.80473,0.59370287,Sp019,Sp001,0.018,-9409.702369,-98.89763900000070862006,0.00432504,0.0415302,1.0,38.0,0.004325040000000113,0.56497013,0.00432504,0.0415302,9.0,0.054825950000000005,0.0244077
"50,45",-9310.80473,0.59370287,Sp019,N46,0.017,-9407.167806,-96.36307599999963713344,0.00314308,0.0415302,38.0,1.0,0.5692951700000001,0.0,0.00314308,0.0,9.0,0.053619730000000004,0.0244077
"50,46",-9310.80473,0.59370287,Sp019,N47,0.017,-9404.991386,-94.18665599999985715840,0.00742138,0.0415302,38.0,1.0,0.5692951700000001,0.0,0.00742138,0.0,9.0,0.05199907,0.0244077
"50,47",-9310.80473,0.59370287,Sp019,N48,0.019,-9404.99105,-94.18632000000070547685,3e-08,0.0415302,35.0,4.0,0.5371197300000001,0.03217544,0.012621,0.012621,9.0,0.0525686,0.0244077
"50,48",-9310.80473,0.59370287,Sp019,Sp017,0.018,-9408.240059,-97.43532899999991059303,0.00319818,0.0415302,1.0,38.0,0.0031981799999999394,0.5660969900000001,0.00319818,0.0415302,5.0,0.04959778,0.0244077
"50,49",-9310.80473,0.59370287,Sp019,N50,0.017,-9409.55172,-98.74698999999964144081,0.00104023,0.0415302,37.0,2.0,0.5607742400000001,0.00852093,0.00694203,0.00694203,5.0,0.04793982,0.0244077
"50,50",-9310.80473,0.59370287,Sp019,Sp007,0.015,-9384.248042,-73.44331199999942327850,0.00052465,0.0415302,1.0,38.0,0.0005246499999999044,0.5687705200000002,0.00052465,0.0415302,4.0,0.04217325,0.0244077
"50,51",-9310.80473,0.59370287,Sp019,Sp008,0.015,-9384.248027,-73.44329699999980221037,0.00107254,0.0415302,1.0,38.0,0.0010725399999998997,0.5682226300000002,0.00107254,0.0415302,4.0,0.042721140000000005,0.0244077
"50,52",-9310.80473,0.59370287,Sp019,Sp006,0.019,-9473.263433,-162.45870300000024144538,0.00258794,0.0415302,1.0,38.0,0.0025879400000000663,0.56670723,0.00258794,0.0415302,10.0,0.06754049999999999,0.0244077
"50,53",-9310.80473,0.59370287,Sp019,N54,0.018,-9473.263361,-162.45863099999951373320,3e-08,0.0415302,36.0,3.0,0.5586109100000001,0.01068426,0.00493872,0.00493872,10.0,0.06599252,0.0244077
"50,54",-9310.80473,0.59370287,Sp019,Sp013,0.018,-9416.251185,-105.44645499999933235813,0.00208843,0.0415302,1.0,38.0,0.002088430000000141,0.5672067399999999,0.00208843,0.0415302,10.0,0.05570816,0.0244077
"50,55",-9310.80473,0.59370287,Sp019,Sp024,0.017,-9416.244119,-105.43938900000102876220,0.00314308,0.0415302,1.0,38.0,0.003143080000000076,0.56615209,0.00314308,0.0415302,10.0,0.05676281,0.0244077
"50,56",-9310.80473,0.59370287,Sp019,Sp011,0.018,-9406.146521,-95.34179100000073958654,0.00263441,0.0415302,1.0,38.0,0.002634410000000087,0.56666076,0.00263441,0.0415302,10.0,0.054633480000000005,0.0244077
"50,57",-9310.80473,0.59370287,Sp019,Sp023,0.016,-9406.146274,-95.34154400000079476740,0.00742138,0.0415302,1.0,38.0,0.007421380000000144,0.5618737899999999,0.00742138,0.0415302,10.0,0.05942045,0.0244077
"50,58",-9310.80473,0.59370287,Sp019,Sp010,0.018,-9408.845623,-98.04089299999941431452,0.00736249,0.0415302,1.0,38.0,0.007362489999999999,0.5619326800000001,0.00736249,0.0415302,10.0,0.05993109,0.0244077
"50,59",-9310.80473,0.59370287,Sp019,N60,0.017,-9409.720871,-98.91614099999969766941,0.000537,0.0415302,36.0,3.0,0.5492902900000001,0.02000488,0.012621,0.012621,10.0,0.052568630000000005,0.0244077
"50,60",-9310.80473,0.59370287,Sp019,Sp016,0.018,-9419.393616,-108.58888599999954749364,0.00104115,0.0415302,1.0,38.0,0.0010411499999999352,0.5682540200000001,0.00104115,0.0415302,6.0,0.04898097,0.0244077
"50,61",-9310.80473,0.59370287,Sp019,N62,0.018,-9419.393603,-108.58887300000060349703,0.00694203,0.0415302,38.0,1.0,0.5692951700000001,0.0,0.00694203,0.0,6.0,0.048980050000000004,0.0244077
"50,62",-9310.80473,0.59370287,Sp019,Sp020,0.017,-9480.129402,-169.32467200000064622145,0.00415305,0.0415302,1.0,38.0,0.0041530500000001025,0.56514212,0.00415305,0.0415302,11.0,0.07014557,0.0244077
"50,63",-9310.80473,0.59370287,Sp019,N66,0.018,-9480.12931,-169.32458000000042375177,0.00129412,0.0415302,37.0,2.0,0.5630630600000001,0.00623211,0.00493872,0.00493872,11.0,0.06599255,0.0244077
"50,64",-9310.80473,0.59370287,Sp019,N67,0.016,-9409.267696,-98.46296600000096077565,1e-08,0.0415302,38.0,1.0,0.5692951700000001,0.0,0.00052175,0.0,11.0,0.06368043,0.0244077
"50,65",-9310.80473,0.59370287,Sp019,N68,0.017,-9409.720913,-98.91618299999936425593,0.012621,0.0415302,38.0,1.0,0.5692951700000001,0.0,0.012621,0.0,11.0,0.05310563,0.0244077
"50,66",-9310.80473,0.59370287,Sp019,Sp015,0.02,-9424.502893,-113.69816300000093178824,0.0015789,0.0415302,1.0,38.0,0.0015788999999998277,0.5677162700000002,0.0015789,0.0415302,7.0,0.05055895,0.0244077
"50,67",-9310.80473,0.59370287,Sp019,Sp026,0.016,-9424.501446,-113.69671600000037869904,0.00694203,0.0415302,1.0,38.0,0.006942029999999821,0.5623531400000003,0.00694203,0.0415302,7.0,0.05592208,0.0244077
"50,68",-9310.80473,0.59370287,Sp019,Sp002,0.02,-9480.026203,-169.22147299999960523564,0.00315803,0.0415302,1.0,38.0,0.003158030000000145,0.5661371399999999,0.00315803,0.0415302,12.0,0.06915058,0.0244077
"50,69",-9310.80473,0.59370287,Sp019,N72,0.016,-9480.130182,-169.32545200000095064752,0.00129339,0.0415302,38.0,1.0,0.5692951700000001,0.0,0.00493872,0.0,12.0,0.06728666999999999,0.0244077
"50,70",-9310.80473,0.59370287,Sp019,Sp004,0.017,-9446.669793,-135.86506299999928160105,0.00052175,0.0415302,1.0,38.0,0.0005217499999999875,0.5687734200000001,0.00052175,0.0415302,12.0,0.06420218,0.0244077
"50,71",-9310.80473,0.59370287,Sp019,Sp005,0.018,-9446.669849,-135.86511900000004970934,1e-08,0.0415302,1.0,38.0,1.0000000050247593e-08,0.56929516,1e-08,0.0415302,12.0,0.06368044,0.0244077
"50,72",-9310.80473,0.59370287,Sp019,Sp022,0.018,-9411.31733,-100.51260000000002037268,0.00738388,0.0415302,1.0,38.0,0.007383880000000009,0.5619112900000001,0.00738388,0.0415302,12.0,0.06048951,0.0244077
"50,73",-9310.80473,0.59370287,Sp019,Sp025,0.018,-9411.318541,-100.51381100000071455725,0.012621,0.0415302,1.0,38.0,0.012620999999999993,0.5566741700000001,0.012621,0.0415302,12.0,0.06572663,0.0244077
"50,74",-9310.80473,0.59370287,Sp019,Sp009,0.018,-9486.287547,-175.48281700000006821938,0.00493872,0.0415302,1.0,38.0,0.004938720000000174,0.5643564499999999,0.00493872,0.0415302,13.0,0.07222539,0.0244077
"50,75",-9310.80473,0.59370287,Sp019,Sp018,0.019,-9486.287566,-175.48283600000104343053,0.00129339,0.0415302,1.0,38.0,0.001293390000000172,0.5680017799999999,0.00129339,0.0415302,13.0,0.06858006,0.0244077
"51,0",-9310.80473,0.59370287,N52,N1,0.017,-9659.081151,-348.27642100000048230868,0.00918696,0.0415302,2.0,36.0,0.5748647800000001,0.0,0.0415302,0.0,9.0,0.11707344000000003,0.0172409
"51,1",-9310.80473,0.59370287,N52,Sp031,0.018,-9659.105871,-348.30114099999991594814,0.00918696,0.0415302,1.0,37.0,0.009186960000000077,0.56567782,0.00918696,0.0415302,10.0,0.12626040000000002,0.0172409
"51,2",-9310.80473,0.59370287,N52,Sp036,0.017,-9659.102772,-348.29804200000035052653,0.00398219,0.0415302,1.0,37.0,0.003982190000000108,0.57088259,0.00398219,0.0415302,10.0,0.12105563000000003,0.0172409
"51,3",-9310.80473,0.59370287,N52,N4,0.018,-9616.844644,-306.03991400000086287037,0.0415302,0.0415302,3.0,35.0,0.06825537999999998,0.5066094000000001,0.0415302,0.0359968,8.0,0.10668044000000002,0.0172409
"51,4",-9310.80473,0.59370287,N52,Sp029,0.019,-9616.863112,-306.05838199999925564043,0.00316303,0.0415302,1.0,37.0,0.0031630300000000666,0.57170175,0.00316303,0.0415302,9.0,0.10984347000000001,0.0172409
"51,5",-9310.80473,0.59370287,N52,N6,0.016,-9496.554732,-185.75000200000067707151,0.00844711,0.0415302,4.0,34.0,0.22650812000000003,0.34835666000000004,0.0359968,0.0359968,7.0,0.06515024,0.0172409
"51,6",-9310.80473,0.59370287,N52,N7,0.018,-9497.045642,-186.24091199999929813202,0.00396223,0.0415302,31.0,7.0,0.4883441300000001,0.08652065,0.0328967,0.0214791,8.0,0.06598235999999999,0.0172409
"51,7",-9310.80473,0.59370287,N52,N8,0.017,-9469.716238,-158.91150800000104936771,0.016438,0.0415302,12.0,26.0,0.31974520000000006,0.25511958,0.0359968,0.0359968,6.0,0.05670313,0.0172409
"51,8",-9310.80473,0.59370287,N52,N9,0.017,-9507.675256,-196.87052600000060920138,0.0113459,0.0415302,36.0,2.0,0.5706602500000001,0.00420453,0.0328967,0.00211762,9.0,0.07602586,0.0172409
"51,9",-9310.80473,0.59370287,N52,N10,0.019,-9507.676224,-196.87149400000089372043,0.00715469,0.0415302,34.0,4.0,0.5169779200000001,0.05788686,0.0214791,0.020109,9.0,0.06994458999999999,0.0172409
"51,10",-9310.80473,0.59370287,N52,N11,0.018,-9469.696616,-158.89188599999943107832,0.0274924,0.0415302,36.0,2.0,0.5631740000000001,0.011690780000000001,0.0274924,0.00830757,7.0,0.07007173,0.0172409
"51,11",-9310.80473,0.59370287,N52,N12,0.018,-9413.309237,-102.50450699999964854214,0.00934814,0.0415302,15.0,23.0,0.4708462500000001,0.10401853,0.0359968,0.0359968,5.0,0.04026513,0.0172409
"51,12",-9310.80473,0.59370287,N52,Sp035,0.017,-9533.942648,-223.13791800000035436824,0.0328967,0.0415302,1.0,37.0,0.03289670000000011,0.54196808,0.0328967,0.0415302,10.0,0.10892256,0.0172409
"51,13",-9310.80473,0.59370287,N52,N14,0.02,-9533.942851,-223.13812099999995552935,0.00211762,0.0415302,37.0,1.0,0.5748647800000001,0.0,0.00211762,0.0,10.0,0.08737176,0.0172409
"51,14",-9310.80473,0.59370287,N52,Sp032,0.017,-9520.089665,-209.28493499999967752956,0.0214791,0.0415302,1.0,37.0,0.021479100000000084,0.55338568,0.0214791,0.0415302,10.0,0.09142369,0.0172409
"51,15",-9310.80473,0.59370287,N52,N16,0.019,-9520.456258,-209.65152800000032584649,0.0197951,0.0415302,35.0,3.0,0.5568820200000001,0.01798276,0.020109,0.0114158,10.0,0.07709927999999999,0.0172409
"51,16",-9310.80473,0.59370287,N52,Sp000,0.017,-9514.378782,-203.57405199999993783422,0.0242473,0.0415302,1.0,37.0,0.024247300000000194,0.5506174799999999,0.0242473,0.0415302,8.0,0.09431903000000001,0.0172409
"51,17",-9310.80473,0.59370287,N52,N18,0.019,-9514.376376,-203.57164600000032805838,0.00830757,0.0415302,37.0,1.0,0.5748647800000001,0.0,0.00830757,0.0,8.0,0.09756413000000001,0.0172409
"51,18",-9310.80473,0.59370287,N52,N19,0.017,-9413.310595,-102.50586500000099476893,0.00249608,0.0415302,22.0,16.0,0.5100591900000001,0.06480559,0.0309824,0.012621,6.0,0.040838,0.0172409
"51,19",-9310.80473,0.59370287,N52,N20,0.018,-9362.375088,-51.57035800000085146166,0.00208699,0.0415302,32.0,6.0,0.51312447,0.06174031,0.0359968,0.0359968,4.0,0.03091699,0.0172409
"51,20",-9310.80473,0.59370287,N52,Sp038,0.017,-9583.19886,-272.39413000000058673322,0.00208691,0.0415302,1.0,37.0,0.002086910000000053,0.57277787,0.00208691,0.0415302,11.0,0.08945867,0.0172409
"51,21",-9310.80473,0.59370287,N52,Sp039,0.018,-9583.197874,-272.39314399999966553878,0.00211762,0.0415302,1.0,37.0,0.0021176200000000422,0.57274716,0.00211762,0.0415302,11.0,0.08948938000000001,0.0172409
"51,22",-9310.80473,0.59370287,N52,Sp037,0.017,-9540.683445,-229.87871500000073865522,0.020109,0.0415302,1.0,37.0,0.020109000000000044,0.55475578,0.020109,0.0415302,11.0,0.09720828000000001,0.0172409
"51,23",-9310.80473,0.59370287,N52,N24,0.018,-9540.670578,-229.86584799999945971649,0.0114158,0.0415302,36.0,2.0,0.5743197800000001,0.000545,0.0114158,0.00054499,11.0,0.09689438,0.0172409
"51,24",-9310.80473,0.59370287,N52,Sp027,0.017,-9637.148494,-326.34376399999928253237,0.00338321,0.0415302,1.0,37.0,0.003383210000000081,0.57148157,0.00338321,0.0415302,9.0,0.10094734000000001,0.0172409
"51,25",-9310.80473,0.59370287,N52,Sp028,0.018,-9635.949431,-325.14470099999925878365,0.00830757,0.0415302,1.0,37.0,0.008307570000000153,0.5665572099999999,0.00830757,0.0415302,9.0,0.10587170000000001,0.0172409
"51,26",-9310.80473,0.59370287,N52,N27,0.017,-9416.310389,-105.50565900000037800055,0.00196522,0.0415302,32.0,6.0,0.53599947,0.03886531,0.0309824,0.0129171,7.0,0.04290344,0.0172409
"51,27",-9310.80473,0.59370287,N52,N28,0.018,-9417.83112,-107.02639000000090163667,0.00102947,0.0415302,29.0,9.0,0.5237640600000001,0.051100719999999995,0.012621,0.012621,7.0,0.043334080000000004,0.0172409
"51,28",-9310.80473,0.59370287,N52,N29,0.018,-9359.9228,-49.11807000000044354238,0.00314931,0.0415302,37.0,1.0,0.5748647800000001,0.0,0.00482342,0.0,5.0,0.06313548999999999,0.0172409
"51,29",-9310.80473,0.59370287,N52,N30,0.015,-9360.100193,-49.29546300000038172584,0.0359968,0.0415302,34.0,4.0,0.5748647800000001,0.0,0.0359968,0.0,3.0,0.02883,0.0172409
"51,30",-9310.80473,0.59370287,N52,Sp030,0.019,-9611.955902,-301.15117199999986041803,0.00602196,0.0415302,1.0,37.0,0.006021959999999993,0.5688428200000001,0.00602196,0.0415302,12.0,0.10291634,0.0172409
"51,31",-9310.80473,0.59370287,N52,N32,0.017,-9612.253841,-301.44911099999990256038,0.00054499,0.0415302,37.0,1.0,0.5748647800000001,0.0,0.00054499,0.0,12.0,0.10831018,0.0172409
"51,32",-9310.80473,0.59370287,N52,Sp003,0.018,-9422.315985,-111.51125499999943713192,0.0309824,0.0415302,1.0,37.0,0.030982400000000077,0.54388238,0.0309824,0.0415302,8.0,0.07388584000000001,0.0172409
"51,33",-9310.80473,0.59370287,N52,N34,0.017,-9422.655614,-111.85088399999949615449,0.0129171,0.0415302,33.0,5.0,0.55639954,0.018465239999999997,0.0129171,0.00493872,8.0,0.044868660000000005,0.0172409
"51,34",-9310.80473,0.59370287,N52,N35,0.019,-9434.168692,-123.36396199999944656156,0.00311882,0.0415302,36.0,2.0,0.5696332700000001,0.00523151,0.00432504,0.00314308,8.0,0.04333411,0.0172409
"51,35",-9310.80473,0.59370287,N52,N36,0.017,-9429.307957,-118.50322700000106124207,0.00103825,0.0415302,32.0,6.0,0.5353268200000001,0.03953796,0.012621,0.012621,8.0,0.04436355,0.0172409
"51,36",-9310.80473,0.59370287,N52,Sp014,0.02,-9502.654176,-191.84944600000017089769,0.00482342,0.0415302,1.0,37.0,0.004823420000000023,0.57004136,0.00482342,0.0415302,6.0,0.06795890999999998,0.0172409
"51,37",-9310.80473,0.59370287,N52,Sp021,0.02,-9502.611387,-191.80665700000099604949,0.00314931,0.0415302,1.0,37.0,0.0031493099999999608,0.5717154700000001,0.00314931,0.0415302,6.0,0.06628479999999999,0.0172409
"51,38",-9310.80473,0.59370287,N52,N39,0.014,-9354.678746,-43.87401599999975587707,0.00154022,0.0415302,35.0,3.0,0.5642624700000001,0.010602309999999998,0.00694203,0.00694203,4.0,0.0392328,0.0172409
"51,39",-9310.80473,0.59370287,N52,Sp019,0.017,-9330.174047,-19.36931700000059208833,0.0359968,0.0415302,1.0,37.0,0.03599679999999994,0.5388679800000001,0.0359968,0.0415302,3.0,0.0416486,0.0172409
"51,40",-9310.80473,0.59370287,N52,Sp033,0.017,-9651.008372,-340.20364200000040000305,1e-08,0.0415302,1.0,37.0,1.0000000050247593e-08,0.57486477,1e-08,0.0415302,13.0,0.10831019,0.0172409
"51,41",-9310.80473,0.59370287,N52,Sp034,0.017,-9651.008176,-340.20344599999953061342,0.00054499,0.0415302,1.0,37.0,0.0005449899999999674,0.5743197900000001,0.00054499,0.0415302,13.0,0.10885517,0.0172409
"51,42",-9310.80473,0.59370287,N52,Sp012,0.018,-9431.129382,-120.32465199999933247454,0.00748297,0.0415302,1.0,37.0,0.007482970000000089,0.56738181,0.00748297,0.0415302,9.0,0.052351629999999996,0.0172409
"51,43",-9310.80473,0.59370287,N52,N44,0.016,-9431.210142,-120.40541200000006938353,0.00103996,0.0415302,34.0,4.0,0.56002744,0.01483734,0.00493872,0.00493872,9.0,0.05778576,0.0172409
"51,44",-9310.80473,0.59370287,N52,Sp001,0.018,-9434.168046,-123.36331600000085018110,0.00432504,0.0415302,1.0,37.0,0.004325040000000113,0.57053974,0.00432504,0.0415302,9.0,0.047659150000000004,0.0172409
"51,45",-9310.80473,0.59370287,N52,N46,0.018,-9434.168052,-123.36332200000106240623,0.00314308,0.0415302,37.0,1.0,0.5748647800000001,0.0,0.00314308,0.0,9.0,0.04645293,0.0172409
"51,46",-9310.80473,0.59370287,N52,N47,0.019,-9429.308453,-118.50372299999980896246,0.00742138,0.0415302,37.0,1.0,0.5748647800000001,0.0,0.00742138,0.0,9.0,0.04483227,0.0172409
"51,47",-9310.80473,0.59370287,N52,N48,0.017,-9429.307976,-118.50324600000021746382,3e-08,0.0415302,34.0,4.0,0.5426893400000001,0.03217544,0.012621,0.012621,9.0,0.0454018,0.0172409
"51,48",-9310.80473,0.59370287,N52,Sp017,0.018,-9396.43532,-85.63059000000066589564,0.00319818,0.0415302,1.0,37.0,0.0031981799999999394,0.5716666000000001,0.00319818,0.0415302,5.0,0.04243098,0.0172409
"51,49",-9310.80473,0.59370287,N52,N50,0.017,-9396.514472,-85.70974200000091514084,0.00104023,0.0415302,36.0,2.0,0.5663438500000001,0.00852093,0.00694203,0.00694203,5.0,0.04077302,0.0172409
"51,50",-9310.80473,0.59370287,N52,Sp006,0.019,-9497.369715,-186.56498500000088824891,0.00258794,0.0415302,1.0,37.0,0.0025879400000001773,0.5722768399999999,0.00258794,0.0415302,10.0,0.060373699999999995,0.0172409
"51,51",-9310.80473,0.59370287,N52,N54,0.019,-9497.369571,-186.56484099999943282455,3e-08,0.0415302,35.0,3.0,0.5641805200000001,0.01068426,0.00493872,0.00493872,10.0,0.05882572,0.0172409
"51,52",-9310.80473,0.59370287,N52,Sp013,0.017,-9449.927607,-139.12287699999978940468,0.00208843,0.0415302,1.0,37.0,0.002088430000000141,0.5727763499999999,0.00208843,0.0415302,10.0,0.048541360000000006,0.0172409
"51,53",-9310.80473,0.59370287,N52,Sp024,0.018,-9450.756507,-139.95177700000022014137,0.00314308,0.0415302,1.0,37.0,0.003143080000000076,0.5717217,0.00314308,0.0415302,10.0,0.04959601,0.0172409
"51,54",-9310.80473,0.59370287,N52,Sp011,0.018,-9430.464399,-119.65966900000057648867,0.00263441,0.0415302,1.0,37.0,0.002634410000000087,0.57223037,0.00263441,0.0415302,10.0,0.047466680000000004,0.0172409
"51,55",-9310.80473,0.59370287,N52,Sp023,0.018,-9430.464053,-119.65932299999985843897,0.00742138,0.0415302,1.0,37.0,0.007421380000000144,0.5674433999999999,0.00742138,0.0415302,10.0,0.05225365,0.0172409
"51,56",-9310.80473,0.59370287,N52,Sp010,0.018,-9430.993255,-120.18852499999957217369,0.00736249,0.0415302,1.0,37.0,0.007362489999999999,0.5675022900000001,0.00736249,0.0415302,10.0,0.05276429,0.0172409
"51,57",-9310.80473,0.59370287,N52,N60,0.017,-9434.131532,-123.32680199999958858825,0.000537,0.0415302,35.0,3.0,0.5548599000000001,0.02000488,0.012621,0.012621,10.0,0.04540183,0.0172409
"51,58",-9310.80473,0.59370287,N52,Sp016,0.017,-9406.998286,-96.19355600000017147977,0.00104115,0.0415302,1.0,37.0,0.0010411499999999352,0.5738236300000001,0.00104115,0.0415302,6.0,0.04181417,0.0172409
"51,59",-9310.80473,0.59370287,N52,N62,0.017,-9406.998193,-96.19346299999961047433,0.00694203,0.0415302,37.0,1.0,0.5748647800000001,0.0,0.00694203,0.0,6.0,0.04181325,0.0172409
"51,60",-9310.80473,0.59370287,N52,Sp020,0.019,-9504.395757,-193.59102700000039476436,0.00415305,0.0415302,1.0,37.0,0.0041530500000002135,0.5707117299999999,0.00415305,0.0415302,11.0,0.06297876999999999,0.0172409
"51,61",-9310.80473,0.59370287,N52,N66,0.016,-9504.395613,-193.59088300000075832941,0.00129412,0.0415302,36.0,2.0,0.5686326700000001,0.00623211,0.00493872,0.00493872,11.0,0.058825749999999996,0.0172409
"51,62",-9310.80473,0.59370287,N52,N67,0.018,-9434.130364,-123.32563400000071851537,1e-08,0.0415302,37.0,1.0,0.5748647800000001,0.0,0.00052175,0.0,11.0,0.05651363,0.0172409
"51,63",-9310.80473,0.59370287,N52,N68,0.017,-9434.130974,-123.32624399999986053444,0.012621,0.0415302,37.0,1.0,0.5748647800000001,0.0,0.012621,0.0,11.0,0.04593883,0.0172409
"51,64",-9310.80473,0.59370287,N52,Sp015,0.018,-9411.185632,-100.38090200000078766607,0.0015789,0.0415302,1.0,37.0,0.0015788999999998277,0.5732858800000002,0.0015789,0.0415302,7.0,0.04339215,0.0172409
"51,65",-9310.80473,0.59370287,N52,Sp026,0.018,-9412.370346,-101.56561599999986356124,0.00694203,0.0415302,1.0,37.0,0.006942029999999821,0.5679227500000003,0.00694203,0.0415302,7.0,0.04875528,0.0172409
"51,66",-9310.80473,0.59370287,N52,Sp002,0.018,-9504.395181,-193.59045100000003003515,0.00315803,0.0415302,1.0,37.0,0.003158030000000256,0.5717067499999998,0.00315803,0.0415302,12.0,0.061983779999999995,0.0172409
"51,67",-9310.80473,0.59370287,N52,N72,0.017,-9504.396524,-193.59179399999993620440,0.00129339,0.0415302,37.0,1.0,0.5748647800000001,0.0,0.00493872,0.0,12.0,0.06011987,0.0172409
"51,68",-9310.80473,0.59370287,N52,Sp004,0.018,-9476.450015,-165.64528500000051280949,0.00052175,0.0415302,1.0,37.0,0.0005217499999999875,0.5743430300000001,0.00052175,0.0415302,12.0,0.057035380000000004,0.0172409
"51,69",-9310.80473,0.59370287,N52,Sp005,0.018,-9476.450071,-165.64534099999946192838,1e-08,0.0415302,1.0,37.0,1.0000000050247593e-08,0.57486477,1e-08,0.0415302,12.0,0.056513640000000004,0.0172409
"51,70",-9310.80473,0.59370287,N52,Sp022,0.02,-9435.731371,-124.92664100000001781154,0.00738388,0.0415302,1.0,37.0,0.007383880000000009,0.5674809000000001,0.00738388,0.0415302,12.0,0.05332271,0.0172409
"51,71",-9310.80473,0.59370287,N52,Sp025,0.018,-9435.731622,-124.92689199999949778430,0.012621,0.0415302,1.0,37.0,0.012620999999999993,0.5622437800000001,0.012621,0.0415302,12.0,0.05855983,0.0172409
"51,72",-9310.80473,0.59370287,N52,Sp009,0.017,-9510.660722,-199.85599200000069686212,0.00493872,0.0415302,1.0,37.0,0.004938720000000285,0.5699260599999998,0.00493872,0.0415302,13.0,0.06505859,0.0172409
"51,73",-9310.80473,0.59370287,N52,Sp018,0.018,-9510.660779,-199.85604899999998451676,0.00129339,0.0415302,1.0,37.0,0.001293390000000283,0.5735713899999998,0.00129339,0.0415302,13.0,0.06141326,0.0172409
