iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"22,39",-7794.51567,0.3396169899999999,Sp004,Sp006,0.015,-7940.502784,-145.98711400000047433423,0.0112788,0.031274,1.0,21.0,0.011278800000000033,0.3283381899999999,0.0112788,0.031274
"23,0",-7794.51567,0.3396169899999999,Sp018,N1,0.015,-8008.548435,-214.03276499999992665835,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,1",-7794.51567,0.3396169899999999,Sp018,Sp020,0.013,-8008.465588,-213.94991800000025250483,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,2",-7794.51567,0.3396169899999999,Sp018,Sp021,0.014,-8008.466722,-213.95105200000034528784,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,3",-7794.51567,0.3396169899999999,Sp018,N4,0.013,-7906.387059,-111.87138899999990826473,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,4",-7794.51567,0.3396169899999999,Sp018,Sp003,0.013,-7906.200653,-111.68498300000010203803,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,5",-7794.51567,0.3396169899999999,Sp018,N6,0.015,-7888.997988,-94.48231800000030489173,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,6",-7794.51567,0.3396169899999999,Sp018,N7,0.014,-7840.930141,-46.41447100000004866160,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,7",-7794.51567,0.3396169899999999,Sp018,N8,0.013,-7888.959903,-94.44423300000016752165,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,8",-7794.51567,0.3396169899999999,Sp018,N9,0.013,-7841.03096,-46.51529000000027735950,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,9",-7794.51567,0.3396169899999999,Sp018,N10,0.017,-7798.478285,-3.96261500000036903657,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,10",-7794.51567,0.3396169899999999,Sp018,N11,0.016,-7923.456277,-128.94060700000045471825,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,11",-7794.51567,0.3396169899999999,Sp018,N12,0.017,-7923.592528,-129.07685800000035669655,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,12",-7794.51567,0.3396169899999999,Sp018,Sp001,0.014,-7984.443012,-189.92734199999995325925,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,13",-7794.51567,0.3396169899999999,Sp018,Sp002,0.013,-7984.447503,-189.93183300000055169221,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,14",-7794.51567,0.3396169899999999,Sp018,N15,0.014,-7798.471101,-3.95543100000031699892,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,15",-7794.51567,0.3396169899999999,Sp018,Sp004,0.014,-7795.700823,-1.18515300000035495032,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,16",-7794.51567,0.3396169899999999,Sp018,Sp015,0.013,-7932.410319,-137.89464899999984481838,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,17",-7794.51567,0.3396169899999999,Sp018,N18,0.013,-7932.327264,-137.81159399999978631968,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,18",-7794.51567,0.3396169899999999,Sp018,Sp000,0.014,-7940.943901,-146.42823099999986879993,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,19",-7794.51567,0.3396169899999999,Sp018,N20,0.013,-7940.993756,-146.47808600000007572817,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,20",-7794.51567,0.3396169899999999,Sp018,Sp016,0.015,-7835.792105,-41.27643500000067433575,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,21",-7794.51567,0.3396169899999999,Sp018,Sp017,0.015,-7835.809312,-41.29364200000054552220,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,22",-7794.51567,0.3396169899999999,Sp018,Sp009,0.014,-7964.959371,-170.44370100000014645047,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,23",-7794.51567,0.3396169899999999,Sp018,Sp014,0.014,-7964.960127,-170.44445700000051147072,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,24",-7794.51567,0.3396169899999999,Sp018,Sp008,0.014,-7946.146323,-151.63065300000016577542,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,25",-7794.51567,0.3396169899999999,Sp018,N28,0.014,-7941.924817,-147.40914700000030279625,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,26",-7794.51567,0.3396169899999999,Sp018,Sp010,0.015,-7941.636094,-147.12042400000063935295,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,27",-7794.51567,0.3396169899999999,Sp018,N30,0.014,-7937.065698,-142.55002800000056595309,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,28",-7794.51567,0.3396169899999999,Sp018,N31,0.014,-7937.639999,-143.12432900000021618325,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,29",-7794.51567,0.3396169899999999,Sp018,N32,0.015,-7935.026859,-140.51118899999983113958,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,30",-7794.51567,0.3396169899999999,Sp018,Sp013,0.017,-7980.165721,-185.65005100000053062104,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,31",-7794.51567,0.3396169899999999,Sp018,N34,0.013,-7980.196789,-185.68111899999985325849,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,32",-7794.51567,0.3396169899999999,Sp018,N35,0.013,-7953.268791,-158.75312100000064674532,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,33",-7794.51567,0.3396169899999999,Sp018,N36,0.014,-7954.014171,-159.49850100000003294554,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,34",-7794.51567,0.3396169899999999,Sp018,Sp011,0.013,-7997.438644,-202.92297400000006746268,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,35",-7794.51567,0.3396169899999999,Sp018,Sp012,0.014,-7997.350012,-202.83434200000010605436,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,36",-7794.51567,0.3396169899999999,Sp018,Sp007,0.016,-7965.099618,-170.58394800000041868770,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,37",-7794.51567,0.3396169899999999,Sp018,Sp019,0.015,-7965.30591,-170.79024000000026717316,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,38",-7794.51567,0.3396169899999999,Sp018,Sp005,0.016,-7956.95296,-162.43728999999984807801,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"23,39",-7794.51567,0.3396169899999999,Sp018,Sp006,0.013,-7956.945502,-162.42983199999980570283,0.00474725,0.031274,1.0,21.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274
"24,0",-7794.51567,0.3396169899999999,Sp009,N1,0.013,-7964.711095,-170.19542499999988649506,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,1",-7794.51567,0.3396169899999999,Sp009,Sp020,0.013,-7964.226766,-169.71109599999999772990,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,2",-7794.51567,0.3396169899999999,Sp009,Sp021,0.014,-7964.227458,-169.71178800000052433461,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,3",-7794.51567,0.3396169899999999,Sp009,N4,0.015,-7876.773954,-82.25828400000045803608,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,4",-7794.51567,0.3396169899999999,Sp009,Sp003,0.013,-7876.595448,-82.07977800000026036287,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,5",-7794.51567,0.3396169899999999,Sp009,N6,0.014,-7856.901015,-62.38534500000059779268,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,6",-7794.51567,0.3396169899999999,Sp009,N7,0.014,-7856.698925,-62.18325499999991734512,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,7",-7794.51567,0.3396169899999999,Sp009,N8,0.014,-7841.233512,-46.71784200000001874287,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,8",-7794.51567,0.3396169899999999,Sp009,N9,0.014,-7868.510795,-73.99512500000037107384,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,9",-7794.51567,0.3396169899999999,Sp009,N10,0.014,-7868.708921,-74.19325100000060047023,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,10",-7794.51567,0.3396169899999999,Sp009,N11,0.013,-7826.022676,-31.50700599999981932342,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,11",-7794.51567,0.3396169899999999,Sp009,N12,0.015,-7841.19749,-46.68181999999978870619,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,12",-7794.51567,0.3396169899999999,Sp009,Sp001,0.015,-7951.712157,-157.19648700000016106060,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,13",-7794.51567,0.3396169899999999,Sp009,Sp002,0.014,-7951.714027,-157.19835700000021461165,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,14",-7794.51567,0.3396169899999999,Sp009,N15,0.014,-7927.523489,-133.00781900000038149301,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,15",-7794.51567,0.3396169899999999,Sp009,N16,0.013,-7927.523257,-133.00758700000005774200,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,16",-7794.51567,0.3396169899999999,Sp009,Sp015,0.014,-7826.163335,-31.64766500000041560270,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,17",-7794.51567,0.3396169899999999,Sp009,Sp014,0.015,-7795.710853,-1.19518299999981536530,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,18",-7794.51567,0.3396169899999999,Sp009,Sp000,0.014,-7850.895813,-56.38014300000031653326,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,19",-7794.51567,0.3396169899999999,Sp009,N20,0.013,-7850.972056,-56.45638599999983853195,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,20",-7794.51567,0.3396169899999999,Sp009,Sp016,0.014,-7941.703196,-147.18752600000061647734,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,21",-7794.51567,0.3396169899999999,Sp009,Sp017,0.016,-7941.708696,-147.19302599999991798541,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,22",-7794.51567,0.3396169899999999,Sp009,Sp004,0.014,-7931.585142,-137.06947200000013253884,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,23",-7794.51567,0.3396169899999999,Sp009,Sp018,0.014,-7931.586809,-137.07113900000058492878,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,24",-7794.51567,0.3396169899999999,Sp009,Sp008,0.014,-7855.516798,-61.00112799999988055788,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,25",-7794.51567,0.3396169899999999,Sp009,N28,0.015,-7855.589433,-61.07376300000032642856,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,26",-7794.51567,0.3396169899999999,Sp009,Sp010,0.015,-7861.514696,-66.99902600000041275052,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,27",-7794.51567,0.3396169899999999,Sp009,N30,0.014,-7860.781581,-66.26591100000041478779,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,28",-7794.51567,0.3396169899999999,Sp009,N31,0.015,-7867.959512,-73.44384200000058626756,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,29",-7794.51567,0.3396169899999999,Sp009,N32,0.015,-7863.770669,-69.25499900000068009831,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,30",-7794.51567,0.3396169899999999,Sp009,Sp013,0.012,-7910.770077,-116.25440700000035576522,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,31",-7794.51567,0.3396169899999999,Sp009,N34,0.013,-7910.808159,-116.29248900000038702274,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,32",-7794.51567,0.3396169899999999,Sp009,N35,0.015,-7882.685662,-88.16999200000009295763,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,33",-7794.51567,0.3396169899999999,Sp009,N36,0.014,-7883.007774,-88.49210399999992660014,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,34",-7794.51567,0.3396169899999999,Sp009,Sp011,0.015,-7929.908519,-135.39284899999984190799,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,35",-7794.51567,0.3396169899999999,Sp009,Sp012,0.015,-7929.856998,-135.34132800000043062028,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,36",-7794.51567,0.3396169899999999,Sp009,Sp007,0.012,-7895.168167,-100.65249700000003940659,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,37",-7794.51567,0.3396169899999999,Sp009,Sp019,0.014,-7895.618273,-101.10260300000027200440,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,38",-7794.51567,0.3396169899999999,Sp009,Sp005,0.015,-7885.953733,-91.43806300000051123789,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"24,39",-7794.51567,0.3396169899999999,Sp009,Sp006,0.013,-7885.927684,-91.41201400000045396155,0.00985984,0.031274,1.0,21.0,0.009859839999999953,0.32975715,0.00985984,0.031274
"25,0",-7794.51567,0.3396169899999999,Sp014,N1,0.016,-7966.261273,-171.74560300000030110823,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,1",-7794.51567,0.3396169899999999,Sp014,Sp020,0.012,-7965.7556,-171.23993000000064057531,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,2",-7794.51567,0.3396169899999999,Sp014,Sp021,0.014,-7965.75595,-171.24027999999998428393,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,3",-7794.51567,0.3396169899999999,Sp014,N4,0.016,-7877.654211,-83.13854100000025937334,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,4",-7794.51567,0.3396169899999999,Sp014,Sp003,0.014,-7877.463523,-82.94785300000057759462,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,5",-7794.51567,0.3396169899999999,Sp014,N6,0.014,-7857.046319,-62.53064900000026682392,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,6",-7794.51567,0.3396169899999999,Sp014,N7,0.014,-7856.827301,-62.31163100000048871152,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,7",-7794.51567,0.3396169899999999,Sp014,N8,0.015,-7841.242863,-46.72719300000062503386,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,8",-7794.51567,0.3396169899999999,Sp014,N9,0.015,-7868.080016,-73.56434600000011414522,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,9",-7794.51567,0.3396169899999999,Sp014,N10,0.014,-7868.106792,-73.59112199999981385190,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,10",-7794.51567,0.3396169899999999,Sp014,N11,0.014,-7826.025959,-31.51028899999982968438,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,11",-7794.51567,0.3396169899999999,Sp014,N12,0.013,-7841.199532,-46.68386199999986274634,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,12",-7794.51567,0.3396169899999999,Sp014,Sp001,0.013,-7959.136086,-164.62041600000065955101,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,13",-7794.51567,0.3396169899999999,Sp014,Sp002,0.017,-7959.141182,-164.62551200000052631367,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,14",-7794.51567,0.3396169899999999,Sp014,N15,0.019,-7921.894566,-127.37889600000016798731,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,15",-7794.51567,0.3396169899999999,Sp014,N16,0.018,-7921.872449,-127.35677900000064255437,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,16",-7794.51567,0.3396169899999999,Sp014,Sp015,0.016,-7826.168662,-31.65299200000026758062,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,17",-7794.51567,0.3396169899999999,Sp014,Sp009,0.016,-7795.71162,-1.19595000000026630005,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,18",-7794.51567,0.3396169899999999,Sp014,Sp000,0.016,-7852.961089,-58.44541900000058376463,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,19",-7794.51567,0.3396169899999999,Sp014,N20,0.013,-7853.037607,-58.52193700000043463660,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,20",-7794.51567,0.3396169899999999,Sp014,Sp016,0.014,-7938.195044,-143.67937400000027992064,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,21",-7794.51567,0.3396169899999999,Sp014,Sp017,0.015,-7937.983487,-143.46781700000065029599,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,22",-7794.51567,0.3396169899999999,Sp014,Sp004,0.013,-7925.797741,-131.28207100000054197153,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,23",-7794.51567,0.3396169899999999,Sp014,Sp018,0.014,-7925.787811,-131.27214100000037433347,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,24",-7794.51567,0.3396169899999999,Sp014,Sp008,0.014,-7858.342201,-63.82653100000061385799,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,25",-7794.51567,0.3396169899999999,Sp014,N28,0.014,-7858.40963,-63.89396000000033382094,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,26",-7794.51567,0.3396169899999999,Sp014,Sp010,0.015,-7864.385125,-69.86945500000001629815,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,27",-7794.51567,0.3396169899999999,Sp014,N30,0.014,-7864.285556,-69.76988600000004225876,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,28",-7794.51567,0.3396169899999999,Sp014,N31,0.015,-7871.091036,-76.57536600000003090827,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,29",-7794.51567,0.3396169899999999,Sp014,N32,0.015,-7864.567214,-70.05154399999992165249,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,30",-7794.51567,0.3396169899999999,Sp014,Sp013,0.015,-7912.605103,-118.08943300000009912765,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,31",-7794.51567,0.3396169899999999,Sp014,N34,0.016,-7912.647069,-118.13139899999987392221,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,32",-7794.51567,0.3396169899999999,Sp014,N35,0.013,-7878.806935,-84.29126499999983934686,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,33",-7794.51567,0.3396169899999999,Sp014,N36,0.014,-7879.792239,-85.27656900000056339195,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,34",-7794.51567,0.3396169899999999,Sp014,Sp011,0.015,-7930.896986,-136.38131599999996979022,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,35",-7794.51567,0.3396169899999999,Sp014,Sp012,0.014,-7930.840963,-136.32529299999987415504,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,36",-7794.51567,0.3396169899999999,Sp014,Sp007,0.012,-7889.023388,-94.50771799999984068563,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,37",-7794.51567,0.3396169899999999,Sp014,Sp019,0.015,-7889.375094,-94.85942400000021734741,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,38",-7794.51567,0.3396169899999999,Sp014,Sp005,0.015,-7882.409632,-87.89396200000010139775,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"25,39",-7794.51567,0.3396169899999999,Sp014,Sp006,0.014,-7882.236311,-87.72064099999988684431,0.0115793,0.031274,1.0,21.0,0.011579299999999959,0.32803769,0.0115793,0.031274
"26,0",-7794.51567,0.3396169899999999,Sp008,N1,0.014,-7955.145241,-160.62957100000039645238,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,1",-7794.51567,0.3396169899999999,Sp008,Sp020,0.015,-7954.722994,-160.20732399999997142004,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,2",-7794.51567,0.3396169899999999,Sp008,Sp021,0.015,-7954.723879,-160.20820900000035180710,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,3",-7794.51567,0.3396169899999999,Sp008,N4,0.015,-7842.473929,-47.95825899999999819556,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,4",-7794.51567,0.3396169899999999,Sp008,Sp003,0.014,-7842.324607,-47.80893699999978707638,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,5",-7794.51567,0.3396169899999999,Sp008,N6,0.014,-7820.925754,-26.41008400000009714859,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,6",-7794.51567,0.3396169899999999,Sp008,N7,0.015,-7820.643079,-26.12740900000062538311,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,7",-7794.51567,0.3396169899999999,Sp008,N8,0.014,-7806.391942,-11.87627200000042648753,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,8",-7794.51567,0.3396169899999999,Sp008,N9,0.015,-7833.515635,-38.99996499999997467967,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,9",-7794.51567,0.3396169899999999,Sp008,N10,0.013,-7833.522512,-39.00684199999977863627,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,10",-7794.51567,0.3396169899999999,Sp008,N11,0.014,-7806.284964,-11.76929400000062742038,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,11",-7794.51567,0.3396169899999999,Sp008,N12,0.016,-7799.704219,-5.18854900000042107422,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,12",-7794.51567,0.3396169899999999,Sp008,Sp001,0.014,-7942.939112,-148.42344200000025011832,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,13",-7794.51567,0.3396169899999999,Sp008,Sp002,0.015,-7942.932542,-148.41687199999978474807,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,14",-7794.51567,0.3396169899999999,Sp008,N15,0.015,-7920.32424,-125.80857000000014522811,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,15",-7794.51567,0.3396169899999999,Sp008,N16,0.013,-7920.330009,-125.81433900000047287904,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,16",-7794.51567,0.3396169899999999,Sp008,Sp015,0.013,-7814.444224,-19.92855400000007648487,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,17",-7794.51567,0.3396169899999999,Sp008,N18,0.015,-7814.443595,-19.92792499999995925464,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,18",-7794.51567,0.3396169899999999,Sp008,Sp000,0.031,-7797.644755,-3.12908500000048661605,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
"26,19",-7794.51567,0.3396169899999999,Sp008,N28,0.014,-7795.710803,-1.19513300000016897684,0.0113379,0.031274,1.0,21.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274
