iteration,prune_name,rgft_name,newick
"18,7",Sp009,N8,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(Sp009:0.00640659,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00246046)N14:0.00246046)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,8",Sp009,N9,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562,(Sp009:0.00640659,(Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00401402)N14:0.00401402)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,9",Sp009,N10,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.00678101)N14:0.00678101)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,10",Sp009,Sp013,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(Sp009:0.00640659,Sp013:0.000396605)N14:0.000396605)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,11",Sp009,N12,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp009:0.00640659,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.001465)N14:0.001465)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,12",Sp009,N13,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658,(Sp009:0.00640659,(Sp000:0.00094439,Sp003:0.00081157)N13:0.00672842)N14:0.00672842)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,13",Sp009,N20,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00331329)N14:0.00331329)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,14",Sp009,Sp015,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954,(Sp009:0.00640659,Sp015:0.0013117)N14:0.0013117)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,15",Sp009,N16,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp009:0.00640659,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.00764772)N14:0.00764772)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,16",Sp009,Sp000,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp003:0.00081157,(Sp009:0.00640659,Sp000:0.000472195)N14:0.000472195)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,17",Sp009,Sp003,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,(Sp009:0.00640659,Sp003:0.000405785)N14:0.000405785)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,18",Sp009,Sp008,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197,(Sp009:0.00640659,Sp008:0.00044123)N14:0.00044123)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,19",Sp009,N24,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp009:0.00640659,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.000445985)N14:0.000445985)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,20",Sp009,N21,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867,(Sp009:0.00640659,(Sp004:0.0010907,Sp005:0.00455666)N21:0.00303331)N14:0.00303331)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,21",Sp009,N22,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp009:0.00640659,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0129933)N14:0.0129933)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,22",Sp009,Sp016,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp009:0.00640659,Sp016:0.000445135)N14:0.000445135)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,23",Sp009,N30,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp009:0.00640659,(Sp010:1e-08,Sp011:0.00178567)N30:0.00179813)N14:0.00179813)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,24",Sp009,Sp004,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp005:0.00455666,(Sp009:0.00640659,Sp004:0.00054535)N14:0.00054535)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,25",Sp009,Sp005,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,(Sp009:0.00640659,Sp005:0.00227833)N14:0.00227833)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,26",Sp009,Sp017,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp007:1e-08,Sp014:0.00291293)N28:0.00019341,(Sp009:0.00640659,Sp017:0.00856865)N14:0.00856865)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,27",Sp009,N28,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp009:0.00640659,(Sp007:1e-08,Sp014:0.00291293)N28:9.6705e-05)N14:9.6705e-05)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,28",Sp009,Sp010,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp011:0.00178567,(Sp009:0.00640659,Sp010:5e-09)N14:5e-09)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,29",Sp009,Sp011,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,(Sp009:0.00640659,Sp011:0.000892835)N14:0.000892835)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,30",Sp009,Sp007,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp014:0.00291293,(Sp009:0.00640659,Sp007:5e-09)N14:5e-09)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"18,31",Sp009,Sp014,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,(Sp009:0.00640659,Sp014:0.00145647)N14:0.00145647)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:0.00662658)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,0",N20,subtree1,"(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197);"
"19,1",N20,subtree2,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07);"
"19,0",N20,N1,"(Sp002:5e-07,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,(Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0)N14:0)ROOT_LIKE:0;"
"19,1",N20,Sp002,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp002:2.5e-07)N14:2.5e-07)ROOT_LIKE:0;"
"19,2",N20,Sp006,"(((Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp006:0.0145866)N14:0.0145866)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,3",N20,N4,"((Sp006:0.0291732,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0191381)N14:0.0191381)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,4",N20,Sp001,"((Sp006:0.0291732,((Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp001:0.00454216)N14:0.00454216)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,5",N20,N6,"((Sp006:0.0291732,(Sp001:0.00908432,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.00662709)N14:0.00662709)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,6",N20,Sp012,"((Sp006:0.0291732,(Sp001:0.00908432,(((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp012:0.00820467)N14:0.00820467)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,7",N20,N8,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00246046)N14:0.00246046)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,8",N20,N9,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,(Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00401402)N14:0.00401402)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,9",N20,N10,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.00678101)N14:0.00678101)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"19,10",N20,Sp013,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,Sp013:0.000396605)N14:0.000396605)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.013033)N10:0.013562)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
