iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"23,36",-5231.29149,0.52962086,N24,Sp001,0.012,-5387.998931,-156.70744100000047183130,0.00320053,0.0561539,21.0,2.0,0.51242674,0.01719412,0.0150093,0.0150093
"23,37",-5231.29149,0.52962086,N24,Sp017,0.012,-5388.184857,-156.89336700000058044679,0.00320053,0.0561539,21.0,2.0,0.51242674,0.01719412,0.0150093,0.0150093
"24,0",-5231.29149,0.52962086,Sp002,N1,0.012,-5347.709101,-116.41761100000076112337,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,1",-5231.29149,0.52962086,Sp002,Sp012,0.013,-5347.729558,-116.43806800000038492726,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,2",-5231.29149,0.52962086,Sp002,Sp014,0.013,-5349.577564,-118.28607400000055349665,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,3",-5231.29149,0.52962086,Sp002,N4,0.012,-5346.39235,-115.10086000000046624336,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,4",-5231.29149,0.52962086,Sp002,Sp015,0.013,-5346.240031,-114.94854100000065955101,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,5",-5231.29149,0.52962086,Sp002,N6,0.013,-5341.239958,-109.94846800000050279777,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,6",-5231.29149,0.52962086,Sp002,Sp013,0.012,-5341.257912,-109.96642200000042066677,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,7",-5231.29149,0.52962086,Sp002,N8,0.011,-5295.984727,-64.69323700000040844316,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,8",-5231.29149,0.52962086,Sp002,Sp010,0.014,-5295.984808,-64.69331800000054499833,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,9",-5231.29149,0.52962086,Sp002,N10,0.012,-5295.554871,-64.26338100000066333450,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,10",-5231.29149,0.52962086,Sp002,N11,0.013,-5275.017955,-43.72646500000064406777,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,11",-5231.29149,0.52962086,Sp002,N12,0.011,-5295.589708,-64.29821800000081566395,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,12",-5231.29149,0.52962086,Sp002,Sp019,0.012,-5274.784833,-43.49334300000009534415,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,13",-5231.29149,0.52962086,Sp002,N14,0.011,-5264.373014,-33.08152400000017223647,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,14",-5231.29149,0.52962086,Sp002,Sp009,0.012,-5301.560157,-70.26866700000027776696,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,15",-5231.29149,0.52962086,Sp002,N16,0.013,-5301.641294,-70.34980400000040390296,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,16",-5231.29149,0.52962086,Sp002,Sp018,0.013,-5264.080053,-32.78856300000006740447,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,17",-5231.29149,0.52962086,Sp002,N18,0.011,-5240.247012,-8.95552200000020093285,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,18",-5231.29149,0.52962086,Sp002,Sp008,0.012,-5305.292853,-74.00136300000031042146,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,19",-5231.29149,0.52962086,Sp002,N20,0.013,-5303.46413,-72.17264000000068335794,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,20",-5231.29149,0.52962086,Sp002,Sp005,0.012,-5240.188714,-8.89722400000027846545,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,21",-5231.29149,0.52962086,Sp002,N26,0.011,-5237.407727,-6.11623700000018288847,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,22",-5231.29149,0.52962086,Sp002,N23,0.012,-5303.006847,-71.71535700000003998866,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,23",-5231.29149,0.52962086,Sp002,N24,0.013,-5303.470848,-72.17935800000032031676,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,24",-5231.29149,0.52962086,Sp002,Sp000,0.013,-5242.671505,-11.38001500000063970219,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,25",-5231.29149,0.52962086,Sp002,N32,0.011,-5242.675811,-11.38432100000045466004,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,26",-5231.29149,0.52962086,Sp002,Sp007,0.012,-5317.410135,-86.11864500000046973582,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,27",-5231.29149,0.52962086,Sp002,Sp011,0.014,-5317.174511,-85.88302100000055361306,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,28",-5231.29149,0.52962086,Sp002,Sp016,0.012,-5313.04911,-81.75762000000031548552,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,29",-5231.29149,0.52962086,Sp002,N30,0.014,-5312.940735,-81.64924500000051921234,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,30",-5231.29149,0.52962086,Sp002,Sp020,0.011,-5251.381138,-20.08964800000012473902,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,31",-5231.29149,0.52962086,Sp002,N36,0.012,-5252.269172,-20.97768200000064098276,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,32",-5231.29149,0.52962086,Sp002,Sp004,0.013,-5316.263686,-84.97219600000062200706,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,33",-5231.29149,0.52962086,Sp002,Sp021,0.013,-5316.263616,-84.97212600000057136640,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,34",-5231.29149,0.52962086,Sp002,N37,0.012,-5264.637665,-33.34617500000058498699,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,35",-5231.29149,0.52962086,Sp002,N38,0.012,-5260.579006,-29.28751600000032340176,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,36",-5231.29149,0.52962086,Sp002,Sp003,0.013,-5277.970932,-46.67944200000056298450,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,37",-5231.29149,0.52962086,Sp002,Sp006,0.013,-5277.970758,-46.67926800000077491859,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,38",-5231.29149,0.52962086,Sp002,Sp022,0.012,-5258.180588,-26.88909800000055838609,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,39",-5231.29149,0.52962086,Sp002,N42,0.011,-5260.579871,-29.28838100000029953662,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,40",-5231.29149,0.52962086,Sp002,Sp001,0.011,-5261.031594,-29.74010400000042864121,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"24,41",-5231.29149,0.52962086,Sp002,Sp017,0.011,-5261.338189,-30.04669900000044435728,0.0436184,0.0561539,1.0,22.0,0.043618399999999946,0.48600246,0.0436184,0.0561539
"25,0",-5231.29149,0.52962086,N26,N1,0.012,-5400.839354,-169.54786400000011781231,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,1",-5231.29149,0.52962086,N26,Sp012,0.013,-5400.840388,-169.54889800000000832370,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,2",-5231.29149,0.52962086,N26,Sp014,0.013,-5402.828965,-171.53747500000008585630,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,3",-5231.29149,0.52962086,N26,N4,0.012,-5400.194284,-168.90279400000054010889,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,4",-5231.29149,0.52962086,N26,Sp015,0.013,-5400.215931,-168.92444100000011530938,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,5",-5231.29149,0.52962086,N26,N6,0.013,-5393.82537,-162.53387999999995372491,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,6",-5231.29149,0.52962086,N26,Sp013,0.011,-5393.844951,-162.55346100000042497413,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,7",-5231.29149,0.52962086,N26,N8,0.011,-5326.883158,-95.59166800000002695015,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,8",-5231.29149,0.52962086,N26,Sp010,0.012,-5326.889094,-95.59760400000050140079,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,9",-5231.29149,0.52962086,N26,N10,0.012,-5325.746932,-94.45544200000040291343,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,10",-5231.29149,0.52962086,N26,N11,0.013,-5288.91628,-57.62479000000075757271,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,11",-5231.29149,0.52962086,N26,N12,0.012,-5325.752703,-94.46121300000049814116,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,12",-5231.29149,0.52962086,N26,Sp019,0.012,-5288.926136,-57.63464600000042992178,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,13",-5231.29149,0.52962086,N26,N14,0.012,-5266.866358,-35.57486800000060611637,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,14",-5231.29149,0.52962086,N26,Sp009,0.013,-5335.922163,-104.63067300000057002762,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,15",-5231.29149,0.52962086,N26,N16,0.014,-5335.920052,-104.62856200000078388257,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,16",-5231.29149,0.52962086,N26,Sp018,0.014,-5265.485012,-34.19352200000048469519,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,17",-5231.29149,0.52962086,N26,N18,0.013,-5240.191373,-8.89988300000004528556,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,18",-5231.29149,0.52962086,N26,Sp008,0.014,-5342.361541,-111.07005100000060338061,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,19",-5231.29149,0.52962086,N26,N20,0.015,-5342.358561,-111.06707100000039645238,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,20",-5231.29149,0.52962086,N26,Sp005,0.015,-5240.240233,-8.94874300000083167106,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,21",-5231.29149,0.52962086,N26,Sp002,0.015,-5237.406738,-6.11524800000006507616,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,22",-5231.29149,0.52962086,N26,N23,0.015,-5343.053363,-111.76187300000037794234,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,23",-5231.29149,0.52962086,N26,N24,0.013,-5343.050726,-111.75923600000078295125,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,24",-5231.29149,0.52962086,N26,Sp007,0.015,-5371.255636,-139.96414600000025529880,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,25",-5231.29149,0.52962086,N26,Sp011,0.017,-5371.248517,-139.95702700000038021244,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,26",-5231.29149,0.52962086,N26,Sp016,0.016,-5358.235857,-126.94436700000005657785,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,27",-5231.29149,0.52962086,N26,N30,0.017,-5358.234072,-126.94258200000058423029,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,28",-5231.29149,0.52962086,N26,Sp004,0.014,-5364.305963,-133.01447300000018003630,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"25,29",-5231.29149,0.52962086,N26,Sp021,0.014,-5364.775007,-133.48351700000057462603,0.00711203,0.0561539,17.0,6.0,0.44638626,0.0832346,0.0274046,0.027332
"26,0",-5231.29149,0.52962086,Sp007,N1,0.013,-5346.411958,-115.12046800000007351628,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,1",-5231.29149,0.52962086,Sp007,Sp012,0.012,-5346.438485,-115.14699500000006082701,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,2",-5231.29149,0.52962086,Sp007,Sp014,0.012,-5346.232227,-114.94073700000080862083,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,3",-5231.29149,0.52962086,Sp007,N4,0.013,-5345.030796,-113.73930600000039703446,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,4",-5231.29149,0.52962086,Sp007,Sp015,0.016,-5344.438248,-113.14675800000077288132,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,5",-5231.29149,0.52962086,Sp007,N6,0.015,-5340.102577,-108.81108700000004319008,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,6",-5231.29149,0.52962086,Sp007,Sp013,0.014,-5340.125252,-108.83376200000020617153,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,7",-5231.29149,0.52962086,Sp007,N8,0.018,-5273.626879,-42.33538900000075955177,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,8",-5231.29149,0.52962086,Sp007,Sp010,0.02,-5272.728901,-41.43741100000079313759,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,9",-5231.29149,0.52962086,Sp007,N10,0.018,-5272.405326,-41.11383600000044680201,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,10",-5231.29149,0.52962086,Sp007,N11,0.012,-5272.406336,-41.11484600000039790757,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,11",-5231.29149,0.52962086,Sp007,N12,0.013,-5268.732512,-37.44102199999997537816,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,12",-5231.29149,0.52962086,Sp007,Sp019,0.013,-5278.733832,-47.44234200000028067734,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,13",-5231.29149,0.52962086,Sp007,N14,0.012,-5279.123163,-47.83167300000059185550,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,14",-5231.29149,0.52962086,Sp007,Sp009,0.014,-5270.26971,-38.97821999999996478437,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,15",-5231.29149,0.52962086,Sp007,N16,0.015,-5269.13224,-37.84075000000029831426,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,16",-5231.29149,0.52962086,Sp007,Sp018,0.013,-5299.506919,-68.21542900000076770084,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,17",-5231.29149,0.52962086,Sp007,N18,0.014,-5299.502299,-68.21080900000015390106,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,18",-5231.29149,0.52962086,Sp007,Sp008,0.013,-5269.727306,-38.43581600000015896512,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,19",-5231.29149,0.52962086,Sp007,N20,0.014,-5267.737401,-36.44591100000070582610,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,20",-5231.29149,0.52962086,Sp007,Sp005,0.015,-5340.080858,-108.78936800000064977212,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,21",-5231.29149,0.52962086,Sp007,N22,0.014,-5340.069603,-108.77811300000030314550,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,22",-5231.29149,0.52962086,Sp007,N24,0.014,-5267.739152,-36.44766200000049138907,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,23",-5231.29149,0.52962086,Sp007,Sp011,0.012,-5237.40768,-6.11619000000064261258,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,24",-5231.29149,0.52962086,Sp007,Sp002,0.013,-5345.500722,-114.20923200000015640398,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,25",-5231.29149,0.52962086,Sp007,N26,0.013,-5347.302277,-116.01078700000016397098,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,26",-5231.29149,0.52962086,Sp007,Sp016,0.013,-5287.479344,-56.18785400000069785165,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,27",-5231.29149,0.52962086,Sp007,N30,0.012,-5287.479547,-56.18805700000029901275,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,28",-5231.29149,0.52962086,Sp007,Sp000,0.012,-5360.460819,-129.16932900000028894283,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,29",-5231.29149,0.52962086,Sp007,N32,0.014,-5360.452411,-129.16092100000059872400,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,30",-5231.29149,0.52962086,Sp007,Sp004,0.013,-5293.212464,-61.92097400000056950375,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,31",-5231.29149,0.52962086,Sp007,Sp021,0.013,-5294.452748,-63.16125800000008894131,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,32",-5231.29149,0.52962086,Sp007,Sp020,0.012,-5375.687689,-144.39619900000070629176,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,33",-5231.29149,0.52962086,Sp007,N36,0.012,-5375.683206,-144.39171600000008766074,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,34",-5231.29149,0.52962086,Sp007,N37,0.012,-5389.506492,-158.21500200000082259066,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,35",-5231.29149,0.52962086,Sp007,N38,0.013,-5389.508084,-158.21659400000044115586,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,36",-5231.29149,0.52962086,Sp007,Sp003,0.013,-5397.022453,-165.73096299999997427221,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,37",-5231.29149,0.52962086,Sp007,Sp006,0.014,-5397.418654,-166.12716400000044814078,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,38",-5231.29149,0.52962086,Sp007,Sp022,0.014,-5391.885729,-160.59423900000001594890,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,39",-5231.29149,0.52962086,Sp007,N42,0.014,-5391.882732,-160.59124200000042037573,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,40",-5231.29149,0.52962086,Sp007,Sp001,0.017,-5392.297224,-161.00573400000030233059,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"26,41",-5231.29149,0.52962086,Sp007,Sp017,0.015,-5392.45366,-161.16217000000051484676,0.0152848,0.0561539,1.0,22.0,0.015284799999999876,0.5143360600000001,0.0152848,0.0561539
"27,0",-5231.29149,0.52962086,Sp011,N1,0.012,-5344.947118,-113.65562800000043353066,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,1",-5231.29149,0.52962086,Sp011,Sp012,0.013,-5344.990782,-113.69929200000024138717,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,2",-5231.29149,0.52962086,Sp011,Sp014,0.012,-5340.823715,-109.53222500000083527993,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,3",-5231.29149,0.52962086,Sp011,N4,0.013,-5343.59219,-112.30070000000068830559,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,4",-5231.29149,0.52962086,Sp011,Sp015,0.012,-5342.916314,-111.62482400000044435728,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,5",-5231.29149,0.52962086,Sp011,N6,0.015,-5338.790081,-107.49859100000048783841,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,6",-5231.29149,0.52962086,Sp011,Sp013,0.013,-5338.81051,-107.51902000000063708285,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,7",-5231.29149,0.52962086,Sp011,N8,0.013,-5277.551957,-46.26046700000006239861,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,8",-5231.29149,0.52962086,Sp011,Sp010,0.011,-5277.558579,-46.26708899999994173413,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,9",-5231.29149,0.52962086,Sp011,N10,0.012,-5276.147445,-44.85595499999999447027,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,10",-5231.29149,0.52962086,Sp011,N11,0.013,-5276.147592,-44.85610200000064651249,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,11",-5231.29149,0.52962086,Sp011,N12,0.014,-5270.467015,-39.17552500000056170393,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,12",-5231.29149,0.52962086,Sp011,Sp019,0.013,-5282.069158,-50.77766800000063085463,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,13",-5231.29149,0.52962086,Sp011,N14,0.012,-5282.327674,-51.03618400000050314702,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,14",-5231.29149,0.52962086,Sp011,Sp009,0.012,-5271.239227,-39.94773700000041571911,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,15",-5231.29149,0.52962086,Sp011,N16,0.012,-5269.691586,-38.40009600000030332012,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,16",-5231.29149,0.52962086,Sp011,Sp018,0.013,-5298.492831,-67.20134099999995669350,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,17",-5231.29149,0.52962086,Sp011,N18,0.013,-5298.486946,-67.19545600000037666177,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,18",-5231.29149,0.52962086,Sp011,Sp008,0.012,-5262.88542,-31.59393000000000029104,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,19",-5231.29149,0.52962086,Sp011,N20,0.013,-5267.762119,-36.47062900000037188875,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,20",-5231.29149,0.52962086,Sp011,Sp005,0.013,-5329.477487,-98.18599700000049779192,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,21",-5231.29149,0.52962086,Sp011,N22,0.013,-5329.47404,-98.18255000000044674380,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,22",-5231.29149,0.52962086,Sp011,N24,0.012,-5267.739157,-36.44766700000036507845,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,23",-5231.29149,0.52962086,Sp011,Sp007,0.013,-5237.408405,-6.11691500000051746611,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,24",-5231.29149,0.52962086,Sp011,Sp002,0.013,-5333.370579,-102.07908900000074936543,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,25",-5231.29149,0.52962086,Sp011,N26,0.012,-5333.557917,-102.26642700000047625508,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,26",-5231.29149,0.52962086,Sp011,Sp016,0.013,-5286.693698,-55.40220800000042800093,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,27",-5231.29149,0.52962086,Sp011,N30,0.013,-5286.693886,-55.40239600000040809391,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
"27,28",-5231.29149,0.52962086,Sp011,Sp000,0.013,-5344.1325,-112.84101000000009662472,0.020878,0.0561539,1.0,22.0,0.020877999999999952,0.50874286,0.020878,0.0561539
