iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"26,23",-5231.29149,0.52962086,Sp007,Sp011,0.012,-5237.40768,-6.11619000000064261258,0.0422477,0.0561539,1.0,21.0,0.042247699999999944,0.47208836000000004,0.0422477,0.0561539,3.0,0.0361628,0.0152848
"26,24",-5231.29149,0.52962086,Sp007,Sp002,0.013,-5345.500722,-114.20923200000015640398,0.0436184,0.0561539,1.0,21.0,0.043618399999999946,0.47071766000000004,0.0436184,0.0561539,11.0,0.12803925,0.0152848
"26,25",-5231.29149,0.52962086,Sp007,N26,0.013,-5347.302277,-116.01078700000016397098,0.00711203,0.0561539,16.0,6.0,0.43110146,0.0832346,0.0274046,0.027332,11.0,0.08959633,0.0152848
"26,26",-5231.29149,0.52962086,Sp007,Sp016,0.013,-5287.479344,-56.18785400000069785165,0.00291455,0.0561539,1.0,21.0,0.0029145499999999602,0.51142151,0.00291455,0.0561539,5.0,0.04964835,0.0152848
"26,27",-5231.29149,0.52962086,Sp007,N30,0.012,-5287.479547,-56.18805700000029901275,0.00218482,0.0561539,21.0,1.0,0.51433606,0.0,0.0150093,0.0,5.0,0.04993433,0.0152848
"26,28",-5231.29149,0.52962086,Sp007,Sp000,0.012,-5360.460819,-129.16932900000028894283,0.0274046,0.0561539,1.0,21.0,0.027404599999999946,0.48693146000000004,0.0274046,0.0561539,12.0,0.11700093,0.0152848
"26,29",-5231.29149,0.52962086,Sp007,N32,0.014,-5360.452411,-129.16092100000059872400,0.00606884,0.0561539,17.0,5.0,0.4645023,0.049833760000000005,0.027332,0.0198386,12.0,0.09670836,0.0152848
"26,30",-5231.29149,0.52962086,Sp007,Sp004,0.013,-5293.212464,-61.92097400000056950375,0.0150093,0.0561539,1.0,21.0,0.015009300000000003,0.49932676,0.0150093,0.0561539,6.0,0.06494363,0.0152848
"26,31",-5231.29149,0.52962086,Sp007,Sp021,0.013,-5294.452748,-63.16125800000008894131,0.00218482,0.0561539,1.0,21.0,0.0021848199999999762,0.51215124,0.00218482,0.0561539,6.0,0.052119149999999996,0.0152848
"26,32",-5231.29149,0.52962086,Sp007,Sp020,0.012,-5375.687689,-144.39619900000070629176,0.027332,0.0561539,1.0,21.0,0.027331999999999912,0.48700406000000007,0.027332,0.0561539,13.0,0.12404035999999999,0.0152848
"26,33",-5231.29149,0.52962086,Sp007,N36,0.012,-5375.683206,-144.39171600000008766074,0.00149686,0.0561539,18.0,4.0,0.50015165,0.01418441,0.0198386,0.00605705,13.0,0.10277719999999999,0.0152848
"26,34",-5231.29149,0.52962086,Sp007,N37,0.012,-5389.506492,-158.21500200000082259066,0.00672658,0.0561539,21.0,1.0,0.51433606,0.0,0.0198386,0.0,14.0,0.11036451,0.0152848
"26,35",-5231.29149,0.52962086,Sp007,N38,0.013,-5389.508084,-158.21659400000044115586,0.00020292,0.0561539,20.0,2.0,0.50300685,0.01132921,0.00605705,0.00605705,14.0,0.10427406,0.0152848
"26,36",-5231.29149,0.52962086,Sp007,Sp003,0.013,-5397.022453,-165.73096299999997427221,0.0198386,0.0561539,1.0,21.0,0.01983859999999993,0.49449746000000006,0.0198386,0.0561539,15.0,0.13020310999999998,0.0152848
"26,37",-5231.29149,0.52962086,Sp007,Sp006,0.014,-5397.418654,-166.12716400000044814078,0.00672658,0.0561539,1.0,21.0,0.0067265799999999265,0.5076094800000001,0.00672658,0.0561539,15.0,0.11709108999999998,0.0152848
"26,38",-5231.29149,0.52962086,Sp007,Sp022,0.014,-5391.885729,-160.59423900000001594890,0.00265228,0.0561539,1.0,21.0,0.0026522799999998403,0.5116837800000001,0.00265228,0.0561539,15.0,0.10692633999999998,0.0152848
"26,39",-5231.29149,0.52962086,Sp007,N42,0.014,-5391.882732,-160.59124200000042037573,0.00605705,0.0561539,21.0,1.0,0.51433606,0.0,0.00605705,0.0,15.0,0.10447698,0.0152848
"26,40",-5231.29149,0.52962086,Sp007,Sp001,0.017,-5392.297224,-161.00573400000030233059,0.00527216,0.0561539,1.0,21.0,0.005272159999999859,0.5090639000000001,0.00527216,0.0561539,16.0,0.10974914,0.0152848
"26,41",-5231.29149,0.52962086,Sp007,Sp017,0.015,-5392.45366,-161.16217000000051484676,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.5082790100000001,0.00605705,0.0561539,16.0,0.11053402999999998,0.0152848
"27,0",-5231.29149,0.52962086,Sp011,N1,0.012,-5344.947118,-113.65562800000043353066,0.00088299,0.0561539,2.0,20.0,0.50874286,0.0,0.0561539,0.0,10.0,0.08851546,0.020878
"27,1",-5231.29149,0.52962086,Sp011,Sp012,0.013,-5344.990782,-113.69929200000024138717,0.00088299,0.0561539,1.0,21.0,0.0008829900000000279,0.50785987,0.00088299,0.0561539,11.0,0.08939845,0.020878
"27,2",-5231.29149,0.52962086,Sp011,Sp014,0.012,-5340.823715,-109.53222500000083527993,0.006481,0.0561539,1.0,21.0,0.006480999999999959,0.5022618600000001,0.006481,0.0561539,11.0,0.09499646,0.020878
"27,3",-5231.29149,0.52962086,Sp011,N4,0.013,-5343.59219,-112.30070000000068830559,0.00175522,0.0561539,3.0,19.0,0.017255679999999995,0.49148718,0.0561539,0.0561539,9.0,0.08626042,0.020878
"27,4",-5231.29149,0.52962086,Sp011,Sp015,0.012,-5342.916314,-111.62482400000044435728,0.00588143,0.0561539,1.0,21.0,0.005881430000000076,0.5028614299999999,0.00588143,0.0561539,10.0,0.09214185,0.020878
"27,5",-5231.29149,0.52962086,Sp011,N6,0.015,-5338.790081,-107.49859100000048783841,0.0317677,0.0561539,4.0,18.0,0.05259786999999999,0.45614499000000003,0.0561539,0.0561539,8.0,0.0845052,0.020878
"27,6",-5231.29149,0.52962086,Sp011,Sp013,0.013,-5338.81051,-107.51902000000063708285,0.00357449,0.0561539,1.0,21.0,0.0035744900000000968,0.5051683699999999,0.00357449,0.0561539,9.0,0.08807969,0.020878
"27,7",-5231.29149,0.52962086,Sp011,N8,0.013,-5277.551957,-46.26046700000006239861,0.00167213,0.0561539,5.0,17.0,0.0832251,0.42551776,0.0561539,0.0561539,7.0,0.05273750000000001,0.020878
"27,8",-5231.29149,0.52962086,Sp011,Sp010,0.011,-5277.558579,-46.26708899999994173413,0.0289551,0.0561539,1.0,21.0,0.02895510000000001,0.47978776,0.0289551,0.0561539,8.0,0.0816926,0.020878
"27,9",-5231.29149,0.52962086,Sp011,N10,0.012,-5276.147445,-44.85595499999999447027,0.00518346,0.0561539,6.0,16.0,0.40672685000000003,0.10201600999999999,0.0561539,0.0366545,6.0,0.05106537,0.020878
"27,10",-5231.29149,0.52962086,Sp011,N11,0.013,-5276.147592,-44.85610200000064651249,0.00988174,0.0561539,12.0,10.0,0.26484772,0.24389514000000004,0.0561539,0.0436184,7.0,0.05945288,0.020878
"27,11",-5231.29149,0.52962086,Sp011,N12,0.014,-5270.467015,-39.17552500000056170393,0.00270307,0.0561539,17.0,5.0,0.42489012000000004,0.08385274,0.0366545,0.0366545,5.0,0.04588191,0.020878
"27,12",-5231.29149,0.52962086,Sp011,Sp019,0.013,-5282.069158,-50.77766800000063085463,0.0561539,0.0561539,1.0,21.0,0.056153900000000034,0.45258896,0.0561539,0.0436184,8.0,0.11560677999999999,0.020878
"27,13",-5231.29149,0.52962086,Sp011,N14,0.012,-5282.327674,-51.03618400000050314702,0.0160178,0.0561539,13.0,9.0,0.30743262,0.20131024000000003,0.0436184,0.0436184,8.0,0.06933462,0.020878
"27,14",-5231.29149,0.52962086,Sp011,Sp009,0.012,-5271.239227,-39.94773700000041571911,0.0154602,0.0561539,1.0,21.0,0.015460200000000035,0.49328266,0.0154602,0.0561539,6.0,0.061342110000000005,0.020878
"27,15",-5231.29149,0.52962086,Sp011,N16,0.012,-5269.691586,-38.40009600000030332012,0.00093114,0.0561539,18.0,4.0,0.43869986000000005,0.070043,0.0366545,0.0366545,4.0,0.043178839999999996,0.020878
"27,16",-5231.29149,0.52962086,Sp011,Sp018,0.013,-5298.492831,-67.20134099999995669350,0.0265671,0.0561539,1.0,21.0,0.026567100000000066,0.48217575999999995,0.0265671,0.0561539,9.0,0.09590172,0.020878
"27,17",-5231.29149,0.52962086,Sp011,N18,0.013,-5298.486946,-67.19545600000037666177,0.00466163,0.0561539,14.0,8.0,0.34219774999999997,0.16654511000000002,0.0436184,0.0436184,9.0,0.08535242000000001,0.020878
"27,18",-5231.29149,0.52962086,Sp011,Sp008,0.012,-5262.88542,-31.59393000000000029104,0.0128786,0.0561539,1.0,21.0,0.012878600000000073,0.49586425999999995,0.0128786,0.0561539,5.0,0.05605744,0.020878
"27,19",-5231.29149,0.52962086,Sp011,N20,0.013,-5267.762119,-36.47062900000037188875,0.0366545,0.0561539,19.0,3.0,0.50874286,0.0,0.0366545,0.0,3.0,0.0422477,0.020878
"27,20",-5231.29149,0.52962086,Sp011,Sp005,0.013,-5329.477487,-98.18599700000049779192,0.0301035,0.0561539,1.0,21.0,0.03010350000000006,0.47863935999999996,0.0301035,0.0561539,10.0,0.11545591999999999,0.020878
"27,21",-5231.29149,0.52962086,Sp011,N22,0.013,-5329.47404,-98.18255000000044674380,0.00517548,0.0561539,15.0,7.0,0.39099163000000003,0.11775123000000001,0.0436184,0.0274046,10.0,0.09001405000000001,0.020878
"27,22",-5231.29149,0.52962086,Sp011,N24,0.012,-5267.739157,-36.44766700000036507845,0.00320053,0.0561539,20.0,2.0,0.49154874000000004,0.01719412,0.0150093,0.0150093,4.0,0.052327,0.020878
"27,23",-5231.29149,0.52962086,Sp011,Sp007,0.013,-5237.408405,-6.11691500000051746611,0.0366545,0.0561539,1.0,21.0,0.03665449999999998,0.47208836000000004,0.0366545,0.0561539,3.0,0.036162799999999995,0.020878
"27,24",-5231.29149,0.52962086,Sp011,Sp002,0.013,-5333.370579,-102.07908900000074936543,0.0436184,0.0561539,1.0,21.0,0.043618399999999946,0.4651244600000001,0.0436184,0.0561539,11.0,0.13363245,0.020878
"27,25",-5231.29149,0.52962086,Sp011,N26,0.012,-5333.557917,-102.26642700000047625508,0.00711203,0.0561539,16.0,6.0,0.42550826,0.0832346,0.0274046,0.027332,11.0,0.09518953,0.020878
"27,26",-5231.29149,0.52962086,Sp011,Sp016,0.013,-5286.693698,-55.40220800000042800093,0.00291455,0.0561539,1.0,21.0,0.0029145500000000713,0.50582831,0.00291455,0.0561539,5.0,0.05524155,0.020878
"27,27",-5231.29149,0.52962086,Sp011,N30,0.013,-5286.693886,-55.40239600000040809391,0.00218482,0.0561539,21.0,1.0,0.50874286,0.0,0.0150093,0.0,5.0,0.055527530000000005,0.020878
"27,28",-5231.29149,0.52962086,Sp011,Sp000,0.013,-5344.1325,-112.84101000000009662472,0.0274046,0.0561539,1.0,21.0,0.027404599999999946,0.4813382600000001,0.0274046,0.0561539,12.0,0.12259413,0.020878
"27,29",-5231.29149,0.52962086,Sp011,N32,0.012,-5344.127301,-112.83581100000083097257,0.00606884,0.0561539,17.0,5.0,0.4589091,0.049833760000000005,0.027332,0.0198386,12.0,0.10230156000000001,0.020878
"27,30",-5231.29149,0.52962086,Sp011,Sp004,0.013,-5293.4609,-62.16941000000042549800,0.0150093,0.0561539,1.0,21.0,0.015009300000000059,0.49373355999999996,0.0150093,0.0561539,6.0,0.07053683,0.020878
"27,31",-5231.29149,0.52962086,Sp011,Sp021,0.014,-5293.380711,-62.08922100000017962884,0.00218482,0.0561539,1.0,21.0,0.0021848200000000872,0.5065580399999999,0.00218482,0.0561539,6.0,0.057712349999999996,0.020878
"27,32",-5231.29149,0.52962086,Sp011,Sp020,0.014,-5359.166739,-127.87524900000062189065,0.027332,0.0561539,1.0,21.0,0.027331999999999912,0.4814108600000001,0.027332,0.0561539,13.0,0.12963356,0.020878
"27,33",-5231.29149,0.52962086,Sp011,N36,0.013,-5359.166146,-127.87465599999995902181,0.00149686,0.0561539,18.0,4.0,0.49455845000000004,0.01418441,0.0198386,0.00605705,13.0,0.1083704,0.020878
"27,34",-5231.29149,0.52962086,Sp011,N37,0.013,-5373.12379,-141.83230000000003201421,0.00672658,0.0561539,21.0,1.0,0.50874286,0.0,0.0198386,0.0,14.0,0.11595770999999999,0.020878
"27,35",-5231.29149,0.52962086,Sp011,N38,0.012,-5373.127005,-141.83551500000066880602,0.00020292,0.0561539,20.0,2.0,0.49741365000000004,0.01132921,0.00605705,0.00605705,14.0,0.10986726,0.020878
"27,36",-5231.29149,0.52962086,Sp011,Sp003,0.013,-5380.962449,-149.67095900000003894093,0.0198386,0.0561539,1.0,21.0,0.01983859999999993,0.4889042600000001,0.0198386,0.0561539,15.0,0.13579631,0.020878
"27,37",-5231.29149,0.52962086,Sp011,Sp006,0.013,-5381.539934,-150.24844400000074529089,0.00672658,0.0561539,1.0,21.0,0.0067265799999999265,0.5020162800000001,0.00672658,0.0561539,15.0,0.12268429,0.020878
"27,38",-5231.29149,0.52962086,Sp011,Sp022,0.013,-5374.693103,-143.40161299999999755528,0.00265228,0.0561539,1.0,21.0,0.0026522799999998403,0.5060905800000002,0.00265228,0.0561539,15.0,0.11251954,0.020878
"27,39",-5231.29149,0.52962086,Sp011,N42,0.012,-5374.690672,-143.39918200000010983786,0.00605705,0.0561539,21.0,1.0,0.50874286,0.0,0.00605705,0.0,15.0,0.11007017999999999,0.020878
"27,40",-5231.29149,0.52962086,Sp011,Sp001,0.012,-5375.093313,-143.80182300000069517409,0.00527216,0.0561539,1.0,21.0,0.005272159999999859,0.5034707000000002,0.00527216,0.0561539,16.0,0.11534233999999999,0.020878
"27,41",-5231.29149,0.52962086,Sp011,Sp017,0.013,-5375.281047,-143.98955700000078650191,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.5026858100000001,0.00605705,0.0561539,16.0,0.11612723,0.020878
"28,0",-5231.29149,0.52962086,Sp016,N1,0.014,-5384.041443,-152.74995300000045972411,0.00088299,0.0561539,2.0,20.0,0.52670628,0.0,0.0561539,0.0,10.0,0.059261610000000006,0.00291455
"28,1",-5231.29149,0.52962086,Sp016,Sp012,0.012,-5384.045306,-152.75381600000036996789,0.00088299,0.0561539,1.0,21.0,0.0008829900000001389,0.5258232899999998,0.00088299,0.0561539,11.0,0.060144600000000006,0.00291455
"28,2",-5231.29149,0.52962086,Sp016,Sp014,0.013,-5383.832135,-152.54064500000004045432,0.006481,0.0561539,1.0,21.0,0.00648100000000007,0.5202252799999999,0.006481,0.0561539,11.0,0.06574260999999999,0.00291455
"28,3",-5231.29149,0.52962086,Sp016,N4,0.013,-5379.810286,-148.51879600000029313378,0.00175522,0.0561539,3.0,19.0,0.017255679999999995,0.5094506,0.0561539,0.0561539,9.0,0.057006570000000006,0.00291455
"28,4",-5231.29149,0.52962086,Sp016,Sp015,0.011,-5379.82399,-148.53250000000025465852,0.00588143,0.0561539,1.0,21.0,0.005881430000000076,0.5208248499999999,0.00588143,0.0561539,10.0,0.062888,0.00291455
"28,5",-5231.29149,0.52962086,Sp016,N6,0.014,-5371.785249,-140.49375899999995453982,0.0317677,0.0561539,4.0,18.0,0.052597869999999936,0.47410841000000004,0.0561539,0.0561539,8.0,0.055251350000000005,0.00291455
"28,6",-5231.29149,0.52962086,Sp016,Sp013,0.014,-5371.796816,-140.50532600000042293686,0.00357449,0.0561539,1.0,21.0,0.0035744899999999857,0.52313179,0.00357449,0.0561539,9.0,0.058825840000000004,0.00291455
"28,7",-5231.29149,0.52962086,Sp016,N8,0.012,-5282.094794,-50.80330400000002555316,0.00167213,0.0561539,5.0,17.0,0.08322509999999994,0.44348118000000003,0.0561539,0.0561539,7.0,0.023483650000000002,0.00291455
"28,8",-5231.29149,0.52962086,Sp016,Sp010,0.014,-5281.710159,-50.41866900000059104059,0.0289551,0.0561539,1.0,21.0,0.028955099999999956,0.49775118,0.0289551,0.0561539,8.0,0.05243875,0.00291455
"28,9",-5231.29149,0.52962086,Sp016,N10,0.014,-5279.097742,-47.80625200000031327363,0.00518346,0.0561539,6.0,16.0,0.40672685,0.11997943,0.0561539,0.0213697,6.0,0.02181152,0.00291455
"28,10",-5231.29149,0.52962086,Sp016,N11,0.015,-5281.819962,-50.52847199999996519182,0.00988174,0.0561539,12.0,10.0,0.28281113999999996,0.24389514000000004,0.0561539,0.0436184,7.0,0.030199030000000005,0.00291455
"28,11",-5231.29149,0.52962086,Sp016,N12,0.015,-5270.084002,-38.79251199999998789281,0.00270307,0.0561539,17.0,5.0,0.42489012,0.10181615999999999,0.0213697,0.0213697,5.0,0.01662806,0.00291455
"28,12",-5231.29149,0.52962086,Sp016,Sp019,0.014,-5290.324724,-59.03323400000044784974,0.0561539,0.0561539,1.0,21.0,0.05615389999999992,0.47055238000000005,0.0561539,0.0436184,8.0,0.08635293,0.00291455
"28,13",-5231.29149,0.52962086,Sp016,N14,0.016,-5290.324233,-59.03274300000066432403,0.0160178,0.0561539,13.0,9.0,0.32539603999999994,0.20131024000000003,0.0436184,0.0436184,8.0,0.04008077000000001,0.00291455
"28,14",-5231.29149,0.52962086,Sp016,Sp009,0.013,-5270.084611,-38.79312100000061036553,0.0154602,0.0561539,1.0,21.0,0.015460199999999813,0.5112460800000002,0.0154602,0.0561539,6.0,0.03208826,0.00291455
"28,15",-5231.29149,0.52962086,Sp016,N16,0.014,-5268.198903,-36.90741300000081537291,0.00093114,0.0561539,18.0,4.0,0.43869986,0.08800641999999999,0.0213697,0.0213697,4.0,0.013924989999999998,0.00291455
"28,16",-5231.29149,0.52962086,Sp016,Sp018,0.015,-5308.309188,-77.01769800000056420686,0.0265671,0.0561539,1.0,21.0,0.026567099999999955,0.50013918,0.0265671,0.0561539,9.0,0.06664787,0.00291455
"28,17",-5231.29149,0.52962086,Sp016,N18,0.012,-5308.308081,-77.01659100000051694224,0.00466163,0.0561539,14.0,8.0,0.3601611699999999,0.16654511000000002,0.0436184,0.0436184,9.0,0.05609857,0.00291455
"28,18",-5231.29149,0.52962086,Sp016,Sp008,0.012,-5268.199312,-36.90782200000012380769,0.0128786,0.0561539,1.0,21.0,0.012878599999999851,0.5138276800000001,0.0128786,0.0561539,5.0,0.026803590000000002,0.00291455
"28,19",-5231.29149,0.52962086,Sp016,N20,0.013,-5258.638967,-27.34747700000025361078,0.0132798,0.0561539,19.0,3.0,0.50951216,0.01719412,0.0213697,0.0150093,3.0,0.012993850000000001,0.00291455
"28,20",-5231.29149,0.52962086,Sp016,Sp005,0.013,-5352.437554,-121.14606400000047869980,0.0301035,0.0561539,1.0,21.0,0.03010350000000006,0.4966027799999999,0.0301035,0.0561539,10.0,0.08620206999999999,0.00291455
"28,21",-5231.29149,0.52962086,Sp016,N22,0.014,-5352.435451,-121.14396100000067235669,0.00517548,0.0561539,15.0,7.0,0.40895505,0.11775123000000001,0.0436184,0.0274046,10.0,0.0607602,0.00291455
"28,22",-5231.29149,0.52962086,Sp016,N23,0.013,-5258.640977,-27.34948700000040844316,0.020878,0.0561539,21.0,1.0,0.52670628,0.0,0.020878,0.0,4.0,0.03436355,0.00291455
"28,23",-5231.29149,0.52962086,Sp016,N30,0.012,-5237.407169,-6.11567900000045483466,0.00218482,0.0561539,21.0,1.0,0.52670628,0.0,0.0150093,0.0,3.0,0.00611508,0.00291455
"28,24",-5231.29149,0.52962086,Sp016,Sp002,0.013,-5371.426757,-140.13526700000056735007,0.0436184,0.0561539,1.0,21.0,0.043618399999999946,0.48308788,0.0436184,0.0561539,11.0,0.1043786,0.00291455
"28,25",-5231.29149,0.52962086,Sp016,N26,0.014,-5371.424988,-140.13349800000014511170,0.00711203,0.0561539,16.0,6.0,0.44347168,0.0832346,0.0274046,0.027332,11.0,0.06593568,0.00291455
"28,26",-5231.29149,0.52962086,Sp016,Sp007,0.013,-5296.413455,-65.12196500000027299393,0.0152848,0.0561539,1.0,21.0,0.015284799999999987,0.51142148,0.0152848,0.0561539,5.0,0.04964835,0.00291455
"28,27",-5231.29149,0.52962086,Sp016,Sp011,0.014,-5296.414769,-65.12327900000036606798,0.020878,0.0561539,1.0,21.0,0.020877999999999952,0.50582828,0.020878,0.0561539,5.0,0.05524155,0.00291455
"28,28",-5231.29149,0.52962086,Sp016,Sp004,0.013,-5243.162366,-11.87087599999995291000,0.0150093,0.0561539,1.0,21.0,0.015009300000000003,0.51169698,0.0150093,0.0561539,4.0,0.02112438,0.00291455
"28,29",-5231.29149,0.52962086,Sp016,Sp021,0.011,-5238.869985,-7.57849500000065745553,0.00218482,0.0561539,1.0,21.0,0.0021848199999999762,0.52452146,0.00218482,0.0561539,4.0,0.008299899999999999,0.00291455
"28,30",-5231.29149,0.52962086,Sp016,Sp000,0.013,-5389.01326,-157.72177000000010593794,0.0274046,0.0561539,1.0,21.0,0.027404599999999946,0.49930168,0.0274046,0.0561539,12.0,0.09334028,0.00291455
"28,31",-5231.29149,0.52962086,Sp016,N32,0.012,-5389.011499,-157.72000900000057299621,0.00606884,0.0561539,17.0,5.0,0.47687251999999997,0.049833760000000005,0.027332,0.0198386,12.0,0.07304770999999999,0.00291455
"28,32",-5231.29149,0.52962086,Sp016,Sp020,0.014,-5408.89787,-177.60638000000017200364,0.027332,0.0561539,1.0,21.0,0.027331999999999912,0.49937428000000006,0.027332,0.0561539,13.0,0.10037971,0.00291455
"28,33",-5231.29149,0.52962086,Sp016,N36,0.013,-5408.884272,-177.59278200000062497566,0.00149686,0.0561539,18.0,4.0,0.5125218699999999,0.01418441,0.0198386,0.00605705,13.0,0.07911655,0.00291455
"28,34",-5231.29149,0.52962086,Sp016,N37,0.013,-5421.621057,-190.32956700000067939982,0.00672658,0.0561539,21.0,1.0,0.52670628,0.0,0.0198386,0.0,14.0,0.08670386,0.00291455
"28,35",-5231.29149,0.52962086,Sp016,N38,0.012,-5421.619896,-190.32840600000054109842,0.00020292,0.0561539,20.0,2.0,0.51537707,0.01132921,0.00605705,0.00605705,14.0,0.08061341,0.00291455
"28,36",-5231.29149,0.52962086,Sp016,Sp003,0.013,-5431.002297,-199.71080700000038632425,0.0198386,0.0561539,1.0,21.0,0.01983859999999993,0.50686768,0.0198386,0.0561539,15.0,0.10654245999999999,0.00291455
"28,37",-5231.29149,0.52962086,Sp016,Sp006,0.011,-5431.860381,-200.56889100000080361497,0.00672658,0.0561539,1.0,21.0,0.0067265799999999265,0.5199797,0.00672658,0.0561539,15.0,0.09343043999999999,0.00291455
"28,38",-5231.29149,0.52962086,Sp016,Sp022,0.011,-5423.533478,-192.24198800000067421934,0.00265228,0.0561539,1.0,21.0,0.0026522799999998403,0.5240540000000001,0.00265228,0.0561539,15.0,0.08326568999999999,0.00291455
"28,39",-5231.29149,0.52962086,Sp016,N42,0.013,-5423.531669,-192.24017900000035297126,0.00605705,0.0561539,21.0,1.0,0.52670628,0.0,0.00605705,0.0,15.0,0.08081632999999999,0.00291455
"28,40",-5231.29149,0.52962086,Sp016,Sp001,0.014,-5424.137675,-192.84618500000033236574,0.00527216,0.0561539,1.0,21.0,0.005272159999999859,0.5214341200000001,0.00527216,0.0561539,16.0,0.08608848999999999,0.00291455
"28,41",-5231.29149,0.52962086,Sp016,Sp017,0.014,-5424.273659,-192.98216900000079476740,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.5206492300000001,0.00605705,0.0561539,16.0,0.08687337999999999,0.00291455
"29,0",-5231.29149,0.52962086,N30,N1,0.016,-5394.570033,-163.27854300000035436824,0.00088299,0.0561539,2.0,19.0,0.50922616,0.0,0.0561539,0.0,10.0,0.05954759,0.00320053
"29,1",-5231.29149,0.52962086,N30,Sp012,0.015,-5394.580183,-163.28869300000042130705,0.00088299,0.0561539,1.0,20.0,0.0008829899999999169,0.5083431700000001,0.00088299,0.0561539,11.0,0.06043058,0.00320053
"29,2",-5231.29149,0.52962086,N30,Sp014,0.014,-5394.409699,-163.11820900000020628795,0.006481,0.0561539,1.0,20.0,0.006480999999999848,0.5027451600000001,0.006481,0.0561539,11.0,0.06602859000000001,0.00320053
"29,3",-5231.29149,0.52962086,N30,N4,0.013,-5390.387385,-159.09589500000038242433,0.00175522,0.0561539,3.0,18.0,0.01725567999999994,0.49197048000000004,0.0561539,0.0561539,9.0,0.05729255,0.00320053
"29,4",-5231.29149,0.52962086,N30,Sp015,0.013,-5390.402861,-159.11137099999996280530,0.00588143,0.0561539,1.0,20.0,0.005881429999999965,0.50334473,0.00588143,0.0561539,10.0,0.06317398,0.00320053
"29,5",-5231.29149,0.52962086,N30,N6,0.015,-5382.393686,-151.10219600000073114643,0.0317677,0.0561539,4.0,17.0,0.052597869999999936,0.45662829000000005,0.0561539,0.0561539,8.0,0.055537329999999996,0.00320053
"29,6",-5231.29149,0.52962086,N30,Sp013,0.013,-5382.408135,-151.11664500000006228220,0.00357449,0.0561539,1.0,20.0,0.0035744899999999857,0.50565167,0.00357449,0.0561539,9.0,0.059111819999999995,0.00320053
"29,7",-5231.29149,0.52962086,N30,N8,0.015,-5284.166398,-52.87490800000068702502,0.00167213,0.0561539,5.0,16.0,0.08322509999999994,0.42600106000000004,0.0561539,0.0561539,7.0,0.02376963,0.00320053
"29,8",-5231.29149,0.52962086,N30,Sp010,0.014,-5284.165132,-52.87364200000047276262,0.0289551,0.0561539,1.0,20.0,0.028955099999999956,0.48027106,0.0289551,0.0561539,8.0,0.05272473,0.00320053
"29,9",-5231.29149,0.52962086,N30,N10,0.015,-5280.582177,-49.29068700000061653554,0.00518346,0.0561539,6.0,15.0,0.40672685,0.10249931000000001,0.0561539,0.0213697,6.0,0.0220975,0.00320053
"29,10",-5231.29149,0.52962086,N30,N11,0.012,-5280.694388,-49.40289800000027753413,0.00988174,0.0561539,11.0,10.0,0.26533102,0.24389514000000004,0.0561539,0.0436184,7.0,0.03048501,0.00320053
"29,11",-5231.29149,0.52962086,N30,N12,0.016,-5269.51079,-38.21930000000065774657,0.00270307,0.0561539,17.0,4.0,0.42489012,0.08433604,0.0213697,0.0213697,5.0,0.016914039999999998,0.00320053
"29,12",-5231.29149,0.52962086,N30,Sp019,0.015,-5288.456677,-57.16518700000051467214,0.0561539,0.0561539,1.0,20.0,0.05615389999999992,0.45307226000000006,0.0561539,0.0436184,8.0,0.08663891,0.00320053
"29,13",-5231.29149,0.52962086,N30,N14,0.015,-5288.455342,-57.16385200000058830483,0.0160178,0.0561539,12.0,9.0,0.30791591999999995,0.20131024000000003,0.0436184,0.0436184,8.0,0.04036675000000001,0.00320053
"29,14",-5231.29149,0.52962086,N30,Sp009,0.017,-5269.510905,-38.21941500000048108632,0.0154602,0.0561539,1.0,20.0,0.01546019999999998,0.49376596,0.0154602,0.0561539,6.0,0.03237424,0.00320053
"29,15",-5231.29149,0.52962086,N30,N16,0.017,-5267.820088,-36.52859800000078394078,0.00093114,0.0561539,18.0,3.0,0.43869986,0.0705263,0.0213697,0.0213697,4.0,0.01421097,0.00320053
"29,16",-5231.29149,0.52962086,N30,Sp018,0.016,-5304.254831,-72.96334100000058242586,0.0265671,0.0561539,1.0,20.0,0.026567099999999955,0.48265906000000003,0.0265671,0.0561539,9.0,0.06693385,0.00320053
"29,17",-5231.29149,0.52962086,N30,N18,0.013,-5306.153828,-74.86233800000081828330,0.00466163,0.0561539,13.0,8.0,0.34268104999999993,0.16654511000000002,0.0436184,0.0436184,9.0,0.056384550000000005,0.00320053
"29,18",-5231.29149,0.52962086,N30,Sp008,0.014,-5266.831989,-35.54049900000063644256,0.0128786,0.0561539,1.0,20.0,0.012878600000000018,0.49634755999999997,0.0128786,0.0561539,5.0,0.02708957,0.00320053
