iteration,prune_name,rgft_name,newick
"15,15",Sp013,N18,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,Sp006:0.379012)N9:0.0328012,((Sp011:0.121881,(Sp013:0.172355,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.00791035)N12:0.00791035)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"15,16",Sp013,Sp012,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,Sp006:0.379012)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp009:0.326034,(Sp013:0.172355,Sp012:0.054321)N12:0.054321)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"15,17",Sp013,Sp009,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,Sp006:0.379012)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,(Sp013:0.172355,Sp009:0.163017)N12:0.163017)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"15,18",Sp013,Sp004,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,Sp006:0.379012)N9:0.0328012,((Sp011:0.121881,((Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195,(Sp013:0.172355,Sp004:0.055179)N12:0.055179)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"15,19",Sp013,N22,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,Sp006:0.379012)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp013:0.172355,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0110598)N12:0.0110598)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"15,20",Sp013,Sp008,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,Sp006:0.379012)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp013:0.172355,Sp008:0.0414703)N12:0.0414703)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"15,21",Sp013,N24,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,Sp006:0.379012)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp013:0.172355,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0411547)N12:0.0411547)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"15,22",Sp013,Sp001,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,Sp006:0.379012)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp003:0.0816688,(Sp013:0.172355,Sp001:0.0306884)N12:0.0306884)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"15,23",Sp013,Sp003,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,Sp006:0.379012)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,(Sp013:0.172355,Sp003:0.0408344)N12:0.0408344)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,0",Sp011,subtree1,Sp011:0.121881;
"16,1",Sp011,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726);"
"16,0",Sp011,N1,"(Sp000:0.0879726,(Sp011:0.121881,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0)N13:0)ROOT_LIKE:0;"
"16,1",Sp011,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,(Sp011:0.121881,Sp000:0.0439863)N13:0.0439863)ROOT_LIKE:0;"
"16,2",Sp011,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176,(Sp011:0.121881,Sp010:0.067349)N13:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,3",Sp011,N4,"((Sp010:0.134698,(Sp011:0.121881,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.10088)N13:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,4",Sp011,N5,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989,(Sp011:0.121881,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N13:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,5",Sp011,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp011:0.121881,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00483995)N13:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,6",Sp011,Sp002,"((Sp010:0.134698,((Sp005:0.071823,(Sp011:0.121881,Sp002:0.0303299)N13:0.0303299)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,7",Sp011,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,(Sp011:0.121881,Sp005:0.0359115)N13:0.0359115)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,8",Sp011,N9,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021,(Sp011:0.121881,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N13:0.0164006)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,9",Sp011,N10,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.121881,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.017801)N13:0.017801)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,10",Sp011,Sp007,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp011:0.121881,Sp007:0.135489)N13:0.135489)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,11",Sp011,N12,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp011:0.121881,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N13:0.088874)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,12",Sp011,N14,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635,(Sp011:0.121881,(Sp012:0.108642,Sp009:0.326034)N14:0.0163958)N13:0.0163958)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,13",Sp011,N18,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0223317)N13:0.0223317)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,14",Sp011,Sp006,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp013:0.172355,(Sp011:0.121881,Sp006:0.100632)N13:0.100632)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,15",Sp011,Sp013,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,(Sp011:0.121881,Sp013:0.0861775)N13:0.0861775)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,16",Sp011,Sp012,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp009:0.326034,(Sp011:0.121881,Sp012:0.054321)N13:0.054321)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,17",Sp011,Sp009,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,(Sp011:0.121881,Sp009:0.163017)N13:0.163017)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,18",Sp011,Sp004,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,((Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195,(Sp011:0.121881,Sp004:0.055179)N13:0.055179)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,19",Sp011,N22,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp011:0.121881,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0110598)N13:0.0110598)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,20",Sp011,Sp008,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp011:0.121881,Sp008:0.0414703)N13:0.0414703)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,21",Sp011,N24,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp011:0.121881,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0411547)N13:0.0411547)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,22",Sp011,Sp001,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp003:0.0816688,(Sp011:0.121881,Sp001:0.0306884)N13:0.0306884)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"16,23",Sp011,Sp003,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,(Sp011:0.121881,Sp003:0.0408344)N13:0.0408344)N24:0.0823093)N22:0.0221195)N18:0.0446635)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,0",N18,subtree1,"(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195);"
"17,1",N18,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726);"
"17,0",N18,N1,"(Sp000:0.0879726,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0)N13:0)ROOT_LIKE:0;"
"17,1",N18,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,Sp000:0.0439863)N13:0.0439863)ROOT_LIKE:0;"
"17,2",N18,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,Sp010:0.067349)N13:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,3",N18,N4,"((Sp010:0.134698,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.10088)N13:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,4",N18,N5,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N13:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,5",N18,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00483995)N13:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,6",N18,Sp002,"((Sp010:0.134698,((Sp005:0.071823,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,Sp002:0.0303299)N13:0.0303299)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,7",N18,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,Sp005:0.0359115)N13:0.0359115)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,8",N18,N9,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N13:0.0164006)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,9",N18,N10,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.017801)N13:0.017801)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,10",N18,Sp007,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp006:0.201264,Sp013:0.172355)N12:0.177748,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,Sp007:0.135489)N13:0.135489)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,11",N18,N12,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N13:0.088874)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp011:0.150724)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,12",N18,N14,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.150724,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,(Sp012:0.108642,Sp009:0.326034)N14:0.0163958)N13:0.0163958)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"17,13",N18,Sp011,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,Sp011:0.0753619)N13:0.0753619)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
