iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"15,12",-2937.74195,2.64326869,Sp013,N13,0.011,-2989.821932,-52.07998199999974531238,0.0158207,0.379012,9.0,4.0,2.0301406899999996,0.440773,0.121881,0.110358,6.0,0.4473491,0.172355
"15,13",-2937.74195,2.64326869,Sp013,N14,0.011,-2989.82302,-52.08106999999972686055,0.326034,0.379012,12.0,1.0,2.4709136899999997,0.0,0.326034,0.0,6.0,0.45129790000000003,0.172355
"15,14",-2937.74195,2.64326869,Sp013,Sp011,0.011,-2994.562926,-56.82097599999997328268,0.121881,0.379012,1.0,12.0,0.12188100000000013,2.3490326899999996,0.121881,0.379012,7.0,0.5692301000000001,0.172355
"15,15",-2937.74195,2.64326869,Sp013,N18,0.01,-2994.559199,-56.81724899999971967191,0.0221195,0.379012,10.0,3.0,2.16261819,0.3082955,0.110358,0.0829405,7.0,0.4631698,0.172355
"15,16",-2937.74195,2.64326869,Sp013,Sp012,0.011,-2992.91382,-55.17187000000012631062,0.108642,0.379012,1.0,12.0,0.10864200000000013,2.3622716899999996,0.108642,0.379012,7.0,0.5599399,0.172355
"15,17",-2937.74195,2.64326869,Sp013,Sp009,0.012,-2994.49491,-56.75295999999980267603,0.326034,0.379012,1.0,12.0,0.32603399999999993,2.14487969,0.326034,0.379012,7.0,0.7773319,0.172355
"15,18",-2937.74195,2.64326869,Sp013,Sp004,0.011,-2996.893836,-59.15188600000010410440,0.110358,0.379012,1.0,12.0,0.11035800000000018,2.3605556899999995,0.110358,0.379012,8.0,0.5735278,0.172355
"15,19",-2937.74195,2.64326869,Sp013,N22,0.012,-2994.861405,-57.11945500000001629815,0.0823093,0.379012,11.0,2.0,2.3278679899999997,0.1430457,0.0829405,0.0816688,8.0,0.48528930000000003,0.172355
"15,20",-2937.74195,2.64326869,Sp013,Sp008,0.011,-2994.860526,-57.11857599999984813621,0.0829405,0.379012,1.0,12.0,0.08294049999999986,2.38797319,0.0829405,0.379012,9.0,0.5682298,0.172355
"15,21",-2937.74195,2.64326869,Sp013,N24,0.011,-2994.86188,-57.11992999999984021997,0.0816688,0.379012,12.0,1.0,2.4709136899999997,0.0,0.0816688,0.0,9.0,0.5675986000000001,0.172355
"15,22",-2937.74195,2.64326869,Sp013,Sp001,0.012,-3003.769747,-66.02779699999973672675,0.0613769,0.379012,1.0,12.0,0.061376899999999956,2.4095367899999998,0.0613769,0.379012,10.0,0.6289755,0.172355
"15,23",-2937.74195,2.64326869,Sp013,Sp003,0.012,-3003.769308,-66.02735799999982191366,0.0816688,0.379012,1.0,12.0,0.0816688000000001,2.3892448899999996,0.0816688,0.379012,10.0,0.6492674,0.172355
"16,0",-2937.74195,2.64326869,Sp011,N1,0.012,-2987.03329,-49.29133999999976367690,0.0879726,0.326034,2.0,11.0,2.52138769,0.0,0.326034,0.0,6.0,0.39776579,0.121881
"16,1",-2937.74195,2.64326869,Sp011,Sp000,0.012,-2987.017556,-49.27560599999969781493,0.0879726,0.326034,1.0,12.0,0.08797259999999962,2.4334150900000004,0.0879726,0.326034,7.0,0.48573838999999996,0.121881
"16,2",-2937.74195,2.64326869,Sp011,Sp010,0.012,-2987.072008,-49.33005800000000817818,0.134698,0.326034,1.0,12.0,0.13469799999999976,2.3866896900000003,0.134698,0.326034,7.0,0.53246379,0.121881
"16,3",-2937.74195,2.64326869,Sp011,N4,0.012,-2966.122313,-28.38036299999976108666,0.00967989,0.326034,3.0,10.0,0.67773529,1.8436524,0.326034,0.326034,5.0,0.19600579,0.121881
"16,4",-2937.74195,2.64326869,Sp011,N5,0.011,-2966.121766,-28.37981600000011894736,0.071823,0.326034,12.0,1.0,2.52138769,0.0,0.071823,0.0,6.0,0.30714779,0.121881
"16,5",-2937.74195,2.64326869,Sp011,N6,0.01,-2966.067751,-28.32580099999995582039,0.0356021,0.326034,5.0,8.0,1.56848359,0.9529041,0.326034,0.326034,4.0,0.18632590000000002,0.121881
"16,6",-2937.74195,2.64326869,Sp011,Sp002,0.011,-3000.077972,-62.33602199999995718827,0.0606598,0.326034,1.0,12.0,0.060659799999999375,2.4607278900000007,0.0606598,0.326034,7.0,0.36780759,0.121881
"16,7",-2937.74195,2.64326869,Sp011,Sp005,0.011,-3000.078359,-62.33640900000000328873,0.071823,0.326034,1.0,12.0,0.07182299999999975,2.4495646900000003,0.071823,0.326034,7.0,0.37897079,0.121881
"16,8",-2937.74195,2.64326869,Sp011,N9,0.01,-2966.090754,-28.34880399999974542879,0.177748,0.326034,11.0,2.0,2.14776869,0.37361900000000003,0.270978,0.201264,5.0,0.21912710000000002,0.121881
"16,9",-2937.74195,2.64326869,Sp011,N10,0.011,-2960.851827,-23.10987699999986944022,0.0446635,0.326034,8.0,5.0,2.08061469,0.440773,0.326034,0.110358,3.0,0.1507238,0.121881
"16,10",-2937.74195,2.64326869,Sp011,Sp007,0.011,-2969.633865,-31.89191499999969892087,0.270978,0.326034,1.0,12.0,0.27097799999999994,2.25040969,0.270978,0.326034,6.0,0.49010509999999996,0.121881
"16,11",-2937.74195,2.64326869,Sp011,N12,0.011,-2969.685747,-31.94379699999990407377,0.172355,0.326034,12.0,1.0,2.52138769,0.0,0.201264,0.0,6.0,0.39687510000000004,0.121881
"16,12",-2937.74195,2.64326869,Sp011,N14,0.011,-2960.862095,-23.12014499999986583134,0.326034,0.326034,12.0,1.0,2.52138769,0.0,0.326034,0.0,4.0,0.1835154,0.121881
"16,13",-2937.74195,2.64326869,Sp011,N18,0.011,-2959.884666,-22.14271599999983664020,0.0221195,0.326034,10.0,3.0,2.2130921900000002,0.3082955,0.110358,0.0829405,3.0,0.1377017,0.121881
"16,14",-2937.74195,2.64326869,Sp011,Sp006,0.01,-2997.630848,-59.88889799999969909550,0.201264,0.326034,1.0,12.0,0.20126400000000055,2.3201236899999995,0.201264,0.326034,7.0,0.5981390999999998,0.121881
"16,15",-2937.74195,2.64326869,Sp011,Sp013,0.011,-2997.610275,-59.86832499999991341610,0.172355,0.326034,1.0,12.0,0.17235500000000004,2.34903269,0.172355,0.326034,7.0,0.5692300999999999,0.121881
"16,16",-2937.74195,2.64326869,Sp011,Sp012,0.011,-2967.466987,-29.72503699999970194767,0.108642,0.326034,1.0,12.0,0.10864200000000013,2.41274569,0.108642,0.326034,5.0,0.2921574,0.121881
"16,17",-2937.74195,2.64326869,Sp011,Sp009,0.011,-2967.900561,-30.15861099999983707676,0.326034,0.326034,1.0,12.0,0.32603399999999993,2.19535369,0.326034,0.270978,5.0,0.5095493999999999,0.121881
"16,18",-2937.74195,2.64326869,Sp011,Sp004,0.011,-2960.564458,-22.82250799999974333332,0.110358,0.326034,1.0,12.0,0.11035800000000018,2.41102969,0.110358,0.326034,4.0,0.2480597,0.121881
"16,19",-2937.74195,2.64326869,Sp011,N22,0.011,-2960.730091,-22.98814099999981408473,0.0823093,0.326034,11.0,2.0,2.37834199,0.1430457,0.0829405,0.0816688,4.0,0.1598212,0.121881
"16,20",-2937.74195,2.64326869,Sp011,Sp008,0.01,-2963.930911,-26.18896099999983562157,0.0829405,0.326034,1.0,12.0,0.08294049999999986,2.43844719,0.0829405,0.326034,5.0,0.2427617,0.121881
"16,21",-2937.74195,2.64326869,Sp011,N24,0.01,-2963.933496,-26.19154600000001664739,0.0816688,0.326034,12.0,1.0,2.52138769,0.0,0.0816688,0.0,5.0,0.2421305,0.121881
"16,22",-2937.74195,2.64326869,Sp011,Sp001,0.011,-2984.607866,-46.86591599999974278035,0.0613769,0.326034,1.0,12.0,0.061376899999999956,2.46001079,0.0613769,0.326034,6.0,0.3035074,0.121881
"16,23",-2937.74195,2.64326869,Sp011,Sp003,0.011,-2984.597257,-46.85530699999981152359,0.0816688,0.326034,1.0,12.0,0.0816688000000001,2.43971889,0.0816688,0.326034,6.0,0.3237993,0.121881
"17,0",-2937.74195,2.64326869,N18,N1,0.012,-2986.623908,-48.88195799999994051177,0.0879726,0.326034,2.0,8.0,2.18667519,0.0,0.326034,0.0,6.0,0.29170549,0.0158207
"17,1",-2937.74195,2.64326869,N18,Sp000,0.011,-2986.657073,-48.91512299999976676190,0.0879726,0.326034,1.0,9.0,0.08797259999999962,2.0987025900000003,0.0879726,0.326034,7.0,0.37967808999999997,0.0158207
"17,2",-2937.74195,2.64326869,N18,Sp010,0.01,-2986.390074,-48.64812399999982517329,0.134698,0.326034,1.0,9.0,0.13469799999999976,2.05197719,0.134698,0.326034,7.0,0.42640349,0.0158207
"17,3",-2937.74195,2.64326869,N18,N4,0.011,-2965.966949,-28.22499900000002526212,0.00967989,0.326034,3.0,7.0,0.6777352899999998,1.5089399000000001,0.326034,0.326034,5.0,0.08994548999999999,0.0158207
"17,4",-2937.74195,2.64326869,N18,N5,0.011,-2965.956057,-28.21410699999978533015,0.071823,0.326034,9.0,1.0,2.18667519,0.0,0.071823,0.0,6.0,0.20108749,0.0158207
"17,5",-2937.74195,2.64326869,N18,N6,0.01,-2965.875193,-28.13324299999976574327,0.0356021,0.326034,5.0,5.0,1.56848359,0.6181916,0.326034,0.326034,4.0,0.08026559999999999,0.0158207
"17,6",-2937.74195,2.64326869,N18,Sp002,0.012,-3003.899309,-66.15735899999981484143,0.0606598,0.326034,1.0,9.0,0.06065979999999982,2.12601539,0.0606598,0.326034,7.0,0.26174729,0.0158207
"17,7",-2937.74195,2.64326869,N18,Sp005,0.012,-3003.899993,-66.15804299999990689685,0.071823,0.326034,1.0,9.0,0.07182300000000019,2.1148521899999997,0.071823,0.326034,7.0,0.27291049,0.0158207
"17,8",-2937.74195,2.64326869,N18,N9,0.011,-2966.022705,-28.28075499999977182597,0.177748,0.326034,8.0,2.0,1.8130561899999997,0.37361900000000003,0.270978,0.201264,5.0,0.1130668,0.0158207
"17,9",-2937.74195,2.64326869,N18,N10,0.01,-2960.845988,-23.10403799999994589598,0.150724,0.326034,8.0,2.0,2.18667519,0.0,0.326034,0.0,3.0,0.044663499999999995,0.0158207
"17,10",-2937.74195,2.64326869,N18,Sp007,0.012,-2969.686261,-31.94431099999974321690,0.270978,0.326034,1.0,9.0,0.27097799999999994,1.91569719,0.270978,0.326034,6.0,0.38404479999999996,0.0158207
"17,11",-2937.74195,2.64326869,N18,N12,0.012,-2969.686292,-31.94434199999977863627,0.172355,0.326034,9.0,1.0,2.18667519,0.0,0.201264,0.0,6.0,0.29081480000000004,0.0158207
"17,12",-2937.74195,2.64326869,N18,N14,0.011,-2960.867001,-23.12505099999998492422,0.326034,0.326034,9.0,1.0,2.18667519,0.0,0.326034,0.0,4.0,0.0774551,0.0158207
"17,13",-2937.74195,2.64326869,N18,Sp011,0.011,-2959.918274,-22.17632400000002235174,0.150724,0.326034,1.0,9.0,0.15072399999999986,2.03595119,0.150724,0.326034,3.0,0.1377017,0.0158207
"17,14",-2937.74195,2.64326869,N18,Sp006,0.012,-2998.170886,-60.42893599999979414861,0.201264,0.326034,1.0,9.0,0.2012640000000001,1.9854111899999998,0.201264,0.326034,7.0,0.4920787999999999,0.0158207
"17,15",-2937.74195,2.64326869,N18,Sp013,0.011,-2998.171455,-60.42950500000006286427,0.172355,0.326034,1.0,9.0,0.17235500000000004,2.01432019,0.172355,0.326034,7.0,0.46316979999999996,0.0158207
"17,16",-2937.74195,2.64326869,N18,Sp012,0.013,-2967.945767,-30.20381700000007185736,0.108642,0.326034,1.0,9.0,0.10864200000000013,2.0780331899999998,0.108642,0.326034,5.0,0.18609710000000002,0.0158207
"17,17",-2937.74195,2.64326869,N18,Sp009,0.01,-2967.90614,-30.16418999999996231054,0.326034,0.326034,1.0,9.0,0.32603400000000016,1.8606411899999997,0.326034,0.270978,5.0,0.4034891,0.0158207
"18,0",-2937.74195,2.64326869,Sp012,N1,0.01,-2987.790914,-50.04896400000006906339,0.0879726,0.358826,2.0,11.0,2.5346270900000003,0.0,0.358826,0.0,6.0,0.38847559,0.108642
"18,1",-2937.74195,2.64326869,Sp012,Sp000,0.011,-2987.789965,-50.04801499999985026079,0.0879726,0.358826,1.0,12.0,0.08797259999999962,2.4466544900000007,0.0879726,0.358826,7.0,0.47644818999999994,0.108642
"18,2",-2937.74195,2.64326869,Sp012,Sp010,0.012,-2987.812875,-50.07092499999998835847,0.134698,0.358826,1.0,12.0,0.13469799999999976,2.3999290900000005,0.134698,0.358826,7.0,0.52317359,0.108642
"18,3",-2937.74195,2.64326869,Sp012,N4,0.011,-2966.429696,-28.68774600000006103073,0.00967989,0.358826,3.0,10.0,0.6777352900000002,1.8568918,0.358826,0.358826,5.0,0.18671559000000001,0.108642
"18,4",-2937.74195,2.64326869,Sp012,N5,0.012,-2966.433766,-28.69181600000001708395,0.071823,0.358826,12.0,1.0,2.5346270900000003,0.0,0.071823,0.0,6.0,0.29785759,0.108642
"18,5",-2937.74195,2.64326869,Sp012,N6,0.01,-2966.204215,-28.46226500000011583325,0.0356021,0.358826,5.0,8.0,1.5684835900000005,0.9661434999999999,0.358826,0.358826,4.0,0.17703570000000002,0.108642
"18,6",-2937.74195,2.64326869,Sp012,Sp002,0.011,-2997.92963,-60.18768000000000029104,0.0606598,0.358826,1.0,12.0,0.06065979999999982,2.4739672900000005,0.0606598,0.358826,7.0,0.35851739,0.108642
"18,7",-2937.74195,2.64326869,Sp012,Sp005,0.011,-2997.930629,-60.18867899999986548210,0.071823,0.358826,1.0,12.0,0.07182300000000019,2.46280409,0.071823,0.358826,7.0,0.36968059,0.108642
"18,8",-2937.74195,2.64326869,Sp012,N9,0.012,-2966.237117,-28.49516700000003766036,0.177748,0.358826,11.0,2.0,2.16100809,0.37361900000000003,0.270978,0.201264,5.0,0.20983690000000002,0.108642
"18,9",-2937.74195,2.64326869,Sp012,N10,0.01,-2965.479707,-27.73775699999987409683,0.358826,0.358826,8.0,5.0,2.5346270900000003,0.0,0.358826,0.0,3.0,0.1414336,0.108642
"18,10",-2937.74195,2.64326869,Sp012,Sp007,0.012,-2969.541776,-31.79982599999993908568,0.270978,0.358826,1.0,12.0,0.2709780000000004,2.26364909,0.270978,0.358826,6.0,0.48081489999999993,0.108642
"18,11",-2937.74195,2.64326869,Sp012,N12,0.011,-2969.534235,-31.79228499999999257852,0.172355,0.358826,12.0,1.0,2.5346270900000003,0.0,0.201264,0.0,6.0,0.3875849,0.108642
"18,12",-2937.74195,2.64326869,Sp012,N13,0.011,-2959.572198,-21.83024799999975584797,0.0158207,0.358826,9.0,4.0,2.0938540900000002,0.440773,0.121881,0.110358,4.0,0.1702764,0.108642
"18,13",-2937.74195,2.64326869,Sp012,Sp009,0.011,-2959.853315,-22.11136499999975058017,0.358826,0.358826,1.0,12.0,0.3588260000000001,2.17580109,0.358826,0.270978,3.0,0.434676,0.108642
"18,14",-2937.74195,2.64326869,Sp012,Sp006,0.012,-2996.574121,-58.83217100000001664739,0.201264,0.358826,1.0,12.0,0.201264000000001,2.3333630899999993,0.201264,0.358826,7.0,0.5888488999999999,0.108642
"18,15",-2937.74195,2.64326869,Sp012,Sp013,0.012,-2994.820538,-57.07858799999985421891,0.172355,0.358826,1.0,12.0,0.17235500000000048,2.36227209,0.172355,0.358826,7.0,0.5599398999999999,0.108642
"18,16",-2937.74195,2.64326869,Sp012,Sp011,0.011,-2959.960337,-22.21838699999989330536,0.121881,0.358826,1.0,12.0,0.12188100000000057,2.4127460899999997,0.121881,0.358826,5.0,0.2921574,0.108642
"18,17",-2937.74195,2.64326869,Sp012,N18,0.01,-2960.215678,-22.47372799999993731035,0.0221195,0.358826,10.0,3.0,2.2263315900000005,0.3082955,0.110358,0.0829405,5.0,0.18609710000000002,0.108642
"18,18",-2937.74195,2.64326869,Sp012,Sp004,0.011,-2962.154932,-24.41298199999982898589,0.110358,0.358826,1.0,12.0,0.11035800000000062,2.4242690899999997,0.110358,0.358826,6.0,0.29645509999999997,0.108642
"18,19",-2937.74195,2.64326869,Sp012,N22,0.011,-2962.245417,-24.50346700000000055297,0.0823093,0.358826,11.0,2.0,2.3915813900000003,0.1430457,0.0829405,0.0816688,6.0,0.2082166,0.108642
"18,20",-2937.74195,2.64326869,Sp012,Sp008,0.011,-2965.586925,-27.84497499999997671694,0.0829405,0.358826,1.0,12.0,0.0829405000000003,2.45168659,0.0829405,0.358826,7.0,0.2911571,0.108642
"18,21",-2937.74195,2.64326869,Sp012,N24,0.01,-2965.693434,-27.95148399999970934005,0.0816688,0.358826,12.0,1.0,2.5346270900000003,0.0,0.0816688,0.0,7.0,0.2905259,0.108642
"18,22",-2937.74195,2.64326869,Sp012,Sp001,0.012,-2983.278352,-45.53640199999972537626,0.0613769,0.358826,1.0,12.0,0.0613769000000004,2.47325019,0.0613769,0.358826,8.0,0.35190279999999996,0.108642
"18,23",-2937.74195,2.64326869,Sp012,Sp003,0.01,-2983.247722,-45.50577199999997901614,0.0816688,0.358826,1.0,12.0,0.08166880000000054,2.4529582899999998,0.0816688,0.358826,8.0,0.3721947,0.108642
"19,0",-2937.74195,2.64326869,Sp009,N1,0.012,-2976.297888,-38.55593799999996917904,0.0879726,0.270978,2.0,11.0,2.3172350899999996,0.0,0.270978,0.0,6.0,0.60586759,0.326034
"19,1",-2937.74195,2.64326869,Sp009,Sp000,0.012,-2976.474761,-38.73281099999985599425,0.0879726,0.270978,1.0,12.0,0.08797259999999918,2.2292624900000004,0.0879726,0.270978,7.0,0.69384019,0.326034
"19,2",-2937.74195,2.64326869,Sp009,Sp010,0.013,-2976.303668,-38.56171799999992799712,0.134698,0.270978,1.0,12.0,0.13469799999999932,2.1825370900000003,0.134698,0.270978,7.0,0.74056559,0.326034
"19,3",-2937.74195,2.64326869,Sp009,N4,0.011,-2959.706391,-21.96444100000007892959,0.00967989,0.270978,3.0,10.0,0.6777352899999995,1.6394998,0.270978,0.270978,5.0,0.40410758999999996,0.326034
"19,4",-2937.74195,2.64326869,Sp009,N5,0.011,-2959.679879,-21.93792899999971268699,0.071823,0.270978,12.0,1.0,2.3172350899999996,0.0,0.071823,0.0,6.0,0.51524959,0.326034
"19,5",-2937.74195,2.64326869,Sp009,N6,0.011,-2959.538275,-21.79632499999979700078,0.0356021,0.270978,5.0,8.0,1.5684835899999996,0.7487515,0.270978,0.141434,4.0,0.3944277,0.326034
"19,6",-2937.74195,2.64326869,Sp009,Sp002,0.011,-2974.754482,-37.01253199999973730883,0.0606598,0.270978,1.0,12.0,0.060659799999999375,2.2565752900000002,0.0606598,0.270978,7.0,0.5759093900000001,0.326034
"19,7",-2937.74195,2.64326869,Sp009,Sp005,0.011,-2974.763139,-37.02118900000004941830,0.071823,0.270978,1.0,12.0,0.07182299999999975,2.24541209,0.071823,0.270978,7.0,0.58707259,0.326034
"19,8",-2937.74195,2.64326869,Sp009,N9,0.01,-2959.57797,-21.83601999999973486410,0.177748,0.270978,11.0,2.0,1.9436160899999995,0.37361900000000003,0.270978,0.201264,5.0,0.4272289,0.326034
"19,9",-2937.74195,2.64326869,Sp009,N10,0.011,-2959.558337,-21.81638699999984964961,0.141434,0.270978,8.0,5.0,2.3172350899999996,0.0,0.141434,0.0,3.0,0.35882559999999997,0.326034
"19,10",-2937.74195,2.64326869,Sp009,Sp007,0.011,-2962.459359,-24.71740899999986140756,0.270978,0.270978,1.0,12.0,0.2709779999999995,2.04625709,0.270978,0.20176,6.0,0.6982069,0.326034
"19,11",-2937.74195,2.64326869,Sp009,N12,0.012,-2962.506826,-24.76487599999973099330,0.172355,0.270978,12.0,1.0,2.3172350899999996,0.0,0.201264,0.0,6.0,0.6049768999999999,0.326034
"19,12",-2937.74195,2.64326869,Sp009,N13,0.011,-2965.471811,-27.72986099999980069697,0.0158207,0.270978,9.0,4.0,1.8764620899999995,0.440773,0.121881,0.110358,4.0,0.3876684,0.326034
"19,13",-2937.74195,2.64326869,Sp009,Sp012,0.011,-2959.907367,-22.16541699999970660429,0.141434,0.270978,1.0,12.0,0.1414339999999994,2.17580109,0.141434,0.270978,3.0,0.43467599999999995,0.326034
"19,14",-2937.74195,2.64326869,Sp009,Sp006,0.012,-2982.634927,-44.89297699999997348641,0.201264,0.270978,1.0,12.0,0.20126399999999967,2.11597109,0.201264,0.270978,7.0,0.8062408999999999,0.326034
"19,15",-2937.74195,2.64326869,Sp009,Sp013,0.01,-2982.634476,-44.89252600000008897041,0.172355,0.270978,1.0,12.0,0.1723549999999996,2.14488009,0.172355,0.270978,7.0,0.7773319,0.326034
"19,16",-2937.74195,2.64326869,Sp009,Sp011,0.011,-2967.965618,-30.22366800000008879579,0.121881,0.270978,1.0,12.0,0.12188099999999968,2.19535409,0.121881,0.270978,5.0,0.5095493999999999,0.326034
"19,17",-2937.74195,2.64326869,Sp009,N18,0.011,-2967.948701,-30.20675099999971280340,0.0221195,0.270978,10.0,3.0,2.0089395899999998,0.3082955,0.110358,0.0829405,5.0,0.4034891,0.326034
"19,18",-2937.74195,2.64326869,Sp009,Sp004,0.012,-2970.316395,-32.57444499999974141247,0.110358,0.270978,1.0,12.0,0.11035799999999973,2.20687709,0.110358,0.270978,6.0,0.5138471,0.326034
"19,19",-2937.74195,2.64326869,Sp009,N22,0.011,-2970.307669,-32.56571899999971719808,0.0823093,0.270978,11.0,2.0,2.1741893899999996,0.1430457,0.0829405,0.0816688,6.0,0.4256086,0.326034
"19,20",-2937.74195,2.64326869,Sp009,Sp008,0.012,-2973.464876,-35.72292599999991580262,0.0829405,0.270978,1.0,12.0,0.08294049999999986,2.2342945899999997,0.0829405,0.270978,7.0,0.5085491,0.326034
"19,21",-2937.74195,2.64326869,Sp009,N24,0.011,-2973.481308,-35.73935799999981099973,0.0816688,0.270978,12.0,1.0,2.3172350899999996,0.0,0.0816688,0.0,7.0,0.5079179,0.326034
"19,22",-2937.74195,2.64326869,Sp009,Sp001,0.011,-2984.449802,-46.70785200000000259024,0.0613769,0.270978,1.0,12.0,0.061376899999999956,2.2558581899999997,0.0613769,0.270978,8.0,0.5692948,0.326034
"19,23",-2937.74195,2.64326869,Sp009,Sp003,0.011,-2984.450523,-46.70857299999988754280,0.0816688,0.270978,1.0,12.0,0.0816688000000001,2.2355662899999995,0.0816688,0.270978,8.0,0.5895867,0.326034
"20,0",-2937.74195,2.64326869,Sp004,N1,0.011,-2991.08915,-53.34719999999970241333,0.0879726,0.326034,2.0,11.0,2.5329106899999996,0.0,0.326034,0.0,7.0,0.40206349,0.110358
"20,1",-2937.74195,2.64326869,Sp004,Sp000,0.01,-2991.310737,-53.56878699999970194767,0.0879726,0.326034,1.0,12.0,0.08797259999999918,2.4449380900000004,0.0879726,0.326034,8.0,0.49003609,0.110358
"20,2",-2937.74195,2.64326869,Sp004,Sp010,0.011,-2991.159721,-53.41777099999990241486,0.134698,0.326034,1.0,12.0,0.13469799999999932,2.3982126900000003,0.134698,0.326034,8.0,0.5367614900000001,0.110358
"20,3",-2937.74195,2.64326869,Sp004,N4,0.013,-2969.87072,-32.12876999999980398570,0.00967989,0.326034,3.0,10.0,0.6777352899999995,1.8551754,0.326034,0.326034,6.0,0.20030349,0.110358
"20,4",-2937.74195,2.64326869,Sp004,N5,0.01,-2969.901709,-32.15975900000012188684,0.071823,0.326034,12.0,1.0,2.5329106899999996,0.0,0.071823,0.0,7.0,0.31144549,0.110358
"20,5",-2937.74195,2.64326869,Sp004,N6,0.011,-2969.854534,-32.11258399999996981933,0.0356021,0.326034,5.0,8.0,1.5684835899999996,0.9644271,0.326034,0.326034,5.0,0.1906236,0.110358
"20,6",-2937.74195,2.64326869,Sp004,Sp002,0.012,-2999.756827,-62.01487700000006952905,0.0606598,0.326034,1.0,12.0,0.06065979999999893,2.4722508900000006,0.0606598,0.326034,8.0,0.37210529,0.110358
"20,7",-2937.74195,2.64326869,Sp004,Sp005,0.011,-2999.756307,-62.01435700000001816079,0.071823,0.326034,1.0,12.0,0.0718229999999993,2.4610876900000003,0.071823,0.326034,8.0,0.38326849,0.110358
"20,8",-2937.74195,2.64326869,Sp004,N9,0.012,-2969.893484,-32.15153400000008332427,0.177748,0.326034,11.0,2.0,2.1592916899999994,0.37361900000000003,0.270978,0.201264,6.0,0.2234248,0.110358
"20,9",-2937.74195,2.64326869,Sp004,N10,0.012,-2962.466467,-24.72451700000010532676,0.0327916,0.326034,8.0,5.0,2.0982346899999995,0.434676,0.326034,0.326034,4.0,0.1550215,0.110358
"20,10",-2937.74195,2.64326869,Sp004,Sp007,0.012,-2973.619112,-35.87716199999977106927,0.270978,0.326034,1.0,12.0,0.2709779999999995,2.26193269,0.270978,0.326034,7.0,0.4944028,0.110358
"20,11",-2937.74195,2.64326869,Sp004,N12,0.012,-2973.619409,-35.87745899999981702422,0.172355,0.326034,12.0,1.0,2.5329106899999996,0.0,0.201264,0.0,7.0,0.40117279999999994,0.110358
"20,12",-2937.74195,2.64326869,Sp004,N13,0.011,-2960.739333,-22.99738299999989976641,0.0379402,0.326034,10.0,3.0,2.2246151899999997,0.3082955,0.121881,0.0829405,3.0,0.1261787,0.110358
"20,13",-2937.74195,2.64326869,Sp004,N14,0.01,-2962.478458,-24.73650799999995797407,0.326034,0.326034,12.0,1.0,2.5329106899999996,0.0,0.326034,0.0,5.0,0.1878131,0.110358
"20,14",-2937.74195,2.64326869,Sp004,Sp006,0.012,-3001.947586,-64.20563599999968573684,0.201264,0.326034,1.0,12.0,0.2012640000000001,2.3316466899999995,0.201264,0.326034,8.0,0.6024367999999999,0.110358
"20,15",-2937.74195,2.64326869,Sp004,Sp013,0.011,-3001.947135,-64.20518499999980122084,0.172355,0.326034,1.0,12.0,0.1723549999999996,2.36055569,0.172355,0.326034,8.0,0.5735277999999999,0.110358
"20,16",-2937.74195,2.64326869,Sp004,Sp011,0.011,-2960.572954,-22.83100400000012086821,0.121881,0.326034,1.0,12.0,0.12188099999999968,2.41102969,0.121881,0.326034,4.0,0.2480597,0.110358
"20,17",-2937.74195,2.64326869,Sp004,N22,0.011,-2959.890186,-22.14823599999999714782,0.0823093,0.326034,11.0,2.0,2.3898649899999995,0.1430457,0.0829405,0.0816688,3.0,0.1324775,0.110358
"20,18",-2937.74195,2.64326869,Sp004,Sp012,0.011,-2970.224021,-32.48207099999990532524,0.108642,0.326034,1.0,12.0,0.10864199999999968,2.42426869,0.108642,0.326034,6.0,0.29645509999999997,0.110358
"20,19",-2937.74195,2.64326869,Sp004,Sp009,0.011,-2970.223528,-32.48157799999989947537,0.326034,0.326034,1.0,12.0,0.3260339999999995,2.20687669,0.326034,0.270978,6.0,0.5138471,0.110358
"20,20",-2937.74195,2.64326869,Sp004,Sp008,0.011,-2962.39412,-24.65216999999984182068,0.0829405,0.326034,1.0,12.0,0.08294049999999942,2.44997019,0.0829405,0.326034,4.0,0.21541800000000003,0.110358
"20,21",-2937.74195,2.64326869,Sp004,N24,0.01,-2962.541936,-24.79998599999998987187,0.0816688,0.326034,12.0,1.0,2.5329106899999996,0.0,0.0816688,0.0,4.0,0.21478680000000003,0.110358
"20,22",-2937.74195,2.64326869,Sp004,Sp001,0.011,-2980.599082,-42.85713200000009237556,0.0613769,0.326034,1.0,12.0,0.06137689999999951,2.47153379,0.0613769,0.326034,5.0,0.27616369999999996,0.110358
"20,23",-2937.74195,2.64326869,Sp004,Sp003,0.011,-2980.588208,-42.84625800000003437162,0.0816688,0.326034,1.0,12.0,0.08166879999999965,2.45124189,0.0816688,0.326034,5.0,0.2964556,0.110358
"21,0",-2937.74195,2.64326869,N22,N1,0.011,-2989.914418,-52.17246799999975337414,0.0879726,0.326034,2.0,9.0,2.31285399,0.0,0.326034,0.0,7.0,0.31382498999999997,0.0221195
