iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"43,34",-4198.6951,1.1864053699999997,N44,N35,0.019,-4288.852987,-90.15788700000030075898,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,35",-4198.6951,1.1864053699999997,N44,N36,0.017,-4288.852748,-90.15764800000033574179,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,36",-4198.6951,1.1864053699999997,N44,N37,0.019,-4283.188583,-84.49348300000019662548,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,37",-4198.6951,1.1864053699999997,N44,Sp003,0.02,-4283.650919,-84.95581899999979214044,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,38",-4198.6951,1.1864053699999997,N44,Sp027,0.018,-4308.983282,-110.28818200000023352914,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,39",-4198.6951,1.1864053699999997,N44,Sp028,0.018,-4309.033762,-110.33866200000011303928,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,40",-4198.6951,1.1864053699999997,N44,Sp029,0.018,-4294.095769,-95.40066899999965244206,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,41",-4198.6951,1.1864053699999997,N44,N42,0.017,-4294.095565,-95.40046499999971274519,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,42",-4198.6951,1.1864053699999997,N44,Sp032,0.017,-4204.507965,-5.81286499999987427145,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,43",-4198.6951,1.1864053699999997,N44,N56,0.015,-4204.763058,-6.06795799999963492155,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,44",-4198.6951,1.1864053699999997,N44,Sp013,0.018,-4297.959804,-99.26470400000016525155,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,45",-4198.6951,1.1864053699999997,N44,Sp024,0.015,-4297.959773,-99.26467299999967508484,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,46",-4198.6951,1.1864053699999997,N44,Sp011,0.019,-4290.187634,-91.49253399999997782288,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,47",-4198.6951,1.1864053699999997,N44,Sp023,0.016,-4290.11991,-91.42481000000043422915,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,48",-4198.6951,1.1864053699999997,N44,N49,0.017,-4291.37454,-92.67943999999988591298,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,49",-4198.6951,1.1864053699999997,N44,N50,0.015,-4291.374613,-92.67951300000004266622,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,50",-4198.6951,1.1864053699999997,N44,Sp002,0.014,-4299.069158,-100.37405800000033195829,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,51",-4198.6951,1.1864053699999997,N44,N52,0.014,-4299.06915,-100.37405000000035215635,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,52",-4198.6951,1.1864053699999997,N44,Sp031,0.014,-4316.859099,-118.16399900000033085234,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,53",-4198.6951,1.1864053699999997,N44,Sp036,0.016,-4316.859187,-118.16408700000010867370,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,54",-4198.6951,1.1864053699999997,N44,Sp038,0.016,-4238.68165,-39.98655000000053405529,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,55",-4198.6951,1.1864053699999997,N44,Sp039,0.013,-4238.681728,-39.98662799999965500319,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,56",-4198.6951,1.1864053699999997,N44,Sp025,0.014,-4291.688581,-92.99348100000042904867,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,57",-4198.6951,1.1864053699999997,N44,N60,0.015,-4291.752912,-93.05781200000001263106,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,58",-4198.6951,1.1864053699999997,N44,Sp010,0.013,-4291.78873,-93.09363000000030297088,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,59",-4198.6951,1.1864053699999997,N44,Sp022,0.013,-4291.973381,-93.27828099999987898627,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,60",-4198.6951,1.1864053699999997,N44,Sp020,0.013,-4299.069237,-100.37413699999979144195,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,61",-4198.6951,1.1864053699999997,N44,N64,0.015,-4299.069192,-100.37409200000001874287,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,62",-4198.6951,1.1864053699999997,N44,Sp004,0.015,-4318.470075,-119.77497500000026775524,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,63",-4198.6951,1.1864053699999997,N44,Sp005,0.017,-4318.470075,-119.77497500000026775524,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,64",-4198.6951,1.1864053699999997,N44,Sp006,0.015,-4299.06924,-100.37413999999989755452,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,65",-4198.6951,1.1864053699999997,N44,N72,0.014,-4299.069168,-100.37406800000007933704,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,66",-4198.6951,1.1864053699999997,N44,Sp009,0.014,-4303.859318,-105.16421799999989161734,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"43,67",-4198.6951,1.1864053699999997,N44,Sp018,0.015,-4303.859227,-105.16412700000000768341,0.00591736,0.0891775,36.0,4.0,1.0947405699999995,0.09166479999999999,0.080784,0.039791
"44,0",-4198.6951,1.1864053699999997,Sp013,N1,0.014,-4396.418946,-197.72384599999986676266,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,1",-4198.6951,1.1864053699999997,Sp013,Sp014,0.014,-4396.426264,-197.73116399999980785651,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,2",-4198.6951,1.1864053699999997,Sp013,Sp021,0.014,-4396.423259,-197.72815900000023248140,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,3",-4198.6951,1.1864053699999997,Sp013,N4,0.013,-4277.392154,-78.69705400000020745210,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,4",-4198.6951,1.1864053699999997,Sp013,N5,0.013,-4276.17322,-77.47811999999976251274,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,5",-4198.6951,1.1864053699999997,Sp013,N6,0.015,-4261.802027,-63.10692699999981414294,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,6",-4198.6951,1.1864053699999997,Sp013,Sp019,0.015,-4293.508106,-94.81300600000031408854,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,7",-4198.6951,1.1864053699999997,Sp013,N8,0.015,-4293.567114,-94.87201400000049034134,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,8",-4198.6951,1.1864053699999997,Sp013,N9,0.015,-4261.799413,-63.10431299999982002191,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,9",-4198.6951,1.1864053699999997,Sp013,N10,0.014,-4228.015464,-29.32036400000015419209,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,10",-4198.6951,1.1864053699999997,Sp013,Sp007,0.016,-4383.07759,-184.38248999999996158294,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,11",-4198.6951,1.1864053699999997,Sp013,Sp008,0.017,-4383.07759,-184.38248999999996158294,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,12",-4198.6951,1.1864053699999997,Sp013,Sp017,0.018,-4325.259571,-126.56447099999968486372,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,13",-4198.6951,1.1864053699999997,Sp013,N14,0.018,-4325.259052,-126.56395200000042677857,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,14",-4198.6951,1.1864053699999997,Sp013,N15,0.016,-4227.464011,-28.76891100000011647353,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,15",-4198.6951,1.1864053699999997,Sp013,N16,0.015,-4228.015394,-29.32029400000010355143,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,16",-4198.6951,1.1864053699999997,Sp013,Sp016,0.016,-4325.988813,-127.29371300000002520392,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,17",-4198.6951,1.1864053699999997,Sp013,N18,0.014,-4327.728988,-129.03388799999993352685,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,18",-4198.6951,1.1864053699999997,Sp013,N19,0.014,-4222.370571,-23.67547100000047066715,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,19",-4198.6951,1.1864053699999997,Sp013,N20,0.015,-4227.458592,-28.76349200000004202593,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,20",-4198.6951,1.1864053699999997,Sp013,N21,0.013,-4256.564853,-57.86975299999994604150,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,21",-4198.6951,1.1864053699999997,Sp013,N22,0.014,-4256.564054,-57.86895400000048539368,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,22",-4198.6951,1.1864053699999997,Sp013,Sp015,0.015,-4327.729022,-129.03392200000052980613,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,23",-4198.6951,1.1864053699999997,Sp013,Sp026,0.015,-4327.443305,-128.74820499999987077899,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,24",-4198.6951,1.1864053699999997,Sp013,N25,0.013,-4222.370542,-23.67544199999974807724,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,25",-4198.6951,1.1864053699999997,Sp013,N26,0.014,-4222.370271,-23.67517099999986385228,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,26",-4198.6951,1.1864053699999997,Sp013,Sp012,0.017,-4235.354723,-36.65962300000046525383,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,27",-4198.6951,1.1864053699999997,Sp013,N28,0.014,-4235.358841,-36.66374100000030011870,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,28",-4198.6951,1.1864053699999997,Sp013,Sp000,0.015,-4289.872871,-91.17777099999966594623,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,29",-4198.6951,1.1864053699999997,Sp013,N30,0.016,-4289.872956,-91.17785600000024714973,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,30",-4198.6951,1.1864053699999997,Sp013,N31,0.014,-4290.073643,-91.37854299999980867142,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,31",-4198.6951,1.1864053699999997,Sp013,N32,0.015,-4290.036172,-91.34107200000016746344,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,32",-4198.6951,1.1864053699999997,Sp013,Sp001,0.013,-4222.370656,-23.67555600000014237594,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,33",-4198.6951,1.1864053699999997,Sp013,Sp024,0.012,-4202.837903,-4.14280299999973067315,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,34",-4198.6951,1.1864053699999997,Sp013,N35,0.014,-4229.113694,-30.41859399999975721585,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,35",-4198.6951,1.1864053699999997,Sp013,N36,0.012,-4229.113682,-30.41858200000024226028,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,36",-4198.6951,1.1864053699999997,Sp013,N37,0.013,-4237.041603,-38.34650299999975686660,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,37",-4198.6951,1.1864053699999997,Sp013,Sp003,0.013,-4237.041575,-38.34647500000028230716,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,38",-4198.6951,1.1864053699999997,Sp013,Sp027,0.014,-4377.152865,-178.45776500000010855729,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,39",-4198.6951,1.1864053699999997,Sp013,Sp028,0.014,-4378.235143,-179.54004299999996874249,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,40",-4198.6951,1.1864053699999997,Sp013,Sp029,0.016,-4383.354971,-184.65987099999983911403,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,41",-4198.6951,1.1864053699999997,Sp013,N42,0.015,-4383.345388,-184.65028799999981856672,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,42",-4198.6951,1.1864053699999997,Sp013,N43,0.014,-4330.563596,-131.86849600000005011680,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,43",-4198.6951,1.1864053699999997,Sp013,N44,0.018,-4330.56169,-131.86659000000054220436,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,44",-4198.6951,1.1864053699999997,Sp013,Sp011,0.019,-4230.53483,-31.83972999999969033524,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,45",-4198.6951,1.1864053699999997,Sp013,Sp023,0.018,-4230.534822,-31.83972199999971053330,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,46",-4198.6951,1.1864053699999997,Sp013,N49,0.018,-4233.554534,-34.85943399999996472616,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,47",-4198.6951,1.1864053699999997,Sp013,N50,0.018,-4233.554592,-34.85949200000050041126,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,48",-4198.6951,1.1864053699999997,Sp013,Sp002,0.019,-4279.157441,-80.46234100000037869904,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,49",-4198.6951,1.1864053699999997,Sp013,N52,0.016,-4279.157411,-80.46231100000022706809,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,50",-4198.6951,1.1864053699999997,Sp013,Sp031,0.019,-4403.028304,-204.33320400000047811773,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,51",-4198.6951,1.1864053699999997,Sp013,Sp036,0.018,-4403.02768,-204.33258000000023457687,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,52",-4198.6951,1.1864053699999997,Sp013,Sp032,0.016,-4336.077376,-137.38227600000027450733,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,53",-4198.6951,1.1864053699999997,Sp013,N56,0.021,-4336.399932,-137.70483200000035139965,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,54",-4198.6951,1.1864053699999997,Sp013,Sp035,0.018,-4335.566881,-136.87178099999982805457,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,55",-4198.6951,1.1864053699999997,Sp013,N58,0.018,-4335.568554,-136.87345400000049266964,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,56",-4198.6951,1.1864053699999997,Sp013,Sp025,0.019,-4233.9759,-35.28080000000045401976,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,57",-4198.6951,1.1864053699999997,Sp013,N60,0.019,-4233.975893,-35.28079299999990325887,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,58",-4198.6951,1.1864053699999997,Sp013,Sp010,0.017,-4234.186018,-35.49091800000041985186,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,59",-4198.6951,1.1864053699999997,Sp013,Sp022,0.019,-4234.18602,-35.49092000000018742867,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,60",-4198.6951,1.1864053699999997,Sp013,Sp020,0.018,-4279.157539,-80.46243899999990389915,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,61",-4198.6951,1.1864053699999997,Sp013,N64,0.019,-4279.157533,-80.46243299999969167402,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,62",-4198.6951,1.1864053699999997,Sp013,Sp038,0.018,-4364.709177,-166.01407699999981559813,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,63",-4198.6951,1.1864053699999997,Sp013,Sp039,0.018,-4364.70906,-166.01396000000022468157,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,64",-4198.6951,1.1864053699999997,Sp013,Sp037,0.017,-4339.821172,-141.12607200000002194429,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,65",-4198.6951,1.1864053699999997,Sp013,N68,0.021,-4339.817753,-141.12265300000035495032,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,66",-4198.6951,1.1864053699999997,Sp013,Sp004,0.019,-4284.421511,-85.72641099999964353628,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,67",-4198.6951,1.1864053699999997,Sp013,Sp005,0.017,-4284.421511,-85.72641099999964353628,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,68",-4198.6951,1.1864053699999997,Sp013,Sp006,0.02,-4279.157542,-80.46244200000001001172,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,69",-4198.6951,1.1864053699999997,Sp013,N72,0.018,-4279.157506,-80.46240599999964615563,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,70",-4198.6951,1.1864053699999997,Sp013,Sp030,0.017,-4378.354665,-179.65956499999992956873,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,71",-4198.6951,1.1864053699999997,Sp013,N74,0.019,-4378.35516,-179.66006000000015774276,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,72",-4198.6951,1.1864053699999997,Sp013,Sp009,0.018,-4285.510295,-86.81519500000013067620,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,73",-4198.6951,1.1864053699999997,Sp013,Sp018,0.018,-4285.510261,-86.81516100000044389162,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,74",-4198.6951,1.1864053699999997,Sp013,Sp033,0.018,-4390.781656,-192.08655600000020058360,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"44,75",-4198.6951,1.1864053699999997,Sp013,Sp034,0.019,-4390.78038,-192.08528000000023894245,0.00344458,0.0891775,1.0,39.0,0.0034445799999993643,1.18296079,0.00344458,0.0891775
"45,0",-4198.6951,1.1864053699999997,Sp024,N1,0.017,-4394.100503,-195.40540299999975104583,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,1",-4198.6951,1.1864053699999997,Sp024,Sp014,0.017,-4394.110933,-195.41583300000002054730,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,2",-4198.6951,1.1864053699999997,Sp024,Sp021,0.02,-4394.109212,-195.41411200000038661528,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,3",-4198.6951,1.1864053699999997,Sp024,N4,0.018,-4276.802461,-78.10736100000031001400,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,4",-4198.6951,1.1864053699999997,Sp024,N5,0.021,-4276.445953,-77.75085300000046117930,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,5",-4198.6951,1.1864053699999997,Sp024,N6,0.017,-4261.926992,-63.23189199999978882261,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,6",-4198.6951,1.1864053699999997,Sp024,Sp019,0.018,-4290.481471,-91.78637100000014470425,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,7",-4198.6951,1.1864053699999997,Sp024,N8,0.019,-4290.477155,-91.78205499999967287295,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,8",-4198.6951,1.1864053699999997,Sp024,N9,0.017,-4261.926136,-63.23103600000013102544,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,9",-4198.6951,1.1864053699999997,Sp024,N10,0.016,-4228.104977,-29.40987700000005133916,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,10",-4198.6951,1.1864053699999997,Sp024,Sp007,0.018,-4377.567614,-178.87251399999968271004,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,11",-4198.6951,1.1864053699999997,Sp024,Sp008,0.017,-4377.567614,-178.87251399999968271004,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,12",-4198.6951,1.1864053699999997,Sp024,Sp017,0.018,-4322.005793,-123.31069300000035582343,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,13",-4198.6951,1.1864053699999997,Sp024,N14,0.017,-4322.223421,-123.52832099999977799598,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,14",-4198.6951,1.1864053699999997,Sp024,N15,0.019,-4227.502662,-28.80756199999996169936,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,15",-4198.6951,1.1864053699999997,Sp024,N16,0.018,-4228.104923,-29.40982299999996030238,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,16",-4198.6951,1.1864053699999997,Sp024,Sp016,0.018,-4323.011476,-124.31637599999976373510,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,17",-4198.6951,1.1864053699999997,Sp024,N18,0.014,-4324.704493,-126.00939300000027287751,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,18",-4198.6951,1.1864053699999997,Sp024,N19,0.014,-4222.370813,-23.67571300000054179691,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,19",-4198.6951,1.1864053699999997,Sp024,N20,0.013,-4227.499251,-28.80415100000027450733,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,20",-4198.6951,1.1864053699999997,Sp024,N21,0.016,-4256.6864,-57.99129999999968276825,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,21",-4198.6951,1.1864053699999997,Sp024,N22,0.016,-4256.685608,-57.99050799999986338662,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,22",-4198.6951,1.1864053699999997,Sp024,Sp015,0.014,-4324.704517,-126.00941700000021228334,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,23",-4198.6951,1.1864053699999997,Sp024,Sp026,0.013,-4324.704518,-126.00941799999964132439,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,24",-4198.6951,1.1864053699999997,Sp024,N25,0.012,-4222.370217,-23.67511699999977281550,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,25",-4198.6951,1.1864053699999997,Sp024,N26,0.013,-4219.233264,-20.53816400000050634844,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,26",-4198.6951,1.1864053699999997,Sp024,Sp012,0.015,-4235.581041,-36.88594100000045727938,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,27",-4198.6951,1.1864053699999997,Sp024,N28,0.012,-4235.576698,-36.88159799999993992969,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
"45,28",-4198.6951,1.1864053699999997,Sp024,Sp000,0.015,-4290.026196,-91.33109599999988859054,0.00683289,0.0891775,1.0,39.0,0.006832889999999425,1.17957248,0.00683289,0.0891775
