iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"40,28",-4198.6951,1.1864053699999997,Sp029,Sp000,0.015,-4331.255689,-132.56058899999970890349,0.046819,0.0963529,1.0,38.0,0.04681899999999972,1.1360501299999999,0.046819,0.0963529,6.0,0.17825684,0.00353624
"40,29",-4198.6951,1.1864053699999997,Sp029,N30,0.014,-4331.192305,-132.49720499999966705218,0.0301339,0.0963529,38.0,1.0,1.1828691299999996,0.0,0.0301339,0.0,6.0,0.17690113999999998,0.00353624
"40,30",-4198.6951,1.1864053699999997,Sp029,N32,0.017,-4271.766788,-73.07168799999999464490,0.00562469,0.0963529,32.0,7.0,1.0045029699999997,0.17836616,0.080784,0.080784,4.0,0.08959529,0.00353624
"40,31",-4198.6951,1.1864053699999997,Sp029,N42,0.015,-4202.837225,-4.14212500000030559022,0.010547,0.0963529,38.0,1.0,1.1828691299999996,0.0,0.010547,0.0,3.0,0.019145940000000004,0.00353624
"40,32",-4198.6951,1.1864053699999997,Sp029,Sp001,0.013,-4352.274048,-153.57894800000030954834,0.00724796,0.0963529,1.0,38.0,0.00724795999999972,1.1756211699999999,0.00724796,0.0963529,9.0,0.15821392000000004,0.00353624
"40,33",-4198.6951,1.1864053699999997,Sp029,N34,0.014,-4352.274113,-153.57901300000048649963,0.00683289,0.0963529,38.0,1.0,1.1828691299999996,0.0,0.00683289,0.0,9.0,0.15967566000000002,0.00353624
"40,34",-4198.6951,1.1864053699999997,Sp029,N35,0.013,-4351.813237,-153.11813700000038807048,0.0196593,0.0963529,38.0,1.0,1.1828691299999996,0.0,0.0196593,0.0,9.0,0.15595006000000003,0.00353624
"40,35",-4198.6951,1.1864053699999997,Sp029,N36,0.015,-4351.812623,-153.11752299999989190837,0.00128847,0.0963529,35.0,4.0,1.1413491299999996,0.04152,0.0251397,0.0234501,9.0,0.15615201000000004,0.00353624
"40,36",-4198.6951,1.1864053699999997,Sp029,N37,0.015,-4351.774688,-153.07958800000051269308,8e-08,0.0963529,35.0,4.0,1.1744022099999996,0.00846692,0.00849464,0.0042472,9.0,0.17123872000000004,0.00353624
"40,37",-4198.6951,1.1864053699999997,Sp029,Sp003,0.016,-4350.859559,-152.16445900000053370604,0.0477458,0.0963529,1.0,38.0,0.04774579999999928,1.1351233300000003,0.0477458,0.0963529,9.0,0.20116252000000004,0.00353624
"40,38",-4198.6951,1.1864053699999997,Sp029,Sp027,0.014,-4357.656831,-158.96173100000032718526,0.00730151,0.0963529,1.0,38.0,0.007301509999999789,1.1755676199999998,0.00730151,0.0963529,7.0,0.18420265,0.00353624
"40,39",-4198.6951,1.1864053699999997,Sp029,Sp028,0.013,-4357.656729,-158.96162900000035733683,0.0301339,0.0963529,1.0,38.0,0.030133899999999825,1.1527352299999998,0.0301339,0.0963529,7.0,0.20703504000000003,0.00353624
"40,40",-4198.6951,1.1864053699999997,Sp029,N43,0.015,-4312.129146,-113.43404600000030768570,0.0234126,0.0963529,37.0,2.0,1.1775548099999995,0.00531432,0.0411493,0.00363674,5.0,0.09555046,0.00353624
"40,41",-4198.6951,1.1864053699999997,Sp029,N44,0.013,-4312.131385,-113.43628499999977066182,0.00591736,0.0963529,35.0,4.0,1.0912043299999996,0.09166479999999999,0.080784,0.039791,5.0,0.09521998,0.00353624
"40,42",-4198.6951,1.1864053699999997,Sp029,Sp031,0.014,-4220.99808,-22.30298000000038882717,0.00241304,0.0963529,1.0,38.0,0.0024130399999995333,1.18045609,0.00241304,0.0963529,4.0,0.021558980000000002,0.00353624
"40,43",-4198.6951,1.1864053699999997,Sp029,Sp036,0.015,-4220.997154,-22.30205399999977089465,0.010547,0.0963529,1.0,38.0,0.01054699999999964,1.17232213,0.010547,0.0963529,4.0,0.029692940000000004,0.00353624
"40,44",-4198.6951,1.1864053699999997,Sp029,Sp013,0.014,-4360.542861,-161.84776099999999132706,0.00344458,0.0963529,1.0,38.0,0.0034445799999995863,1.17942455,0.00344458,0.0963529,10.0,0.16312024,0.00353624
"40,45",-4198.6951,1.1864053699999997,Sp029,Sp024,0.014,-4360.535871,-161.84077100000013160752,0.00683289,0.0963529,1.0,38.0,0.006832889999999647,1.17603624,0.00683289,0.0963529,10.0,0.16650855,0.00353624
"40,46",-4198.6951,1.1864053699999997,Sp029,Sp011,0.014,-4352.958857,-154.26375699999971402576,0.00529166,0.0963529,1.0,38.0,0.005291659999999476,1.1775774700000001,0.00529166,0.0963529,10.0,0.16124172,0.00353624
"40,47",-4198.6951,1.1864053699999997,Sp029,Sp023,0.015,-4352.958089,-154.26298899999983404996,0.0196593,0.0963529,1.0,38.0,0.019659299999999602,1.16320983,0.0196593,0.0963529,10.0,0.17560936000000002,0.00353624
"40,48",-4198.6951,1.1864053699999997,Sp029,N49,0.014,-4352.745835,-154.05073499999980413122,0.0251397,0.0963529,37.0,2.0,1.1828690499999996,8e-08,0.0251397,7e-08,10.0,0.15755463,0.00353624
"40,49",-4198.6951,1.1864053699999997,Sp029,N50,0.014,-4353.91634,-155.22123999999985244358,0.0180699,0.0963529,38.0,1.0,1.1828691299999996,0.0,0.0234501,0.0,10.0,0.15744048000000002,0.00353624
"40,50",-4198.6951,1.1864053699999997,Sp029,Sp002,0.017,-4361.826661,-163.13156100000014703255,0.00849464,0.0963529,1.0,38.0,0.008494639999999443,1.1743744900000002,0.00849464,0.0963529,10.0,0.17973336000000004,0.00353624
"40,51",-4198.6951,1.1864053699999997,Sp029,N52,0.018,-4361.827127,-163.13202699999965261668,9e-08,0.0963529,36.0,3.0,1.1744023099999996,0.00846682,0.0042472,0.0042472,10.0,0.1712388,0.00353624
"40,52",-4198.6951,1.1864053699999997,Sp029,Sp032,0.019,-4316.128226,-117.43312599999990197830,0.0411493,0.0963529,1.0,38.0,0.04114929999999983,1.1417198299999998,0.0411493,0.0963529,6.0,0.13669976,0.00353624
"40,53",-4198.6951,1.1864053699999997,Sp029,N56,0.018,-4316.232521,-117.53742099999999481952,0.00363674,0.0963529,38.0,1.0,1.1828691299999996,0.0,0.00363674,0.0,6.0,0.11896306,0.00353624
"40,54",-4198.6951,1.1864053699999997,Sp029,Sp035,0.017,-4314.883851,-116.18875099999968369957,0.080784,0.0963529,1.0,38.0,0.08078399999999974,1.1020851299999999,0.080784,0.0963529,6.0,0.17600398,0.00353624
"40,55",-4198.6951,1.1864053699999997,Sp029,N58,0.019,-4314.973868,-116.27876800000012735836,0.039791,0.0963529,36.0,3.0,1.1566173299999996,0.0262518,0.039791,0.0147703,6.0,0.10113734,0.00353624
"40,56",-4198.6951,1.1864053699999997,Sp029,Sp025,0.016,-4352.74695,-154.05184999999983119778,0.0199208,0.0963529,1.0,38.0,0.01992079999999974,1.1629483299999999,0.0199208,0.0963529,11.0,0.17747543000000002,0.00353624
"40,57",-4198.6951,1.1864053699999997,Sp029,N60,0.026,-4352.745424,-154.05032399999981862493,1e-08,0.0963529,38.0,1.0,1.1828691299999996,0.0,7e-08,0.0,11.0,0.18269433000000004,0.00353624
"40,58",-4198.6951,1.1864053699999997,Sp029,Sp010,0.015,-4354.518301,-155.82320100000015372643,0.0234501,0.0963529,1.0,38.0,0.023450099999999807,1.1594190299999998,0.0234501,0.0963529,11.0,0.18089058000000005,0.00353624
"40,59",-4198.6951,1.1864053699999997,Sp029,Sp022,0.017,-4354.539916,-155.84481599999980971916,0.0180699,0.0963529,1.0,38.0,0.01806989999999975,1.1647992299999999,0.0180699,0.0963529,11.0,0.17551038,0.00353624
"40,60",-4198.6951,1.1864053699999997,Sp029,Sp020,0.018,-4361.827288,-163.13218800000049668597,1e-08,0.0963529,1.0,38.0,9.99999949513608e-09,1.18286912,1e-08,0.0963529,11.0,0.17123881000000005,0.00353624
"40,61",-4198.6951,1.1864053699999997,Sp029,N64,0.019,-4361.827174,-163.13207400000010238728,0.0042472,0.0963529,37.0,2.0,1.1786495199999996,0.0042196099999999995,0.0042472,0.00421957,11.0,0.17123889,0.00353624
"40,62",-4198.6951,1.1864053699999997,Sp029,Sp038,0.015,-4338.7576,-140.06250000000000000000,0.00167758,0.0963529,1.0,38.0,0.0016775799999999563,1.1811915499999996,0.00167758,0.0963529,7.0,0.12064064,0.00353624
"40,63",-4198.6951,1.1864053699999997,Sp029,Sp039,0.02,-4338.757554,-140.06245399999988876516,0.00363674,0.0963529,1.0,38.0,0.003636739999999916,1.1792323899999997,0.00363674,0.0963529,7.0,0.1225998,0.00353624
"40,64",-4198.6951,1.1864053699999997,Sp029,Sp037,0.019,-4318.328914,-119.63381399999980203575,0.025622,0.0963529,1.0,38.0,0.02562199999999981,1.1572471299999998,0.025622,0.0963529,7.0,0.12675934,0.00353624
"40,65",-4198.6951,1.1864053699999997,Sp029,N68,0.018,-4318.617286,-119.92218599999978323467,0.0147703,0.0963529,37.0,2.0,1.1828690299999995,1e-07,0.0147703,9e-08,7.0,0.14092834,0.00353624
"40,66",-4198.6951,1.1864053699999997,Sp029,Sp004,0.018,-4369.629037,-170.93393699999978707638,7e-08,0.0963529,1.0,38.0,6.999999979662164e-08,1.1828690599999998,7e-08,0.0963529,12.0,0.1826944,0.00353624
"40,67",-4198.6951,1.1864053699999997,Sp029,Sp005,0.018,-4369.629038,-170.93393800000012561213,1e-08,0.0963529,1.0,38.0,9.999999717180685e-09,1.1828691199999999,1e-08,0.0963529,12.0,0.18269434000000004,0.00353624
"40,68",-4198.6951,1.1864053699999997,Sp029,Sp006,0.022,-4361.827288,-163.13218800000049668597,1e-08,0.0963529,1.0,38.0,9.99999949513608e-09,1.18286912,1e-08,0.0963529,12.0,0.1712389,0.00353624
"40,69",-4198.6951,1.1864053699999997,Sp029,N72,0.021,-4360.812195,-162.11709500000051775714,0.00421957,0.0963529,38.0,1.0,1.1828691299999996,0.0,0.00421957,0.0,12.0,0.17548609,0.00353624
"40,70",-4198.6951,1.1864053699999997,Sp029,Sp030,0.029,-4355.100291,-156.40519099999983154703,0.0114814,0.0963529,1.0,38.0,0.011481399999999864,1.1713877299999997,0.0114814,0.0963529,8.0,0.15240974000000002,0.00353624
"40,71",-4198.6951,1.1864053699999997,Sp029,N74,0.023,-4355.099612,-156.40451200000006792834,9e-08,0.0963529,38.0,1.0,1.1828691299999996,0.0,9e-08,0.0,8.0,0.15569864000000003,0.00353624
"40,72",-4198.6951,1.1864053699999997,Sp029,Sp009,0.016,-4360.812648,-162.11754800000016984995,4e-08,0.0963529,1.0,38.0,3.9999999534856556e-08,1.18286909,4e-08,0.0963529,13.0,0.17548613000000005,0.00353624
"40,73",-4198.6951,1.1864053699999997,Sp029,Sp018,0.016,-4360.812526,-162.11742599999979574932,0.00421957,0.0963529,1.0,38.0,0.004219569999999617,1.17864956,0.00421957,0.0963529,13.0,0.17970566000000002,0.00353624
"40,74",-4198.6951,1.1864053699999997,Sp029,Sp033,0.014,-4363.638607,-164.94350699999995413236,1e-08,0.0963529,1.0,38.0,9.99999993922529e-09,1.1828691199999997,1e-08,0.0963529,9.0,0.15569865000000002,0.00353624
"40,75",-4198.6951,1.1864053699999997,Sp029,Sp034,0.015,-4363.637484,-164.94238399999994726386,9e-08,0.0963529,1.0,38.0,8.999999989711682e-08,1.1828690399999997,9e-08,0.0963529,9.0,0.15569873,0.00353624
"41,0",-4198.6951,1.1864053699999997,N42,N1,0.016,-4421.145031,-222.44993100000010599615,0.00997326,0.0891775,2.0,36.0,1.1578355899999997,0.0,0.0891775,0.0,8.0,0.28532381,0.0156097
"41,1",-4198.6951,1.1864053699999997,N42,Sp014,0.015,-4421.176127,-222.48102699999981268775,0.00997326,0.0891775,1.0,37.0,0.009973259999999984,1.1478623299999997,0.00997326,0.0891775,9.0,0.29529707,0.0156097
"41,2",-4198.6951,1.1864053699999997,N42,Sp021,0.014,-4421.174073,-222.47897300000022369204,0.00636795,0.0891775,1.0,37.0,0.006367950000000011,1.1514676399999997,0.00636795,0.0891775,9.0,0.29169175999999997,0.0156097
"41,3",-4198.6951,1.1864053699999997,N42,N4,0.015,-4363.079241,-164.38414100000045436900,0.00346761,0.0891775,3.0,35.0,0.24762123999999974,0.91021435,0.0842794,0.0842794,7.0,0.19614631000000002,0.0156097
"41,4",-4198.6951,1.1864053699999997,N42,N5,0.014,-4361.848477,-163.15337699999963660957,0.0525347,0.0891775,36.0,2.0,1.1578355699999996,2e-08,0.0621658,1e-08,8.0,0.22008071000000004,0.0156097
"41,5",-4198.6951,1.1864053699999997,N42,N6,0.014,-4363.032878,-164.33777800000007118797,0.0326655,0.0891775,6.0,32.0,0.3419956299999998,0.8158399599999999,0.0842794,0.0842794,6.0,0.1926787,0.0156097
"41,6",-4198.6951,1.1864053699999997,N42,Sp019,0.015,-4365.014292,-166.31919199999992997618,0.0621658,0.0891775,1.0,37.0,0.06216579999999983,1.0956697899999999,0.0621658,0.0891775,9.0,0.28224650999999995,0.0156097
"41,7",-4198.6951,1.1864053699999997,N42,N8,0.015,-4365.022348,-166.32724800000050890958,1e-08,0.0891775,37.0,1.0,1.1578355899999997,0.0,1e-08,0.0,9.0,0.27261541,0.0156097
"41,8",-4198.6951,1.1864053699999997,N42,N9,0.015,-4363.671129,-164.97602900000038061989,0.00260779,0.0891775,35.0,3.0,1.1335997899999997,0.024235800000000002,0.0209189,0.0209189,7.0,0.21842799999999998,0.0156097
"41,9",-4198.6951,1.1864053699999997,N42,N10,0.017,-4345.551184,-146.85608400000000983709,0.040738,0.0891775,10.0,28.0,0.6315419899999998,0.5262935999999999,0.0842794,0.0842794,5.0,0.1600132,0.0156097
"41,10",-4198.6951,1.1864053699999997,N42,Sp007,0.017,-4402.298254,-203.60315400000035879202,1e-08,0.0891775,1.0,37.0,9.99999993922529e-09,1.1578355799999998,1e-08,0.0891775,10.0,0.27261542,0.0156097
"41,11",-4198.6951,1.1864053699999997,N42,Sp008,0.018,-4402.298254,-203.60315400000035879202,1e-08,0.0891775,1.0,37.0,9.99999993922529e-09,1.1578355799999998,1e-08,0.0891775,10.0,0.27261542,0.0156097
"41,12",-4198.6951,1.1864053699999997,N42,Sp017,0.017,-4380.880422,-182.18532200000026932685,0.009116,0.0891775,1.0,37.0,0.00911599999999968,1.14871959,0.009116,0.0891775,8.0,0.227544,0.0156097
"41,13",-4198.6951,1.1864053699999997,N42,N14,0.017,-4380.877647,-182.18254700000034063123,7e-08,0.0891775,36.0,2.0,1.1352595499999998,0.022576040000000002,0.0209189,0.0209189,8.0,0.22103579000000004,0.0156097
"41,14",-4198.6951,1.1864053699999997,N42,N15,0.019,-4345.556441,-146.86134099999981117435,0.00351659,0.0891775,22.0,16.0,1.0627569099999996,0.09507868000000001,0.0477458,0.0477458,6.0,0.16001445,0.0156097
"41,15",-4198.6951,1.1864053699999997,N42,N16,0.018,-4312.36449,-113.66939000000002124580,0.0229223,0.0891775,27.0,11.0,0.8084180999999997,0.34941749,0.0842794,0.0842794,4.0,0.1192752,0.0156097
"41,16",-4198.6951,1.1864053699999997,N42,Sp016,0.016,-4381.543949,-182.84884899999997287523,0.00165969,0.0891775,1.0,37.0,0.0016596899999998804,1.1561758999999998,0.00165969,0.0891775,9.0,0.22269548000000003,0.0156097
"41,17",-4198.6951,1.1864053699999997,N42,N18,0.014,-4382.465574,-183.77047399999992194353,0.0209189,0.0891775,37.0,1.0,1.1578355899999997,0.0,0.0209189,0.0,9.0,0.22103586,0.0156097
"41,18",-4198.6951,1.1864053699999997,N42,N19,0.015,-4345.714117,-147.01901700000053097028,0.00344114,0.0891775,29.0,9.0,1.0403249899999998,0.11751059999999999,0.0251397,0.0251397,7.0,0.16303937,0.0156097
"41,19",-4198.6951,1.1864053699999997,N42,N20,0.015,-4345.714689,-147.01958900000045105116,0.00195914,0.0891775,32.0,6.0,1.0753061499999996,0.08252944000000001,0.0477458,0.0477458,7.0,0.16353104,0.0156097
"41,20",-4198.6951,1.1864053699999997,N42,N21,0.014,-4312.369241,-113.67414100000041798921,0.0454633,0.0891775,36.0,2.0,1.1204001799999996,0.03743541,0.046819,0.0301339,5.0,0.1435113,0.0156097
"41,21",-4198.6951,1.1864053699999997,N42,N22,0.018,-4271.765791,-73.07069099999989703065,0.0842794,0.0891775,30.0,8.0,1.1578355899999997,0.0,0.0842794,0.0,3.0,0.0963529,0.0156097
"41,22",-4198.6951,1.1864053699999997,N42,Sp015,0.014,-4382.465631,-183.77053100000011909287,0.00165714,0.0891775,1.0,37.0,0.0016571399999996128,1.15617845,0.00165714,0.0891775,10.0,0.222693,0.0156097
"41,23",-4198.6951,1.1864053699999997,N42,Sp026,0.013,-4382.465468,-183.77036800000041694148,0.0209189,0.0891775,1.0,37.0,0.02091889999999963,1.13691669,0.0209189,0.0891775,10.0,0.24195476000000002,0.0156097
"41,24",-4198.6951,1.1864053699999997,N42,N25,0.013,-4349.577106,-150.88200599999981932342,0.0087097,0.0891775,36.0,2.0,1.1475581199999998,0.01027747,0.0087097,0.00683289,8.0,0.16303942000000002,0.0156097
"41,25",-4198.6951,1.1864053699999997,N42,N26,0.014,-4346.600723,-147.90562299999965034658,0.00174496,0.0891775,32.0,6.0,1.0685639199999997,0.08927167,0.0251397,0.0251397,8.0,0.16648051,0.0156097
"41,26",-4198.6951,1.1864053699999997,N42,Sp012,0.015,-4349.874485,-151.17938500000036583515,0.0105901,0.0891775,1.0,37.0,0.010590099999999492,1.1472454900000002,0.0105901,0.0891775,8.0,0.17412114000000004,0.0156097
"41,27",-4198.6951,1.1864053699999997,N42,N28,0.014,-4350.094878,-151.39977799999996932456,0.0477458,0.0891775,33.0,5.0,1.1578355899999997,0.0,0.0477458,0.0,8.0,0.16549018000000001,0.0156097
"41,28",-4198.6951,1.1864053699999997,N42,Sp000,0.014,-4330.311738,-131.61663800000042101601,0.046819,0.0891775,1.0,37.0,0.04681899999999972,1.11101659,0.046819,0.0891775,6.0,0.19033029999999998,0.0156097
"41,29",-4198.6951,1.1864053699999997,N42,N30,0.015,-4330.302409,-131.60730899999998655403,0.0301339,0.0891775,37.0,1.0,1.1578355899999997,0.0,0.0301339,0.0,6.0,0.18897460000000002,0.0156097
"41,30",-4198.6951,1.1864053699999997,N42,N32,0.016,-4271.765821,-73.07072100000004866160,0.00562469,0.0891775,31.0,7.0,0.9794694299999998,0.17836616,0.080784,0.080784,4.0,0.10166875,0.0156097
"41,31",-4198.6951,1.1864053699999997,N42,Sp029,0.016,-4202.837207,-4.14210699999966891482,0.0842794,0.0891775,1.0,37.0,0.08427939999999978,1.07355619,0.0842794,0.0891775,3.0,0.01914594,0.0156097
"41,32",-4198.6951,1.1864053699999997,N42,Sp001,0.014,-4349.575722,-150.88062199999967560871,0.00724796,0.0891775,1.0,37.0,0.00724795999999972,1.15058763,0.00724796,0.0891775,9.0,0.17028738000000002,0.0156097
"41,33",-4198.6951,1.1864053699999997,N42,N34,0.016,-4349.575626,-150.88052599999991798541,0.00683289,0.0891775,37.0,1.0,1.1578355899999997,0.0,0.00683289,0.0,9.0,0.17174912,0.0156097
"41,34",-4198.6951,1.1864053699999997,N42,N35,0.015,-4346.601591,-147.90649099999973259401,0.0196593,0.0891775,37.0,1.0,1.1578355899999997,0.0,0.0196593,0.0,9.0,0.16802352,0.0156097
"41,35",-4198.6951,1.1864053699999997,N42,N36,0.014,-4346.601061,-147.90596100000038859434,0.00128847,0.0891775,34.0,4.0,1.1163155899999997,0.04152,0.0251397,0.0234501,9.0,0.16822547000000002,0.0156097
"41,36",-4198.6951,1.1864053699999997,N42,N37,0.014,-4349.288303,-150.59320300000035786070,8e-08,0.0891775,34.0,4.0,1.1493686699999996,0.00846692,0.00849464,0.0042472,9.0,0.18331218000000002,0.0156097
"41,37",-4198.6951,1.1864053699999997,N42,Sp003,0.014,-4346.251642,-147.55654200000026321504,0.0477458,0.0891775,1.0,37.0,0.04774579999999973,1.11008979,0.0477458,0.0891775,9.0,0.21323598000000002,0.0156097
"41,38",-4198.6951,1.1864053699999997,N42,Sp027,0.015,-4354.820128,-156.12502800000038405415,0.00730151,0.0891775,1.0,37.0,0.007301509999999789,1.15053408,0.00730151,0.0891775,7.0,0.19627610999999998,0.0156097
"41,39",-4198.6951,1.1864053699999997,N42,Sp028,0.015,-4354.820331,-156.12523099999998521525,0.0301339,0.0891775,1.0,37.0,0.030133899999999825,1.1277016899999999,0.0301339,0.0891775,7.0,0.2191085,0.0156097
"41,40",-4198.6951,1.1864053699999997,N42,N43,0.015,-4312.027217,-113.33211699999992561061,0.0234126,0.0891775,36.0,2.0,1.1525212699999996,0.00531432,0.0411493,0.00363674,5.0,0.10762392000000001,0.0156097
"41,41",-4198.6951,1.1864053699999997,N42,N44,0.019,-4312.027281,-113.33218099999976402614,0.00591736,0.0891775,34.0,4.0,1.0661707899999997,0.09166479999999999,0.080784,0.039791,5.0,0.10729344,0.0156097
"41,42",-4198.6951,1.1864053699999997,N42,Sp013,0.015,-4357.511208,-158.81610799999998562271,0.00344458,0.0891775,1.0,37.0,0.0034445799999995863,1.15439101,0.00344458,0.0891775,10.0,0.17519370000000004,0.0156097
"41,43",-4198.6951,1.1864053699999997,N42,Sp024,0.015,-4357.512928,-158.81782800000019051367,0.00683289,0.0891775,1.0,37.0,0.006832889999999647,1.1510027,0.00683289,0.0891775,10.0,0.17858200999999999,0.0156097
"41,44",-4198.6951,1.1864053699999997,N42,Sp011,0.015,-4347.697596,-149.00249600000006466871,0.00529166,0.0891775,1.0,37.0,0.005291659999999476,1.1525439300000002,0.00529166,0.0891775,10.0,0.17331517999999999,0.0156097
"41,45",-4198.6951,1.1864053699999997,N42,Sp023,0.014,-4347.697325,-149.00222500000018044375,0.0196593,0.0891775,1.0,37.0,0.019659299999999602,1.13817629,0.0196593,0.0891775,10.0,0.18768282,0.0156097
"41,46",-4198.6951,1.1864053699999997,N42,N49,0.014,-4347.519924,-148.82482400000026245834,0.0251397,0.0891775,36.0,2.0,1.1578355099999997,8e-08,0.0251397,7e-08,10.0,0.16962809,0.0156097
"41,47",-4198.6951,1.1864053699999997,N42,N50,0.014,-4348.600735,-149.90563500000007479684,0.0180699,0.0891775,37.0,1.0,1.1578355899999997,0.0,0.0234501,0.0,10.0,0.16951394,0.0156097
"41,48",-4198.6951,1.1864053699999997,N42,Sp002,0.016,-4358.729407,-160.03430699999989883509,0.00849464,0.0891775,1.0,37.0,0.008494639999999665,1.14934095,0.00849464,0.0891775,10.0,0.19180682000000002,0.0156097
"41,49",-4198.6951,1.1864053699999997,N42,N52,0.014,-4358.7298,-160.03470000000015716068,9e-08,0.0891775,35.0,3.0,1.1493687699999997,0.00846682,0.0042472,0.0042472,10.0,0.18331226000000003,0.0156097
"41,50",-4198.6951,1.1864053699999997,N42,Sp032,0.014,-4316.767848,-118.07274800000050163362,0.0411493,0.0891775,1.0,37.0,0.04114929999999983,1.1166862899999999,0.0411493,0.0891775,6.0,0.14877322,0.0156097
"41,51",-4198.6951,1.1864053699999997,N42,N56,0.014,-4316.764135,-118.06903500000044004992,0.00363674,0.0891775,37.0,1.0,1.1578355899999997,0.0,0.00363674,0.0,6.0,0.13103652,0.0156097
"41,52",-4198.6951,1.1864053699999997,N42,Sp035,0.014,-4314.816961,-116.12186100000053556869,0.080784,0.0891775,1.0,37.0,0.08078399999999974,1.07705159,0.080784,0.0891775,6.0,0.18807744,0.0156097
"41,53",-4198.6951,1.1864053699999997,N42,N58,0.014,-4314.806273,-116.11117300000023533357,0.039791,0.0891775,35.0,3.0,1.1315837899999996,0.0262518,0.039791,0.0147703,6.0,0.1132108,0.0156097
"41,54",-4198.6951,1.1864053699999997,N42,Sp025,0.014,-4347.520223,-148.82512300000053073745,0.0199208,0.0891775,1.0,37.0,0.01992079999999974,1.13791479,0.0199208,0.0891775,11.0,0.18954889,0.0156097
"41,55",-4198.6951,1.1864053699999997,N42,N60,0.014,-4347.519576,-148.82447599999977683183,1e-08,0.0891775,37.0,1.0,1.1578355899999997,0.0,7e-08,0.0,11.0,0.19476779000000002,0.0156097
"41,56",-4198.6951,1.1864053699999997,N42,Sp010,0.014,-4349.227245,-150.53214500000012776582,0.0234501,0.0891775,1.0,37.0,0.023450099999999807,1.1343854899999999,0.0234501,0.0891775,11.0,0.19296404000000003,0.0156097
"41,57",-4198.6951,1.1864053699999997,N42,Sp022,0.014,-4349.221997,-150.52689699999973527156,0.0180699,0.0891775,1.0,37.0,0.01806989999999975,1.13976569,0.0180699,0.0891775,11.0,0.18758384000000003,0.0156097
"41,58",-4198.6951,1.1864053699999997,N42,Sp020,0.014,-4358.729955,-160.03485499999987951014,1e-08,0.0891775,1.0,37.0,9.999999717180685e-09,1.15783558,1e-08,0.0891775,11.0,0.18331227000000003,0.0156097
"41,59",-4198.6951,1.1864053699999997,N42,N64,0.014,-4358.729845,-160.03474499999992985977,0.0042472,0.0891775,36.0,2.0,1.1536159799999997,0.0042196099999999995,0.0042472,0.00421957,11.0,0.18331234999999999,0.0156097
"41,60",-4198.6951,1.1864053699999997,N42,Sp038,0.015,-4338.708139,-140.01303900000038993312,0.00167758,0.0891775,1.0,37.0,0.0016775799999999563,1.1561580099999997,0.00167758,0.0891775,7.0,0.1327141,0.0156097
"41,61",-4198.6951,1.1864053699999997,N42,Sp039,0.013,-4338.708139,-140.01303900000038993312,0.00363674,0.0891775,1.0,37.0,0.003636739999999916,1.1541988499999998,0.00363674,0.0891775,7.0,0.13467326,0.0156097
"41,62",-4198.6951,1.1864053699999997,N42,Sp037,0.014,-4317.879409,-119.18430900000021210872,0.025622,0.0891775,1.0,37.0,0.02562199999999981,1.1322135899999999,0.025622,0.0891775,7.0,0.1388328,0.0156097
"41,63",-4198.6951,1.1864053699999997,N42,N68,0.013,-4318.021322,-119.32622199999968870543,0.0147703,0.0891775,36.0,2.0,1.1578354899999996,1e-07,0.0147703,9e-08,7.0,0.1530018,0.0156097
"41,64",-4198.6951,1.1864053699999997,N42,Sp004,0.014,-4363.633631,-164.93853099999978439882,7e-08,0.0891775,1.0,37.0,6.999999979662164e-08,1.15783552,7e-08,0.0891775,12.0,0.19476786,0.0156097
"41,65",-4198.6951,1.1864053699999997,N42,Sp005,0.013,-4363.633632,-164.93853200000012293458,1e-08,0.0891775,1.0,37.0,9.999999717180685e-09,1.15783558,1e-08,0.0891775,12.0,0.19476780000000002,0.0156097
"41,66",-4198.6951,1.1864053699999997,N42,Sp006,0.014,-4358.729955,-160.03485499999987951014,1e-08,0.0891775,1.0,37.0,9.999999717180685e-09,1.15783558,1e-08,0.0891775,12.0,0.18331236000000004,0.0156097
"41,67",-4198.6951,1.1864053699999997,N42,N72,0.015,-4357.619168,-158.92406800000026123598,0.00421957,0.0891775,37.0,1.0,1.1578355899999997,0.0,0.00421957,0.0,12.0,0.18755955,0.0156097
"41,68",-4198.6951,1.1864053699999997,N42,Sp030,0.014,-4349.722142,-151.02704199999971024226,0.0114814,0.0891775,1.0,37.0,0.011481399999999864,1.1463541899999998,0.0114814,0.0891775,8.0,0.1644832,0.0156097
"41,69",-4198.6951,1.1864053699999997,N42,N74,0.014,-4349.72161,-151.02650999999968917109,9e-08,0.0891775,37.0,1.0,1.1578355899999997,0.0,9e-08,0.0,8.0,0.1677721,0.0156097
"41,70",-4198.6951,1.1864053699999997,N42,Sp009,0.014,-4357.619188,-158.92408799999975599349,4e-08,0.0891775,1.0,37.0,3.999999975690116e-08,1.15783555,4e-08,0.0891775,13.0,0.18755959000000003,0.0156097
"41,71",-4198.6951,1.1864053699999997,N42,Sp018,0.013,-4357.61889,-158.92378999999982625013,0.00421957,0.0891775,1.0,37.0,0.004219569999999839,1.1536160199999999,0.00421957,0.0891775,13.0,0.19177912,0.0156097
