iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"26,45",-4829.18372,0.3471292800000001,Sp000,Sp015,0.015,-4916.176025,-86.99230499999976018444,0.0118551,0.0345047,1.0,24.0,0.011855100000000063,0.33527418000000003,0.0118551,0.0345047
"27,0",-4829.18372,0.3471292800000001,N28,N1,0.013,-4994.775398,-165.59167799999977432890,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,1",-4829.18372,0.3471292800000001,N28,Sp008,0.016,-4994.748896,-165.56517600000006495975,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,2",-4829.18372,0.3471292800000001,N28,Sp009,0.015,-4994.754417,-165.57069700000010925578,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,3",-4829.18372,0.3471292800000001,N28,N4,0.013,-4930.113337,-100.92961699999978009146,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,4",-4829.18372,0.3471292800000001,N28,Sp011,0.013,-4930.11891,-100.93519000000014784746,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,5",-4829.18372,0.3471292800000001,N28,N6,0.014,-4909.123988,-79.94026800000028742943,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,6",-4829.18372,0.3471292800000001,N28,N7,0.015,-4909.155909,-79.97218900000007124618,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,7",-4829.18372,0.3471292800000001,N28,N8,0.015,-4884.928636,-55.74491599999964819290,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,8",-4829.18372,0.3471292800000001,N28,Sp005,0.018,-4932.632487,-103.44876699999986158218,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,9",-4829.18372,0.3471292800000001,N28,Sp024,0.016,-4932.633033,-103.44931300000007468043,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,10",-4829.18372,0.3471292800000001,N28,N11,0.012,-4848.204358,-19.02063799999996263068,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,11",-4829.18372,0.3471292800000001,N28,N12,0.014,-4885.012074,-55.82835400000021763844,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,12",-4829.18372,0.3471292800000001,N28,Sp012,0.013,-4847.097182,-17.91346200000043609180,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,13",-4829.18372,0.3471292800000001,N28,N14,0.014,-4845.136579,-15.95285899999998946441,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,14",-4829.18372,0.3471292800000001,N28,Sp010,0.014,-4917.46747,-88.28374999999959982233,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,15",-4829.18372,0.3471292800000001,N28,N16,0.015,-4917.521586,-88.33786599999984900933,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,16",-4829.18372,0.3471292800000001,N28,N17,0.014,-4837.286737,-8.10301700000036362326,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,17",-4829.18372,0.3471292800000001,N28,Sp021,0.013,-4845.136993,-15.95327300000008108327,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,18",-4829.18372,0.3471292800000001,N28,N19,0.015,-4919.571729,-90.38800900000023830216,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,19",-4829.18372,0.3471292800000001,N28,N20,0.015,-4919.651378,-90.46765799999957380351,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,20",-4829.18372,0.3471292800000001,N28,Sp001,0.016,-4837.287204,-8.10348400000020774314,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,21",-4829.18372,0.3471292800000001,N28,Sp000,0.014,-4829.554137,-0.37041700000008859206,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,22",-4829.18372,0.3471292800000001,N28,Sp006,0.015,-4969.261871,-140.07815099999970698263,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,23",-4829.18372,0.3471292800000001,N28,N24,0.014,-4969.180715,-139.99699500000042462489,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,24",-4829.18372,0.3471292800000001,N28,N25,0.013,-4928.926271,-99.74255100000027596252,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,25",-4829.18372,0.3471292800000001,N28,N26,0.013,-4928.943535,-99.75981500000034429831,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,26",-4829.18372,0.3471292800000001,N28,Sp020,0.014,-4974.67249,-145.48876999999993131496,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,27",-4829.18372,0.3471292800000001,N28,N30,0.014,-4973.364683,-144.18096299999979237327,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,28",-4829.18372,0.3471292800000001,N28,Sp018,0.015,-4929.667668,-100.48394800000005488982,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,29",-4829.18372,0.3471292800000001,N28,Sp023,0.013,-4931.738371,-102.55465100000037637074,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,30",-4829.18372,0.3471292800000001,N28,Sp017,0.015,-4968.525488,-139.34176800000022922177,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,31",-4829.18372,0.3471292800000001,N28,N34,0.014,-4969.217571,-140.03385100000014062971,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,32",-4829.18372,0.3471292800000001,N28,Sp004,0.014,-4978.257257,-149.07353700000021490268,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,33",-4829.18372,0.3471292800000001,N28,N38,0.015,-4978.260098,-149.07637799999974959064,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,34",-4829.18372,0.3471292800000001,N28,N39,0.014,-4969.217566,-140.03384600000026694033,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,35",-4829.18372,0.3471292800000001,N28,N40,0.013,-4969.21917,-140.03545000000030995579,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,36",-4829.18372,0.3471292800000001,N28,Sp003,0.013,-4979.407669,-150.22394900000017514685,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,37",-4829.18372,0.3471292800000001,N28,Sp007,0.015,-4979.407754,-150.22403399999984685564,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,38",-4829.18372,0.3471292800000001,N28,Sp014,0.013,-4969.221304,-140.03758399999969697092,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,39",-4829.18372,0.3471292800000001,N28,N44,0.015,-4969.218429,-140.03470899999956600368,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,40",-4829.18372,0.3471292800000001,N28,Sp016,0.014,-4970.280014,-141.09629399999994348036,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,41",-4829.18372,0.3471292800000001,N28,Sp019,0.014,-4970.278108,-141.09438800000043556793,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,42",-4829.18372,0.3471292800000001,N28,Sp013,0.015,-4971.159977,-141.97625700000025972258,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"27,43",-4829.18372,0.3471292800000001,N28,Sp015,0.014,-4971.162375,-141.97865499999988969648,0.0115963,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0115963,0.0
"28,0",-4829.18372,0.3471292800000001,Sp020,N1,0.014,-5000.360753,-171.17703299999993760139,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,1",-4829.18372,0.3471292800000001,Sp020,Sp008,0.014,-5000.337664,-171.15394399999968300108,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,2",-4829.18372,0.3471292800000001,Sp020,Sp009,0.014,-5000.337543,-171.15382299999964743620,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,3",-4829.18372,0.3471292800000001,Sp020,N4,0.014,-4938.566359,-109.38263900000038120197,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,4",-4829.18372,0.3471292800000001,Sp020,Sp011,0.013,-4938.562194,-109.37847400000009656651,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,5",-4829.18372,0.3471292800000001,Sp020,N6,0.013,-4916.094234,-86.91051400000014837133,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,6",-4829.18372,0.3471292800000001,Sp020,N7,0.013,-4916.154284,-86.97056400000019493746,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,7",-4829.18372,0.3471292800000001,Sp020,N8,0.013,-4911.200792,-82.01707199999964359449,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,8",-4829.18372,0.3471292800000001,Sp020,Sp005,0.014,-4930.360411,-101.17669099999966420000,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,9",-4829.18372,0.3471292800000001,Sp020,Sp024,0.012,-4930.359228,-101.17550800000026356429,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,10",-4829.18372,0.3471292800000001,Sp020,N11,0.014,-4911.344327,-82.16060699999979988206,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,11",-4829.18372,0.3471292800000001,Sp020,N12,0.014,-4906.712326,-77.52860599999985424802,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,12",-4829.18372,0.3471292800000001,Sp020,Sp012,0.013,-4945.021196,-115.83747599999969679629,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,13",-4829.18372,0.3471292800000001,Sp020,N14,0.014,-4945.377166,-116.19344600000022182940,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,14",-4829.18372,0.3471292800000001,Sp020,Sp010,0.014,-4906.713423,-77.52970300000015413389,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,15",-4829.18372,0.3471292800000001,Sp020,N16,0.015,-4885.35245,-56.16873000000032334356,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,16",-4829.18372,0.3471292800000001,Sp020,N17,0.014,-4950.711835,-121.52811500000007072231,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,17",-4829.18372,0.3471292800000001,Sp020,Sp021,0.014,-4950.715863,-121.53214300000036018901,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,18",-4829.18372,0.3471292800000001,Sp020,N19,0.013,-4833.575938,-4.39221799999995710095,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,19",-4829.18372,0.3471292800000001,Sp020,N20,0.013,-4885.353002,-56.16928199999983917223,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,20",-4829.18372,0.3471292800000001,Sp020,Sp001,0.014,-4957.884245,-128.70052500000019790605,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,21",-4829.18372,0.3471292800000001,Sp020,N22,0.014,-4958.385424,-129.20170400000006338814,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,22",-4829.18372,0.3471292800000001,Sp020,Sp006,0.014,-4829.660271,-0.47655099999974481761,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,23",-4829.18372,0.3471292800000001,Sp020,N30,0.012,-4829.553284,-0.36956399999962741276,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,24",-4829.18372,0.3471292800000001,Sp020,N25,0.013,-4914.208635,-85.02491499999996449333,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,25",-4829.18372,0.3471292800000001,Sp020,N26,0.013,-4914.207737,-85.02401699999973061495,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,26",-4829.18372,0.3471292800000001,Sp020,Sp000,0.014,-4958.163282,-128.97956200000044191256,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,27",-4829.18372,0.3471292800000001,Sp020,N28,0.014,-4961.288662,-132.10494199999993725214,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,28",-4829.18372,0.3471292800000001,Sp020,Sp004,0.014,-4843.698678,-14.51495799999975133687,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,29",-4829.18372,0.3471292800000001,Sp020,N38,0.014,-4843.689369,-14.50564899999972112710,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,30",-4829.18372,0.3471292800000001,Sp020,Sp018,0.013,-4925.850734,-96.66701399999965360621,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,31",-4829.18372,0.3471292800000001,Sp020,Sp023,0.014,-4925.850379,-96.66665900000043620821,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,32",-4829.18372,0.3471292800000001,Sp020,Sp017,0.013,-4947.506059,-118.32233900000028370414,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,33",-4829.18372,0.3471292800000001,Sp020,N34,0.013,-4947.506197,-118.32247699999970791396,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,34",-4829.18372,0.3471292800000001,Sp020,Sp002,0.013,-4961.350921,-132.16720100000020465814,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,35",-4829.18372,0.3471292800000001,Sp020,Sp022,0.015,-4961.348494,-132.16477399999985209433,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,36",-4829.18372,0.3471292800000001,Sp020,Sp003,0.013,-4847.274887,-18.09116699999958655098,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,37",-4829.18372,0.3471292800000001,Sp020,Sp007,0.012,-4847.275082,-18.09136200000011740485,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,38",-4829.18372,0.3471292800000001,Sp020,N39,0.014,-4947.50625,-118.32253000000036990969,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,39",-4829.18372,0.3471292800000001,Sp020,N40,0.014,-4947.506097,-118.32237700000041513704,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,40",-4829.18372,0.3471292800000001,Sp020,Sp014,0.013,-4947.460626,-118.27690600000005360926,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,41",-4829.18372,0.3471292800000001,Sp020,N44,0.014,-4947.506133,-118.32241299999986949842,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,42",-4829.18372,0.3471292800000001,Sp020,Sp016,0.015,-4948.567188,-119.38346799999999348074,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,43",-4829.18372,0.3471292800000001,Sp020,Sp019,0.013,-4948.567308,-119.38358799999969050987,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,44",-4829.18372,0.3471292800000001,Sp020,Sp013,0.014,-4949.51299,-120.32927000000017869752,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"28,45",-4829.18372,0.3471292800000001,Sp020,Sp015,0.013,-4949.512791,-120.32907100000011269003,0.00072661,0.0345047,1.0,24.0,0.0007266100000000719,0.34640267,0.00072661,0.0345047
"29,0",-4829.18372,0.3471292800000001,N30,N1,0.013,-4999.18724,-170.00352000000020780135,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,1",-4829.18372,0.3471292800000001,N30,Sp008,0.014,-4999.187108,-170.00338800000008632196,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,2",-4829.18372,0.3471292800000001,N30,Sp009,0.014,-4999.187128,-170.00340799999958107946,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,3",-4829.18372,0.3471292800000001,N30,N4,0.013,-4916.21859,-87.03487000000041007297,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,4",-4829.18372,0.3471292800000001,N30,Sp011,0.013,-4916.220566,-87.03684599999996862607,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,5",-4829.18372,0.3471292800000001,N30,N6,0.015,-4894.386767,-65.20304699999996955739,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,6",-4829.18372,0.3471292800000001,N30,N7,0.014,-4894.403806,-65.22008600000026490306,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,7",-4829.18372,0.3471292800000001,N30,N8,0.012,-4890.697789,-61.51406899999983579619,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,8",-4829.18372,0.3471292800000001,N30,Sp005,0.014,-4907.361161,-78.17744099999981699511,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,9",-4829.18372,0.3471292800000001,N30,Sp024,0.013,-4907.349415,-78.16569499999968684278,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,10",-4829.18372,0.3471292800000001,N30,N11,0.013,-4893.432274,-64.24855399999978544656,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,11",-4829.18372,0.3471292800000001,N30,N12,0.013,-4888.395661,-59.21194099999956961256,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,12",-4829.18372,0.3471292800000001,N30,Sp012,0.014,-4931.292308,-102.10858800000005430775,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,13",-4829.18372,0.3471292800000001,N30,N14,0.013,-4931.303484,-102.11976400000003195601,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,14",-4829.18372,0.3471292800000001,N30,Sp010,0.013,-4888.538251,-59.35453099999995174585,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,15",-4829.18372,0.3471292800000001,N30,N16,0.013,-4880.674863,-51.49114300000019284198,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,16",-4829.18372,0.3471292800000001,N30,N17,0.013,-4935.766936,-106.58321599999999307329,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,17",-4829.18372,0.3471292800000001,N30,Sp021,0.013,-4935.76764,-106.58392000000003463356,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,18",-4829.18372,0.3471292800000001,N30,N19,0.012,-4829.662029,-0.47830900000008114148,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,19",-4829.18372,0.3471292800000001,N30,N20,0.013,-4881.425076,-52.24135600000045087654,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,20",-4829.18372,0.3471292800000001,N30,Sp001,0.013,-4943.482628,-114.29890799999975570245,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,21",-4829.18372,0.3471292800000001,N30,N22,0.013,-4943.772767,-114.58904700000039156293,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,22",-4829.18372,0.3471292800000001,N30,Sp006,0.014,-4833.574886,-4.39116600000033940887,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,23",-4829.18372,0.3471292800000001,N30,Sp020,0.015,-4829.55336,-0.36963999999989027856,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,24",-4829.18372,0.3471292800000001,N30,N25,0.014,-4895.528234,-66.34451400000034482218,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,25",-4829.18372,0.3471292800000001,N30,N26,0.013,-4895.524203,-66.34048299999994924292,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,26",-4829.18372,0.3471292800000001,N30,Sp000,0.014,-4944.80005,-115.61632999999983439920,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,27",-4829.18372,0.3471292800000001,N30,N28,0.014,-4947.74923,-118.56551000000035855919,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,28",-4829.18372,0.3471292800000001,N30,Sp018,0.013,-4906.682007,-77.49828700000034586992,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,29",-4829.18372,0.3471292800000001,N30,Sp023,0.013,-4906.682706,-77.49898599999960424611,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,30",-4829.18372,0.3471292800000001,N30,Sp017,0.014,-4937.663139,-108.47941900000023451867,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,31",-4829.18372,0.3471292800000001,N30,N34,0.013,-4937.662767,-108.47904699999980948633,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,32",-4829.18372,0.3471292800000001,N30,Sp002,0.013,-4947.937297,-118.75357700000040495070,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,33",-4829.18372,0.3471292800000001,N30,Sp022,0.014,-4947.933428,-118.74970800000028248178,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,34",-4829.18372,0.3471292800000001,N30,N39,0.013,-4937.663183,-108.47946299999966868199,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,35",-4829.18372,0.3471292800000001,N30,N40,0.014,-4937.663451,-108.47973100000035628909,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,36",-4829.18372,0.3471292800000001,N30,Sp014,0.013,-4937.622425,-108.43870499999957246473,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,37",-4829.18372,0.3471292800000001,N30,N44,0.013,-4937.663207,-108.47948699999960808782,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,38",-4829.18372,0.3471292800000001,N30,Sp016,0.014,-4938.725923,-109.54220299999997223495,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,39",-4829.18372,0.3471292800000001,N30,Sp019,0.013,-4938.726872,-109.54315200000019103754,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,40",-4829.18372,0.3471292800000001,N30,Sp013,0.013,-4939.848318,-110.66459800000029645162,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"29,41",-4829.18372,0.3471292800000001,N30,Sp015,0.014,-4939.848914,-110.66519400000015593832,0.00132696,0.0345047,23.0,2.0,0.3454054900000001,0.00172379,0.00132696,0.0009052
"30,0",-4829.18372,0.3471292800000001,Sp018,N1,0.012,-4967.151041,-137.96732100000008358620,0.00222415,0.0345047,1.0,24.0,0.002224150000000036,0.34490513000000006,0.00222415,0.0345047
"30,1",-4829.18372,0.3471292800000001,Sp018,Sp008,0.014,-4967.13538,-137.95165999999971973011,0.00222415,0.0345047,1.0,24.0,0.002224150000000036,0.34490513000000006,0.00222415,0.0345047
"30,2",-4829.18372,0.3471292800000001,Sp018,Sp009,0.014,-4967.135716,-137.95199599999978090636,0.00222415,0.0345047,1.0,24.0,0.002224150000000036,0.34490513000000006,0.00222415,0.0345047
"30,3",-4829.18372,0.3471292800000001,Sp018,N4,0.013,-4890.523936,-61.34021599999960017158,0.00222415,0.0345047,1.0,24.0,0.002224150000000036,0.34490513000000006,0.00222415,0.0345047
"30,4",-4829.18372,0.3471292800000001,Sp018,Sp011,0.013,-4890.519175,-61.33545500000036554411,0.00222415,0.0345047,1.0,24.0,0.002224150000000036,0.34490513000000006,0.00222415,0.0345047
"30,5",-4829.18372,0.3471292800000001,Sp018,N6,0.013,-4866.722415,-37.53869500000018888386,0.00222415,0.0345047,1.0,24.0,0.002224150000000036,0.34490513000000006,0.00222415,0.0345047
"30,6",-4829.18372,0.3471292800000001,Sp018,N7,0.014,-4866.720434,-37.53671399999984714668,0.00222415,0.0345047,1.0,24.0,0.002224150000000036,0.34490513000000006,0.00222415,0.0345047
"30,7",-4829.18372,0.3471292800000001,Sp018,N8,0.014,-4860.33878,-31.15506000000004860340,0.00222415,0.0345047,1.0,24.0,0.002224150000000036,0.34490513000000006,0.00222415,0.0345047
"30,8",-4829.18372,0.3471292800000001,Sp018,Sp005,0.013,-4891.169048,-61.98532799999975395622,0.00222415,0.0345047,1.0,24.0,0.002224150000000036,0.34490513000000006,0.00222415,0.0345047
