iteration,prune_name,rgft_name,newick
"28,3",Sp020,N4,"((Sp009:0.00146776,(Sp020:0.00072661,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0122468)N24:0.0122468)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,4",Sp020,Sp011,"((Sp009:0.00146776,(((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585,(Sp020:0.00072661,Sp011:0.0172523)N24:0.0172523)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,5",Sp020,N6,"((Sp009:0.00146776,(Sp011:0.0345047,(Sp020:0.00072661,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.00942925)N24:0.00942925)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,6",Sp020,N7,"((Sp009:0.00146776,(Sp011:0.0345047,(((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579,(Sp020:0.00072661,(Sp005:0.0119045,Sp024:0.0153446)N7:0.00431017)N24:0.00431017)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,7",Sp020,N8,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,(Sp020:0.00072661,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00335289)N24:0.00335289)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,8",Sp020,Sp005,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp024:0.0153446,(Sp020:0.00072661,Sp005:0.00595225)N24:0.00595225)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,9",Sp020,Sp024,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,(Sp020:0.00072661,Sp024:0.0076723)N24:0.0076723)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,10",Sp020,N11,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355,(Sp020:0.00072661,(Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.00642855)N24:0.00642855)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,11",Sp020,N12,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp020:0.00072661,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00298678)N24:0.00298678)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,12",Sp020,Sp012,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806,(Sp020:0.00072661,Sp012:0.0144518)N24:0.0144518)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,13",Sp020,N14,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp020:0.00072661,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0006403)N24:0.0006403)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,14",Sp020,Sp010,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756,(Sp020:0.00072661,Sp010:0.0121035)N24:0.0121035)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,15",Sp020,N16,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,(Sp020:0.00072661,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00110878)N24:0.00110878)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,16",Sp020,N17,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp021:0.0175216,(Sp020:0.00072661,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00167252)N24:0.00167252)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,17",Sp020,Sp021,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,(Sp020:0.00072661,Sp021:0.0087608)N24:0.0087608)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,18",Sp020,N19,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,(((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526,(Sp020:0.00072661,(Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0107873)N24:0.0107873)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,19",Sp020,N20,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,(Sp020:0.00072661,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00253263)N24:0.00253263)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,20",Sp020,Sp001,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(((Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132,(Sp020:0.00072661,Sp001:0.00270841)N24:0.00270841)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,21",Sp020,N22,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp020:0.00072661,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00200066)N24:0.00200066)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,22",Sp020,Sp006,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,(((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984,(Sp020:0.00072661,Sp006:0.00021133)N24:0.00021133)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,23",Sp020,N30,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00461992)N24:0.00461992)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,24",Sp020,N25,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262,(Sp020:0.00072661,(Sp018:0.00222415,Sp023:5e-08)N25:0.00167929)N24:0.00167929)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,25",Sp020,N26,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp020:0.00072661,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0086131)N24:0.0086131)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,26",Sp020,Sp000,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,((Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07,(Sp020:0.00072661,Sp000:0.00592755)N24:0.00592755)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,27",Sp020,N28,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp020:0.00072661,(Sp002:2.5e-07,Sp022:0.0115963)N28:9e-08)N24:9e-08)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,28",Sp020,Sp004,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,((Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696,(Sp020:0.00072661,Sp004:0)N24:0)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"28,29",Sp020,N38,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp004:0,(Sp020:0.00072661,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00066348)N24:0.00066348)N30:0.00923984)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
