iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"27,26",-4829.18372,0.3471292800000001,N28,Sp020,0.014,-4974.67249,-145.48876999999993131496,0.00072661,0.0345047,1.0,22.0,0.0007266100000000719,0.33480592000000003,0.00072661,0.0345047,11.0,0.054304670000000006,1.8e-07
"27,27",-4829.18372,0.3471292800000001,N28,N30,0.014,-4973.364683,-144.18096299999979237327,0.00132696,0.0345047,21.0,2.0,0.3338087400000001,0.00172379,0.00132696,0.0009052,11.0,0.06048989,1.8e-07
"27,28",-4829.18372,0.3471292800000001,N28,Sp018,0.015,-4929.667668,-100.48394800000005488982,0.00222415,0.0345047,1.0,22.0,0.0022241500000000913,0.33330838,0.00222415,0.0345047,11.0,0.040323340000000006,1.8e-07
"27,29",-4829.18372,0.3471292800000001,N28,Sp023,0.013,-4931.738371,-102.55465100000037637074,5e-08,0.0345047,1.0,22.0,5.000000008470451e-08,0.33553248,5e-08,0.0345047,11.0,0.038099240000000006,1.8e-07
"27,30",-4829.18372,0.3471292800000001,N28,Sp017,0.015,-4968.525488,-139.34176800000022922177,0.0022441,0.0345047,1.0,22.0,0.0022441000000000266,0.3332884300000001,0.0022441,0.0345047,11.0,0.05421091000000001,1.8e-07
"27,31",-4829.18372,0.3471292800000001,N28,N34,0.014,-4969.217571,-140.03385100000014062971,0.00107652,0.0345047,19.0,4.0,0.33221756000000013,0.00331497,0.00790389,0.00331491,11.0,0.05196683000000001,1.8e-07
"27,32",-4829.18372,0.3471292800000001,N28,Sp004,0.014,-4978.257257,-149.07353700000021490268,0.0,0.0345047,1.0,22.0,5.551115123125783e-17,0.33553253000000005,0.0,0.0345047,12.0,0.06048989,1.8e-07
"27,33",-4829.18372,0.3471292800000001,N28,N38,0.015,-4978.260098,-149.07637799999974959064,0.00081859,0.0345047,22.0,1.0,0.3355325300000001,0.0,0.0009052,0.0,12.0,0.06181685,1.8e-07
"27,34",-4829.18372,0.3471292800000001,N28,N39,0.014,-4969.217566,-140.03384600000026694033,0.00108559,0.0345047,21.0,2.0,0.3254205400000001,0.010111990000000001,0.00790389,0.00790389,12.0,0.05196685,1.8e-07
"27,35",-4829.18372,0.3471292800000001,N28,N40,0.013,-4969.21917,-140.03545000000030995579,6e-08,0.0345047,22.0,1.0,0.3355325300000001,0.0,0.00331491,0.0,12.0,0.05304335000000001,1.8e-07
"27,36",-4829.18372,0.3471292800000001,N28,Sp003,0.013,-4979.407669,-150.22394900000017514685,0.0009052,0.0345047,1.0,22.0,0.0009052000000000504,0.33462733000000006,0.0009052,0.0345047,13.0,0.06272205,1.8e-07
"27,37",-4829.18372,0.3471292800000001,N28,Sp007,0.015,-4979.407754,-150.22403399999984685564,0.00081859,0.0345047,1.0,22.0,0.0008185900000000634,0.33471394000000004,0.00081859,0.0345047,13.0,0.06263544,1.8e-07
"27,38",-4829.18372,0.3471292800000001,N28,Sp014,0.013,-4969.221304,-140.03758399999969697092,0.00440227,0.0345047,1.0,22.0,0.004402269999999986,0.3311302600000001,0.00440227,0.0345047,13.0,0.05636912,1.8e-07
"27,39",-4829.18372,0.3471292800000001,N28,N44,0.015,-4969.218429,-140.03470899999956600368,0.0022081,0.0345047,22.0,1.0,0.3355325300000001,0.0,0.00790389,0.0,13.0,0.05305244000000001,1.8e-07
"27,40",-4829.18372,0.3471292800000001,N28,Sp016,0.014,-4970.280014,-141.09629399999994348036,0.00331491,0.0345047,1.0,22.0,0.0033149099999999487,0.33221762000000016,0.00331491,0.0345047,13.0,0.05635826,1.8e-07
"27,41",-4829.18372,0.3471292800000001,N28,Sp019,0.014,-4970.278108,-141.09438800000043556793,6e-08,0.0345047,1.0,22.0,5.999999996841865e-08,0.33553247000000014,6e-08,0.0345047,13.0,0.053043410000000006,1.8e-07
"27,42",-4829.18372,0.3471292800000001,N28,Sp013,0.015,-4971.159977,-141.97625700000025972258,0.00790389,0.0345047,1.0,22.0,0.007903890000000025,0.3276286400000001,0.00790389,0.0345047,14.0,0.06095633000000001,1.8e-07
"27,43",-4829.18372,0.3471292800000001,N28,Sp015,0.014,-4971.162375,-141.97865499999988969648,0.0022081,0.0345047,1.0,22.0,0.0022080999999999906,0.3333244300000001,0.0022081,0.0345047,14.0,0.055260540000000004,1.8e-07
"28,0",-4829.18372,0.3471292800000001,Sp020,N1,0.014,-5000.360753,-171.17703299999993760139,0.0109291,0.0345047,2.0,22.0,0.3464026700000001,0.0,0.0345047,0.0,9.0,0.08287832,0.00072661
"28,1",-4829.18372,0.3471292800000001,Sp020,Sp008,0.014,-5000.337664,-171.15394399999968300108,0.0109291,0.0345047,1.0,23.0,0.01092910000000008,0.33547357,0.0109291,0.0345047,10.0,0.09380741999999999,0.00072661
"28,2",-4829.18372,0.3471292800000001,Sp020,Sp009,0.014,-5000.337543,-171.15382299999964743620,0.00146776,0.0345047,1.0,23.0,0.0014677600000000401,0.34493491000000004,0.00146776,0.0345047,10.0,0.08434608,0.00072661
"28,3",-4829.18372,0.3471292800000001,Sp020,N4,0.014,-4938.566359,-109.38263900000038120197,0.0188585,0.0345047,3.0,21.0,0.09025366000000007,0.25614901,0.0345047,0.0289036,8.0,0.05838472,0.00072661
"28,4",-4829.18372,0.3471292800000001,Sp020,Sp011,0.013,-4938.562194,-109.37847400000009656651,0.0345047,0.0345047,1.0,23.0,0.034504700000000055,0.31189797,0.0345047,0.0289036,9.0,0.09288941999999999,0.00072661
"28,5",-4829.18372,0.3471292800000001,Sp020,N6,0.013,-4916.094234,-86.91051400000014837133,0.00670579,0.0345047,4.0,20.0,0.1328288900000001,0.21357378,0.0289036,0.0289036,7.0,0.03952622,0.00072661
"28,6",-4829.18372,0.3471292800000001,Sp020,N7,0.013,-4916.154284,-86.97056400000019493746,0.0153446,0.0345047,23.0,1.0,0.3464026700000001,0.0,0.0153446,0.0,8.0,0.048146560000000005,0.00072661
"28,7",-4829.18372,0.3471292800000001,Sp020,N8,0.013,-4911.200792,-82.01707199999964359449,0.00597355,0.0345047,6.0,18.0,0.23558034000000008,0.11082233,0.0289036,0.0242071,6.0,0.03282043,0.00072661
"28,8",-4829.18372,0.3471292800000001,Sp020,Sp005,0.014,-4930.360411,-101.17669099999966420000,0.0119045,0.0345047,1.0,23.0,0.011904500000000096,0.33449817,0.0119045,0.0345047,9.0,0.06005106,0.00072661
"28,9",-4829.18372,0.3471292800000001,Sp020,Sp024,0.012,-4930.359228,-101.17550800000026356429,0.0153446,0.0345047,1.0,23.0,0.015344600000000097,0.33105807,0.0153446,0.0345047,9.0,0.06349116,0.00072661
"28,10",-4829.18372,0.3471292800000001,Sp020,N11,0.014,-4911.344327,-82.16060699999979988206,0.0012806,0.0345047,19.0,5.0,0.29266607000000006,0.0537366,0.0289036,0.0175216,7.0,0.045677529999999994,0.00072661
"28,11",-4829.18372,0.3471292800000001,Sp020,N12,0.014,-4906.712326,-77.52860599999985424802,0.00221756,0.0345047,12.0,12.0,0.26200500000000004,0.08439767000000001,0.0242071,0.0215747,5.0,0.026846879999999997,0.00072661
"28,12",-4829.18372,0.3471292800000001,Sp020,Sp012,0.013,-4945.021196,-115.83747599999969679629,0.0289036,0.0345047,1.0,23.0,0.028903600000000085,0.31749907,0.0289036,0.0345047,8.0,0.07458113000000001,0.00072661
"28,13",-4829.18372,0.3471292800000001,Sp020,N14,0.014,-4945.377166,-116.19344600000022182940,0.0175216,0.0345047,20.0,4.0,0.3464026700000001,0.0,0.0175216,0.0,8.0,0.04695813,0.00072661
"28,14",-4829.18372,0.3471292800000001,Sp020,Sp010,0.014,-4906.713423,-77.52970300000015413389,0.0242071,0.0345047,1.0,23.0,0.024207100000000037,0.32219557000000004,0.0242071,0.0345047,6.0,0.05105398,0.00072661
"28,15",-4829.18372,0.3471292800000001,Sp020,N16,0.015,-4885.35245,-56.16873000000032334356,0.00506526,0.0345047,13.0,11.0,0.30135821000000007,0.04504446,0.0215747,0.0172262,4.0,0.024629320000000003,0.00072661
"28,16",-4829.18372,0.3471292800000001,Sp020,N17,0.014,-4950.711835,-121.52811500000007072231,0.00400132,0.0345047,21.0,3.0,0.3229508400000001,0.02345183,0.0118551,0.0118551,9.0,0.050303169999999994,0.00072661
"28,17",-4829.18372,0.3471292800000001,Sp020,Sp021,0.014,-4950.715863,-121.53214300000036018901,0.0175216,0.0345047,1.0,23.0,0.017521600000000137,0.32888106999999994,0.0175216,0.0345047,9.0,0.06447973,0.00072661
"28,18",-4829.18372,0.3471292800000001,Sp020,N19,0.013,-4833.575938,-4.39221799999995710095,0.00923984,0.0345047,21.0,3.0,0.3433519200000001,0.00305075,0.00923984,0.00132696,3.0,0.00305462,0.00072661
"28,19",-4829.18372,0.3471292800000001,Sp020,N20,0.013,-4885.353002,-56.16928199999983917223,0.0172262,0.0345047,17.0,7.0,0.32416719000000005,0.022235480000000002,0.0172262,0.00790389,5.0,0.029694579999999998,0.00072661
"28,20",-4829.18372,0.3471292800000001,Sp020,Sp001,0.014,-4957.884245,-128.70052500000019790605,0.00541681,0.0345047,1.0,23.0,0.005416810000000105,0.34098586,0.00541681,0.0345047,10.0,0.05571998,0.00072661
"28,21",-4829.18372,0.3471292800000001,Sp020,N22,0.014,-4958.385424,-129.20170400000006338814,1.8e-07,0.0345047,22.0,2.0,0.3348061200000001,0.01159655,0.0118551,0.0115963,10.0,0.05430449,0.00072661
"28,22",-4829.18372,0.3471292800000001,Sp020,Sp006,0.014,-4829.660271,-0.47655099999974481761,0.00042266,0.0345047,1.0,23.0,0.00042266000000007464,0.34598001,0.00042266,0.0345047,4.0,0.00347728,0.00072661
"28,23",-4829.18372,0.3471292800000001,Sp020,N30,0.012,-4829.553284,-0.36956399999962741276,0.00132696,0.0345047,22.0,2.0,0.3446788800000001,0.00172379,0.00132696,0.0009052,3.0,0.007638440000000001,0.00072661
"28,24",-4829.18372,0.3471292800000001,Sp020,N25,0.013,-4914.208635,-85.02491499999996449333,5e-08,0.0345047,23.0,1.0,0.3464026700000001,0.0,0.00222415,0.0,6.0,0.03305316,0.00072661
"28,25",-4829.18372,0.3471292800000001,Sp020,N26,0.013,-4914.207737,-85.02401699999973061495,2e-08,0.0345047,19.0,5.0,0.32641131000000007,0.019991360000000003,0.00790389,0.00790389,6.0,0.046920779999999995,0.00072661
"28,26",-4829.18372,0.3471292800000001,Sp020,Sp000,0.014,-4958.163282,-128.97956200000044191256,0.0118551,0.0345047,1.0,23.0,0.011855100000000118,0.33454756999999996,0.0118551,0.0345047,11.0,0.06615959,0.00072661
"28,27",-4829.18372,0.3471292800000001,Sp020,N28,0.014,-4961.288662,-132.10494199999993725214,0.0115963,0.0345047,23.0,1.0,0.3464026700000001,0.0,0.0115963,0.0,11.0,0.05430467,0.00072661
"28,28",-4829.18372,0.3471292800000001,Sp020,Sp004,0.014,-4843.698678,-14.51495799999975133687,0.0,0.0345047,1.0,23.0,5.551115123125783e-17,0.34640267,0.0,0.0345047,4.0,0.007638440000000001,0.00072661
"28,29",-4829.18372,0.3471292800000001,Sp020,N38,0.014,-4843.689369,-14.50564899999972112710,0.00081859,0.0345047,23.0,1.0,0.3464026700000001,0.0,0.0009052,0.0,4.0,0.0089654,0.00072661
"28,30",-4829.18372,0.3471292800000001,Sp020,Sp018,0.013,-4925.850734,-96.66701399999965360621,0.00222415,0.0345047,1.0,23.0,0.0022241500000000913,0.34417852,0.00222415,0.0345047,7.0,0.03527731,0.00072661
"28,31",-4829.18372,0.3471292800000001,Sp020,Sp023,0.014,-4925.850379,-96.66665900000043620821,5e-08,0.0345047,1.0,23.0,5.000000008470451e-08,0.34640262,5e-08,0.0345047,7.0,0.03305321,0.00072661
"28,32",-4829.18372,0.3471292800000001,Sp020,Sp017,0.013,-4947.506059,-118.32233900000028370414,0.0022441,0.0345047,1.0,23.0,0.0022441000000000266,0.34415857000000005,0.0022441,0.0345047,7.0,0.049164879999999994,0.00072661
"28,33",-4829.18372,0.3471292800000001,Sp020,N34,0.013,-4947.506197,-118.32247699999970791396,0.00107652,0.0345047,20.0,4.0,0.3430877000000001,0.00331497,0.00790389,0.00331491,7.0,0.0469208,0.00072661
"28,34",-4829.18372,0.3471292800000001,Sp020,Sp002,0.013,-4961.350921,-132.16720100000020465814,2.5e-07,0.0345047,1.0,23.0,2.5000000009045564e-07,0.34640242,2.5e-07,0.0345047,12.0,0.05430492,0.00072661
"28,35",-4829.18372,0.3471292800000001,Sp020,Sp022,0.015,-4961.348494,-132.16477399999985209433,0.0115963,0.0345047,1.0,23.0,0.011596300000000115,0.33480636999999996,0.0115963,0.0345047,12.0,0.06590097,0.00072661
"28,36",-4829.18372,0.3471292800000001,Sp020,Sp003,0.013,-4847.274887,-18.09116699999958655098,0.0009052,0.0345047,1.0,23.0,0.0009052000000000504,0.34549747000000003,0.0009052,0.0345047,5.0,0.009870599999999998,0.00072661
"28,37",-4829.18372,0.3471292800000001,Sp020,Sp007,0.012,-4847.275082,-18.09136200000011740485,0.00081859,0.0345047,1.0,23.0,0.0008185900000000634,0.34558408,0.00081859,0.0345047,5.0,0.00978399,0.00072661
"28,38",-4829.18372,0.3471292800000001,Sp020,N39,0.014,-4947.50625,-118.32253000000036990969,0.00108559,0.0345047,22.0,2.0,0.33629068000000006,0.010111990000000001,0.00790389,0.00790389,8.0,0.04692082,0.00072661
"28,39",-4829.18372,0.3471292800000001,Sp020,N40,0.014,-4947.506097,-118.32237700000041513704,6e-08,0.0345047,23.0,1.0,0.3464026700000001,0.0,0.00331491,0.0,8.0,0.047997319999999996,0.00072661
"28,40",-4829.18372,0.3471292800000001,Sp020,Sp014,0.013,-4947.460626,-118.27690600000005360926,0.00440227,0.0345047,1.0,23.0,0.004402269999999986,0.3420004000000001,0.00440227,0.0345047,9.0,0.05132309,0.00072661
"28,41",-4829.18372,0.3471292800000001,Sp020,N44,0.014,-4947.506133,-118.32241299999986949842,0.0022081,0.0345047,23.0,1.0,0.3464026700000001,0.0,0.00790389,0.0,9.0,0.04800641,0.00072661
"28,42",-4829.18372,0.3471292800000001,Sp020,Sp016,0.015,-4948.567188,-119.38346799999999348074,0.00331491,0.0345047,1.0,23.0,0.0033149099999999487,0.34308776000000013,0.00331491,0.0345047,9.0,0.05131223,0.00072661
"28,43",-4829.18372,0.3471292800000001,Sp020,Sp019,0.013,-4948.567308,-119.38358799999969050987,6e-08,0.0345047,1.0,23.0,5.999999996841865e-08,0.3464026100000001,6e-08,0.0345047,9.0,0.047997380000000006,0.00072661
"28,44",-4829.18372,0.3471292800000001,Sp020,Sp013,0.014,-4949.51299,-120.32927000000017869752,0.00790389,0.0345047,1.0,23.0,0.007903890000000025,0.33849878000000005,0.00790389,0.0345047,10.0,0.055910299999999996,0.00072661
"28,45",-4829.18372,0.3471292800000001,Sp020,Sp015,0.013,-4949.512791,-120.32907100000011269003,0.0022081,0.0345047,1.0,23.0,0.0022080999999999906,0.3441945700000001,0.0022081,0.0345047,10.0,0.050214510000000004,0.00072661
"29,0",-4829.18372,0.3471292800000001,N30,N1,0.013,-4999.18724,-170.00352000000020780135,0.0109291,0.0345047,2.0,20.0,0.3371667000000001,0.0,0.0345047,0.0,9.0,0.08906354000000001,0.00691183
"29,1",-4829.18372,0.3471292800000001,N30,Sp008,0.014,-4999.187108,-170.00338800000008632196,0.0109291,0.0345047,1.0,21.0,0.010929100000000136,0.32623759999999996,0.0109291,0.0345047,10.0,0.09999264000000001,0.00691183
"29,2",-4829.18372,0.3471292800000001,N30,Sp009,0.014,-4999.187128,-170.00340799999958107946,0.00146776,0.0345047,1.0,21.0,0.0014677600000000957,0.33569894,0.00146776,0.0345047,10.0,0.09053130000000001,0.00691183
"29,3",-4829.18372,0.3471292800000001,N30,N4,0.013,-4916.21859,-87.03487000000041007297,0.0188585,0.0345047,3.0,19.0,0.0902536600000001,0.24691304,0.0345047,0.0289036,8.0,0.06456993999999999,0.00691183
"29,4",-4829.18372,0.3471292800000001,N30,Sp011,0.013,-4916.220566,-87.03684599999996862607,0.0345047,0.0345047,1.0,21.0,0.03450470000000011,0.302662,0.0345047,0.0289036,9.0,0.09907463999999999,0.00691183
"29,5",-4829.18372,0.3471292800000001,N30,N6,0.015,-4894.386767,-65.20304699999996955739,0.00670579,0.0345047,4.0,18.0,0.1328288900000001,0.20433781,0.0289036,0.0289036,7.0,0.04571143999999999,0.00691183
"29,6",-4829.18372,0.3471292800000001,N30,N7,0.014,-4894.403806,-65.22008600000026490306,0.0153446,0.0345047,21.0,1.0,0.3371667000000001,0.0,0.0153446,0.0,8.0,0.054331779999999996,0.00691183
"29,7",-4829.18372,0.3471292800000001,N30,N8,0.012,-4890.697789,-61.51406899999983579619,0.00597355,0.0345047,6.0,16.0,0.2355803400000001,0.10158635999999999,0.0289036,0.0242071,6.0,0.039005649999999996,0.00691183
"29,8",-4829.18372,0.3471292800000001,N30,Sp005,0.014,-4907.361161,-78.17744099999981699511,0.0119045,0.0345047,1.0,21.0,0.011904500000000096,0.3252622,0.0119045,0.0345047,9.0,0.06623628000000001,0.00691183
"29,9",-4829.18372,0.3471292800000001,N30,Sp024,0.013,-4907.349415,-78.16569499999968684278,0.0153446,0.0345047,1.0,21.0,0.015344600000000097,0.3218221,0.0153446,0.0345047,9.0,0.06967638000000001,0.00691183
"29,10",-4829.18372,0.3471292800000001,N30,N11,0.013,-4893.432274,-64.24855399999978544656,0.0012806,0.0345047,17.0,5.0,0.2834301000000001,0.0537366,0.0289036,0.0175216,7.0,0.05186275,0.00691183
"29,11",-4829.18372,0.3471292800000001,N30,N12,0.013,-4888.395661,-59.21194099999956961256,0.00221756,0.0345047,12.0,10.0,0.2620050000000001,0.0751617,0.0242071,0.0215747,5.0,0.033032099999999995,0.00691183
"29,12",-4829.18372,0.3471292800000001,N30,Sp012,0.014,-4931.292308,-102.10858800000005430775,0.0289036,0.0345047,1.0,21.0,0.028903600000000085,0.3082631,0.0289036,0.0345047,8.0,0.08076635000000001,0.00691183
"29,13",-4829.18372,0.3471292800000001,N30,N14,0.013,-4931.303484,-102.11976400000003195601,0.0175216,0.0345047,18.0,4.0,0.3371667000000001,0.0,0.0175216,0.0,8.0,0.05314334999999999,0.00691183
"29,14",-4829.18372,0.3471292800000001,N30,Sp010,0.013,-4888.538251,-59.35453099999995174585,0.0242071,0.0345047,1.0,21.0,0.024207100000000092,0.3129596,0.0242071,0.0345047,6.0,0.05723919999999999,0.00691183
"29,15",-4829.18372,0.3471292800000001,N30,N16,0.013,-4880.674863,-51.49114300000019284198,0.00506526,0.0345047,13.0,9.0,0.2921222400000001,0.04504446,0.0215747,0.0172262,4.0,0.030814539999999998,0.00691183
"29,16",-4829.18372,0.3471292800000001,N30,N17,0.013,-4935.766936,-106.58321599999999307329,0.00400132,0.0345047,19.0,3.0,0.3137148700000001,0.02345183,0.0118551,0.0118551,9.0,0.05648839,0.00691183
"29,17",-4829.18372,0.3471292800000001,N30,Sp021,0.013,-4935.76764,-106.58392000000003463356,0.0175216,0.0345047,1.0,21.0,0.017521600000000137,0.31964509999999996,0.0175216,0.0345047,9.0,0.07066495,0.00691183
"29,18",-4829.18372,0.3471292800000001,N30,N19,0.012,-4829.662029,-0.47830900000008114148,0.00305462,0.0345047,21.0,1.0,0.3371667000000001,0.0,0.00305462,0.0,3.0,0.009239840000000001,0.00691183
"29,19",-4829.18372,0.3471292800000001,N30,N20,0.013,-4881.425076,-52.24135600000045087654,0.0172262,0.0345047,15.0,7.0,0.31493122000000007,0.022235480000000002,0.0172262,0.00790389,5.0,0.035879799999999996,0.00691183
"29,20",-4829.18372,0.3471292800000001,N30,Sp001,0.013,-4943.482628,-114.29890799999975570245,0.00541681,0.0345047,1.0,21.0,0.005416810000000105,0.33174989,0.00541681,0.0345047,10.0,0.061905199999999994,0.00691183
"29,21",-4829.18372,0.3471292800000001,N30,N22,0.013,-4943.772767,-114.58904700000039156293,1.8e-07,0.0345047,20.0,2.0,0.3255701500000001,0.01159655,0.0118551,0.0115963,10.0,0.06048970999999999,0.00691183
"29,22",-4829.18372,0.3471292800000001,N30,Sp006,0.014,-4833.574886,-4.39116600000033940887,0.00042266,0.0345047,1.0,21.0,0.00042266000000007464,0.33674404,0.00042266,0.0345047,4.0,0.009662500000000001,0.00691183
"29,23",-4829.18372,0.3471292800000001,N30,Sp020,0.015,-4829.55336,-0.36963999999989027856,0.00305462,0.0345047,1.0,21.0,0.0030546200000000634,0.33411208000000003,0.00305462,0.0345047,3.0,0.00763844,0.00691183
"29,24",-4829.18372,0.3471292800000001,N30,N25,0.014,-4895.528234,-66.34451400000034482218,5e-08,0.0345047,21.0,1.0,0.3371667000000001,0.0,0.00222415,0.0,6.0,0.039238379999999996,0.00691183
"29,25",-4829.18372,0.3471292800000001,N30,N26,0.013,-4895.524203,-66.34048299999994924292,2e-08,0.0345047,17.0,5.0,0.3171753400000001,0.019991360000000003,0.00790389,0.00790389,6.0,0.053106,0.00691183
"29,26",-4829.18372,0.3471292800000001,N30,Sp000,0.014,-4944.80005,-115.61632999999983439920,0.0118551,0.0345047,1.0,21.0,0.011855100000000118,0.3253116,0.0118551,0.0345047,11.0,0.07234481000000001,0.00691183
"29,27",-4829.18372,0.3471292800000001,N30,N28,0.014,-4947.74923,-118.56551000000035855919,0.0115963,0.0345047,21.0,1.0,0.3371667000000001,0.0,0.0115963,0.0,11.0,0.06048988999999999,0.00691183
"29,28",-4829.18372,0.3471292800000001,N30,Sp018,0.013,-4906.682007,-77.49828700000034586992,0.00222415,0.0345047,1.0,21.0,0.0022241500000000913,0.33494255,0.00222415,0.0345047,7.0,0.04146253,0.00691183
"29,29",-4829.18372,0.3471292800000001,N30,Sp023,0.013,-4906.682706,-77.49898599999960424611,5e-08,0.0345047,1.0,21.0,5.000000008470451e-08,0.33716665,5e-08,0.0345047,7.0,0.03923842999999999,0.00691183
"29,30",-4829.18372,0.3471292800000001,N30,Sp017,0.014,-4937.663139,-108.47941900000023451867,0.0022441,0.0345047,1.0,21.0,0.0022441000000000266,0.33492260000000007,0.0022441,0.0345047,7.0,0.0553501,0.00691183
"29,31",-4829.18372,0.3471292800000001,N30,N34,0.013,-4937.662767,-108.47904699999980948633,0.00107652,0.0345047,18.0,4.0,0.3338517300000001,0.00331497,0.00790389,0.00331491,7.0,0.05310601999999999,0.00691183
"29,32",-4829.18372,0.3471292800000001,N30,Sp002,0.013,-4947.937297,-118.75357700000040495070,2.5e-07,0.0345047,1.0,21.0,2.5000000009045564e-07,0.33716645,2.5e-07,0.0345047,12.0,0.06049014,0.00691183
"29,33",-4829.18372,0.3471292800000001,N30,Sp022,0.014,-4947.933428,-118.74970800000028248178,0.0115963,0.0345047,1.0,21.0,0.011596300000000115,0.3255704,0.0115963,0.0345047,12.0,0.07208619000000001,0.00691183
"29,34",-4829.18372,0.3471292800000001,N30,N39,0.013,-4937.663183,-108.47946299999966868199,0.00108559,0.0345047,20.0,2.0,0.3270547100000001,0.010111990000000001,0.00790389,0.00790389,8.0,0.05310603999999999,0.00691183
"29,35",-4829.18372,0.3471292800000001,N30,N40,0.014,-4937.663451,-108.47973100000035628909,6e-08,0.0345047,21.0,1.0,0.3371667000000001,0.0,0.00331491,0.0,8.0,0.05418254,0.00691183
"29,36",-4829.18372,0.3471292800000001,N30,Sp014,0.013,-4937.622425,-108.43870499999957246473,0.00440227,0.0345047,1.0,21.0,0.004402269999999986,0.3327644300000001,0.00440227,0.0345047,9.0,0.05750830999999999,0.00691183
"29,37",-4829.18372,0.3471292800000001,N30,N44,0.013,-4937.663207,-108.47948699999960808782,0.0022081,0.0345047,21.0,1.0,0.3371667000000001,0.0,0.00790389,0.0,9.0,0.05419162999999999,0.00691183
"29,38",-4829.18372,0.3471292800000001,N30,Sp016,0.014,-4938.725923,-109.54220299999997223495,0.00331491,0.0345047,1.0,21.0,0.0033149099999999487,0.33385179000000015,0.00331491,0.0345047,9.0,0.05749744999999999,0.00691183
"29,39",-4829.18372,0.3471292800000001,N30,Sp019,0.013,-4938.726872,-109.54315200000019103754,6e-08,0.0345047,1.0,21.0,5.999999996841865e-08,0.33716664000000013,6e-08,0.0345047,9.0,0.0541826,0.00691183
"29,40",-4829.18372,0.3471292800000001,N30,Sp013,0.013,-4939.848318,-110.66459800000029645162,0.00790389,0.0345047,1.0,21.0,0.007903890000000025,0.3292628100000001,0.00790389,0.0345047,10.0,0.06209552,0.00691183
"29,41",-4829.18372,0.3471292800000001,N30,Sp015,0.014,-4939.848914,-110.66519400000015593832,0.0022081,0.0345047,1.0,21.0,0.0022080999999999906,0.3349586000000001,0.0022081,0.0345047,10.0,0.056399729999999995,0.00691183
"30,0",-4829.18372,0.3471292800000001,Sp018,N1,0.012,-4967.151041,-137.96732100000008358620,0.0109291,0.0345047,2.0,22.0,0.3449051300000001,0.0,0.0345047,0.0,9.0,0.06889699,0.00222415
"30,1",-4829.18372,0.3471292800000001,Sp018,Sp008,0.014,-4967.13538,-137.95165999999971973011,0.0109291,0.0345047,1.0,23.0,0.010929100000000136,0.33397603,0.0109291,0.0345047,10.0,0.07982609,0.00222415
"30,2",-4829.18372,0.3471292800000001,Sp018,Sp009,0.014,-4967.135716,-137.95199599999978090636,0.00146776,0.0345047,1.0,23.0,0.0014677600000000957,0.34343737,0.00146776,0.0345047,10.0,0.07036475,0.00222415
"30,3",-4829.18372,0.3471292800000001,Sp018,N4,0.013,-4890.523936,-61.34021599999960017158,0.0188585,0.0345047,3.0,21.0,0.09025366000000012,0.25465147,0.0345047,0.0289036,8.0,0.04440339,0.00222415
"30,4",-4829.18372,0.3471292800000001,Sp018,Sp011,0.013,-4890.519175,-61.33545500000036554411,0.0345047,0.0345047,1.0,23.0,0.03450470000000011,0.31040043,0.0345047,0.0289036,9.0,0.07890808999999999,0.00222415
"30,5",-4829.18372,0.3471292800000001,Sp018,N6,0.013,-4866.722415,-37.53869500000018888386,0.00670579,0.0345047,4.0,20.0,0.13282889000000012,0.21207624,0.0289036,0.0289036,7.0,0.025544890000000004,0.00222415
"30,6",-4829.18372,0.3471292800000001,Sp018,N7,0.014,-4866.720434,-37.53671399999984714668,0.0153446,0.0345047,23.0,1.0,0.3449051300000001,0.0,0.0153446,0.0,8.0,0.03416523,0.00222415
"30,7",-4829.18372,0.3471292800000001,Sp018,N8,0.014,-4860.33878,-31.15506000000004860340,0.00597355,0.0345047,6.0,18.0,0.2355803400000001,0.10932478999999999,0.0289036,0.0242071,6.0,0.0188391,0.00222415
"30,8",-4829.18372,0.3471292800000001,Sp018,Sp005,0.013,-4891.169048,-61.98532799999975395622,0.0119045,0.0345047,1.0,23.0,0.011904500000000151,0.33300062999999996,0.0119045,0.0345047,9.0,0.046069729999999996,0.00222415
"30,9",-4829.18372,0.3471292800000001,Sp018,Sp024,0.014,-4891.171046,-61.98732600000039383303,0.0153446,0.0345047,1.0,23.0,0.015344600000000153,0.32956052999999996,0.0153446,0.0345047,9.0,0.04950983,0.00222415
"30,10",-4829.18372,0.3471292800000001,Sp018,N11,0.013,-4860.337123,-31.15340300000025308691,0.0012806,0.0345047,19.0,5.0,0.2911685300000001,0.0537366,0.0289036,0.0175216,7.0,0.0316962,0.00222415
"30,11",-4829.18372,0.3471292800000001,Sp018,N12,0.014,-4852.928673,-23.74495300000035058474,0.00221756,0.0345047,12.0,12.0,0.2620050000000001,0.08290013,0.0242071,0.0215747,5.0,0.01286555,0.00222415
"30,12",-4829.18372,0.3471292800000001,Sp018,Sp012,0.014,-4901.686318,-72.50259800000003451714,0.0289036,0.0345047,1.0,23.0,0.028903600000000085,0.31600153000000003,0.0289036,0.0345047,8.0,0.0605998,0.00222415
