iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"24,3",-6492.32628,18.39391232,Sp018,N4,0.012,-6593.590756,-101.26447599999937665416,6.218e-05,3.1037,3.0,17.0,1.4089948599999964,16.27669248,3.1037,3.1037,8.0,5.05193496,0.708225
"24,4",-6492.32628,18.39391232,Sp018,Sp002,0.012,-6593.697004,-101.37072399999942717841,0.785086,3.1037,1.0,19.0,0.7850859999999962,16.90060134,0.785086,3.1037,9.0,5.837020959999999,0.708225
"24,5",-6492.32628,18.39391232,Sp018,N6,0.011,-6593.49754,-101.17126000000007479684,0.579655,3.1037,4.0,16.0,15.989827339999998,1.69586,3.1037,1.55645,7.0,5.051872780000001,0.708225
"24,6",-6492.32628,18.39391232,Sp018,N7,0.012,-6509.147395,-16.82111499999973602826,0.707215,3.1037,6.0,14.0,9.042714859999997,8.642972480000001,2.17651,2.17651,6.0,1.94817278,0.708225
"24,7",-6492.32628,18.39391232,Sp018,N8,0.01,-6593.560801,-101.23452099999940401176,1.55645,3.1037,19.0,1.0,17.685687339999998,0.0,1.55645,0.0,8.0,5.63152778,0.708225
"24,8",-6492.32628,18.39391232,Sp018,Sp020,0.01,-6510.495395,-18.16911499999969237251,1.54729,3.1037,1.0,19.0,1.5472899999999967,16.13839734,1.54729,3.1037,7.0,3.49546278,0.708225
"24,9",-6492.32628,18.39391232,Sp018,N10,0.01,-6509.305267,-16.97898699999950622441,0.414895,3.1037,7.0,13.0,10.033450859999997,7.652236480000001,2.17651,2.17651,5.0,1.24095778,0.708225
"24,10",-6492.32628,18.39391232,Sp018,Sp003,0.011,-6598.371577,-106.04529699999966396717,0.13941,3.1037,1.0,19.0,0.13940999999999804,17.54627734,0.13941,3.1037,9.0,5.77093778,0.708225
"24,11",-6492.32628,18.39391232,Sp018,Sp004,0.011,-6597.897655,-105.57137499999953433871,1.55645,3.1037,1.0,19.0,1.5564499999999946,16.129237340000003,1.55645,3.1037,9.0,7.18797778,0.708225
"24,12",-6492.32628,18.39391232,Sp018,Sp009,0.01,-6511.356693,-19.03041299999949842459,0.575841,3.1037,1.0,19.0,0.5758409999999934,17.109846340000004,0.575841,3.1037,6.0,1.81679878,0.708225
"24,13",-6492.32628,18.39391232,Sp018,N14,0.009,-6511.036033,-18.70975300000009156065,0.11075,3.1037,8.0,12.0,11.198285559999999,6.48740178,2.17651,2.17651,4.0,0.82606278,0.708225
"24,14",-6492.32628,18.39391232,Sp018,N15,0.009,-6514.034977,-21.70869700000002922025,0.0342377,3.1037,18.0,2.0,17.10799934,0.577688,0.363103,0.363103,5.0,0.9569937799999999,0.708225
"24,15",-6492.32628,18.39391232,Sp018,N16,0.01,-6512.364187,-20.03790699999990465585,0.0411583,3.1037,11.0,9.0,12.539485159999998,5.1462021799999995,2.17651,2.17651,3.0,0.71531278,0.708225
"24,16",-6492.32628,18.39391232,Sp018,Sp014,0.01,-6526.296024,-33.96974399999999150168,0.311228,3.1037,1.0,19.0,0.31122799999999984,17.374459339999998,0.311228,3.1037,6.0,1.26822178,0.708225
"24,17",-6492.32628,18.39391232,Sp018,N18,0.009,-6525.003997,-32.67771699999957490945,0.214585,3.1037,19.0,1.0,17.685687339999998,0.0,0.363103,0.0,6.0,0.9912314799999999,0.708225
"24,18",-6492.32628,18.39391232,Sp018,N19,0.011,-6512.331731,-20.00545099999999365536,0.17063,3.1037,18.0,2.0,17.131634339999998,0.554053,0.522739,0.36065,4.0,0.76793208,0.708225
"24,19",-6492.32628,18.39391232,Sp018,N26,0.012,-6512.344407,-20.01812699999936739914,0.14896,3.1037,14.0,6.0,17.330583339999997,0.355104,2.17651,0.200468,3.0,0.7422955,0.708225
"24,20",-6492.32628,18.39391232,Sp018,Sp016,0.011,-6525.25758,-32.93130000000019208528,0.363103,3.1037,1.0,19.0,0.36310299999999884,17.32258434,0.363103,3.1037,7.0,1.3543344800000001,0.708225
"24,21",-6492.32628,18.39391232,Sp018,Sp015,0.014,-6525.36545,-33.03917000000001280569,0.214585,3.1037,1.0,19.0,0.21458499999999958,17.471102339999998,0.214585,3.1037,7.0,1.20581648,0.708225
"24,22",-6492.32628,18.39391232,Sp018,Sp017,0.011,-6513.858582,-21.53230199999961769208,0.522739,3.1037,1.0,19.0,0.5227389999999978,17.16294834,0.522739,3.1037,5.0,1.2906710799999999,0.708225
"24,23",-6492.32628,18.39391232,Sp018,N24,0.009,-6512.721437,-20.39515699999992648372,0.193403,3.1037,19.0,1.0,17.685687339999998,0.0,0.36065,0.0,5.0,0.9385620800000001,0.708225
"24,24",-6492.32628,18.39391232,Sp018,N29,0.01,-6514.768538,-22.44225800000003800960,0.584927,3.1037,16.0,4.0,17.250816339999997,0.434871,2.17651,0.32062,4.0,0.8003616,0.708225
"24,25",-6492.32628,18.39391232,Sp018,N30,0.01,-6514.381189,-22.05490899999949760968,0.154636,3.1037,19.0,1.0,17.685687339999998,0.0,0.200468,0.0,4.0,0.8912555,0.708225
"24,26",-6492.32628,18.39391232,Sp018,Sp012,0.01,-6517.915801,-25.58952099999987694900,0.36065,3.1037,1.0,19.0,0.36064999999999614,17.32503734,0.36065,3.1037,6.0,1.29921208,0.708225
"24,27",-6492.32628,18.39391232,Sp018,Sp013,0.009,-6517.900364,-25.57408399999985704198,0.193403,3.1037,1.0,19.0,0.19340299999999644,17.49228434,0.193403,3.1037,6.0,1.13196508,0.708225
"24,28",-6492.32628,18.39391232,Sp018,N31,0.01,-6516.5177,-24.19142000000010739313,2.17651,3.1037,18.0,2.0,17.685687339999998,0.0,2.17651,0.0,5.0,0.80047868,0.708225
"24,29",-6492.32628,18.39391232,Sp018,N32,0.009,-6516.485178,-24.15889799999968090560,0.114251,3.1037,19.0,1.0,17.685687339999998,0.0,0.32062,0.0,5.0,1.3852886,0.708225
"24,30",-6492.32628,18.39391232,Sp018,Sp010,0.011,-6515.447104,-23.12082399999962945003,0.200468,3.1037,1.0,19.0,0.2004679999999972,17.48521934,0.200468,3.1037,5.0,1.0917235,0.708225
"24,31",-6492.32628,18.39391232,Sp018,Sp011,0.009,-6518.856373,-26.53009299999939685222,0.154636,3.1037,1.0,19.0,0.15463599999999644,17.53105134,0.154636,3.1037,5.0,1.0458915,0.708225
"24,32",-6492.32628,18.39391232,Sp018,N35,0.01,-6516.035293,-23.70901299999968614429,0.243304,3.1037,19.0,1.0,17.685687339999998,0.0,0.243304,0.0,6.0,1.74489168,0.708225
"24,33",-6492.32628,18.39391232,Sp018,Sp019,0.009,-6516.911094,-24.58481399999982386362,2.17651,3.1037,1.0,19.0,2.176509999999997,15.50917734,2.17651,3.1037,6.0,2.9769886799999994,0.708225
"24,34",-6492.32628,18.39391232,Sp018,Sp007,0.01,-6559.554344,-67.22806399999990389915,0.32062,3.1037,1.0,19.0,0.32061999999999813,17.36506734,0.32062,3.1037,6.0,1.7059085999999999,0.708225
"24,35",-6492.32628,18.39391232,Sp018,Sp008,0.011,-6559.552985,-67.22670500000003812602,0.114251,3.1037,1.0,19.0,0.11425099999999588,17.57143634,0.114251,3.1037,6.0,1.4995395999999999,0.708225
"24,36",-6492.32628,18.39391232,Sp018,Sp005,0.013,-6561.851359,-69.52507900000000518048,0.19993,3.1037,1.0,19.0,0.1999299999999984,17.48575734,0.19993,3.1037,7.0,1.94482168,0.708225
"24,37",-6492.32628,18.39391232,Sp018,Sp006,0.009,-6561.843133,-69.51685300000008282950,0.243304,3.1037,1.0,19.0,0.2433039999999984,17.44238334,0.243304,3.1037,7.0,1.98819568,0.708225
"25,0",-6492.32628,18.39391232,N26,N1,0.01,-6696.857018,-204.53073799999947368633,4.68e-06,3.1037,2.0,12.0,13.213639859999999,0.0,3.1037,0.0,9.0,4.719620460000001,0.0340705
"25,1",-6492.32628,18.39391232,N26,Sp000,0.01,-6695.530873,-203.20459299999947688775,4.68e-06,3.1037,1.0,13.0,4.6799999982027884e-06,13.21363518,4.68e-06,3.1037,10.0,4.719625140000001,0.0340705
"25,2",-6492.32628,18.39391232,N26,Sp001,0.011,-6694.495602,-202.16932199999973818194,0.282002,3.1037,1.0,13.0,0.28200199999999853,12.93163786,0.282002,3.1037,10.0,5.001622460000001,0.0340705
"25,3",-6492.32628,18.39391232,N26,N4,0.011,-6692.006267,-199.67998699999952805229,6.218e-05,3.1037,3.0,11.0,1.4089948599999982,11.804645,3.1037,3.1037,8.0,4.377780460000001,0.0340705
"25,4",-6492.32628,18.39391232,N26,Sp002,0.011,-6691.954033,-199.62775299999975686660,0.785086,3.1037,1.0,13.0,0.785085999999998,12.428553860000001,0.785086,3.1037,9.0,5.162866460000001,0.0340705
"25,5",-6492.32628,18.39391232,N26,N6,0.011,-6578.384569,-86.05828899999960412970,0.579655,3.1037,4.0,10.0,11.51777986,1.69586,3.1037,1.55645,7.0,4.377718280000001,0.0340705
"25,6",-6492.32628,18.39391232,N26,N7,0.01,-6516.459677,-24.13339699999960430432,0.707215,3.1037,6.0,8.0,9.04271486,4.1709249999999995,1.54729,0.715313,6.0,1.2740182799999997,0.0340705
"25,7",-6492.32628,18.39391232,N26,N8,0.012,-6578.686728,-86.36044799999945098534,1.55645,3.1037,13.0,1.0,13.213639859999999,0.0,1.55645,0.0,8.0,4.95737328,0.0340705
"25,8",-6492.32628,18.39391232,N26,Sp020,0.011,-6516.739679,-24.41339900000002671732,1.54729,3.1037,1.0,13.0,1.5472900000000003,11.666349859999999,1.54729,3.1037,7.0,2.8213082800000002,0.0340705
"25,9",-6492.32628,18.39391232,N26,N10,0.01,-6513.287288,-20.96100800000021990854,0.414895,3.1037,7.0,7.0,10.033450859999999,3.1801889999999995,0.715313,0.715313,5.0,0.5668032799999999,0.0340705
"25,10",-6492.32628,18.39391232,N26,Sp003,0.011,-6697.136573,-204.81029299999954673694,0.13941,3.1037,1.0,13.0,0.1394099999999998,13.074229859999999,0.13941,3.1037,9.0,5.0967832799999995,0.0340705
"25,11",-6492.32628,18.39391232,N26,Sp004,0.013,-6697.431651,-205.10537099999964993913,1.55645,3.1037,1.0,13.0,1.55645,11.657189859999999,1.55645,3.1037,9.0,6.5138232799999995,0.0340705
"25,12",-6492.32628,18.39391232,N26,Sp009,0.011,-6511.440719,-19.11443899999994755490,0.575841,3.1037,1.0,13.0,0.5758409999999987,12.63779886,0.575841,3.1037,6.0,1.1426442799999998,0.0340705
"25,13",-6492.32628,18.39391232,N26,N14,0.009,-6510.929137,-18.60285699999985808972,0.11075,3.1037,8.0,6.0,11.198285559999999,2.0153543,0.715313,0.715313,4.0,0.15190827999999998,0.0340705
"25,14",-6492.32628,18.39391232,N26,N15,0.01,-6513.965758,-21.63947800000005372567,0.0342377,3.1037,12.0,2.0,12.635951859999999,0.577688,0.363103,0.363103,5.0,0.28283927999999997,0.0340705
"25,15",-6492.32628,18.39391232,N26,N16,0.009,-6512.379908,-20.05362799999966227915,0.715313,3.1037,11.0,3.0,13.213639859999999,0.0,0.715313,0.0,3.0,0.04115827999999999,0.0340705
"25,16",-6492.32628,18.39391232,N26,Sp014,0.009,-6533.291795,-40.96551499999986845069,0.311228,3.1037,1.0,13.0,0.31122799999999806,12.90241186,0.311228,3.1037,6.0,0.59406728,0.0340705
"25,17",-6492.32628,18.39391232,N26,N18,0.009,-6533.685554,-41.35927399999945919262,0.214585,3.1037,13.0,1.0,13.213639859999999,0.0,0.363103,0.0,6.0,0.31707698,0.0340705
"25,18",-6492.32628,18.39391232,N26,N19,0.009,-6512.334394,-20.00811400000020512380,0.17063,3.1037,12.0,2.0,12.65958686,0.554053,0.522739,0.36065,4.0,0.09377758,0.0340705
"25,19",-6492.32628,18.39391232,N26,Sp018,0.009,-6512.334349,-20.00806899999952293001,0.715313,3.1037,1.0,13.0,0.7153129999999983,12.49832686,0.715313,3.1037,3.0,0.7422954999999999,0.0340705
"25,20",-6492.32628,18.39391232,N26,Sp016,0.01,-6540.890803,-48.56452300000000832370,0.363103,3.1037,1.0,13.0,0.36310299999999884,12.85053686,0.363103,3.1037,7.0,0.6801799799999999,0.0340705
"25,21",-6492.32628,18.39391232,N26,Sp015,0.011,-6540.87937,-48.55308999999942898285,0.214585,3.1037,1.0,13.0,0.2145849999999978,12.999054860000001,0.214585,3.1037,7.0,0.53166198,0.0340705
"25,22",-6492.32628,18.39391232,N26,Sp017,0.013,-6513.75102,-21.42473999999947409378,0.522739,3.1037,1.0,13.0,0.5227389999999996,12.69090086,0.522739,3.1037,5.0,0.6165165799999999,0.0340705
"25,23",-6492.32628,18.39391232,N26,N24,0.01,-6513.850283,-21.52400299999953858787,0.193403,3.1037,13.0,1.0,13.213639859999999,0.0,0.36065,0.0,5.0,0.26440758,0.0340705
"25,24",-6492.32628,18.39391232,N26,Sp012,0.011,-6526.118751,-33.79247099999975034734,0.36065,3.1037,1.0,13.0,0.3606499999999997,12.85298986,0.36065,3.1037,6.0,0.62505758,0.0340705
"25,25",-6492.32628,18.39391232,N26,Sp013,0.01,-6526.108269,-33.78198900000006688060,0.193403,3.1037,1.0,13.0,0.193403,13.020236859999999,0.193403,3.1037,6.0,0.45781057999999997,0.0340705
"26,0",-6492.32628,18.39391232,Sp012,N1,0.011,-6657.210691,-164.88441100000000005821,4.68e-06,3.1037,2.0,18.0,18.033262320000002,0.0,3.1037,0.0,10.0,5.262361479999999,0.36065
"26,1",-6492.32628,18.39391232,Sp012,Sp000,0.01,-6657.56309,-165.23680999999942287104,4.68e-06,3.1037,1.0,19.0,4.680000003531859e-06,18.03325764,4.68e-06,3.1037,11.0,5.262366159999999,0.36065
"26,2",-6492.32628,18.39391232,Sp012,Sp001,0.012,-6657.448995,-165.12271499999951629434,0.282002,3.1037,1.0,19.0,0.2820020000000021,17.75126032,0.282002,3.1037,11.0,5.5443634799999995,0.36065
"26,3",-6492.32628,18.39391232,Sp012,N4,0.012,-6655.175866,-162.84958599999936268432,6.218e-05,3.1037,3.0,17.0,1.4089948600000035,16.62426746,3.1037,3.1037,9.0,4.92052148,0.36065
"26,4",-6492.32628,18.39391232,Sp012,Sp002,0.012,-6655.358095,-163.03181499999936931999,0.785086,3.1037,1.0,19.0,0.7850860000000033,17.24817632,0.785086,3.1037,10.0,5.705607479999999,0.36065
"26,5",-6492.32628,18.39391232,Sp012,N6,0.013,-6655.370204,-163.04392399999960616697,0.579655,3.1037,4.0,16.0,16.337402320000002,1.69586,3.1037,1.55645,8.0,4.9204593,0.36065
"26,6",-6492.32628,18.39391232,Sp012,N7,0.011,-6532.551645,-40.22536499999932857463,0.707215,3.1037,6.0,14.0,9.042714860000002,8.99054746,2.17651,2.17651,7.0,1.8167593,0.36065
"26,7",-6492.32628,18.39391232,Sp012,N8,0.011,-6655.371107,-163.04482699999971373472,1.55645,3.1037,19.0,1.0,18.033262320000002,0.0,1.55645,0.0,9.0,5.5001143,0.36065
"26,8",-6492.32628,18.39391232,Sp012,Sp020,0.01,-6531.296734,-38.97045399999933579238,1.54729,3.1037,1.0,19.0,1.5472900000000003,16.485972320000002,1.54729,3.1037,8.0,3.3640493,0.36065
"26,9",-6492.32628,18.39391232,Sp012,N10,0.011,-6529.790799,-37.46451900000010937219,0.414895,3.1037,7.0,13.0,10.033450860000002,7.99981146,2.17651,2.17651,6.0,1.1095443000000003,0.36065
"26,10",-6492.32628,18.39391232,Sp012,Sp003,0.011,-6661.237396,-168.91111600000022008317,0.13941,3.1037,1.0,19.0,0.13941000000000514,17.893852319999997,0.13941,3.1037,10.0,5.6395243,0.36065
"26,11",-6492.32628,18.39391232,Sp012,Sp004,0.01,-6659.831039,-167.50475899999946705066,1.55645,3.1037,1.0,19.0,1.5564500000000017,16.47681232,1.55645,3.1037,10.0,7.0565643,0.36065
"26,12",-6492.32628,18.39391232,Sp012,Sp009,0.011,-6528.434354,-36.10807399999976041727,0.575841,3.1037,1.0,19.0,0.5758409999999969,17.457421320000005,0.575841,3.1037,7.0,1.6853853,0.36065
"26,13",-6492.32628,18.39391232,Sp012,N14,0.01,-6525.818415,-33.49213499999950727215,0.11075,3.1037,8.0,12.0,11.198285560000002,6.834976759999999,2.17651,2.17651,5.0,0.6946493,0.36065
"26,14",-6492.32628,18.39391232,Sp012,N15,0.009,-6525.679561,-33.35328099999969708733,0.0342377,3.1037,18.0,2.0,17.455574320000004,0.577688,0.363103,0.363103,6.0,0.8255802999999999,0.36065
"26,15",-6492.32628,18.39391232,Sp012,N16,0.01,-6523.655837,-31.32955700000002252636,0.00708778,3.1037,11.0,9.0,12.144764640000002,5.8884976799999995,2.17651,2.17651,4.0,0.5838993000000001,0.36065
"26,16",-6492.32628,18.39391232,Sp012,Sp014,0.011,-6544.116846,-51.79056599999967147596,0.311228,3.1037,1.0,19.0,0.3112280000000034,17.72203432,0.311228,3.1037,7.0,1.1368083000000002,0.36065
"26,17",-6492.32628,18.39391232,Sp012,N18,0.009,-6544.11072,-51.78443999999944935553,0.214585,3.1037,19.0,1.0,18.033262320000002,0.0,0.363103,0.0,7.0,0.8598180000000002,0.36065
"26,18",-6492.32628,18.39391232,Sp012,N19,0.01,-6517.023362,-24.69708199999968201155,0.364033,3.1037,19.0,1.0,18.033262320000002,0.0,0.522739,0.0,3.0,0.53128,0.36065
"26,19",-6492.32628,18.39391232,Sp012,N20,0.009,-6523.582521,-31.25624100000004546018,0.0340705,3.1037,13.0,7.0,12.887060140000003,5.1462021799999995,2.17651,2.17651,5.0,0.5909870800000001,0.36065
"26,20",-6492.32628,18.39391232,Sp012,Sp016,0.01,-6549.012684,-56.68640400000003864989,0.363103,3.1037,1.0,19.0,0.3631030000000024,17.67015932,0.363103,3.1037,8.0,1.2229210000000001,0.36065
"26,21",-6492.32628,18.39391232,Sp012,Sp015,0.01,-6549.043579,-56.71729899999991175719,0.214585,3.1037,1.0,19.0,0.21458500000000313,17.81867732,0.214585,3.1037,8.0,1.074403,0.36065
"26,22",-6492.32628,18.39391232,Sp012,Sp017,0.011,-6516.767146,-24.44086599999991449295,0.522739,3.1037,1.0,19.0,0.522739000000005,17.510523319999997,0.522739,3.1037,4.0,1.054019,0.36065
"26,23",-6492.32628,18.39391232,Sp012,Sp013,0.009,-6512.330212,-20.00393199999962234870,0.364033,3.1037,1.0,19.0,0.3640330000000027,17.66922932,0.364033,3.1037,3.0,0.554053,0.36065
"26,24",-6492.32628,18.39391232,Sp012,Sp018,0.01,-6524.077378,-31.75109799999972892692,0.708225,3.1037,1.0,19.0,0.7082250000000023,17.32503732,0.708225,3.1037,6.0,1.29921208,0.36065
"26,25",-6492.32628,18.39391232,Sp012,N26,0.009,-6524.099881,-31.77360099999987141928,0.14896,3.1037,14.0,6.0,17.67815832,0.355104,2.17651,0.200468,6.0,0.62505758,0.36065
"26,26",-6492.32628,18.39391232,Sp012,N29,0.01,-6528.131953,-35.80567299999984243186,0.584927,3.1037,16.0,4.0,17.59839132,0.434871,2.17651,0.32062,7.0,0.68312368,0.36065
"26,27",-6492.32628,18.39391232,Sp012,N30,0.012,-6528.068712,-35.74243200000000797445,0.154636,3.1037,19.0,1.0,18.033262320000002,0.0,0.200468,0.0,7.0,0.77401758,0.36065
"26,28",-6492.32628,18.39391232,Sp012,N31,0.01,-6531.051611,-38.72533099999964179005,2.17651,3.1037,18.0,2.0,18.033262320000002,0.0,2.17651,0.0,8.0,0.6832407600000001,0.36065
"26,29",-6492.32628,18.39391232,Sp012,N32,0.011,-6530.98601,-38.65972999999939929694,0.114251,3.1037,19.0,1.0,18.033262320000002,0.0,0.32062,0.0,8.0,1.2680506800000002,0.36065
"26,30",-6492.32628,18.39391232,Sp012,Sp010,0.01,-6551.830776,-59.50449599999956262764,0.200468,3.1037,1.0,19.0,0.20046800000000076,17.83279432,0.200468,3.1037,8.0,0.9744855800000001,0.36065
"26,31",-6492.32628,18.39391232,Sp012,Sp011,0.011,-6551.834183,-59.50790299999971466605,0.154636,3.1037,1.0,19.0,0.154636,17.878626320000002,0.154636,3.1037,8.0,0.9286535800000002,0.36065
"26,32",-6492.32628,18.39391232,Sp012,N35,0.01,-6531.488851,-39.16257099999984347960,0.243304,3.1037,19.0,1.0,18.033262320000002,0.0,0.243304,0.0,9.0,1.62765376,0.36065
"26,33",-6492.32628,18.39391232,Sp012,Sp019,0.01,-6531.378575,-39.05229499999950348865,2.17651,3.1037,1.0,19.0,2.176509999999997,15.856752320000005,2.17651,3.1037,9.0,2.8597507599999994,0.36065
"26,34",-6492.32628,18.39391232,Sp012,Sp007,0.013,-6590.875153,-98.54887299999973038211,0.32062,3.1037,1.0,19.0,0.32061999999999813,17.712642320000004,0.32062,3.1037,9.0,1.58867068,0.36065
"26,35",-6492.32628,18.39391232,Sp012,Sp008,0.011,-6590.866495,-98.54021499999998923158,0.114251,3.1037,1.0,19.0,0.11425099999999588,17.919011320000006,0.114251,3.1037,9.0,1.38230168,0.36065
"26,36",-6492.32628,18.39391232,Sp012,Sp005,0.011,-6608.522552,-116.19627200000013544923,0.19993,3.1037,1.0,19.0,0.19993000000000194,17.83333232,0.19993,3.1037,10.0,1.82758376,0.36065
"26,37",-6492.32628,18.39391232,Sp012,Sp006,0.011,-6608.536991,-116.21071099999971920624,0.243304,3.1037,1.0,19.0,0.24330400000000196,17.78995832,0.243304,3.1037,10.0,1.87095776,0.36065
"27,0",-6492.32628,18.39391232,Sp013,N1,0.011,-6679.905661,-187.57938099999955738895,4.68e-06,3.1037,2.0,18.0,18.200509320000002,0.0,3.1037,0.0,10.0,5.0951144799999994,0.193403
"27,1",-6492.32628,18.39391232,Sp013,Sp000,0.011,-6679.344475,-187.01819499999965046300,4.68e-06,3.1037,1.0,19.0,4.680000003531859e-06,18.20050464,4.68e-06,3.1037,11.0,5.095119159999999,0.193403
"27,2",-6492.32628,18.39391232,Sp013,Sp001,0.011,-6678.637804,-186.31152399999973567901,0.282002,3.1037,1.0,19.0,0.2820020000000021,17.91850732,0.282002,3.1037,11.0,5.37711648,0.193403
"27,3",-6492.32628,18.39391232,Sp013,N4,0.012,-6677.028389,-184.70210899999983666930,6.218e-05,3.1037,3.0,17.0,1.4089948600000035,16.79151446,3.1037,3.1037,9.0,4.75327448,0.193403
"27,4",-6492.32628,18.39391232,Sp013,Sp002,0.011,-6676.844357,-184.51807699999972101068,0.785086,3.1037,1.0,19.0,0.7850860000000033,17.41542332,0.785086,3.1037,10.0,5.53836048,0.193403
"27,5",-6492.32628,18.39391232,Sp013,N6,0.011,-6676.9416,-184.61531999999988329364,0.579655,3.1037,4.0,16.0,16.504649320000002,1.69586,3.1037,1.55645,8.0,4.7532123,0.193403
"27,6",-6492.32628,18.39391232,Sp013,N7,0.01,-6533.27752,-40.95123999999941588612,0.707215,3.1037,6.0,14.0,9.042714860000004,9.157794459999998,2.17651,2.17651,7.0,1.6495123,0.193403
"27,7",-6492.32628,18.39391232,Sp013,N8,0.012,-6593.948022,-101.62174199999935808592,1.55645,3.1037,19.0,1.0,18.200509320000002,0.0,1.55645,0.0,9.0,5.3328673,0.193403
"27,8",-6492.32628,18.39391232,Sp013,Sp020,0.011,-6531.292311,-38.96603099999992991798,1.54729,3.1037,1.0,19.0,1.5472900000000038,16.653219319999998,1.54729,3.1037,8.0,3.1968023,0.193403
"27,9",-6492.32628,18.39391232,Sp013,N10,0.012,-6529.86121,-37.53492999999980384018,0.414895,3.1037,7.0,13.0,10.033450860000004,8.167058459999998,2.17651,2.17651,6.0,0.9422973000000001,0.193403
"27,10",-6492.32628,18.39391232,Sp013,Sp003,0.013,-6680.920476,-188.59419600000001082662,0.13941,3.1037,1.0,19.0,0.13941000000000514,18.061099319999997,0.13941,3.1037,10.0,5.4722773,0.193403
"27,11",-6492.32628,18.39391232,Sp013,Sp004,0.011,-6680.219777,-187.89349700000002485467,1.55645,3.1037,1.0,19.0,1.5564500000000017,16.64405932,1.55645,3.1037,10.0,6.8893173,0.193403
"27,12",-6492.32628,18.39391232,Sp013,Sp009,0.011,-6528.348569,-36.02228899999954592204,0.575841,3.1037,1.0,19.0,0.5758410000000005,17.62466832,0.575841,3.1037,7.0,1.5181383,0.193403
"27,13",-6492.32628,18.39391232,Sp013,N14,0.011,-6525.485169,-33.15888899999936256791,0.11075,3.1037,8.0,12.0,11.198285560000002,7.002223759999999,2.17651,2.17651,5.0,0.5274023,0.193403
"27,14",-6492.32628,18.39391232,Sp013,N15,0.009,-6525.461545,-33.13526499999989027856,0.0342377,3.1037,18.0,2.0,17.622821320000003,0.577688,0.363103,0.363103,6.0,0.6583333,0.193403
"27,15",-6492.32628,18.39391232,Sp013,N16,0.011,-6523.332169,-31.00588900000002468005,0.00708778,3.1037,11.0,9.0,12.312011640000001,5.8884976799999995,2.17651,2.17651,4.0,0.4166523,0.193403
"27,16",-6492.32628,18.39391232,Sp013,Sp014,0.01,-6546.20477,-53.87849000000005617039,0.311228,3.1037,1.0,19.0,0.3112280000000034,17.88928132,0.311228,3.1037,7.0,0.9695613000000001,0.193403
"27,17",-6492.32628,18.39391232,Sp013,N18,0.011,-6544.808396,-52.48211600000013277167,0.214585,3.1037,19.0,1.0,18.200509320000002,0.0,0.363103,0.0,7.0,0.692571,0.193403
"27,18",-6492.32628,18.39391232,Sp013,N19,0.011,-6516.866452,-24.54017199999998410931,0.53128,3.1037,19.0,1.0,18.200509320000002,0.0,0.53128,0.0,3.0,0.364033,0.193403
"27,19",-6492.32628,18.39391232,Sp013,N20,0.01,-6523.352671,-31.02639099999942118302,0.0340705,3.1037,13.0,7.0,13.054307140000002,5.1462021799999995,2.17651,2.17651,5.0,0.42374007999999996,0.193403
"27,20",-6492.32628,18.39391232,Sp013,Sp016,0.01,-6547.445108,-55.11882799999966664473,0.363103,3.1037,1.0,19.0,0.3631030000000024,17.83740632,0.363103,3.1037,8.0,1.055674,0.193403
"27,21",-6492.32628,18.39391232,Sp013,Sp015,0.011,-6547.157015,-54.83073499999954947270,0.214585,3.1037,1.0,19.0,0.21458500000000313,17.98592432,0.214585,3.1037,8.0,0.9071560000000001,0.193403
"27,22",-6492.32628,18.39391232,Sp013,Sp017,0.01,-6516.944307,-24.61802699999952892540,0.522739,3.1037,1.0,19.0,0.522739000000005,17.677770319999997,0.522739,3.1037,4.0,0.8867719999999999,0.193403
"27,23",-6492.32628,18.39391232,Sp013,Sp012,0.01,-6512.350936,-20.02465599999959522393,0.53128,3.1037,1.0,19.0,0.5312800000000024,17.66922932,0.53128,3.1037,3.0,0.554053,0.193403
"27,24",-6492.32628,18.39391232,Sp013,Sp018,0.011,-6523.861925,-31.53564499999993131496,0.708225,3.1037,1.0,19.0,0.7082250000000059,17.492284319999996,0.708225,3.1037,6.0,1.13196508,0.193403
"27,25",-6492.32628,18.39391232,Sp013,N26,0.011,-6523.833795,-31.50751499999933002982,0.14896,3.1037,14.0,6.0,17.84540532,0.355104,2.17651,0.200468,6.0,0.45781057999999997,0.193403
"27,26",-6492.32628,18.39391232,Sp013,N29,0.011,-6527.795805,-35.46952499999952124199,0.584927,3.1037,16.0,4.0,17.76563832,0.434871,2.17651,0.32062,7.0,0.51587668,0.193403
"27,27",-6492.32628,18.39391232,Sp013,N30,0.011,-6527.810512,-35.48423199999979260610,0.154636,3.1037,19.0,1.0,18.200509320000002,0.0,0.200468,0.0,7.0,0.60677058,0.193403
"27,28",-6492.32628,18.39391232,Sp013,N31,0.01,-6530.850474,-38.52419399999962479342,2.17651,3.1037,18.0,2.0,18.200509320000002,0.0,2.17651,0.0,8.0,0.51599376,0.193403
"27,29",-6492.32628,18.39391232,Sp013,N32,0.012,-6529.590051,-37.26377099999990605284,0.114251,3.1037,19.0,1.0,18.200509320000002,0.0,0.32062,0.0,8.0,1.10080368,0.193403
