iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"14,21",-2687.09011,0.3987716200000001,Sp008,Sp011,0.011,-2786.965475,-99.87536499999987427145,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,22",-2687.09011,0.3987716200000001,Sp008,Sp003,0.012,-2794.316926,-107.22681599999987156480,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,23",-2687.09011,0.3987716200000001,Sp008,N26,0.013,-2794.316928,-107.22681800000009388896,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,24",-2687.09011,0.3987716200000001,Sp008,Sp014,0.014,-2827.816944,-140.72683400000005349284,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,25",-2687.09011,0.3987716200000001,Sp008,Sp015,0.011,-2827.816935,-140.72682499999973515514,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,26",-2687.09011,0.3987716200000001,Sp008,Sp004,0.013,-2797.744162,-110.65405199999986507464,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"14,27",-2687.09011,0.3987716200000001,Sp008,Sp005,0.012,-2797.744162,-110.65405199999986507464,0.00422557,0.0847279,1.0,15.0,0.004225570000000012,0.39454605000000004,0.00422557,0.0847279
"15,0",-2687.09011,0.3987716200000001,Sp009,N1,0.012,-2836.005213,-148.91510299999981725705,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,1",-2687.09011,0.3987716200000001,Sp009,Sp006,0.012,-2836.005801,-148.91569099999969694181,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,2",-2687.09011,0.3987716200000001,Sp009,Sp007,0.012,-2836.005801,-148.91569099999969694181,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,3",-2687.09011,0.3987716200000001,Sp009,N4,0.013,-2707.295209,-20.20509899999979097629,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,4",-2687.09011,0.3987716200000001,Sp009,N5,0.01,-2707.294917,-20.20480700000007345807,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,5",-2687.09011,0.3987716200000001,Sp009,N6,0.011,-2703.031913,-15.94180299999970884528,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,6",-2687.09011,0.3987716200000001,Sp009,N7,0.011,-2759.752329,-72.66221899999982269946,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,7",-2687.09011,0.3987716200000001,Sp009,N8,0.01,-2759.753049,-72.66293899999982386362,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,8",-2687.09011,0.3987716200000001,Sp009,N10,0.01,-2702.628455,-15.53834499999993568053,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,9",-2687.09011,0.3987716200000001,Sp009,Sp008,0.011,-2691.491871,-4.40176100000007863855,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,10",-2687.09011,0.3987716200000001,Sp009,Sp000,0.011,-2815.22338,-128.13326999999981126166,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,11",-2687.09011,0.3987716200000001,Sp009,N12,0.011,-2815.233506,-128.14339599999993879464,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,12",-2687.09011,0.3987716200000001,Sp009,Sp013,0.012,-2813.909363,-126.81925300000011702650,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,13",-2687.09011,0.3987716200000001,Sp009,N14,0.012,-2813.911995,-126.82188499999983832822,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,14",-2687.09011,0.3987716200000001,Sp009,N17,0.011,-2763.254088,-76.16397800000004281173,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,15",-2687.09011,0.3987716200000001,Sp009,N18,0.01,-2762.99201,-75.90189999999984138412,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,16",-2687.09011,0.3987716200000001,Sp009,Sp001,0.01,-2847.24243,-160.15231999999969048076,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,17",-2687.09011,0.3987716200000001,Sp009,Sp002,0.009,-2848.718318,-161.62820800000008603092,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,18",-2687.09011,0.3987716200000001,Sp009,Sp012,0.01,-2817.266536,-130.17642599999999220017,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,19",-2687.09011,0.3987716200000001,Sp009,N22,0.011,-2817.236447,-130.14633700000013050158,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,20",-2687.09011,0.3987716200000001,Sp009,Sp010,0.011,-2785.133957,-98.04384699999991426012,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,21",-2687.09011,0.3987716200000001,Sp009,Sp011,0.01,-2785.138865,-98.04875499999980092980,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,22",-2687.09011,0.3987716200000001,Sp009,Sp003,0.011,-2792.490263,-105.40015300000004572212,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,23",-2687.09011,0.3987716200000001,Sp009,N26,0.01,-2792.490265,-105.40015499999981329893,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,24",-2687.09011,0.3987716200000001,Sp009,Sp014,0.01,-2824.854995,-137.76488500000004933099,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,25",-2687.09011,0.3987716200000001,Sp009,Sp015,0.012,-2824.854984,-137.76487399999996341649,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,26",-2687.09011,0.3987716200000001,Sp009,Sp004,0.012,-2795.900555,-108.81044500000007246854,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"15,27",-2687.09011,0.3987716200000001,Sp009,Sp005,0.011,-2795.900555,-108.81044500000007246854,0.00530338,0.0847279,1.0,15.0,0.005303380000000024,0.39346824,0.00530338,0.0847279
"16,0",-2687.09011,0.3987716200000001,N17,N1,0.012,-2820.293652,-133.20354199999974298407,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,1",-2687.09011,0.3987716200000001,N17,Sp006,0.011,-2820.294373,-133.20426300000008268398,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,2",-2687.09011,0.3987716200000001,N17,Sp007,0.01,-2820.294384,-133.20427399999971385114,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,3",-2687.09011,0.3987716200000001,N17,N4,0.01,-2724.56024,-37.47012999999969906639,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,4",-2687.09011,0.3987716200000001,N17,N5,0.01,-2724.659369,-37.56925899999987450428,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,5",-2687.09011,0.3987716200000001,N17,N6,0.01,-2719.926222,-32.83611199999995733378,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,6",-2687.09011,0.3987716200000001,N17,N7,0.01,-2769.287215,-82.19710499999973762897,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,7",-2687.09011,0.3987716200000001,N17,N8,0.01,-2769.342972,-82.25286199999982272857,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,8",-2687.09011,0.3987716200000001,N17,N9,0.011,-2721.421115,-34.33100500000000465661,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,9",-2687.09011,0.3987716200000001,N17,N18,0.01,-2691.491553,-4.40144299999974464299,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,10",-2687.09011,0.3987716200000001,N17,Sp000,0.01,-2806.936696,-119.84658600000011574593,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,11",-2687.09011,0.3987716200000001,N17,N12,0.01,-2806.940326,-119.85021599999981845031,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,12",-2687.09011,0.3987716200000001,N17,Sp013,0.01,-2801.534654,-114.44454399999995075632,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,13",-2687.09011,0.3987716200000001,N17,N14,0.01,-2801.540428,-114.45031799999969734927,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,14",-2687.09011,0.3987716200000001,N17,Sp008,0.01,-2758.749428,-71.65931799999998474959,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,15",-2687.09011,0.3987716200000001,N17,Sp009,0.011,-2758.749349,-71.65923900000007051858,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,16",-2687.09011,0.3987716200000001,N17,Sp003,0.011,-2709.37306,-22.28294999999980063876,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,17",-2687.09011,0.3987716200000001,N17,N26,0.011,-2709.373055,-22.28294499999992694939,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,18",-2687.09011,0.3987716200000001,N17,Sp001,0.01,-2832.053838,-144.96372799999971903162,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,19",-2687.09011,0.3987716200000001,N17,Sp002,0.01,-2833.682244,-146.59213399999998728163,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,20",-2687.09011,0.3987716200000001,N17,Sp012,0.009,-2802.352643,-115.26253300000007584458,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,21",-2687.09011,0.3987716200000001,N17,N22,0.01,-2803.554738,-116.46462799999972048681,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,22",-2687.09011,0.3987716200000001,N17,Sp004,0.009,-2713.574906,-26.48479599999973288504,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,23",-2687.09011,0.3987716200000001,N17,Sp005,0.01,-2713.574906,-26.48479599999973288504,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,24",-2687.09011,0.3987716200000001,N17,Sp014,0.011,-2805.750479,-118.66036899999971865327,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"16,25",-2687.09011,0.3987716200000001,N17,Sp015,0.011,-2805.750468,-118.66035800000008748611,0.00517347,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00692562,0.0
"17,0",-2687.09011,0.3987716200000001,N18,N1,0.01,-2825.869949,-138.77983899999981076689,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,1",-2687.09011,0.3987716200000001,N18,Sp006,0.01,-2825.870465,-138.78035499999987223418,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,2",-2687.09011,0.3987716200000001,N18,Sp007,0.009,-2825.870474,-138.78036399999973582453,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,3",-2687.09011,0.3987716200000001,N18,N4,0.01,-2725.85338,-38.76326999999992040102,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,4",-2687.09011,0.3987716200000001,N18,N5,0.01,-2725.854725,-38.76461500000004889444,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,5",-2687.09011,0.3987716200000001,N18,N6,0.01,-2721.407691,-34.31758099999979094719,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,6",-2687.09011,0.3987716200000001,N18,N7,0.01,-2772.128443,-85.03833299999996597762,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,7",-2687.09011,0.3987716200000001,N18,N8,0.01,-2772.265605,-85.17549499999995532562,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,8",-2687.09011,0.3987716200000001,N18,N9,0.01,-2719.98157,-32.89145999999982450390,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,9",-2687.09011,0.3987716200000001,N18,N17,0.009,-2691.492565,-4.40245499999991807272,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,10",-2687.09011,0.3987716200000001,N18,Sp000,0.01,-2808.277803,-121.18769299999985378236,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,11",-2687.09011,0.3987716200000001,N18,N12,0.01,-2808.283341,-121.19323099999974147067,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,12",-2687.09011,0.3987716200000001,N18,Sp013,0.01,-2801.845384,-114.75527400000009947689,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,13",-2687.09011,0.3987716200000001,N18,N14,0.01,-2801.845659,-114.75554899999997360283,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,14",-2687.09011,0.3987716200000001,N18,Sp008,0.01,-2750.063057,-62.97294699999974909588,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,15",-2687.09011,0.3987716200000001,N18,Sp009,0.01,-2750.063044,-62.97293399999989560456,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,16",-2687.09011,0.3987716200000001,N18,Sp010,0.01,-2694.834954,-7.74484399999982997542,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,17",-2687.09011,0.3987716200000001,N18,Sp011,0.01,-2693.941217,-6.85110699999995631515,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,18",-2687.09011,0.3987716200000001,N18,Sp001,0.01,-2832.83651,-145.74639999999999417923,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,19",-2687.09011,0.3987716200000001,N18,Sp002,0.009,-2834.266517,-147.17640699999992648372,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,20",-2687.09011,0.3987716200000001,N18,Sp012,0.01,-2802.833144,-115.74303400000007968629,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,21",-2687.09011,0.3987716200000001,N18,N22,0.011,-2803.704269,-116.61415899999974499224,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,22",-2687.09011,0.3987716200000001,N18,Sp014,0.01,-2805.503314,-118.41320399999995061080,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"17,23",-2687.09011,0.3987716200000001,N18,Sp015,0.011,-2805.503302,-118.41319199999998090789,0.00336677,0.0847279,14.0,2.0,0.39877160000000006,2e-08,0.00336677,1e-08
"18,0",-2687.09011,0.3987716200000001,Sp001,N1,0.01,-2909.663276,-222.57316600000012840610,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,1",-2687.09011,0.3987716200000001,Sp001,Sp006,0.01,-2909.661791,-222.57168099999989863136,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,2",-2687.09011,0.3987716200000001,Sp001,Sp007,0.01,-2909.661793,-222.57168300000012095552,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,3",-2687.09011,0.3987716200000001,Sp001,N4,0.01,-2793.200586,-106.11047599999983503949,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,4",-2687.09011,0.3987716200000001,Sp001,N5,0.01,-2740.446785,-53.35667499999999563443,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,5",-2687.09011,0.3987716200000001,Sp001,N6,0.01,-2795.003992,-107.91388199999983044108,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,6",-2687.09011,0.3987716200000001,Sp001,N7,0.01,-2709.44676,-22.35664999999971769284,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,7",-2687.09011,0.3987716200000001,Sp001,N8,0.011,-2743.215395,-56.12528500000007625204,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,8",-2687.09011,0.3987716200000001,Sp001,N9,0.011,-2826.960835,-139.87072499999976571416,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,9",-2687.09011,0.3987716200000001,Sp001,N10,0.01,-2826.961108,-139.87099799999987226329,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,10",-2687.09011,0.3987716200000001,Sp001,Sp000,0.01,-2710.849958,-23.75984799999969254714,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,11",-2687.09011,0.3987716200000001,Sp001,Sp002,0.009,-2691.491776,-4.40166599999975005630,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,12",-2687.09011,0.3987716200000001,Sp001,Sp013,0.01,-2812.175485,-125.08537500000011277734,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,13",-2687.09011,0.3987716200000001,Sp001,N14,0.01,-2812.198164,-125.10805399999981091241,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,14",-2687.09011,0.3987716200000001,Sp001,Sp008,0.01,-2847.969854,-160.87974399999984598253,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,15",-2687.09011,0.3987716200000001,Sp001,Sp009,0.01,-2847.969693,-160.87958299999991140794,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,16",-2687.09011,0.3987716200000001,Sp001,N17,0.01,-2857.866721,-170.77661099999977523112,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,17",-2687.09011,0.3987716200000001,Sp001,N18,0.01,-2857.867583,-170.77747300000010000076,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,18",-2687.09011,0.3987716200000001,Sp001,Sp012,0.01,-2815.594034,-128.50392400000009729411,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,19",-2687.09011,0.3987716200000001,Sp001,N22,0.01,-2815.592458,-128.50234799999998358544,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,20",-2687.09011,0.3987716200000001,Sp001,Sp010,0.01,-2862.53243,-175.44232000000010884833,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,21",-2687.09011,0.3987716200000001,Sp001,Sp011,0.01,-2862.473548,-175.38343799999984184979,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,22",-2687.09011,0.3987716200000001,Sp001,Sp003,0.01,-2881.486485,-194.39637499999980718712,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,23",-2687.09011,0.3987716200000001,Sp001,N26,0.01,-2881.486493,-194.39638299999978698906,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,24",-2687.09011,0.3987716200000001,Sp001,Sp014,0.011,-2823.18692,-136.09681000000000494765,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,25",-2687.09011,0.3987716200000001,Sp001,Sp015,0.01,-2823.186899,-136.09678899999971690704,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,26",-2687.09011,0.3987716200000001,Sp001,Sp004,0.01,-2884.196555,-197.10644499999989420758,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"18,27",-2687.09011,0.3987716200000001,Sp001,Sp005,0.01,-2884.196555,-197.10644499999989420758,0.00297457,0.0847279,1.0,15.0,0.0029745700000000652,0.39579705,0.00297457,0.0847279
"19,0",-2687.09011,0.3987716200000001,Sp002,N1,0.01,-2911.485751,-224.39564100000006874325,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,1",-2687.09011,0.3987716200000001,Sp002,Sp006,0.009,-2911.486149,-224.39603899999974601087,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,2",-2687.09011,0.3987716200000001,Sp002,Sp007,0.01,-2911.48615,-224.39604000000008454663,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,3",-2687.09011,0.3987716200000001,Sp002,N4,0.011,-2795.379701,-108.28959099999974569073,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,4",-2687.09011,0.3987716200000001,Sp002,N5,0.011,-2744.997216,-57.90710600000011254451,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,5",-2687.09011,0.3987716200000001,Sp002,N6,0.012,-2795.407922,-108.31781199999977616244,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,6",-2687.09011,0.3987716200000001,Sp002,N7,0.01,-2710.850113,-23.76000299999986964394,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,7",-2687.09011,0.3987716200000001,Sp002,N8,0.01,-2744.393676,-57.30356600000004618778,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,8",-2687.09011,0.3987716200000001,Sp002,N9,0.01,-2834.03087,-146.94075999999995474354,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,9",-2687.09011,0.3987716200000001,Sp002,N10,0.01,-2834.030844,-146.94073399999979301356,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,10",-2687.09011,0.3987716200000001,Sp002,Sp000,0.01,-2709.446717,-22.35660699999971257057,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,11",-2687.09011,0.3987716200000001,Sp002,Sp001,0.011,-2691.49193,-4.40182000000004336471,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,12",-2687.09011,0.3987716200000001,Sp002,Sp013,0.011,-2810.260625,-123.17051499999979569111,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,13",-2687.09011,0.3987716200000001,Sp002,N14,0.01,-2810.2635,-123.17338999999992665835,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,14",-2687.09011,0.3987716200000001,Sp002,Sp008,0.01,-2854.216295,-167.12618500000007770723,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,15",-2687.09011,0.3987716200000001,Sp002,Sp009,0.01,-2854.216058,-167.12594799999988026684,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,16",-2687.09011,0.3987716200000001,Sp002,N17,0.01,-2863.962976,-176.87286599999970349018,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,17",-2687.09011,0.3987716200000001,Sp002,N18,0.01,-2863.963232,-176.87312199999996664701,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,18",-2687.09011,0.3987716200000001,Sp002,Sp012,0.01,-2813.637755,-126.54764500000010229996,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,19",-2687.09011,0.3987716200000001,Sp002,N22,0.01,-2813.635532,-126.54542199999968943303,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,20",-2687.09011,0.3987716200000001,Sp002,Sp010,0.01,-2866.77169,-179.68157999999993990059,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,21",-2687.09011,0.3987716200000001,Sp002,Sp011,0.01,-2868.331695,-181.24158499999975902028,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,22",-2687.09011,0.3987716200000001,Sp002,Sp003,0.009,-2886.248002,-199.15789199999971970101,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,23",-2687.09011,0.3987716200000001,Sp002,N26,0.01,-2886.248009,-199.15789899999981571455,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,24",-2687.09011,0.3987716200000001,Sp002,Sp014,0.01,-2820.682765,-133.59265499999992243829,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,25",-2687.09011,0.3987716200000001,Sp002,Sp015,0.01,-2820.682751,-133.59264099999973041122,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,26",-2687.09011,0.3987716200000001,Sp002,Sp004,0.009,-2888.843243,-201.75313299999970695353,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"19,27",-2687.09011,0.3987716200000001,Sp002,Sp005,0.011,-2888.843243,-201.75313299999970695353,0.00768468,0.0847279,1.0,15.0,0.007684680000000055,0.39108694,0.00768468,0.0847279
"20,0",-2687.09011,0.3987716200000001,Sp012,N1,0.01,-2841.869978,-154.77986800000007860945,0.0208929,0.0847279,1.0,15.0,0.020892900000000048,0.37787872,0.0208929,0.0847279
