iteration,prune_name,rgft_name,newick
"16,21",N17,N22,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N10:0.00362992)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0490515)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"16,22",N17,Sp004,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp003:0.00335809,(Sp005:1e-08,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp004:5e-09)N10:5e-09)N26:0.00336677)N18:0.0490515)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"16,23",N17,Sp005,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp003:0.00335809,(Sp004:1e-08,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp005:5e-09)N10:5e-09)N26:0.00336677)N18:0.0490515)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"16,24",N17,Sp014,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp015:0.00458455,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp014:0.00152415)N10:0.00152415)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0490515)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"16,25",N17,Sp015,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp015:0.00229227)N10:0.00229227)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0490515)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,0",N18,subtree1,"(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677);"
"17,1",N18,subtree2,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08);"
"17,0",N18,N1,"(Sp006:1e-08,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0)N10:0)ROOT_LIKE:0;"
"17,1",N18,Sp006,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp006:5e-09)N10:5e-09)ROOT_LIKE:0;"
"17,2",N18,Sp007,"(((((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp007:4e-08)N10:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,3",N18,N4,"((Sp007:8e-08,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0423639)N10:0.0423639)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,4",N18,N5,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0277749)N10:0.0277749)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,5",N18,N6,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00117318)N10:0.00117318)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,6",N18,N7,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0159842)N10:0.0159842)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,7",N18,N8,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0073262)N10:0.0073262)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,8",N18,N9,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp008:0.00422557,Sp009:0.00530338)N9:0.0082293)N10:0.0082293)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,9",N18,N17,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0186414)N10:0.0186414)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,10",N18,Sp000,"((Sp007:8e-08,((((Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp000:0.0132914)N10:0.0132914)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,11",N18,N12,"((Sp007:8e-08,(((Sp000:0.0265828,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0136161)N10:0.0136161)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,12",N18,Sp013,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp013:0.00272515)N10:0.00272515)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,13",N18,N14,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N10:0.00166501)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,14",N18,Sp008,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp009:0.00530338,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp008:0.00211278)N10:0.00211278)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,15",N18,Sp009,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp009:0.00265169)N10:0.00265169)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,16",N18,Sp010,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp011:0.00517347,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp010:0.00346281)N10:0.00346281)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,17",N18,Sp011,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp011:0.00258674)N10:0.00258674)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,18",N18,Sp001,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp002:0.00768468,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp001:0.00148729)N10:0.00148729)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,19",N18,Sp002,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp002:0.00384234)N10:0.00384234)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,20",N18,Sp012,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,((Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp012:0.0104464)N10:0.0104464)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,21",N18,N22,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N10:0.00362992)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,22",N18,Sp014,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp015:0.00458455,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp014:0.00152415)N10:0.00152415)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"17,23",N18,Sp015,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,Sp015:0.00229227)N10:0.00229227)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp010:0.00692562,Sp011:0.00517347)N17:0.0372827)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,0",Sp001,subtree1,Sp001:0.00297457;
"18,1",Sp001,subtree2,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08);"
"18,0",Sp001,N1,"(Sp006:1e-08,(Sp001:0.00297457,(Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0)N12:0)ROOT_LIKE:0;"
"18,1",Sp001,Sp006,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,(Sp001:0.00297457,Sp006:5e-09)N12:5e-09)ROOT_LIKE:0;"
"18,2",Sp001,Sp007,"(((((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279,(Sp001:0.00297457,Sp007:4e-08)N12:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,3",Sp001,N4,"((Sp007:8e-08,(Sp001:0.00297457,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0423639)N12:0.0423639)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,4",Sp001,N5,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp001:0.00297457,((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0277749)N12:0.0277749)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,5",Sp001,N6,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp001:0.00297457,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00117318)N12:0.00117318)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,6",Sp001,N7,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,(Sp000:0.0265828,Sp002:0.0349169)N7:0.0159842)N12:0.0159842)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,7",Sp001,N8,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp001:0.00297457,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0073262)N12:0.0073262)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,8",Sp001,N9,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(Sp001:0.00297457,(Sp008:0.00422557,Sp009:0.00530338)N9:0.0082293)N12:0.0082293)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,9",Sp001,N10,"((Sp007:8e-08,(((Sp000:0.0265828,Sp002:0.0349169)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp001:0.00297457,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0153297)N12:0.0153297)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"18,10",Sp001,Sp000,"((Sp007:8e-08,(((Sp002:0.0349169,(Sp001:0.00297457,Sp000:0.0132914)N12:0.0132914)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
