iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"23,15",-7031.1318,0.7292599,N24,N16,0.026,-7233.142241,-202.01044099999944592128,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,16",-7031.1318,0.7292599,N24,N17,0.017,-7035.573362,-4.44156199999997625127,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,17",-7031.1318,0.7292599,N24,N23,0.011,-7032.571379,-1.43957899999986693729,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,18",-7031.1318,0.7292599,N24,N19,0.027,-7226.884791,-195.75299100000029284274,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,19",-7031.1318,0.7292599,N24,Sp002,0.015,-7232.789715,-201.65791499999977531843,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,20",-7031.1318,0.7292599,N24,Sp016,0.014,-7063.709296,-32.57749599999988276977,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,21",-7031.1318,0.7292599,N24,N22,0.018,-7064.240143,-33.10834299999987706542,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,22",-7031.1318,0.7292599,N24,Sp014,0.017,-7041.389785,-10.25798500000018975697,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,23",-7031.1318,0.7292599,N24,Sp013,0.015,-7034.862357,-3.73055699999986245530,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,24",-7031.1318,0.7292599,N24,Sp001,0.017,-7231.301165,-200.16936499999974330422,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,25",-7031.1318,0.7292599,N24,Sp003,0.018,-7231.301198,-200.16939800000000104774,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,26",-7031.1318,0.7292599,N24,Sp011,0.019,-7089.176246,-58.04444599999987985939,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,27",-7031.1318,0.7292599,N24,N28,0.018,-7089.112085,-57.98028499999963969458,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,28",-7031.1318,0.7292599,N24,Sp018,0.018,-7099.489149,-68.35734899999988556374,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"23,29",-7031.1318,0.7292599,N24,Sp019,0.015,-7099.539955,-68.40815500000007887138,0.00238953,0.100439,17.0,4.0,0.6873639199999999,0.04189598,0.0397014,0.0165407
"24,0",-7031.1318,0.7292599,Sp001,N1,0.013,-7255.545021,-224.41322099999979400309,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,1",-7031.1318,0.7292599,Sp001,Sp004,0.015,-7253.927968,-222.79616799999985232716,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,2",-7031.1318,0.7292599,Sp001,Sp005,0.013,-7255.511963,-224.38016299999981129076,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,3",-7031.1318,0.7292599,Sp001,N4,0.019,-7162.430519,-131.29871899999943707371,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,4",-7031.1318,0.7292599,Sp001,N5,0.017,-7161.068031,-129.93623099999967962503,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,5",-7031.1318,0.7292599,Sp001,N6,0.013,-7140.529176,-109.39737599999989470234,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,6",-7031.1318,0.7292599,Sp001,Sp006,0.016,-7165.038251,-133.90645099999983358430,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,7",-7031.1318,0.7292599,Sp001,Sp007,0.019,-7163.246424,-132.11462399999982153531,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,8",-7031.1318,0.7292599,Sp001,N9,0.015,-7138.592925,-107.46112499999981082510,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,9",-7031.1318,0.7292599,Sp001,N10,0.012,-7102.512521,-71.38072099999953934457,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,10",-7031.1318,0.7292599,Sp001,Sp008,0.013,-7191.285413,-160.15361299999949551420,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,11",-7031.1318,0.7292599,Sp001,Sp009,0.013,-7191.283923,-160.15212299999984679744,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,12",-7031.1318,0.7292599,Sp001,N13,0.013,-7089.506143,-58.37434299999949871562,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,13",-7031.1318,0.7292599,Sp001,N14,0.013,-7099.169322,-68.03752199999962613219,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,14",-7031.1318,0.7292599,Sp001,Sp000,0.013,-7089.508276,-58.37647599999945668969,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,15",-7031.1318,0.7292599,Sp001,N16,0.012,-7086.51089,-55.37908999999945081072,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,16",-7031.1318,0.7292599,Sp001,N17,0.013,-7212.95722,-181.82542000000012194505,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,17",-7031.1318,0.7292599,Sp001,N18,0.014,-7212.971449,-181.83964899999955378007,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,18",-7031.1318,0.7292599,Sp001,Sp002,0.013,-7086.663285,-55.53148499999952036887,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,19",-7031.1318,0.7292599,Sp001,Sp003,0.013,-7032.571421,-1.43962099999953352381,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,20",-7031.1318,0.7292599,Sp001,Sp016,0.015,-7296.131237,-264.99943699999948876211,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,21",-7031.1318,0.7292599,Sp001,N22,0.015,-7296.139475,-265.00767499999983556336,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,22",-7031.1318,0.7292599,Sp001,N23,0.013,-7293.429791,-262.29799099999945610762,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,23",-7031.1318,0.7292599,Sp001,N24,0.013,-7293.420092,-262.28829200000018317951,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,24",-7031.1318,0.7292599,Sp001,Sp011,0.014,-7315.254591,-284.12279099999977916013,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,25",-7031.1318,0.7292599,Sp001,N28,0.013,-7315.253783,-284.12198300000000017462,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,26",-7031.1318,0.7292599,Sp001,Sp014,0.012,-7305.560539,-274.42873899999995046528,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,27",-7031.1318,0.7292599,Sp001,Sp013,0.012,-7305.687289,-274.55548900000030698720,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,28",-7031.1318,0.7292599,Sp001,Sp020,0.015,-7306.485326,-275.35352599999987432966,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,29",-7031.1318,0.7292599,Sp001,N32,0.012,-7306.665368,-275.53356799999983195448,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,30",-7031.1318,0.7292599,Sp001,Sp018,0.013,-7319.486266,-288.35446599999977479456,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,31",-7031.1318,0.7292599,Sp001,Sp019,0.013,-7319.269938,-288.13813800000025366899,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,32",-7031.1318,0.7292599,Sp001,Sp017,0.013,-7311.682712,-280.55091199999969830969,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,33",-7031.1318,0.7292599,Sp001,N36,0.013,-7311.678748,-280.54694800000015675323,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,34",-7031.1318,0.7292599,Sp001,Sp012,0.014,-7314.334858,-283.20305800000005547190,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,35",-7031.1318,0.7292599,Sp001,N38,0.015,-7314.326235,-283.19443500000033964170,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,36",-7031.1318,0.7292599,Sp001,Sp010,0.012,-7320.954627,-289.82282699999996111728,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"24,37",-7031.1318,0.7292599,Sp001,Sp015,0.012,-7319.32548,-288.19368000000031315722,0.0024482,0.100439,1.0,20.0,0.0024482000000000115,0.7268117,0.0024482,0.100439
"25,0",-7031.1318,0.7292599,Sp003,N1,0.012,-7249.183498,-218.05169800000021496089,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,1",-7031.1318,0.7292599,Sp003,Sp004,0.011,-7247.318938,-216.18713800000023184111,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,2",-7031.1318,0.7292599,Sp003,Sp005,0.012,-7247.194971,-216.06317099999978381675,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,3",-7031.1318,0.7292599,Sp003,N4,0.014,-7162.97069,-131.83888999999999214197,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,4",-7031.1318,0.7292599,Sp003,N5,0.013,-7161.519021,-130.38722099999995407416,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,5",-7031.1318,0.7292599,Sp003,N6,0.014,-7142.405292,-111.27349200000026030466,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,6",-7031.1318,0.7292599,Sp003,Sp006,0.013,-7165.261963,-134.13016299999981129076,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,7",-7031.1318,0.7292599,Sp003,Sp007,0.013,-7162.536641,-131.40484099999957834370,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,8",-7031.1318,0.7292599,Sp003,N9,0.015,-7142.33713,-111.20532999999977619154,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,9",-7031.1318,0.7292599,Sp003,N10,0.013,-7102.762576,-71.63077599999996891711,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,10",-7031.1318,0.7292599,Sp003,Sp008,0.012,-7197.232576,-166.10077600000022357563,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,11",-7031.1318,0.7292599,Sp003,Sp009,0.014,-7197.232122,-166.10032200000023294706,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,12",-7031.1318,0.7292599,Sp003,N13,0.013,-7089.509,-58.37719999999990250217,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,13",-7031.1318,0.7292599,Sp003,N14,0.013,-7099.595457,-68.46365700000023934990,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,14",-7031.1318,0.7292599,Sp003,Sp000,0.012,-7089.508306,-58.37650599999960832065,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,15",-7031.1318,0.7292599,Sp003,N16,0.012,-7086.632802,-55.50100199999997130362,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,16",-7031.1318,0.7292599,Sp003,N17,0.015,-7213.371023,-182.23922299999958340777,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,17",-7031.1318,0.7292599,Sp003,N18,0.015,-7213.403917,-182.27211699999952543294,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,18",-7031.1318,0.7292599,Sp003,Sp002,0.013,-7086.691136,-55.55933600000025762711,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,19",-7031.1318,0.7292599,Sp003,Sp001,0.012,-7032.571435,-1.43963499999972555088,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,20",-7031.1318,0.7292599,Sp003,Sp016,0.014,-7292.740308,-261.60850800000025628833,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,21",-7031.1318,0.7292599,Sp003,N22,0.013,-7292.751931,-261.62013099999967380427,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,22",-7031.1318,0.7292599,Sp003,N23,0.015,-7289.798825,-258.66702499999973952072,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,23",-7031.1318,0.7292599,Sp003,N24,0.013,-7289.782303,-258.65050299999984417809,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,24",-7031.1318,0.7292599,Sp003,Sp011,0.014,-7310.934645,-279.80284500000016123522,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,25",-7031.1318,0.7292599,Sp003,N28,0.016,-7310.72233,-279.59052999999948951881,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,26",-7031.1318,0.7292599,Sp003,Sp014,0.014,-7301.713939,-270.58213900000009743962,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,27",-7031.1318,0.7292599,Sp003,Sp013,0.012,-7301.429697,-270.29789699999946606113,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,28",-7031.1318,0.7292599,Sp003,Sp020,0.012,-7303.052186,-271.92038599999978032429,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,29",-7031.1318,0.7292599,Sp003,N32,0.013,-7303.1201,-271.98829999999998108251,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,30",-7031.1318,0.7292599,Sp003,Sp018,0.014,-7314.027781,-282.89598099999966507312,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,31",-7031.1318,0.7292599,Sp003,Sp019,0.014,-7313.689077,-282.55727699999988544732,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,32",-7031.1318,0.7292599,Sp003,Sp017,0.012,-7308.025888,-276.89408800000001065200,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,33",-7031.1318,0.7292599,Sp003,N36,0.012,-7308.03106,-276.89926000000014028046,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,34",-7031.1318,0.7292599,Sp003,Sp012,0.011,-7310.542461,-279.41066099999989091884,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,35",-7031.1318,0.7292599,Sp003,N38,0.012,-7310.41098,-279.27917999999954190571,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,36",-7031.1318,0.7292599,Sp003,Sp010,0.015,-7314.472942,-283.34114200000021810411,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"25,37",-7031.1318,0.7292599,Sp003,Sp015,0.014,-7312.803896,-281.67209600000023783650,0.00366549,0.100439,1.0,20.0,0.003665490000000049,0.7255944099999999,0.00366549,0.100439
"26,0",-7031.1318,0.7292599,Sp011,N1,0.013,-7167.189296,-136.05749599999944621231,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,1",-7031.1318,0.7292599,Sp011,Sp004,0.016,-7167.247568,-136.11576799999966169707,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,2",-7031.1318,0.7292599,Sp011,Sp005,0.015,-7167.2415,-136.10969999999997526174,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,3",-7031.1318,0.7292599,Sp011,N4,0.016,-7152.20902,-121.07722000000012485543,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,4",-7031.1318,0.7292599,Sp011,N5,0.013,-7155.301152,-124.16935199999988981290,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,5",-7031.1318,0.7292599,Sp011,N6,0.015,-7151.959814,-120.82801399999971181387,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,6",-7031.1318,0.7292599,Sp011,Sp006,0.015,-7156.712202,-125.58040199999959440902,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,7",-7031.1318,0.7292599,Sp011,Sp007,0.013,-7156.711962,-125.58016200000020035077,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,8",-7031.1318,0.7292599,Sp011,N9,0.014,-7151.993195,-120.86139499999990221113,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,9",-7031.1318,0.7292599,Sp011,N10,0.014,-7142.187744,-111.05594399999972665682,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,10",-7031.1318,0.7292599,Sp011,Sp008,0.013,-7181.676784,-150.54498400000011315569,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,11",-7031.1318,0.7292599,Sp011,Sp009,0.014,-7181.477476,-150.34567599999991216464,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,12",-7031.1318,0.7292599,Sp011,N13,0.013,-7142.217506,-111.08570599999984551687,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,13",-7031.1318,0.7292599,Sp011,N14,0.016,-7056.117379,-24.98557900000014342368,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,14",-7031.1318,0.7292599,Sp011,Sp000,0.014,-7161.605551,-130.47375099999953818042,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,15",-7031.1318,0.7292599,Sp011,N16,0.014,-7162.552908,-131.42110799999954906525,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,16",-7031.1318,0.7292599,Sp011,N17,0.013,-7033.922204,-2.79040400000030786032,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,17",-7031.1318,0.7292599,Sp011,N18,0.011,-7058.119137,-26.98733699999957025284,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,18",-7031.1318,0.7292599,Sp011,N19,0.012,-7161.465887,-130.33408700000018143328,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,19",-7031.1318,0.7292599,Sp011,Sp002,0.012,-7163.474169,-132.34236899999996239785,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,20",-7031.1318,0.7292599,Sp011,Sp016,0.013,-7032.92816,-1.79636000000027706847,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,21",-7031.1318,0.7292599,Sp011,N28,0.011,-7032.571511,-1.43971099999998841668,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,22",-7031.1318,0.7292599,Sp011,N23,0.012,-7069.878308,-38.74650800000017625280,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,23",-7031.1318,0.7292599,Sp011,N24,0.014,-7074.352186,-43.22038599999996222323,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,24",-7031.1318,0.7292599,Sp011,Sp001,0.014,-7164.877498,-133.74569799999972019577,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,25",-7031.1318,0.7292599,Sp011,Sp003,0.015,-7164.87803,-133.74622999999974126695,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,26",-7031.1318,0.7292599,Sp011,Sp018,0.014,-7034.177613,-3.04581299999972543446,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,27",-7031.1318,0.7292599,Sp011,Sp019,0.013,-7034.124161,-2.99236099999961879803,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,28",-7031.1318,0.7292599,Sp011,Sp014,0.014,-7071.326054,-40.19425400000000081491,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,29",-7031.1318,0.7292599,Sp011,Sp013,0.012,-7071.857862,-40.72606199999972886872,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,30",-7031.1318,0.7292599,Sp011,Sp020,0.013,-7090.638865,-59.50706499999978404958,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,31",-7031.1318,0.7292599,Sp011,N32,0.012,-7090.63581,-59.50400999999965279130,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,32",-7031.1318,0.7292599,Sp011,Sp017,0.012,-7095.042446,-63.91064600000026985072,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,33",-7031.1318,0.7292599,Sp011,N36,0.012,-7096.892428,-65.76062799999999697320,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,34",-7031.1318,0.7292599,Sp011,Sp012,0.013,-7100.411087,-69.27928700000029493822,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,35",-7031.1318,0.7292599,Sp011,N38,0.012,-7100.408206,-69.27640599999995174585,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,36",-7031.1318,0.7292599,Sp011,Sp010,0.012,-7105.95829,-74.82648999999946681783,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"26,37",-7031.1318,0.7292599,Sp011,Sp015,0.012,-7100.380266,-69.24846600000000762520,0.0462162,0.100439,1.0,20.0,0.04621620000000004,0.6830436999999999,0.0462162,0.100439
"27,0",-7031.1318,0.7292599,N28,N1,0.013,-7179.57016,-148.43836000000010244548,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,1",-7031.1318,0.7292599,N28,Sp004,0.013,-7179.611079,-148.47927900000013323734,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,2",-7031.1318,0.7292599,N28,Sp005,0.013,-7179.603408,-148.47160799999983282760,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,3",-7031.1318,0.7292599,N28,N4,0.013,-7160.191112,-129.05931200000031822128,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,4",-7031.1318,0.7292599,N28,N5,0.013,-7159.121218,-127.98941800000011426164,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,5",-7031.1318,0.7292599,N28,N6,0.012,-7156.658351,-125.52655099999992671655,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,6",-7031.1318,0.7292599,N28,Sp006,0.012,-7159.5608,-128.42900000000008731149,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,7",-7031.1318,0.7292599,N28,Sp007,0.012,-7159.570327,-128.43852700000024924520,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,8",-7031.1318,0.7292599,N28,N9,0.011,-7156.677241,-125.54544100000020989683,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,9",-7031.1318,0.7292599,N28,N10,0.012,-7145.49979,-114.36798999999973602826,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,10",-7031.1318,0.7292599,N28,Sp008,0.013,-7186.397802,-155.26600200000029872172,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,11",-7031.1318,0.7292599,N28,Sp009,0.013,-7185.567557,-154.43575700000019423896,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,12",-7031.1318,0.7292599,N28,N13,0.013,-7145.504112,-114.37231199999951058999,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,13",-7031.1318,0.7292599,N28,N14,0.012,-7054.502772,-23.37097199999971053330,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,14",-7031.1318,0.7292599,N28,Sp000,0.012,-7155.6252,-124.49340000000029249350,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,15",-7031.1318,0.7292599,N28,N16,0.012,-7153.839741,-122.70794099999966420000,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
"27,16",-7031.1318,0.7292599,N28,N17,0.011,-7032.936189,-1.80438899999990098877,0.100439,0.100439,20.0,1.0,0.7292599,0.0,0.100439,0.0
